method,k,sample_index,predicted_labels,true_labels
autokeras,1,51,['Ensino'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
autokeras,1,52,['Ensino'],['Seleção']
autokeras,1,53,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autokeras,1,54,['Ensino'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
autokeras,1,55,['Ensino'],['Comunicação efetiva']
autokeras,1,56,['Ensino'],['Planejamento']
autokeras,1,57,['Ensino'],['Orientação ao cidadão']
autokeras,1,58,['Ensino'],['Uso de TIC']
autokeras,1,59,['Ensino'],['Orientações por valores éticos']
autokeras,1,60,['Ensino'],['Planejamento']
autokeras,1,61,['Ensino'],"['Ensino', 'Orientação']"
autokeras,1,62,['Ensino'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
autokeras,1,63,['Ensino'],"['Ensino', 'Orientação']"
autokeras,1,64,['Ensino'],"['Ensino', 'Orientação']"
autokeras,1,65,['Ensino'],['Envolvimento ativo']
autokeras,1,66,['Ensino'],['Análise de problemas']
autokeras,1,67,['Ensino'],['Gerenciamento de recursos']
autokeras,3,0,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras,3,1,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras,3,2,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autokeras,3,3,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autokeras,3,4,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
autokeras,3,5,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
autokeras,3,6,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
autokeras,3,7,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Comunicação efetiva']
autokeras,3,8,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Gerenciamento de recursos']
autokeras,3,9,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Estratégias de avaliação', 'Feedback e planificação']"
autokeras,3,10,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
autokeras,3,11,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
autokeras,3,12,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autokeras,3,13,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Gestão do desenvolvimento de pessoas']
autokeras,3,14,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
autokeras,3,15,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
autokeras,3,16,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
autokeras,3,17,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autokeras,3,18,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
autokeras,3,19,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
autokeras,3,20,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Planejamento']
autokeras,3,21,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
autokeras,3,22,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras,3,23,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
autokeras,3,24,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Comunicação interpessoal']
autokeras,3,25,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Uso de TIC']"
autokeras,3,26,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
autokeras,3,27,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras,3,28,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras,3,29,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
autokeras,3,30,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
autokeras,3,31,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
autokeras,3,32,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
autokeras,3,33,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
autokeras,3,34,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
autokeras,3,35,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras,3,36,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
autokeras,3,37,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Orientação ao cidadão', 'Planejamento']"
autokeras,3,38,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras,3,39,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Gerenciamento de recursos']
autokeras,3,40,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
autokeras,3,41,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Criação de conteúdo digital', 'Criação e modificação']"
autokeras,3,42,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Planejamento']
autokeras,3,43,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras,3,44,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras,3,45,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
autokeras,3,46,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras,3,47,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
autokeras,3,48,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Acessibilidade e inclusão - Docente']
autokeras,3,49,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autokeras,3,50,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
autokeras,3,51,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
autokeras,3,52,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Seleção']
autokeras,3,53,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autokeras,3,54,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Comunicação institucional', 'Literacia da informação e das mídias']"
autokeras,3,55,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Comunicação efetiva']
autokeras,3,56,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Planejamento']
autokeras,3,57,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Orientação ao cidadão']
autokeras,3,58,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Uso de TIC']
autokeras,3,59,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Orientações por valores éticos']
autokeras,3,60,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Planejamento']
autokeras,3,61,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras,3,62,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
autokeras,3,63,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras,3,64,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras,3,65,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Envolvimento ativo']
autokeras,3,66,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Análise de problemas']
autokeras,3,67,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Gerenciamento de recursos']
autokeras,5,0,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
autokeras,5,1,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
autokeras,5,2,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autokeras,5,3,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autokeras,5,4,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
autokeras,5,5,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
autokeras,5,6,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
autokeras,5,7,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Comunicação efetiva']
autokeras,5,8,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Gerenciamento de recursos']
autokeras,5,9,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Estratégias de avaliação', 'Feedback e planificação']"
autokeras,5,10,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
autokeras,5,11,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
autokeras,5,12,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autokeras,5,13,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Gestão do desenvolvimento de pessoas']
autokeras,5,14,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
autokeras,5,15,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
autokeras,5,16,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
autokeras,5,17,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autokeras,5,18,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
autokeras,5,19,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
autokeras,5,20,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Planejamento']
autokeras,5,21,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
autokeras,5,22,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
autokeras,5,23,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
autokeras,5,24,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Comunicação interpessoal']
autokeras,5,25,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Ensino', 'Uso de TIC']"
autokeras,5,26,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
autokeras,5,27,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
autokeras,5,28,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
autokeras,5,29,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
autokeras,5,30,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
autokeras,5,31,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
autokeras,5,32,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
autokeras,5,33,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
autokeras,5,34,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
autokeras,5,35,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
autokeras,5,36,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
autokeras,5,37,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Orientação ao cidadão', 'Planejamento']"
autokeras,5,38,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
autokeras,5,39,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Gerenciamento de recursos']
autokeras,5,40,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
autokeras,5,41,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Criação de conteúdo digital', 'Criação e modificação']"
autokeras,5,42,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Planejamento']
autokeras,5,43,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
autokeras,5,44,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
autokeras,5,45,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
autokeras,5,46,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
autokeras,5,47,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
autokeras,5,48,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Acessibilidade e inclusão - Docente']
autokeras,5,49,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autokeras,5,50,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
autokeras,5,51,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
autokeras,5,52,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Seleção']
autokeras,5,53,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autokeras,5,54,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Comunicação institucional', 'Literacia da informação e das mídias']"
