method,k,sample_index,predicted_labels,true_labels
baseline_frequency_topk,1,17,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
baseline_frequency_topk,1,18,['Ensino'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
baseline_frequency_topk,1,19,['Ensino'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
baseline_frequency_topk,1,20,['Ensino'],['Planejamento']
baseline_frequency_topk,1,21,['Ensino'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
baseline_frequency_topk,1,22,['Ensino'],"['Ensino', 'Orientação']"
baseline_frequency_topk,1,23,['Ensino'],"['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
baseline_frequency_topk,1,24,['Ensino'],['Comunicação interpessoal']
baseline_frequency_topk,1,25,['Ensino'],"['Ensino', 'Uso de TIC']"
baseline_frequency_topk,1,26,['Ensino'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
baseline_frequency_topk,1,27,['Ensino'],"['Ensino', 'Orientação']"
baseline_frequency_topk,1,28,['Ensino'],"['Ensino', 'Orientação']"
baseline_frequency_topk,1,29,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
baseline_frequency_topk,1,30,['Ensino'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
baseline_frequency_topk,1,31,['Ensino'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
baseline_frequency_topk,1,32,['Ensino'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
baseline_frequency_topk,1,33,['Ensino'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
baseline_frequency_topk,1,34,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
baseline_frequency_topk,1,35,['Ensino'],"['Ensino', 'Orientação']"
baseline_frequency_topk,1,36,['Ensino'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
baseline_frequency_topk,1,37,['Ensino'],"['Orientação ao cidadão', 'Planejamento']"
baseline_frequency_topk,1,38,['Ensino'],"['Ensino', 'Orientação']"
baseline_frequency_topk,1,39,['Ensino'],['Gerenciamento de recursos']
baseline_frequency_topk,1,40,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
baseline_frequency_topk,1,41,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação']"
baseline_frequency_topk,1,42,['Ensino'],['Planejamento']
baseline_frequency_topk,1,43,['Ensino'],"['Ensino', 'Orientação']"
baseline_frequency_topk,1,44,['Ensino'],"['Ensino', 'Orientação']"
baseline_frequency_topk,1,45,['Ensino'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
baseline_frequency_topk,1,46,['Ensino'],"['Ensino', 'Orientação']"
baseline_frequency_topk,1,47,['Ensino'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
baseline_frequency_topk,1,48,['Ensino'],['Acessibilidade e inclusão - Docente']
baseline_frequency_topk,1,49,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
baseline_frequency_topk,1,50,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
baseline_frequency_topk,1,51,['Ensino'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
baseline_frequency_topk,1,52,['Ensino'],['Seleção']
baseline_frequency_topk,1,53,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
baseline_frequency_topk,1,54,['Ensino'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
baseline_frequency_topk,1,55,['Ensino'],['Comunicação efetiva']
baseline_frequency_topk,1,56,['Ensino'],['Planejamento']
baseline_frequency_topk,1,57,['Ensino'],['Orientação ao cidadão']
baseline_frequency_topk,1,58,['Ensino'],['Uso de TIC']
baseline_frequency_topk,1,59,['Ensino'],['Orientações por valores éticos']
baseline_frequency_topk,1,60,['Ensino'],['Planejamento']
baseline_frequency_topk,1,61,['Ensino'],"['Ensino', 'Orientação']"
baseline_frequency_topk,1,62,['Ensino'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
baseline_frequency_topk,1,63,['Ensino'],"['Ensino', 'Orientação']"
baseline_frequency_topk,1,64,['Ensino'],"['Ensino', 'Orientação']"
baseline_frequency_topk,1,65,['Ensino'],['Envolvimento ativo']
baseline_frequency_topk,1,66,['Ensino'],['Análise de problemas']
baseline_frequency_topk,1,67,['Ensino'],['Gerenciamento de recursos']
baseline_frequency_topk,3,0,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
baseline_frequency_topk,3,1,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
baseline_frequency_topk,3,2,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
baseline_frequency_topk,3,3,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
baseline_frequency_topk,3,4,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
baseline_frequency_topk,3,5,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
baseline_frequency_topk,3,6,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
baseline_frequency_topk,3,7,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']",['Comunicação efetiva']
baseline_frequency_topk,3,8,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']",['Gerenciamento de recursos']
baseline_frequency_topk,3,9,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Estratégias de avaliação', 'Feedback e planificação']"
baseline_frequency_topk,3,10,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
baseline_frequency_topk,3,11,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
baseline_frequency_topk,3,12,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
baseline_frequency_topk,3,13,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']",['Gestão do desenvolvimento de pessoas']
baseline_frequency_topk,3,14,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
baseline_frequency_topk,3,15,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
baseline_frequency_topk,3,16,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
baseline_frequency_topk,3,17,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
baseline_frequency_topk,3,18,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
baseline_frequency_topk,3,19,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
baseline_frequency_topk,3,20,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']",['Planejamento']
baseline_frequency_topk,3,21,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
baseline_frequency_topk,3,22,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
baseline_frequency_topk,3,23,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
baseline_frequency_topk,3,24,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']",['Comunicação interpessoal']
baseline_frequency_topk,3,25,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Uso de TIC']"
baseline_frequency_topk,3,26,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
baseline_frequency_topk,3,27,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
baseline_frequency_topk,3,28,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
baseline_frequency_topk,3,29,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
baseline_frequency_topk,3,30,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
baseline_frequency_topk,3,31,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
baseline_frequency_topk,3,32,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
baseline_frequency_topk,3,33,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
baseline_frequency_topk,3,34,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
baseline_frequency_topk,3,35,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
baseline_frequency_topk,3,36,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
baseline_frequency_topk,3,37,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Orientação ao cidadão', 'Planejamento']"
baseline_frequency_topk,3,38,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
baseline_frequency_topk,3,39,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']",['Gerenciamento de recursos']
baseline_frequency_topk,3,40,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
baseline_frequency_topk,3,41,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Criação de conteúdo digital', 'Criação e modificação']"
baseline_frequency_topk,3,42,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']",['Planejamento']
baseline_frequency_topk,3,43,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
baseline_frequency_topk,3,44,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
baseline_frequency_topk,3,45,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
baseline_frequency_topk,3,46,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
baseline_frequency_topk,3,47,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
baseline_frequency_topk,3,48,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']",['Acessibilidade e inclusão - Docente']
baseline_frequency_topk,3,49,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
baseline_frequency_topk,3,50,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
baseline_frequency_topk,3,51,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
baseline_frequency_topk,3,52,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']",['Seleção']
baseline_frequency_topk,3,53,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
baseline_frequency_topk,3,54,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Comunicação institucional', 'Literacia da informação e das mídias']"
baseline_frequency_topk,3,55,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']",['Comunicação efetiva']
baseline_frequency_topk,3,56,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']",['Planejamento']
baseline_frequency_topk,3,57,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']",['Orientação ao cidadão']
baseline_frequency_topk,3,58,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']",['Uso de TIC']
baseline_frequency_topk,3,59,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']",['Orientações por valores éticos']
baseline_frequency_topk,3,60,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']",['Planejamento']
baseline_frequency_topk,3,61,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
baseline_frequency_topk,3,62,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
baseline_frequency_topk,3,63,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
baseline_frequency_topk,3,64,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
baseline_frequency_topk,3,65,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']",['Envolvimento ativo']
baseline_frequency_topk,3,66,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']",['Análise de problemas']
baseline_frequency_topk,3,67,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']",['Gerenciamento de recursos']
baseline_frequency_topk,5,0,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
baseline_frequency_topk,5,1,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
baseline_frequency_topk,5,2,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
baseline_frequency_topk,5,3,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
baseline_frequency_topk,5,4,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
baseline_frequency_topk,5,5,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
baseline_frequency_topk,5,6,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
baseline_frequency_topk,5,7,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']",['Comunicação efetiva']
baseline_frequency_topk,5,8,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']",['Gerenciamento de recursos']
baseline_frequency_topk,5,9,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Estratégias de avaliação', 'Feedback e planificação']"
baseline_frequency_topk,5,10,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
baseline_frequency_topk,5,11,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
baseline_frequency_topk,5,12,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
baseline_frequency_topk,5,13,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']",['Gestão do desenvolvimento de pessoas']
baseline_frequency_topk,5,14,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
baseline_frequency_topk,5,15,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
baseline_frequency_topk,5,16,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
baseline_frequency_topk,5,17,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
baseline_frequency_topk,5,18,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
baseline_frequency_topk,5,19,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
baseline_frequency_topk,5,20,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
baseline_frequency_topk,5,21,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
baseline_frequency_topk,5,22,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
baseline_frequency_topk,5,23,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
baseline_frequency_topk,5,24,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']",['Comunicação interpessoal']
baseline_frequency_topk,5,25,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Uso de TIC']"
baseline_frequency_topk,5,26,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
baseline_frequency_topk,5,27,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
baseline_frequency_topk,5,28,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
baseline_frequency_topk,5,29,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
baseline_frequency_topk,5,30,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
baseline_frequency_topk,5,31,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
baseline_frequency_topk,5,32,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
baseline_frequency_topk,5,33,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
baseline_frequency_topk,5,34,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
baseline_frequency_topk,5,35,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
baseline_frequency_topk,5,36,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
baseline_frequency_topk,5,37,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Orientação ao cidadão', 'Planejamento']"
baseline_frequency_topk,5,38,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
baseline_frequency_topk,5,39,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']",['Gerenciamento de recursos']
