method,k,sample_index,predicted_labels,true_labels
retrieval_only_nomic_embed_text,1,19,['Melhoria contínua de processos'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
retrieval_only_nomic_embed_text,1,20,['Relações institucionais'],['Planejamento']
retrieval_only_nomic_embed_text,1,21,['Orientação ao cidadão'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
retrieval_only_nomic_embed_text,1,22,['Gestão da qualidade'],"['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,1,23,['Literacia da informação e das mídias'],"['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
retrieval_only_nomic_embed_text,1,24,['Comunicação'],['Comunicação interpessoal']
retrieval_only_nomic_embed_text,1,25,['Criação e modificação'],"['Ensino', 'Uso de TIC']"
retrieval_only_nomic_embed_text,1,26,['Comunicação interpessoal'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
retrieval_only_nomic_embed_text,1,27,['Literacia da informação e das mídias'],"['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,1,28,['Criação e modificação'],"['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,1,29,['Uso de TIC'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
retrieval_only_nomic_embed_text,1,30,['Gestão do trabalho em equipe'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
retrieval_only_nomic_embed_text,1,31,['Seleção'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
retrieval_only_nomic_embed_text,1,32,['Orientação ao cidadão'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
retrieval_only_nomic_embed_text,1,33,['Gestão do desenvolvimento de pessoas'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
retrieval_only_nomic_embed_text,1,34,['Criação e modificação'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
retrieval_only_nomic_embed_text,1,35,['Orientação ao cidadão'],"['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,1,36,['Orientação ao cidadão'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
retrieval_only_nomic_embed_text,1,37,['Criação e modificação'],"['Orientação ao cidadão', 'Planejamento']"
retrieval_only_nomic_embed_text,1,38,['Gerenciamento de políticas'],"['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,1,39,['Criação e modificação'],['Gerenciamento de recursos']
retrieval_only_nomic_embed_text,1,40,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
retrieval_only_nomic_embed_text,1,41,"['Gestão, proteção e compartilhamento']","['Criação de conteúdo digital', 'Criação e modificação']"
retrieval_only_nomic_embed_text,1,42,['Criação e modificação'],['Planejamento']
retrieval_only_nomic_embed_text,1,43,['Criação e modificação'],"['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,1,44,['Criação e modificação'],"['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,1,45,['Melhoria contínua de processos'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
retrieval_only_nomic_embed_text,1,46,['Criação e modificação'],"['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,1,47,['Gestão do trabalho em equipe'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
retrieval_only_nomic_embed_text,1,48,['Orientação ao cidadão'],['Acessibilidade e inclusão - Docente']
retrieval_only_nomic_embed_text,1,49,['Criação e modificação'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
retrieval_only_nomic_embed_text,1,50,['Literacia da informação e das mídias'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
retrieval_only_nomic_embed_text,1,51,['Gestão do trabalho em equipe'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
retrieval_only_nomic_embed_text,1,52,['Contribuição técnico-profissional'],['Seleção']
retrieval_only_nomic_embed_text,1,53,['Orientação ao cidadão'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
retrieval_only_nomic_embed_text,1,54,['Relações institucionais'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
retrieval_only_nomic_embed_text,1,55,['Criação e modificação'],['Comunicação efetiva']
retrieval_only_nomic_embed_text,1,56,['Gerenciamento de políticas'],['Planejamento']
retrieval_only_nomic_embed_text,1,57,['Orientação ao cidadão'],['Orientação ao cidadão']
retrieval_only_nomic_embed_text,1,58,['Acessibilidade e inclusão - Docente'],['Uso de TIC']
retrieval_only_nomic_embed_text,1,59,['Gerenciamento de políticas'],['Orientações por valores éticos']
retrieval_only_nomic_embed_text,1,60,['Orientação ao cidadão'],['Planejamento']
retrieval_only_nomic_embed_text,1,61,['Feedback e planificação'],"['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,1,62,['Orientação ao cidadão'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
retrieval_only_nomic_embed_text,1,63,['Orientação ao cidadão'],"['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,1,64,['Comunicação'],"['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,1,65,['Gerenciamento de políticas'],['Envolvimento ativo']
retrieval_only_nomic_embed_text,1,66,['Planejamento'],['Análise de problemas']
retrieval_only_nomic_embed_text,1,67,['Orientação ao cidadão'],['Gerenciamento de recursos']
retrieval_only_nomic_embed_text,3,0,"['Criação e modificação', 'Análise de evidências', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,3,1,"['Literacia da informação e das mídias', 'Orientação ao cidadão', 'Contribuição técnico-profissional']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,3,2,"['Criação e modificação', 'Literacia da informação e das mídias', 'Seleção']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
retrieval_only_nomic_embed_text,3,3,"['Criação e modificação', 'Literacia da informação e das mídias', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
retrieval_only_nomic_embed_text,3,4,"['Criação e modificação', 'Inovação', 'Literacia da informação e das mídias']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
retrieval_only_nomic_embed_text,3,5,"['Gestão do desenvolvimento de pessoas', 'Criação e modificação', 'Orientação ao cidadão']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
retrieval_only_nomic_embed_text,3,6,"['Orientação', 'Acessibilidade e inclusão - Docente', 'Feedback e planificação']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
retrieval_only_nomic_embed_text,3,7,"['Contribuição técnico-profissional', 'Criação e modificação', 'Literacia da informação e das mídias']",['Comunicação efetiva']
retrieval_only_nomic_embed_text,3,8,"['Literacia da informação e das mídias', 'Contribuição técnico-profissional', 'Acessibilidade e inclusão - Docente']",['Gerenciamento de recursos']
retrieval_only_nomic_embed_text,3,9,"['Criação e modificação', 'Seleção', 'Literacia da informação e das mídias']","['Estratégias de avaliação', 'Feedback e planificação']"
retrieval_only_nomic_embed_text,3,10,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Criação e modificação']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
retrieval_only_nomic_embed_text,3,11,"['Gestão do desenvolvimento de pessoas', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
retrieval_only_nomic_embed_text,3,12,"['Criação e modificação', 'Seleção', 'Literacia da informação e das mídias']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
retrieval_only_nomic_embed_text,3,13,"['Orientação ao cidadão', 'Tomada de decisão para gestores', 'Criação e modificação']",['Gestão do desenvolvimento de pessoas']
retrieval_only_nomic_embed_text,3,14,"['Literacia da informação e das mídias', 'Criação e modificação', 'Análise de evidências']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
retrieval_only_nomic_embed_text,3,15,"['Gestão da qualidade', 'Criação e modificação', 'Orientação ao cidadão']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
retrieval_only_nomic_embed_text,3,16,"['Tomada de decisão para gestores', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
retrieval_only_nomic_embed_text,3,17,"['Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Seleção']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
retrieval_only_nomic_embed_text,3,18,"['Comunicação interpessoal', 'Literacia da informação e das mídias', 'Orientação ao cidadão']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
retrieval_only_nomic_embed_text,3,19,"['Melhoria contínua de processos', 'Gestão, proteção e compartilhamento', 'Literacia da informação e das mídias']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
retrieval_only_nomic_embed_text,3,20,"['Relações institucionais', 'Gestão, proteção e compartilhamento', 'Orientação ao cidadão']",['Planejamento']
retrieval_only_nomic_embed_text,3,21,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Gerenciamento de políticas']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
retrieval_only_nomic_embed_text,3,22,"['Gestão da qualidade', 'Literacia da informação e das mídias', 'Melhoria contínua de processos']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,3,23,"['Literacia da informação e das mídias', 'Orientação', 'Criação e modificação']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
retrieval_only_nomic_embed_text,3,24,"['Comunicação', 'Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas']",['Comunicação interpessoal']
retrieval_only_nomic_embed_text,3,25,"['Criação e modificação', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Uso de TIC']"
retrieval_only_nomic_embed_text,3,26,"['Comunicação interpessoal', 'Visão Sistêmica', 'Gerenciamento de políticas']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
retrieval_only_nomic_embed_text,3,27,"['Literacia da informação e das mídias', 'Envolvimento ativo', 'Gestão do trabalho em equipe']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,3,28,"['Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Seleção']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,3,29,"['Uso de TIC', 'Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
retrieval_only_nomic_embed_text,3,30,"['Gestão do trabalho em equipe', 'Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
retrieval_only_nomic_embed_text,3,31,"['Seleção', 'Literacia da informação e das mídias', 'Colaboração profissional']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
retrieval_only_nomic_embed_text,3,32,"['Orientação ao cidadão', 'Análise de problemas', 'Comunicação interpessoal']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
retrieval_only_nomic_embed_text,3,33,"['Gestão do desenvolvimento de pessoas', 'Literacia da informação e das mídias', 'Melhoria contínua de processos']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
retrieval_only_nomic_embed_text,3,34,"['Criação e modificação', 'Promoção da Inclusão e Acessibilidade', 'Literacia da informação e das mídias']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
retrieval_only_nomic_embed_text,3,35,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Promoção da Inclusão e Acessibilidade']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,3,36,"['Orientação ao cidadão', 'Criação e modificação', 'Gestão do trabalho em equipe']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
retrieval_only_nomic_embed_text,3,37,"['Criação e modificação', 'Orientação ao cidadão', 'Promoção da Inclusão e Acessibilidade']","['Orientação ao cidadão', 'Planejamento']"
retrieval_only_nomic_embed_text,3,38,"['Gerenciamento de políticas', 'Orientação ao cidadão', 'Melhoria contínua de processos']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,3,39,"['Criação e modificação', 'Gestão, proteção e compartilhamento', 'Orientação']",['Gerenciamento de recursos']
retrieval_only_nomic_embed_text,3,40,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Criação e modificação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
retrieval_only_nomic_embed_text,3,41,"['Gestão, proteção e compartilhamento', 'Criação e modificação', 'Promoção da Inclusão e Acessibilidade']","['Criação de conteúdo digital', 'Criação e modificação']"
retrieval_only_nomic_embed_text,3,42,"['Criação e modificação', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']",['Planejamento']
retrieval_only_nomic_embed_text,3,43,"['Criação e modificação', 'Seleção', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,3,44,"['Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Seleção']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,3,45,"['Melhoria contínua de processos', 'Visão Sistêmica', 'Inovação']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
retrieval_only_nomic_embed_text,3,46,"['Criação e modificação', 'Seleção', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,3,47,"['Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Criação e modificação']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
retrieval_only_nomic_embed_text,3,48,"['Orientação ao cidadão', 'Comunicação interpessoal', 'Literacia da informação e das mídias']",['Acessibilidade e inclusão - Docente']
retrieval_only_nomic_embed_text,3,49,"['Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Seleção']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
retrieval_only_nomic_embed_text,3,50,"['Literacia da informação e das mídias', 'Envolvimento ativo', 'Criação e modificação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
retrieval_only_nomic_embed_text,3,51,"['Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Orientação ao cidadão']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
retrieval_only_nomic_embed_text,3,52,"['Contribuição técnico-profissional', 'Literacia da informação e das mídias', 'Orientação ao cidadão']",['Seleção']
retrieval_only_nomic_embed_text,3,53,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Comunicação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
retrieval_only_nomic_embed_text,3,54,"['Relações institucionais', 'Literacia da informação e das mídias', 'Contribuição técnico-profissional']","['Comunicação institucional', 'Literacia da informação e das mídias']"
retrieval_only_nomic_embed_text,3,55,"['Criação e modificação', 'Literacia da informação e das mídias', 'Contribuição técnico-profissional']",['Comunicação efetiva']
retrieval_only_nomic_embed_text,3,56,"['Gerenciamento de políticas', 'Criação e modificação', 'Foco nos resultados para os cidadãos']",['Planejamento']
retrieval_only_nomic_embed_text,3,57,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Gestão da qualidade']",['Orientação ao cidadão']
retrieval_only_nomic_embed_text,3,58,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Feedback e planificação']",['Uso de TIC']
retrieval_only_nomic_embed_text,3,59,"['Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas', 'Orientação ao cidadão']",['Orientações por valores éticos']
retrieval_only_nomic_embed_text,3,60,"['Orientação ao cidadão', 'Análise de problemas', 'Comunicação interpessoal']",['Planejamento']
retrieval_only_nomic_embed_text,3,61,"['Feedback e planificação', 'Orientação ao cidadão', 'Contribuição técnico-profissional']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,3,62,"['Orientação ao cidadão', 'Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
retrieval_only_nomic_embed_text,3,63,"['Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,3,64,"['Comunicação', 'Acessibilidade e inclusão - Docente', 'Orientação ao cidadão']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,3,65,"['Gerenciamento de políticas', 'Orientação ao cidadão', 'Gestão, proteção e compartilhamento']",['Envolvimento ativo']
retrieval_only_nomic_embed_text,3,66,"['Planejamento', 'Orientação ao cidadão', 'Organização da rotina']",['Análise de problemas']
retrieval_only_nomic_embed_text,3,67,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Criação e modificação']",['Gerenciamento de recursos']
retrieval_only_nomic_embed_text,5,0,"['Criação e modificação', 'Análise de evidências', 'Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,5,1,"['Literacia da informação e das mídias', 'Orientação ao cidadão', 'Contribuição técnico-profissional', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,5,2,"['Criação e modificação', 'Literacia da informação e das mídias', 'Seleção', 'Acessibilidade e inclusão - Docente', 'Comunicação interpessoal']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
retrieval_only_nomic_embed_text,5,3,"['Criação e modificação', 'Literacia da informação e das mídias', 'Promoção da Inclusão e Acessibilidade', 'Gestão, proteção e compartilhamento', 'Seleção']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
retrieval_only_nomic_embed_text,5,4,"['Criação e modificação', 'Inovação', 'Literacia da informação e das mídias', 'Análise de problemas', 'Acessibilidade e inclusão - Docente']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
retrieval_only_nomic_embed_text,5,5,"['Gestão do desenvolvimento de pessoas', 'Criação e modificação', 'Orientação ao cidadão', 'Comunicação', 'Gestão do trabalho em equipe']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
retrieval_only_nomic_embed_text,5,6,"['Orientação', 'Acessibilidade e inclusão - Docente', 'Feedback e planificação', 'Criação e modificação', 'Gestão, proteção e compartilhamento']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
retrieval_only_nomic_embed_text,5,7,"['Contribuição técnico-profissional', 'Criação e modificação', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente', 'Orientação ao cidadão']",['Comunicação efetiva']
retrieval_only_nomic_embed_text,5,8,"['Literacia da informação e das mídias', 'Contribuição técnico-profissional', 'Acessibilidade e inclusão - Docente', 'Análise de evidências', 'Criação e modificação']",['Gerenciamento de recursos']
retrieval_only_nomic_embed_text,5,9,"['Criação e modificação', 'Seleção', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente', 'Gestão, proteção e compartilhamento']","['Estratégias de avaliação', 'Feedback e planificação']"
retrieval_only_nomic_embed_text,5,10,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Criação e modificação', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
retrieval_only_nomic_embed_text,5,11,"['Gestão do desenvolvimento de pessoas', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente', 'Criação e modificação', 'Orientação']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
retrieval_only_nomic_embed_text,5,12,"['Criação e modificação', 'Seleção', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente', 'Orientação ao cidadão']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
retrieval_only_nomic_embed_text,5,13,"['Orientação ao cidadão', 'Tomada de decisão para gestores', 'Criação e modificação', 'Ensino', 'Melhoria contínua de processos']",['Gestão do desenvolvimento de pessoas']
retrieval_only_nomic_embed_text,5,14,"['Literacia da informação e das mídias', 'Criação e modificação', 'Análise de evidências', 'Acessibilidade e inclusão - Docente', 'Seleção']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
retrieval_only_nomic_embed_text,5,15,"['Gestão da qualidade', 'Criação e modificação', 'Orientação ao cidadão', 'Promoção da Inclusão e Acessibilidade', 'Literacia da informação e das mídias']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
retrieval_only_nomic_embed_text,5,16,"['Tomada de decisão para gestores', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Análise de problemas', 'Criação e modificação']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
retrieval_only_nomic_embed_text,5,17,"['Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Seleção', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
retrieval_only_nomic_embed_text,5,18,"['Comunicação interpessoal', 'Literacia da informação e das mídias', 'Orientação ao cidadão', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
retrieval_only_nomic_embed_text,5,19,"['Melhoria contínua de processos', 'Gestão, proteção e compartilhamento', 'Literacia da informação e das mídias', 'Orientação ao cidadão', 'Ensino']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
retrieval_only_nomic_embed_text,5,20,"['Relações institucionais', 'Gestão, proteção e compartilhamento', 'Orientação ao cidadão', 'Gerenciamento de políticas', 'Criação e modificação']",['Planejamento']
retrieval_only_nomic_embed_text,5,21,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Gerenciamento de políticas', 'Gestão do trabalho em equipe', 'Criação e modificação']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
retrieval_only_nomic_embed_text,5,22,"['Gestão da qualidade', 'Literacia da informação e das mídias', 'Melhoria contínua de processos', 'Orientação ao cidadão', 'Contribuição técnico-profissional']","['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,5,23,"['Literacia da informação e das mídias', 'Orientação', 'Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Gestão, proteção e compartilhamento']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
