courseId,selected_competencies,selected_labels,retrieved_competencies,retrieval_seconds,llm_seconds
404cc74a-9794-449a-ae9e-568f59cfe319,"[""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]","[""Promoção da Inclusão e Acessibilidade"", ""Acessibilidade e inclusão - Docente"", ""Ensino"", ""Envolvimento ativo"", ""Gestão, proteção e compartilhamento"", ""Feedback e planificação"", ""Orientação"", ""Criação e modificação"", ""Seleção"", ""Literacia da informação e das mídias""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""3062277b-4218-4f2b-8645-90ba3651fc52""]",0.6619774999999208,724.9832987999998
448b9e09-810f-4554-a083-dd98b608d161,"[""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2""]","[""Comunicação interpessoal"", ""Literacia da informação e das mídias"", ""Orientação ao cidadão"", ""Promoção da Inclusão e Acessibilidade"", ""Acessibilidade e inclusão - Docente""]","[""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c2ec6e9a-e945-4168-b151-408d1f929935""]",0.6659159999999247,397.3064759000008
45813b6c-302c-418f-b957-63fb62fd19b1,"[""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a""]","[""Ensino"", ""Criação e modificação""]","[""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""161fd267-d68a-4f88-925c-8082f17fb8b2""]",0.6639426999990974,520.9738412999995
4e49a1b4-a4e3-4041-8af0-d45d71ab4a16,"[""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb""]","[""Gerenciamento de políticas"", ""Foco nos resultados para os cidadãos""]","[""b8ff33cf-392b-4019-b275-85e6df87a2a9"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7""]",0.711187400000199,430.2424518000007
59164481-d5f3-4b01-ac35-6244af7a1dd5,"[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a""]","[""Criação e modificação""]","[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""3a910f03-4c71-4606-93cd-179056019b11"", ""a549fa72-ae42-433f-85bd-29badf2851c0"", ""4be87cc2-7a58-4885-8970-8f49249d43d5"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8""]",0.6796136000011757,411.3861671000013
5f8da4bb-0f8f-4bc5-ada6-73fbfd6abd69,"[""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743""]","[""Contribuição técnico-profissional""]","[""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c6d771e2-d2a0-443d-b615-b0c813965e99""]",0.6546658000006573,418.8625783000007
5fc8c184-6a77-4fab-a41f-75fc84430a16,"[""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""bb6db702-1fd8-40b5-abeb-e067768c5def""]","[""Literacia da informação e das mídias"", ""Gestão, proteção e compartilhamento"", ""Seleção""]","[""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f""]",0.6615114000014728,334.2469459000004
61edb9c7-da93-40b2-9046-c0fcbdba07ec,"[""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""45d29970-ecb3-4e4a-b57b-4850c9b6d98f"", ""1c596a8d-dff3-46ca-a684-8eb59b20800c"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701""]","[""Comunicação interpessoal"", ""Comunicação efetiva"", ""Liderança eficaz"", ""Comunicação"", ""Gestão do desenvolvimento de pessoas"", ""Gestão do trabalho em equipe""]","[""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""45d29970-ecb3-4e4a-b57b-4850c9b6d98f"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""1c596a8d-dff3-46ca-a684-8eb59b20800c""]",0.6718330000003334,579.2817224999999
623a2964-2c57-479c-8426-292ead41f75c,"[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2""]","[""Criação e modificação"", ""Literacia da informação e das mídias"", ""Gestão, proteção e compartilhamento"", ""Seleção"", ""Criação de conteúdo digital""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2""]",0.6570821999994223,663.3492388999985
62eded1f-3b43-4752-98a6-d5e37f7f1a05,"[""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74""]","[""Comunicação interpessoal"", ""Promoção da Inclusão e Acessibilidade"", ""Comunicação""]","[""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]",0.6756324999987555,371.88787800000136
6389b451-c382-4f12-a190-c3528a179f0a,"[""fa3b0d3e-857f-4d3b-839d-3d06a726a986""]","[""Envolvimento ativo""]","[""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8""]",0.6729929000011907,468.1512684999998
63b91abe-e5d2-4b4c-82fb-4a945097d768,"[""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]","[""Envolvimento ativo"", ""Criação e modificação"", ""Feedback e planificação"", ""Ensino"", ""Seleção"", ""Acessibilidade e inclusão - Docente"", ""Literacia da informação e das mídias""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""179ee2c7-90c8-4f00-8cc0-02f63a056062"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""3062277b-4218-4f2b-8645-90ba3651fc52""]",0.6858641999988322,540.799611800001
66837461-c8b5-472e-865b-ee39d89f2c6c,"[""b30f6b99-0189-4c80-8977-bd7cf269ab8e""]","[""Uso de TIC""]","[""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""30521bbb-e702-47d7-a287-b242cf5bf600"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb"", ""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44""]",0.6938690000006318,368.7786422000008
6cc365a6-c905-414c-8c2c-bb0fe5915e9f,"[""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc""]","[""Gestão do trabalho em equipe"", ""Gestão do desenvolvimento de pessoas"", ""Gerenciamento da mudança"", ""Comunicação interpessoal""]","[""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f""]",1.1135684000037145,846.0103399000072
718b18ea-f89e-490d-a561-5d2ac2fe214c,"[""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""ac12a129-92a7-44c1-bb06-6162eeb4d798""]","[""Aprendizagem colaborativa"", ""Trabalho em equipe""]","[""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""179ee2c7-90c8-4f00-8cc0-02f63a056062"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""ac12a129-92a7-44c1-bb06-6162eeb4d798"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""3062277b-4218-4f2b-8645-90ba3651fc52""]",6.578186400001869,484.3249853000016
776ce6c8-f1f8-4746-8068-b5e83263a2a9,"[""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""3a910f03-4c71-4606-93cd-179056019b11"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743""]","[""Comunicação interpessoal"", ""Gerenciamento de recursos"", ""Contribuição técnico-profissional""]","[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""a549fa72-ae42-433f-85bd-29badf2851c0"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44"", ""3a910f03-4c71-4606-93cd-179056019b11"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""4be87cc2-7a58-4885-8970-8f49249d43d5""]",0.7627860000065994,510.79048739999416
7bf5fd63-54ff-4453-b9e9-53708b00b5e3,"[""4be87cc2-7a58-4885-8970-8f49249d43d5"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f""]","[""Inovação"", ""Uso de TIC"", ""Criação e modificação"", ""Gestão do desenvolvimento de pessoas"", ""Literacia da informação e das mídias"", ""Melhoria contínua de processos"", ""Acessibilidade e inclusão - Docente"", ""Promoção da Inclusão e Acessibilidade"", ""Orientação ao cidadão""]","[""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""4be87cc2-7a58-4885-8970-8f49249d43d5"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a""]",0.6708531999902334,749.0394126000028
7c30e726-c010-46c9-8215-6dd78f8b4780,"[""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8""]","[""Literacia da informação e das mídias"", ""Gestão, proteção e compartilhamento""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc""]",0.6849456000054488,641.474450099995
7f1d9fb4-1e9c-489a-86e9-ff1f653b942c,"[""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""cdbece75-961d-4176-b34b-66e1a530dcf2""]","[""Promoção da Inclusão e Acessibilidade"", ""Literacia da informação e das mídias"", ""Gestão, proteção e compartilhamento"", ""Criação e modificação"", ""Comunicação institucional""]","[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""cdbece75-961d-4176-b34b-66e1a530dcf2"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""c2ec6e9a-e945-4168-b151-408d1f929935""]",0.6844106999924406,491.64593539999623
86d24df9-50a5-4c06-9430-a211b6bbf395,"[""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44""]","[""Gestão do trabalho em equipe"", ""Gestão do desenvolvimento de pessoas"", ""Tomada de decisão para gestores""]","[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""c6d771e2-d2a0-443d-b615-b0c813965e99""]",0.6586996999976691,267.67036659999576
87075b1b-9fd1-4a2f-8fcd-80988e10c30e,[],[],"[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1""]",0.030106599995633587,479.85544720001053
8ada9967-ea97-47e5-a7d0-94d51e865927,"[""0accb9d5-dbd1-483f-ab2a-ee0ca1c22de4"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""4be87cc2-7a58-4885-8970-8f49249d43d5""]","[""Planejamento"", ""Literacia da informação e das mídias"", ""Criação e modificação"", ""Inovação""]","[""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""0accb9d5-dbd1-483f-ab2a-ee0ca1c22de4"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""4be87cc2-7a58-4885-8970-8f49249d43d5""]",0.6912671000027331,502.37215840000135
8bc1f503-d8bd-41e6-a30f-f621c57734db,[],[],"[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9""]",0.6833213000063552,425.08434020000277
8c9c4ffe-9f34-4111-ab38-14c77684abd8,"[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""b64634ab-e0ca-42a8-a95d-b8670598488b""]","[""Acessibilidade e inclusão - Docente"", ""Criação e modificação"", ""Seleção"", ""Diferenciação e personalização"", ""Literacia da informação e das mídias"", ""Feedback e planificação"", ""Orientação"", ""Comunicação e colaboração digital"", ""Aprendizagem autorregulada""]","[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302"", ""b64634ab-e0ca-42a8-a95d-b8670598488b""]",0.6840077999950154,499.7793562000006
8e416395-db2d-42c3-843e-c0d0d819005e,"[""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302""]","[""Gestão, proteção e compartilhamento"", ""Criação e modificação"", ""Ensino"", ""Seleção"", ""Literacia da informação e das mídias"", ""Feedback e planificação"", ""Diferenciação e personalização""]","[""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302""]",0.692437500008964,471.2869606999884
91b2f5e9-ecf2-4c61-9377-d29d37fb5e77,"[""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d""]","[""Gerenciamento da mudança""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d"", ""ac12a129-92a7-44c1-bb06-6162eeb4d798"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]",0.688935300000594,391.7984009000065
