method,k,sample_index,predicted_labels,true_labels
ollama_gemma3_27b_nomic_embed_rag,1,14,['Contribuição técnico-profissional'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
ollama_gemma3_27b_nomic_embed_rag,1,15,['Melhoria contínua de processos'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
ollama_gemma3_27b_nomic_embed_rag,1,16,['Análise de problemas'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
ollama_gemma3_27b_nomic_embed_rag,1,17,['Promoção da Inclusão e Acessibilidade'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,1,18,['Comunicação interpessoal'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
ollama_gemma3_27b_nomic_embed_rag,1,19,['Criação e modificação'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
ollama_gemma3_27b_nomic_embed_rag,1,20,['Gerenciamento de políticas'],['Planejamento']
ollama_gemma3_27b_nomic_embed_rag,1,21,['Criação e modificação'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
ollama_gemma3_27b_nomic_embed_rag,1,22,['Contribuição técnico-profissional'],"['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,1,23,"['Gestão, proteção e compartilhamento']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
ollama_gemma3_27b_nomic_embed_rag,1,24,['Comunicação interpessoal'],['Comunicação interpessoal']
ollama_gemma3_27b_nomic_embed_rag,1,25,['Criação de conteúdo digital'],"['Ensino', 'Uso de TIC']"
ollama_gemma3_27b_nomic_embed_rag,1,26,['Comunicação'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
ollama_gemma3_27b_nomic_embed_rag,1,27,['Envolvimento ativo'],"['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,1,28,['Ensino'],"['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,1,29,['Uso de TIC'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
ollama_gemma3_27b_nomic_embed_rag,1,30,['Gestão do trabalho em equipe'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
ollama_gemma3_27b_nomic_embed_rag,1,31,['Aprendizagem colaborativa'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
ollama_gemma3_27b_nomic_embed_rag,1,32,['Comunicação interpessoal'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
ollama_gemma3_27b_nomic_embed_rag,1,33,['Inovação'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
ollama_gemma3_27b_nomic_embed_rag,1,34,"['Gestão, proteção e compartilhamento']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
ollama_gemma3_27b_nomic_embed_rag,1,35,['Literacia da informação e das mídias'],"['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,1,36,['Gestão do desenvolvimento de pessoas'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
ollama_gemma3_27b_nomic_embed_rag,1,37,['Gestão do desenvolvimento de pessoas'],"['Orientação ao cidadão', 'Planejamento']"
ollama_gemma3_27b_nomic_embed_rag,1,38,['Literacia da informação e das mídias'],"['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,1,39,['Seleção'],['Gerenciamento de recursos']
ollama_gemma3_27b_nomic_embed_rag,1,40,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
ollama_gemma3_27b_nomic_embed_rag,1,41,['Criação e modificação'],"['Criação de conteúdo digital', 'Criação e modificação']"
ollama_gemma3_27b_nomic_embed_rag,1,42,['Gerenciamento da mudança'],['Planejamento']
ollama_gemma3_27b_nomic_embed_rag,1,43,['Ensino'],"['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,1,44,['Ensino'],"['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,1,45,['Gerenciamento de políticas'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
ollama_gemma3_27b_nomic_embed_rag,1,46,['Ensino'],"['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,1,47,['Gestão do trabalho em equipe'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
ollama_gemma3_27b_nomic_embed_rag,1,48,['Acessibilidade e inclusão - Docente'],['Acessibilidade e inclusão - Docente']
ollama_gemma3_27b_nomic_embed_rag,1,49,['Promoção da Inclusão e Acessibilidade'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
ollama_gemma3_27b_nomic_embed_rag,1,50,['Feedback e planificação'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
ollama_gemma3_27b_nomic_embed_rag,1,51,['Gestão do trabalho em equipe'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
ollama_gemma3_27b_nomic_embed_rag,1,52,['Envolvimento ativo'],['Seleção']
ollama_gemma3_27b_nomic_embed_rag,1,53,['Promoção da Inclusão e Acessibilidade'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
ollama_gemma3_27b_nomic_embed_rag,1,54,['Criação e modificação'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
ollama_gemma3_27b_nomic_embed_rag,1,55,['Acessibilidade e inclusão - Docente'],['Comunicação efetiva']
ollama_gemma3_27b_nomic_embed_rag,1,56,['Orientação ao cidadão'],['Planejamento']
ollama_gemma3_27b_nomic_embed_rag,1,57,['Orientação ao cidadão'],['Orientação ao cidadão']
ollama_gemma3_27b_nomic_embed_rag,1,58,['Literacia da informação e das mídias'],['Uso de TIC']
ollama_gemma3_27b_nomic_embed_rag,1,59,['Contribuição técnico-profissional'],['Orientações por valores éticos']
ollama_gemma3_27b_nomic_embed_rag,1,60,['Análise de problemas'],['Planejamento']
ollama_gemma3_27b_nomic_embed_rag,1,61,['Contribuição técnico-profissional'],"['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,1,62,[],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
ollama_gemma3_27b_nomic_embed_rag,1,63,['Comunicação'],"['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,1,64,['Literacia da informação e das mídias'],"['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,1,65,['Gestão do trabalho em equipe'],['Envolvimento ativo']
ollama_gemma3_27b_nomic_embed_rag,1,66,['Resolução de problemas com base em dados'],['Análise de problemas']
ollama_gemma3_27b_nomic_embed_rag,1,67,['Gerenciamento digital'],['Gerenciamento de recursos']
ollama_gemma3_27b_nomic_embed_rag,3,0,"['Literacia da informação e das mídias', 'Seleção', 'Feedback e planificação']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,3,1,"['Orientação ao cidadão', 'Comunicação interpessoal', 'Envolvimento ativo']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,3,2,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Comunicação interpessoal']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
ollama_gemma3_27b_nomic_embed_rag,3,3,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
ollama_gemma3_27b_nomic_embed_rag,3,4,"['Ensino', 'Criação e modificação', 'Seleção']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
ollama_gemma3_27b_nomic_embed_rag,3,5,"['Comunicação', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
ollama_gemma3_27b_nomic_embed_rag,3,6,"['Seleção', 'Ensino', 'Orientação']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
ollama_gemma3_27b_nomic_embed_rag,3,7,"['Contribuição técnico-profissional', 'Análise de evidências', 'Gestão da qualidade']",['Comunicação efetiva']
ollama_gemma3_27b_nomic_embed_rag,3,8,"['Contribuição técnico-profissional', 'Seleção', 'Criação e modificação']",['Gerenciamento de recursos']
ollama_gemma3_27b_nomic_embed_rag,3,9,"['Ensino', 'Criação e modificação', 'Seleção']","['Estratégias de avaliação', 'Feedback e planificação']"
ollama_gemma3_27b_nomic_embed_rag,3,10,"['Gestão da qualidade', 'Visão Sistêmica', 'Melhoria contínua de processos']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
ollama_gemma3_27b_nomic_embed_rag,3,11,"['Gestão do desenvolvimento de pessoas', 'Seleção', 'Criação e modificação']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
ollama_gemma3_27b_nomic_embed_rag,3,12,"['Ensino', 'Feedback e planificação', 'Análise de evidências']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,3,13,"['Melhoria contínua de processos', 'Gerenciamento de políticas', 'Visão Sistêmica']",['Gestão do desenvolvimento de pessoas']
ollama_gemma3_27b_nomic_embed_rag,3,14,"['Contribuição técnico-profissional', 'Seleção', 'Análise de evidências']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
ollama_gemma3_27b_nomic_embed_rag,3,15,"['Melhoria contínua de processos', 'Criação e modificação', 'Gestão da qualidade']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
ollama_gemma3_27b_nomic_embed_rag,3,16,"['Análise de problemas', 'Tomada de decisão para gestores', 'Gestão da qualidade']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
ollama_gemma3_27b_nomic_embed_rag,3,17,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,3,18,"['Comunicação interpessoal', 'Orientação ao cidadão', 'Literacia da informação e das mídias']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
ollama_gemma3_27b_nomic_embed_rag,3,19,"['Criação e modificação', 'Ensino', 'Literacia da informação e das mídias']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
ollama_gemma3_27b_nomic_embed_rag,3,20,"['Gerenciamento de políticas', 'Orientação ao cidadão', 'Foco nos resultados para os cidadãos']",['Planejamento']
ollama_gemma3_27b_nomic_embed_rag,3,21,"['Criação e modificação', 'Literacia da informação e das mídias', 'Análise de problemas']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
ollama_gemma3_27b_nomic_embed_rag,3,22,"['Contribuição técnico-profissional', 'Literacia da informação e das mídias', 'Criação e modificação']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,3,23,"['Gestão, proteção e compartilhamento', 'Seleção', 'Orientação']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
ollama_gemma3_27b_nomic_embed_rag,3,24,"['Comunicação interpessoal', 'Comunicação efetiva', 'Comunicação']",['Comunicação interpessoal']
ollama_gemma3_27b_nomic_embed_rag,3,25,"['Criação de conteúdo digital', 'Criação e modificação', 'Seleção']","['Ensino', 'Uso de TIC']"
ollama_gemma3_27b_nomic_embed_rag,3,26,"['Comunicação', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
ollama_gemma3_27b_nomic_embed_rag,3,27,"['Envolvimento ativo', 'Gestão do trabalho em equipe', 'Feedback e planificação']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,3,28,"['Ensino', 'Envolvimento ativo', 'Feedback e planificação']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,3,29,"['Uso de TIC', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
ollama_gemma3_27b_nomic_embed_rag,3,30,"['Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
ollama_gemma3_27b_nomic_embed_rag,3,31,"['Aprendizagem colaborativa', 'Trabalho em equipe', 'Colaboração profissional']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
ollama_gemma3_27b_nomic_embed_rag,3,32,"['Comunicação interpessoal', 'Gerenciamento de recursos', 'Contribuição técnico-profissional']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
ollama_gemma3_27b_nomic_embed_rag,3,33,"['Inovação', 'Melhoria contínua de processos', 'Uso de TIC']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
ollama_gemma3_27b_nomic_embed_rag,3,34,"['Gestão, proteção e compartilhamento', 'Literacia da informação e das mídias', 'Orientação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
ollama_gemma3_27b_nomic_embed_rag,3,35,"['Literacia da informação e das mídias', 'Promoção da Inclusão e Acessibilidade', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,3,36,"['Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Tomada de decisão para gestores']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
ollama_gemma3_27b_nomic_embed_rag,3,37,"['Gestão do desenvolvimento de pessoas', 'Seleção', 'Comunicação']","['Orientação ao cidadão', 'Planejamento']"
ollama_gemma3_27b_nomic_embed_rag,3,38,"['Literacia da informação e das mídias', 'Planejamento', 'Criação e modificação']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,3,39,"['Seleção', 'Orientação', 'Feedback e planificação']",['Gerenciamento de recursos']
ollama_gemma3_27b_nomic_embed_rag,3,40,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Criação e modificação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
ollama_gemma3_27b_nomic_embed_rag,3,41,"['Criação e modificação', 'Gestão, proteção e compartilhamento', 'Ensino']","['Criação de conteúdo digital', 'Criação e modificação']"
ollama_gemma3_27b_nomic_embed_rag,3,42,"['Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas', 'Comunicação']",['Planejamento']
ollama_gemma3_27b_nomic_embed_rag,3,43,"['Ensino', 'Feedback e planificação', 'Seleção']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,3,44,"['Ensino', 'Seleção', 'Envolvimento ativo']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,3,45,"['Gerenciamento de políticas', 'Gestão da qualidade', 'Melhoria contínua de processos']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
ollama_gemma3_27b_nomic_embed_rag,3,46,"['Ensino', 'Criação e modificação', 'Seleção']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,3,47,"['Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Trabalho em equipe']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
ollama_gemma3_27b_nomic_embed_rag,3,48,"['Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Ensino']",['Acessibilidade e inclusão - Docente']
ollama_gemma3_27b_nomic_embed_rag,3,49,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Criação e modificação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
ollama_gemma3_27b_nomic_embed_rag,3,50,"['Feedback e planificação', 'Uso de TIC', 'Criação e modificação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
ollama_gemma3_27b_nomic_embed_rag,3,51,"['Gestão do trabalho em equipe', 'Uso de TIC', 'Melhoria contínua de processos']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
ollama_gemma3_27b_nomic_embed_rag,3,52,"['Envolvimento ativo', 'Literacia da informação e das mídias', 'Orientação']",['Seleção']
ollama_gemma3_27b_nomic_embed_rag,3,53,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Comunicação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
ollama_gemma3_27b_nomic_embed_rag,3,54,"['Criação e modificação', 'Envolvimento ativo', 'Literacia da informação e das mídias']","['Comunicação institucional', 'Literacia da informação e das mídias']"
ollama_gemma3_27b_nomic_embed_rag,3,55,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Seleção']",['Comunicação efetiva']
ollama_gemma3_27b_nomic_embed_rag,3,56,"['Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal']",['Planejamento']
ollama_gemma3_27b_nomic_embed_rag,3,57,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Foco nos resultados para os cidadãos']",['Orientação ao cidadão']
ollama_gemma3_27b_nomic_embed_rag,3,58,"['Literacia da informação e das mídias', 'Seleção', 'Criação e modificação']",['Uso de TIC']
ollama_gemma3_27b_nomic_embed_rag,3,59,"['Contribuição técnico-profissional', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica']",['Orientações por valores éticos']
ollama_gemma3_27b_nomic_embed_rag,3,60,"['Análise de problemas', 'Gerenciamento de políticas', 'Gerenciamento de recursos']",['Planejamento']
ollama_gemma3_27b_nomic_embed_rag,3,61,"['Contribuição técnico-profissional', 'Orientação', 'Análise de evidências']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,3,62,[],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
ollama_gemma3_27b_nomic_embed_rag,3,63,"['Comunicação', 'Comunicação interpessoal', 'Gestão do trabalho em equipe']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,3,64,"['Literacia da informação e das mídias', 'Comunicação', 'Comunicação interpessoal']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,3,65,"['Gestão do trabalho em equipe', 'Uso de TIC', 'Orientação ao cidadão']",['Envolvimento ativo']
ollama_gemma3_27b_nomic_embed_rag,3,66,"['Resolução de problemas com base em dados', 'Análise de problemas', 'Organização da rotina']",['Análise de problemas']
ollama_gemma3_27b_nomic_embed_rag,3,67,"['Gerenciamento digital', 'Análise de problemas', 'Comunicação interpessoal']",['Gerenciamento de recursos']
ollama_gemma3_27b_nomic_embed_rag,5,0,"['Literacia da informação e das mídias', 'Seleção', 'Feedback e planificação', 'Análise de evidências', 'Promoção da Inclusão e Acessibilidade']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,5,1,"['Orientação ao cidadão', 'Comunicação interpessoal', 'Envolvimento ativo', 'Prática reflexiva', 'Uso responsável']","['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,5,2,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Comunicação interpessoal', 'Literacia da informação e das mídias', 'Seleção']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
ollama_gemma3_27b_nomic_embed_rag,5,3,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
ollama_gemma3_27b_nomic_embed_rag,5,4,"['Ensino', 'Criação e modificação', 'Seleção', 'Feedback e planificação', 'Inovação']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
ollama_gemma3_27b_nomic_embed_rag,5,5,"['Comunicação', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Seleção', 'Orientação ao cidadão']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
ollama_gemma3_27b_nomic_embed_rag,5,6,"['Seleção', 'Ensino', 'Orientação', 'Gestão, proteção e compartilhamento', 'Criação e modificação']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
ollama_gemma3_27b_nomic_embed_rag,5,7,"['Contribuição técnico-profissional', 'Análise de evidências', 'Gestão da qualidade', 'Literacia da informação e das mídias']",['Comunicação efetiva']
ollama_gemma3_27b_nomic_embed_rag,5,8,"['Contribuição técnico-profissional', 'Seleção', 'Criação e modificação']",['Gerenciamento de recursos']
ollama_gemma3_27b_nomic_embed_rag,5,9,"['Ensino', 'Criação e modificação', 'Seleção', 'Orientação', 'Gestão, proteção e compartilhamento']","['Estratégias de avaliação', 'Feedback e planificação']"
ollama_gemma3_27b_nomic_embed_rag,5,10,"['Gestão da qualidade', 'Visão Sistêmica', 'Melhoria contínua de processos', 'Orientação ao cidadão', 'Literacia da informação e das mídias']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
ollama_gemma3_27b_nomic_embed_rag,5,11,"['Gestão do desenvolvimento de pessoas', 'Seleção', 'Criação e modificação', 'Orientação', 'Uso de TIC']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
ollama_gemma3_27b_nomic_embed_rag,5,12,"['Ensino', 'Feedback e planificação', 'Análise de evidências', 'Seleção', 'Criação e modificação']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,5,13,"['Melhoria contínua de processos', 'Gerenciamento de políticas', 'Visão Sistêmica']",['Gestão do desenvolvimento de pessoas']
ollama_gemma3_27b_nomic_embed_rag,5,14,"['Contribuição técnico-profissional', 'Seleção', 'Análise de evidências', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
ollama_gemma3_27b_nomic_embed_rag,5,15,"['Melhoria contínua de processos', 'Criação e modificação', 'Gestão da qualidade', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
ollama_gemma3_27b_nomic_embed_rag,5,16,"['Análise de problemas', 'Tomada de decisão para gestores', 'Gestão da qualidade', 'Orientações por valores éticos', 'Relações institucionais']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
ollama_gemma3_27b_nomic_embed_rag,5,17,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Criação e modificação', 'Seleção']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,5,18,"['Comunicação interpessoal', 'Orientação ao cidadão', 'Literacia da informação e das mídias', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
