courseId,selected_competencies,selected_labels,retrieved_competencies,retrieval_seconds,llm_seconds
31bca296-94c1-433e-9a5d-1b7521730a3e,"[""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]","[""Gestão da qualidade"", ""Visão Sistêmica"", ""Melhoria contínua de processos"", ""Orientação ao cidadão"", ""Literacia da informação e das mídias""]","[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7""]",0.028404299999237992,7.535586400001193
35a7bb56-bcca-407b-a379-14661dc5f6eb,"[""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""c6d771e2-d2a0-443d-b615-b0c813965e99""]","[""Gestão do desenvolvimento de pessoas"", ""Seleção"", ""Criação e modificação"", ""Orientação"", ""Uso de TIC"", ""Envolvimento ativo"", ""Feedback e planificação""]","[""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""b30f6b99-0189-4c80-8977-bd7cf269ab8e"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""c6d771e2-d2a0-443d-b615-b0c813965e99""]",0.04577379999682307,9.32766320000519
381ff4ec-2f94-48cc-889a-191066ef44df,"[""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]","[""Ensino"", ""Feedback e planificação"", ""Análise de evidências"", ""Seleção"", ""Criação e modificação"", ""Acessibilidade e inclusão - Docente"", ""Promoção da Inclusão e Acessibilidade"", ""Orientação"", ""Literacia da informação e das mídias""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""c6d771e2-d2a0-443d-b615-b0c813965e99""]",0.02917880000313744,11.104739700007485
3c8281fa-bc86-4f51-a8f7-992ed3f0191b,"[""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""e6401337-5058-40be-b0d3-b28d487e43d3""]","[""Melhoria contínua de processos"", ""Gerenciamento de políticas"", ""Visão Sistêmica""]","[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]",0.027626200011582114,5.371026300010271
3d5912a0-5e80-43ac-9ab6-dbeef25b2bca,"[""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2""]","[""Contribuição técnico-profissional"", ""Seleção"", ""Análise de evidências"", ""Promoção da Inclusão e Acessibilidade"", ""Acessibilidade e inclusão - Docente""]","[""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4""]",0.02589619999343995,7.290364999993471
3eb1b284-1dfa-40d4-8a59-dbe952f1065a,"[""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4""]","[""Melhoria contínua de processos"", ""Criação e modificação"", ""Gestão da qualidade"", ""Ensino"", ""Gestão do desenvolvimento de pessoas""]","[""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4""]",0.029057499996270053,7.5654710000089835
3f0d0b48-be20-458e-a872-0365e23729df,"[""a549fa72-ae42-433f-85bd-29badf2851c0"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""64680a3e-e14c-4702-8970-00f96284e671"", ""b8ff33cf-392b-4019-b275-85e6df87a2a9""]","[""Análise de problemas"", ""Tomada de decisão para gestores"", ""Gestão da qualidade"", ""Orientações por valores éticos"", ""Relações institucionais""]","[""c769606e-9f97-4fab-b9c9-51eb99e3bd44"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""b8ff33cf-392b-4019-b275-85e6df87a2a9"", ""a549fa72-ae42-433f-85bd-29badf2851c0"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""64680a3e-e14c-4702-8970-00f96284e671""]",0.02973329999076668,7.531334800005425
404cc74a-9794-449a-ae9e-568f59cfe319,"[""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986""]","[""Promoção da Inclusão e Acessibilidade"", ""Acessibilidade e inclusão - Docente"", ""Ensino"", ""Criação e modificação"", ""Seleção"", ""Envolvimento ativo""]","[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""c6d771e2-d2a0-443d-b615-b0c813965e99"", ""3062277b-4218-4f2b-8645-90ba3651fc52""]",0.024392100007389672,8.546279100002721
448b9e09-810f-4554-a083-dd98b608d161,"[""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""3062277b-4218-4f2b-8645-90ba3651fc52""]","[""Comunicação interpessoal"", ""Orientação ao cidadão"", ""Literacia da informação e das mídias"", ""Promoção da Inclusão e Acessibilidade"", ""Acessibilidade e inclusão - Docente"", ""Orientação""]","[""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""c769606e-9f97-4fab-b9c9-51eb99e3bd44"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c2ec6e9a-e945-4168-b151-408d1f929935""]",0.024935800000093877,8.45035800000187
45813b6c-302c-418f-b957-63fb62fd19b1,"[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8""]","[""Criação e modificação"", ""Ensino"", ""Literacia da informação e das mídias"", ""Envolvimento ativo"", ""Gestão, proteção e compartilhamento""]","[""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""161fd267-d68a-4f88-925c-8082f17fb8b2""]",0.027842299998155795,7.70892069999536
4e49a1b4-a4e3-4041-8af0-d45d71ab4a16,"[""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc""]","[""Gerenciamento de políticas"", ""Orientação ao cidadão"", ""Foco nos resultados para os cidadãos"", ""Comunicação interpessoal""]","[""b8ff33cf-392b-4019-b275-85e6df87a2a9"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7""]",0.029403699998511,6.5544009000004735
59164481-d5f3-4b01-ac35-6244af7a1dd5,"[""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""a549fa72-ae42-433f-85bd-29badf2851c0""]","[""Criação e modificação"", ""Literacia da informação e das mídias"", ""Análise de problemas""]","[""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""3a910f03-4c71-4606-93cd-179056019b11"", ""a549fa72-ae42-433f-85bd-29badf2851c0"", ""4be87cc2-7a58-4885-8970-8f49249d43d5"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8""]",0.024824300009640865,5.694860099989455
5f8da4bb-0f8f-4bc5-ada6-73fbfd6abd69,"[""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7""]","[""Contribuição técnico-profissional"", ""Literacia da informação e das mídias"", ""Criação e modificação"", ""Seleção"", ""Melhoria contínua de processos""]","[""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""494c1fac-1723-4cfb-b8ee-4e6472ae59c7"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c6d771e2-d2a0-443d-b615-b0c813965e99""]",0.02439530000265222,7.448042899995926
