method,k,sample_index,predicted_labels,true_labels
ollama_deepseek_r1_70b_nomic_embed_rag,3,30,"['Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento da mudança']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,31,"['Aprendizagem colaborativa', 'Trabalho em equipe']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,32,"['Comunicação interpessoal', 'Gerenciamento de recursos', 'Contribuição técnico-profissional']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,33,"['Inovação', 'Uso de TIC', 'Criação e modificação']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,34,"['Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,35,"['Promoção da Inclusão e Acessibilidade', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,36,"['Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,37,[],"['Orientação ao cidadão', 'Planejamento']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,38,"['Planejamento', 'Literacia da informação e das mídias', 'Criação e modificação']","['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,39,[],['Gerenciamento de recursos']
ollama_deepseek_r1_70b_nomic_embed_rag,3,40,"['Acessibilidade e inclusão - Docente', 'Criação e modificação', 'Seleção']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,41,"['Gestão, proteção e compartilhamento', 'Criação e modificação', 'Ensino']","['Criação de conteúdo digital', 'Criação e modificação']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,42,['Gerenciamento da mudança'],['Planejamento']
ollama_deepseek_r1_70b_nomic_embed_rag,3,43,"['Ensino', 'Seleção', 'Criação e modificação']","['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,44,"['Ensino', 'Seleção', 'Criação e modificação']","['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,45,"['Melhoria contínua de processos', 'Visão Sistêmica', 'Inovação']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,46,"['Criação e modificação', 'Ensino', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,47,"['Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Trabalho em equipe']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,48,"['Acessibilidade e inclusão - Docente', 'Criação e modificação', 'Ensino']",['Acessibilidade e inclusão - Docente']
ollama_deepseek_r1_70b_nomic_embed_rag,3,49,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Criação e modificação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,50,"['Gestão do desenvolvimento de pessoas', 'Feedback e planificação', 'Uso de TIC']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,51,"['Gestão do trabalho em equipe', 'Uso de TIC', 'Melhoria contínua de processos']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,52,"['Envolvimento ativo', 'Inovação', 'Criação e modificação']",['Seleção']
ollama_deepseek_r1_70b_nomic_embed_rag,3,53,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,54,"['Relações institucionais', 'Literacia da informação e das mídias', 'Contribuição técnico-profissional']","['Comunicação institucional', 'Literacia da informação e das mídias']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,55,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']",['Comunicação efetiva']
ollama_deepseek_r1_70b_nomic_embed_rag,3,56,"['Orientação ao cidadão', 'Foco nos resultados para os cidadãos', 'Comunicação interpessoal']",['Planejamento']
ollama_deepseek_r1_70b_nomic_embed_rag,3,57,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Uso de TIC']",['Orientação ao cidadão']
ollama_deepseek_r1_70b_nomic_embed_rag,3,58,[],['Uso de TIC']
ollama_deepseek_r1_70b_nomic_embed_rag,3,59,"['Gerenciamento de políticas', 'Orientação ao cidadão', 'Foco nos resultados para os cidadãos']",['Orientações por valores éticos']
ollama_deepseek_r1_70b_nomic_embed_rag,3,60,['Tomada de decisão para gestores'],['Planejamento']
ollama_deepseek_r1_70b_nomic_embed_rag,3,61,"['Orientação', 'Análise de evidências', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,62,"['Gestão, proteção e compartilhamento', 'Literacia da informação e das mídias']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,63,['Comunicação'],"['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,64,"['Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,65,[],['Envolvimento ativo']
ollama_deepseek_r1_70b_nomic_embed_rag,3,66,"['Planejamento', 'Organização da rotina', 'Resolução de problemas com base em dados']",['Análise de problemas']
ollama_deepseek_r1_70b_nomic_embed_rag,3,67,"['Orientação ao cidadão', 'Literacia da informação e das mídias', 'Gestão do desenvolvimento de pessoas']",['Gerenciamento de recursos']
ollama_deepseek_r1_70b_nomic_embed_rag,5,0,"['Análise de evidências', 'Seleção', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,5,1,"['Contribuição técnico-profissional', 'Prática reflexiva']","['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,5,2,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Comunicação interpessoal']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
ollama_deepseek_r1_70b_nomic_embed_rag,5,3,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
ollama_deepseek_r1_70b_nomic_embed_rag,5,4,"['Ensino', 'Inovação', 'Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Feedback e planificação']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
ollama_deepseek_r1_70b_nomic_embed_rag,5,5,['Comunicação'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
ollama_deepseek_r1_70b_nomic_embed_rag,5,6,"['Seleção', 'Gestão, proteção e compartilhamento', 'Orientação', 'Ensino', 'Colaboração profissional']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
ollama_deepseek_r1_70b_nomic_embed_rag,5,7,"['Contribuição técnico-profissional', 'Literacia da informação e das mídias', 'Envolvimento ativo', 'Gestão da qualidade']",['Comunicação efetiva']
ollama_deepseek_r1_70b_nomic_embed_rag,5,8,"['Literacia da informação e das mídias', 'Contribuição técnico-profissional']",['Gerenciamento de recursos']
ollama_deepseek_r1_70b_nomic_embed_rag,5,9,"['Criação e modificação', 'Seleção', 'Gestão, proteção e compartilhamento', 'Ensino', 'Feedback e planificação']","['Estratégias de avaliação', 'Feedback e planificação']"
ollama_deepseek_r1_70b_nomic_embed_rag,5,10,"['Orientação ao cidadão', 'Gestão da qualidade', 'Visão Sistêmica', 'Melhoria contínua de processos', 'Literacia da informação e das mídias']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
ollama_deepseek_r1_70b_nomic_embed_rag,5,11,"['Gestão do desenvolvimento de pessoas', 'Criação e modificação', 'Seleção', 'Uso de TIC', 'Orientação']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
ollama_deepseek_r1_70b_nomic_embed_rag,5,12,"['Ensino', 'Análise de evidências', 'Feedback e planificação', 'Seleção', 'Criação e modificação']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,5,13,"['Melhoria contínua de processos', 'Literacia da informação e das mídias']",['Gestão do desenvolvimento de pessoas']
ollama_deepseek_r1_70b_nomic_embed_rag,5,14,[],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
ollama_deepseek_r1_70b_nomic_embed_rag,5,15,"['Gestão da qualidade', 'Criação e modificação', 'Orientação ao cidadão', 'Promoção da Inclusão e Acessibilidade', 'Melhoria contínua de processos']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
ollama_deepseek_r1_70b_nomic_embed_rag,5,16,"['Tomada de decisão para gestores', 'Análise de problemas', 'Orientações por valores éticos']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
ollama_deepseek_r1_70b_nomic_embed_rag,5,17,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Envolvimento ativo', 'Gestão, proteção e compartilhamento']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,5,18,"['Comunicação interpessoal', 'Literacia da informação e das mídias', 'Orientação ao cidadão', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
ollama_deepseek_r1_70b_nomic_embed_rag,5,19,"['Ensino', 'Criação e modificação']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
ollama_deepseek_r1_70b_nomic_embed_rag,5,20,"['Gerenciamento de políticas', 'Foco nos resultados para os cidadãos']",['Planejamento']
