method,k,sample_index,predicted_labels,true_labels
openai_gpt4.1mini_text_embedding_3_small_rag,1,12,['Ensino'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,13,['Contribuição técnico-profissional'],['Gestão do desenvolvimento de pessoas']
openai_gpt4.1mini_text_embedding_3_small_rag,1,14,['Desenvolvimento Profissional Contínuo (DPC) digital'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,15,['Inovação'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,16,['Gestão da qualidade'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,17,['Promoção da Inclusão e Acessibilidade'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,18,['Comunicação efetiva'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,19,['Criação de conteúdo digital'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,20,['Visão Sistêmica'],['Planejamento']
openai_gpt4.1mini_text_embedding_3_small_rag,1,21,['Estratégias de avaliação'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,22,['Resolução de problemas com base em dados'],"['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,23,"['Gestão, proteção e compartilhamento']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,24,['Comunicação interpessoal'],['Comunicação interpessoal']
openai_gpt4.1mini_text_embedding_3_small_rag,1,25,['Criação de conteúdo digital'],"['Ensino', 'Uso de TIC']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,26,['Acessibilidade e inclusão - Docente'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,27,['Envolvimento ativo'],"['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,28,['Ensino'],"['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,29,['Criação de conteúdo digital'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,30,['Liderança eficaz'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,31,['Trabalho em equipe'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,32,['Organização da rotina'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,33,['Inovação'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,34,['Literacia da informação e das mídias'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,35,['Envolvimento ativo'],"['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,36,['Liderança eficaz'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,37,['Planejamento'],"['Orientação ao cidadão', 'Planejamento']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,38,['Envolvimento ativo'],"['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,39,['Contribuição técnico-profissional'],['Gerenciamento de recursos']
openai_gpt4.1mini_text_embedding_3_small_rag,1,40,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,41,['Criação de conteúdo digital'],"['Criação de conteúdo digital', 'Criação e modificação']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,42,['Envolvimento ativo'],['Planejamento']
openai_gpt4.1mini_text_embedding_3_small_rag,1,43,['Ensino'],"['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,44,['Ensino'],"['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,45,['Orientações por valores éticos'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,46,['Ensino'],"['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,47,['Liderança eficaz'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,48,['Promoção da Inclusão e Acessibilidade'],['Acessibilidade e inclusão - Docente']
openai_gpt4.1mini_text_embedding_3_small_rag,1,49,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,50,['Planejamento'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,51,['Gestão do trabalho em equipe'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,52,['Ensino'],['Seleção']
openai_gpt4.1mini_text_embedding_3_small_rag,1,53,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,54,['Comunicação institucional'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,55,['Promoção da Inclusão e Acessibilidade'],['Comunicação efetiva']
openai_gpt4.1mini_text_embedding_3_small_rag,1,56,['Gerenciamento da mudança'],['Planejamento']
openai_gpt4.1mini_text_embedding_3_small_rag,1,57,['Gerenciamento digital'],['Orientação ao cidadão']
openai_gpt4.1mini_text_embedding_3_small_rag,1,58,['Resolução de problemas digitais'],['Uso de TIC']
openai_gpt4.1mini_text_embedding_3_small_rag,1,59,['Orientações por valores éticos'],['Orientações por valores éticos']
openai_gpt4.1mini_text_embedding_3_small_rag,1,60,['Contribuição técnico-profissional'],['Planejamento']
openai_gpt4.1mini_text_embedding_3_small_rag,1,61,['Prática reflexiva'],"['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,62,['Gerenciamento de recursos'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,63,['Envolvimento ativo'],"['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,64,['Acessibilidade e inclusão - Docente'],"['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,65,['Comunicação interpessoal'],['Envolvimento ativo']
openai_gpt4.1mini_text_embedding_3_small_rag,1,66,['Resolução de problemas com base em dados'],['Análise de problemas']
openai_gpt4.1mini_text_embedding_3_small_rag,1,67,['Gerenciamento digital'],['Gerenciamento de recursos']
openai_gpt4.1mini_text_embedding_3_small_rag,3,0,"['Orientação', 'Aprendizagem autorregulada', 'Envolvimento ativo']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,1,"['Visão Sistêmica', 'Orientações por valores éticos', 'Orientação ao cidadão']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,2,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,3,"['Orientações por valores éticos', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,4,"['Orientação', 'Envolvimento ativo', 'Estratégias de avaliação']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,5,"['Comunicação interpessoal', 'Planejamento', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,6,"['Seleção', 'Criação de conteúdo digital', 'Gestão, proteção e compartilhamento']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,7,"['Orientações por valores éticos', 'Comunicação interpessoal']",['Comunicação efetiva']
openai_gpt4.1mini_text_embedding_3_small_rag,3,8,[],['Gerenciamento de recursos']
openai_gpt4.1mini_text_embedding_3_small_rag,3,9,"['Ensino', 'Orientação', 'Seleção']","['Estratégias de avaliação', 'Feedback e planificação']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,10,"['Orientações por valores éticos', 'Visão Sistêmica', 'Gerenciamento de políticas']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,11,"['Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,12,"['Ensino', 'Estratégias de avaliação', 'Envolvimento ativo']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,13,"['Contribuição técnico-profissional', 'Orientações por valores éticos']",['Gestão do desenvolvimento de pessoas']
openai_gpt4.1mini_text_embedding_3_small_rag,3,14,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Prática reflexiva']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,15,"['Inovação', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,16,"['Gestão da qualidade', 'Gerenciamento de recursos', 'Orientações por valores éticos']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,17,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,18,"['Comunicação efetiva', 'Comunicação interpessoal', 'Comunicação']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Envolvimento ativo']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,20,"['Visão Sistêmica', 'Gerenciamento de políticas', 'Orientações por valores éticos']",['Planejamento']
openai_gpt4.1mini_text_embedding_3_small_rag,3,21,"['Estratégias de avaliação', 'Análise de evidências', 'Criação de conteúdo digital']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,22,"['Resolução de problemas com base em dados', 'Literacia da informação e das mídias', 'Envolvimento ativo']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,23,"['Gestão, proteção e compartilhamento', 'Comunicação e colaboração digital', 'Aprendizagem colaborativa']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,24,"['Comunicação interpessoal', 'Comunicação', 'Comunicação efetiva']",['Comunicação interpessoal']
openai_gpt4.1mini_text_embedding_3_small_rag,3,25,"['Criação de conteúdo digital', 'Criação e modificação']","['Ensino', 'Uso de TIC']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,26,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Comunicação interpessoal']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,27,"['Envolvimento ativo', 'Aprendizagem colaborativa', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,28,"['Ensino', 'Envolvimento ativo', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,29,"['Criação de conteúdo digital', 'Criação e modificação', 'Resolução de problemas digitais']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,30,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Tomada de decisão para gestores']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,31,"['Trabalho em equipe', 'Aprendizagem colaborativa', 'Gestão do trabalho em equipe']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,32,"['Organização da rotina', 'Gerenciamento de recursos', 'Planejamento']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,33,"['Inovação', 'Estratégias de avaliação', 'Orientação']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,34,"['Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,35,"['Envolvimento ativo', 'Prática reflexiva']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,36,"['Liderança eficaz', 'Gestão para resultados', 'Gestão do desenvolvimento de pessoas']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,37,"['Planejamento', 'Gerenciamento da mudança', 'Liderança eficaz']","['Orientação ao cidadão', 'Planejamento']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,38,"['Envolvimento ativo', 'Literacia da informação e das mídias', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,39,['Contribuição técnico-profissional'],['Gerenciamento de recursos']
openai_gpt4.1mini_text_embedding_3_small_rag,3,40,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,41,"['Criação de conteúdo digital', 'Gestão, proteção e compartilhamento', 'Análise de evidências']","['Criação de conteúdo digital', 'Criação e modificação']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,42,"['Envolvimento ativo', 'Aprendizagem autorregulada', 'Prática reflexiva']",['Planejamento']
openai_gpt4.1mini_text_embedding_3_small_rag,3,43,"['Ensino', 'Seleção', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,44,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,45,"['Orientações por valores éticos', 'Gerenciamento de políticas', 'Visão Sistêmica']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,46,"['Ensino', 'Orientação', 'Envolvimento ativo']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,47,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,48,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital']",['Acessibilidade e inclusão - Docente']
openai_gpt4.1mini_text_embedding_3_small_rag,3,49,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,50,"['Planejamento', 'Ensino', 'Comunicação e colaboração digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,51,"['Gestão do trabalho em equipe', 'Trabalho em equipe', 'Comunicação e colaboração digital']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,52,"['Ensino', 'Envolvimento ativo', 'Colaboração profissional']",['Seleção']
openai_gpt4.1mini_text_embedding_3_small_rag,3,53,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,54,"['Comunicação institucional', 'Criação de conteúdo digital', 'Relações institucionais']","['Comunicação institucional', 'Literacia da informação e das mídias']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,55,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']",['Comunicação efetiva']
openai_gpt4.1mini_text_embedding_3_small_rag,3,56,"['Gerenciamento da mudança', 'Contribuição técnico-profissional']",['Planejamento']
openai_gpt4.1mini_text_embedding_3_small_rag,3,57,"['Gerenciamento digital', 'Orientações por valores éticos', 'Orientação ao cidadão']",['Orientação ao cidadão']
openai_gpt4.1mini_text_embedding_3_small_rag,3,58,['Resolução de problemas digitais'],['Uso de TIC']
openai_gpt4.1mini_text_embedding_3_small_rag,3,59,['Orientações por valores éticos'],['Orientações por valores éticos']
openai_gpt4.1mini_text_embedding_3_small_rag,3,60,"['Contribuição técnico-profissional', 'Orientações por valores éticos', 'Gerenciamento de recursos']",['Planejamento']
openai_gpt4.1mini_text_embedding_3_small_rag,3,61,['Prática reflexiva'],"['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,62,"['Gerenciamento de recursos', 'Contribuição técnico-profissional']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,63,"['Envolvimento ativo', 'Aprendizagem colaborativa', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,64,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,3,65,"['Comunicação interpessoal', 'Relações institucionais']",['Envolvimento ativo']
openai_gpt4.1mini_text_embedding_3_small_rag,3,66,"['Resolução de problemas com base em dados', 'Resolução de problemas digitais', 'Mentalidade Digital']",['Análise de problemas']
openai_gpt4.1mini_text_embedding_3_small_rag,3,67,"['Gerenciamento digital', 'Gestão, proteção e compartilhamento', 'Mentalidade Digital']",['Gerenciamento de recursos']
openai_gpt4.1mini_text_embedding_3_small_rag,5,0,"['Orientação', 'Aprendizagem autorregulada', 'Envolvimento ativo']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,1,"['Visão Sistêmica', 'Orientações por valores éticos', 'Orientação ao cidadão', 'Promoção da Inclusão e Acessibilidade']","['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,2,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,3,"['Orientações por valores éticos', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,4,"['Orientação', 'Envolvimento ativo', 'Estratégias de avaliação', 'Feedback e planificação', 'Comunicação e colaboração digital']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,5,"['Comunicação interpessoal', 'Planejamento', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,6,"['Seleção', 'Criação de conteúdo digital', 'Gestão, proteção e compartilhamento']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,7,"['Orientações por valores éticos', 'Comunicação interpessoal']",['Comunicação efetiva']
openai_gpt4.1mini_text_embedding_3_small_rag,5,8,[],['Gerenciamento de recursos']
openai_gpt4.1mini_text_embedding_3_small_rag,5,9,"['Ensino', 'Orientação', 'Seleção', 'Comunicação e colaboração digital', 'Aprendizagem autorregulada']","['Estratégias de avaliação', 'Feedback e planificação']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,10,"['Orientações por valores éticos', 'Visão Sistêmica', 'Gerenciamento de políticas', 'Gestão da qualidade', 'Gerenciamento de recursos']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,11,"['Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Mentalidade Digital']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,12,"['Ensino', 'Estratégias de avaliação', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Análise de evidências']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,13,"['Contribuição técnico-profissional', 'Orientações por valores éticos']",['Gestão do desenvolvimento de pessoas']
openai_gpt4.1mini_text_embedding_3_small_rag,5,14,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Prática reflexiva']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,15,"['Inovação', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,16,"['Gestão da qualidade', 'Gerenciamento de recursos', 'Orientações por valores éticos']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
openai_gpt4.1mini_text_embedding_3_small_rag,5,17,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
