courseId,selected_competencies,selected_labels,retrieved_competencies,retrieval_seconds,llm_seconds
31bca296-94c1-433e-9a5d-1b7521730a3e,"[""3a910f03-4c71-4606-93cd-179056019b11"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""64680a3e-e14c-4702-8970-00f96284e671"", ""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1""]","[""Gerenciamento de recursos"", ""Gestão da qualidade"", ""Orientações por valores éticos"", ""Gerenciamento digital"", ""Visão Sistêmica"", ""Gerenciamento de políticas""]","[""e6401337-5058-40be-b0d3-b28d487e43d3"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""64680a3e-e14c-4702-8970-00f96284e671"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""3a910f03-4c71-4606-93cd-179056019b11"", ""b8ff33cf-392b-4019-b275-85e6df87a2a9"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""74347817-89b5-47e7-9c5d-6c07c69690fa""]",0.4171373000135645,31.13101780001307
35a7bb56-bcca-407b-a379-14661dc5f6eb,"[""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""b64634ab-e0ca-42a8-a95d-b8670598488b"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""20e05dca-55d6-4609-ade9-a774c1362b62"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2""]","[""Gestão do desenvolvimento de pessoas"", ""Aprendizagem autorregulada"", ""Desenvolvimento Profissional Contínuo (DPC) digital"", ""Literacia da informação e das mídias"", ""Mentalidade Digital"", ""Criação de conteúdo digital""]","[""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""b64634ab-e0ca-42a8-a95d-b8670598488b"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302"", ""20e05dca-55d6-4609-ade9-a774c1362b62""]",0.4900930000003427,33.382230999995954
381ff4ec-2f94-48cc-889a-191066ef44df,"[""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""30521bbb-e702-47d7-a287-b242cf5bf600"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""3062277b-4218-4f2b-8645-90ba3651fc52""]","[""Ensino"", ""Estratégias de avaliação"", ""Envolvimento ativo"", ""Aprendizagem colaborativa"", ""Seleção"", ""Comunicação e colaboração digital"", ""Análise de evidências"", ""Orientação""]","[""30521bbb-e702-47d7-a287-b242cf5bf600"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""b64634ab-e0ca-42a8-a95d-b8670598488b"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""3062277b-4218-4f2b-8645-90ba3651fc52""]",0.404981300001964,28.855004199955147
3c8281fa-bc86-4f51-a8f7-992ed3f0191b,"[""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""4667ae96-35b0-435a-87f5-e21af9c1086d""]","[""Gestão da qualidade"", ""Contribuição técnico-profissional"", ""Resolução de problemas com base em dados""]","[""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""4667ae96-35b0-435a-87f5-e21af9c1086d"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""64680a3e-e14c-4702-8970-00f96284e671"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""b64634ab-e0ca-42a8-a95d-b8670598488b"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f""]",0.5733143999823369,22.001512599992566
3d5912a0-5e80-43ac-9ab6-dbeef25b2bca,"[""30db1816-b75d-4364-855e-f1d09b0b6016""]","[""Prática reflexiva""]","[""179ee2c7-90c8-4f00-8cc0-02f63a056062"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""30db1816-b75d-4364-855e-f1d09b0b6016"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""2e82da93-1754-4c16-8932-4ecd7695c246""]",0.4145352000487037,19.13219229999231
3eb1b284-1dfa-40d4-8a59-dbe952f1065a,"[""4be87cc2-7a58-4885-8970-8f49249d43d5"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb"", ""74347817-89b5-47e7-9c5d-6c07c69690fa""]","[""Inovação"", ""Foco nos resultados para os cidadãos"", ""Desenvolvimento Profissional Contínuo (DPC) digital""]","[""4be87cc2-7a58-4885-8970-8f49249d43d5"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""4667ae96-35b0-435a-87f5-e21af9c1086d"", ""cdbece75-961d-4176-b34b-66e1a530dcf2"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4""]",0.4109529000124894,21.050113399978727
3f0d0b48-be20-458e-a872-0365e23729df,"[""64680a3e-e14c-4702-8970-00f96284e671"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""3a910f03-4c71-4606-93cd-179056019b11"", ""e6401337-5058-40be-b0d3-b28d487e43d3""]","[""Orientações por valores éticos"", ""Gestão da qualidade"", ""Gerenciamento de recursos"", ""Visão Sistêmica""]","[""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""3a910f03-4c71-4606-93cd-179056019b11"", ""64680a3e-e14c-4702-8970-00f96284e671"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d""]",0.5118221999728121,21.39563480002107
404cc74a-9794-449a-ae9e-568f59cfe319,"[""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2""]","[""Promoção da Inclusão e Acessibilidade"", ""Acessibilidade e inclusão - Docente""]","[""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""30521bbb-e702-47d7-a287-b242cf5bf600""]",0.3996035999734886,17.42446100001689
448b9e09-810f-4554-a083-dd98b608d161,"[""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""45d29970-ecb3-4e4a-b57b-4850c9b6d98f"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""b8ff33cf-392b-4019-b275-85e6df87a2a9"", ""cdbece75-961d-4176-b34b-66e1a530dcf2""]","[""Comunicação interpessoal"", ""Comunicação efetiva"", ""Comunicação"", ""Relações institucionais"", ""Comunicação institucional""]","[""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""45d29970-ecb3-4e4a-b57b-4850c9b6d98f"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""cdbece75-961d-4176-b34b-66e1a530dcf2"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""b8ff33cf-392b-4019-b275-85e6df87a2a9"", ""b64634ab-e0ca-42a8-a95d-b8670598488b""]",0.4675697000348009,22.310022399993613
45813b6c-302c-418f-b957-63fb62fd19b1,"[""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""2e82da93-1754-4c16-8932-4ecd7695c246"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986""]","[""Criação de conteúdo digital"", ""Criação e modificação"", ""Resolução de problemas digitais"", ""Envolvimento ativo""]","[""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""30db1816-b75d-4364-855e-f1d09b0b6016"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""2e82da93-1754-4c16-8932-4ecd7695c246"", ""b64634ab-e0ca-42a8-a95d-b8670598488b""]",0.5026446999981999,26.958207499992568
4e49a1b4-a4e3-4041-8af0-d45d71ab4a16,"[""e6401337-5058-40be-b0d3-b28d487e43d3""]","[""Visão Sistêmica""]","[""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""64680a3e-e14c-4702-8970-00f96284e671"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""293f465f-d8b5-44f4-a285-5aa095625979""]",0.6956844000378624,13.87570879998384
59164481-d5f3-4b01-ac35-6244af7a1dd5,"[""30521bbb-e702-47d7-a287-b242cf5bf600"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a""]","[""Estratégias de avaliação"", ""Análise de evidências"", ""Criação e modificação""]","[""30521bbb-e702-47d7-a287-b242cf5bf600"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""2e82da93-1754-4c16-8932-4ecd7695c246"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""30db1816-b75d-4364-855e-f1d09b0b6016""]",0.39581339998403564,22.28168379998533
5f8da4bb-0f8f-4bc5-ada6-73fbfd6abd69,"[""4667ae96-35b0-435a-87f5-e21af9c1086d"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1""]","[""Resolução de problemas com base em dados"", ""Literacia da informação e das mídias""]","[""3062277b-4218-4f2b-8645-90ba3651fc52"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""30521bbb-e702-47d7-a287-b242cf5bf600"", ""4667ae96-35b0-435a-87f5-e21af9c1086d"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""30db1816-b75d-4364-855e-f1d09b0b6016"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a""]",0.5413844999857247,19.53184730000794
5fc8c184-6a77-4fab-a41f-75fc84430a16,"[""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""6461c25c-1491-4610-8ee0-2029d77fa61d""]","[""Gestão, proteção e compartilhamento"", ""Comunicação e colaboração digital""]","[""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""2e82da93-1754-4c16-8932-4ecd7695c246"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986""]",0.38143910001963377,20.879247699980624
61edb9c7-da93-40b2-9046-c0fcbdba07ec,"[""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""45d29970-ecb3-4e4a-b57b-4850c9b6d98f"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""b8ff33cf-392b-4019-b275-85e6df87a2a9"", ""ac12a129-92a7-44c1-bb06-6162eeb4d798"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""1c596a8d-dff3-46ca-a684-8eb59b20800c"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4""]","[""Comunicação interpessoal"", ""Comunicação efetiva"", ""Comunicação"", ""Relações institucionais"", ""Trabalho em equipe"", ""Gestão do trabalho em equipe"", ""Liderança eficaz"", ""Gestão do desenvolvimento de pessoas""]","[""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""1c596a8d-dff3-46ca-a684-8eb59b20800c"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""45d29970-ecb3-4e4a-b57b-4850c9b6d98f"", ""20e05dca-55d6-4609-ade9-a774c1362b62"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""c2ec6e9a-e945-4168-b151-408d1f929935"", ""ac12a129-92a7-44c1-bb06-6162eeb4d798"", ""b8ff33cf-392b-4019-b275-85e6df87a2a9""]",0.4199250999954529,28.563839600014035
623a2964-2c57-479c-8426-292ead41f75c,"[""8f9fe3a9-ae88-46cc-a823-6a92c28243f2""]","[""Criação de conteúdo digital""]","[""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""b64634ab-e0ca-42a8-a95d-b8670598488b"", ""2e82da93-1754-4c16-8932-4ecd7695c246"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302"", ""5a036b8e-1546-48ea-a616-2890f9904d4c""]",0.46770829998422414,19.353593999985605
