method,k,sample_index,predicted_labels,true_labels
openai_gpt5mini_text_embedding_3_small_rag,1,47,['Liderança eficaz'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
openai_gpt5mini_text_embedding_3_small_rag,1,48,['Promoção da Inclusão e Acessibilidade'],['Acessibilidade e inclusão - Docente']
openai_gpt5mini_text_embedding_3_small_rag,1,49,['Promoção da Inclusão e Acessibilidade'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
openai_gpt5mini_text_embedding_3_small_rag,1,50,['Planejamento'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
openai_gpt5mini_text_embedding_3_small_rag,1,51,['Gestão do trabalho em equipe'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
openai_gpt5mini_text_embedding_3_small_rag,1,52,['Ensino'],['Seleção']
openai_gpt5mini_text_embedding_3_small_rag,1,53,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
openai_gpt5mini_text_embedding_3_small_rag,1,54,['Criação de conteúdo digital'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
openai_gpt5mini_text_embedding_3_small_rag,1,55,['Promoção da Inclusão e Acessibilidade'],['Comunicação efetiva']
openai_gpt5mini_text_embedding_3_small_rag,1,56,['Orientação'],['Planejamento']
openai_gpt5mini_text_embedding_3_small_rag,1,57,['Gerenciamento digital'],['Orientação ao cidadão']
openai_gpt5mini_text_embedding_3_small_rag,1,58,['Resolução de problemas digitais'],['Uso de TIC']
openai_gpt5mini_text_embedding_3_small_rag,1,59,['Orientações por valores éticos'],['Orientações por valores éticos']
openai_gpt5mini_text_embedding_3_small_rag,1,60,['Contribuição técnico-profissional'],['Planejamento']
openai_gpt5mini_text_embedding_3_small_rag,1,61,['Visão Sistêmica'],"['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,1,62,['Contribuição técnico-profissional'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
openai_gpt5mini_text_embedding_3_small_rag,1,63,[],"['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,1,64,['Comunicação e colaboração digital'],"['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,1,65,['Comunicação interpessoal'],['Envolvimento ativo']
openai_gpt5mini_text_embedding_3_small_rag,1,66,['Resolução de problemas com base em dados'],['Análise de problemas']
openai_gpt5mini_text_embedding_3_small_rag,1,67,"['Gestão, proteção e compartilhamento']",['Gerenciamento de recursos']
openai_gpt5mini_text_embedding_3_small_rag,3,0,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,3,1,"['Orientações por valores éticos', 'Promoção da Inclusão e Acessibilidade', 'Visão Sistêmica']","['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,3,2,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
openai_gpt5mini_text_embedding_3_small_rag,3,3,"['Orientações por valores éticos', 'Estratégias de avaliação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
openai_gpt5mini_text_embedding_3_small_rag,3,4,"['Envolvimento ativo', 'Aprendizagem colaborativa', 'Comunicação e colaboração digital']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
openai_gpt5mini_text_embedding_3_small_rag,3,5,"['Comunicação interpessoal', 'Relações institucionais', 'Planejamento']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
openai_gpt5mini_text_embedding_3_small_rag,3,6,"['Seleção', 'Gestão, proteção e compartilhamento', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
openai_gpt5mini_text_embedding_3_small_rag,3,7,"['Orientações por valores éticos', 'Comunicação interpessoal', 'Envolvimento ativo']",['Comunicação efetiva']
openai_gpt5mini_text_embedding_3_small_rag,3,8,"['Aprendizagem autorregulada', 'Contribuição técnico-profissional']",['Gerenciamento de recursos']
openai_gpt5mini_text_embedding_3_small_rag,3,9,"['Ensino', 'Criação e modificação', 'Orientação']","['Estratégias de avaliação', 'Feedback e planificação']"
openai_gpt5mini_text_embedding_3_small_rag,3,10,"['Gerenciamento de recursos', 'Gestão da qualidade', 'Orientações por valores éticos']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
openai_gpt5mini_text_embedding_3_small_rag,3,11,"['Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
openai_gpt5mini_text_embedding_3_small_rag,3,12,"['Ensino', 'Estratégias de avaliação', 'Envolvimento ativo']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,3,13,"['Gestão da qualidade', 'Contribuição técnico-profissional', 'Resolução de problemas com base em dados']",['Gestão do desenvolvimento de pessoas']
openai_gpt5mini_text_embedding_3_small_rag,3,14,['Prática reflexiva'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
openai_gpt5mini_text_embedding_3_small_rag,3,15,"['Inovação', 'Foco nos resultados para os cidadãos', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
openai_gpt5mini_text_embedding_3_small_rag,3,16,"['Orientações por valores éticos', 'Gestão da qualidade', 'Gerenciamento de recursos']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
openai_gpt5mini_text_embedding_3_small_rag,3,17,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,3,18,"['Comunicação interpessoal', 'Comunicação efetiva', 'Comunicação']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
openai_gpt5mini_text_embedding_3_small_rag,3,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Resolução de problemas digitais']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
openai_gpt5mini_text_embedding_3_small_rag,3,20,['Visão Sistêmica'],['Planejamento']
openai_gpt5mini_text_embedding_3_small_rag,3,21,"['Estratégias de avaliação', 'Análise de evidências', 'Criação e modificação']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
openai_gpt5mini_text_embedding_3_small_rag,3,22,"['Resolução de problemas com base em dados', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,3,23,"['Gestão, proteção e compartilhamento', 'Comunicação e colaboração digital']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
openai_gpt5mini_text_embedding_3_small_rag,3,24,"['Comunicação interpessoal', 'Comunicação efetiva', 'Comunicação']",['Comunicação interpessoal']
openai_gpt5mini_text_embedding_3_small_rag,3,25,['Criação de conteúdo digital'],"['Ensino', 'Uso de TIC']"
openai_gpt5mini_text_embedding_3_small_rag,3,26,"['Comunicação interpessoal', 'Comunicação efetiva']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
openai_gpt5mini_text_embedding_3_small_rag,3,27,"['Envolvimento ativo', 'Aprendizagem colaborativa', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,3,28,"['Envolvimento ativo', 'Ensino', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,3,29,"['Criação e modificação', 'Criação de conteúdo digital', 'Resolução de problemas digitais']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
openai_gpt5mini_text_embedding_3_small_rag,3,30,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Trabalho em equipe']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
openai_gpt5mini_text_embedding_3_small_rag,3,31,"['Trabalho em equipe', 'Aprendizagem colaborativa', 'Envolvimento ativo']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
openai_gpt5mini_text_embedding_3_small_rag,3,32,"['Organização da rotina', 'Planejamento', 'Gerenciamento de recursos']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
openai_gpt5mini_text_embedding_3_small_rag,3,33,"['Inovação', 'Estratégias de avaliação', 'Criação e modificação']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
openai_gpt5mini_text_embedding_3_small_rag,3,34,"['Gestão, proteção e compartilhamento', 'Literacia da informação e das mídias', 'Gerenciamento digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
openai_gpt5mini_text_embedding_3_small_rag,3,35,"['Prática reflexiva', 'Seleção', 'Envolvimento ativo']","['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,3,36,"['Liderança eficaz', 'Gestão para resultados', 'Gestão do trabalho em equipe']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
openai_gpt5mini_text_embedding_3_small_rag,3,37,"['Planejamento', 'Visão Sistêmica', 'Liderança eficaz']","['Orientação ao cidadão', 'Planejamento']"
openai_gpt5mini_text_embedding_3_small_rag,3,38,"['Envolvimento ativo', 'Literacia da informação e das mídias', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,3,39,[],['Gerenciamento de recursos']
openai_gpt5mini_text_embedding_3_small_rag,3,40,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
openai_gpt5mini_text_embedding_3_small_rag,3,41,"['Criação de conteúdo digital', 'Análise de evidências', 'Gestão, proteção e compartilhamento']","['Criação de conteúdo digital', 'Criação e modificação']"
openai_gpt5mini_text_embedding_3_small_rag,3,42,"['Visão estratégica', 'Contribuição técnico-profissional']",['Planejamento']
openai_gpt5mini_text_embedding_3_small_rag,3,43,"['Seleção', 'Estratégias de avaliação', 'Ensino']","['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,3,44,"['Ensino', 'Orientação', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,3,45,"['Gerenciamento de recursos', 'Gerenciamento de políticas', 'Visão Sistêmica']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
openai_gpt5mini_text_embedding_3_small_rag,3,46,"['Ensino', 'Aprendizagem colaborativa', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,3,47,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Comunicação e colaboração digital']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
openai_gpt5mini_text_embedding_3_small_rag,3,48,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital']",['Acessibilidade e inclusão - Docente']
openai_gpt5mini_text_embedding_3_small_rag,3,49,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Criação e modificação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
openai_gpt5mini_text_embedding_3_small_rag,3,50,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
openai_gpt5mini_text_embedding_3_small_rag,3,51,"['Gestão do trabalho em equipe', 'Comunicação e colaboração digital', 'Trabalho em equipe']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
openai_gpt5mini_text_embedding_3_small_rag,3,52,"['Ensino', 'Envolvimento ativo', 'Literacia da informação e das mídias']",['Seleção']
openai_gpt5mini_text_embedding_3_small_rag,3,53,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
openai_gpt5mini_text_embedding_3_small_rag,3,54,"['Criação de conteúdo digital', 'Comunicação institucional', 'Relações institucionais']","['Comunicação institucional', 'Literacia da informação e das mídias']"
openai_gpt5mini_text_embedding_3_small_rag,3,55,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']",['Comunicação efetiva']
openai_gpt5mini_text_embedding_3_small_rag,3,56,"['Orientação', 'Gerenciamento da mudança']",['Planejamento']
openai_gpt5mini_text_embedding_3_small_rag,3,57,"['Gerenciamento digital', 'Gestão, proteção e compartilhamento', 'Orientações por valores éticos']",['Orientação ao cidadão']
openai_gpt5mini_text_embedding_3_small_rag,3,58,"['Resolução de problemas digitais', 'Resolução de problemas com base em dados', 'Aprendizagem autorregulada']",['Uso de TIC']
openai_gpt5mini_text_embedding_3_small_rag,3,59,['Orientações por valores éticos'],['Orientações por valores éticos']
openai_gpt5mini_text_embedding_3_small_rag,3,60,"['Contribuição técnico-profissional', 'Gerenciamento de recursos', 'Organização da rotina']",['Planejamento']
openai_gpt5mini_text_embedding_3_small_rag,3,61,"['Visão Sistêmica', 'Prática reflexiva', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,3,62,"['Contribuição técnico-profissional', 'Gerenciamento de recursos', 'Organização da rotina']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
openai_gpt5mini_text_embedding_3_small_rag,3,63,[],"['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,3,64,"['Comunicação e colaboração digital', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,3,65,"['Comunicação interpessoal', 'Prática reflexiva', 'Diferenciação e personalização']",['Envolvimento ativo']
openai_gpt5mini_text_embedding_3_small_rag,3,66,"['Resolução de problemas com base em dados', 'Mentalidade Digital']",['Análise de problemas']
openai_gpt5mini_text_embedding_3_small_rag,3,67,"['Gestão, proteção e compartilhamento', 'Organização da rotina', 'Mentalidade Digital']",['Gerenciamento de recursos']
openai_gpt5mini_text_embedding_3_small_rag,5,0,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,5,1,"['Orientações por valores éticos', 'Promoção da Inclusão e Acessibilidade', 'Visão Sistêmica', 'Acessibilidade e inclusão - Docente', 'Orientação ao cidadão']","['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,5,2,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Prática reflexiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
openai_gpt5mini_text_embedding_3_small_rag,5,3,"['Orientações por valores éticos', 'Estratégias de avaliação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
openai_gpt5mini_text_embedding_3_small_rag,5,4,"['Envolvimento ativo', 'Aprendizagem colaborativa', 'Comunicação e colaboração digital', 'Orientação', 'Estratégias de avaliação']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
openai_gpt5mini_text_embedding_3_small_rag,5,5,"['Comunicação interpessoal', 'Relações institucionais', 'Planejamento', 'Gestão do trabalho em equipe']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
openai_gpt5mini_text_embedding_3_small_rag,5,6,"['Seleção', 'Gestão, proteção e compartilhamento', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
openai_gpt5mini_text_embedding_3_small_rag,5,7,"['Orientações por valores éticos', 'Comunicação interpessoal', 'Envolvimento ativo', 'Comunicação e colaboração digital']",['Comunicação efetiva']
openai_gpt5mini_text_embedding_3_small_rag,5,8,"['Aprendizagem autorregulada', 'Contribuição técnico-profissional']",['Gerenciamento de recursos']
openai_gpt5mini_text_embedding_3_small_rag,5,9,"['Ensino', 'Criação e modificação', 'Orientação', 'Gestão, proteção e compartilhamento', 'Seleção']","['Estratégias de avaliação', 'Feedback e planificação']"
openai_gpt5mini_text_embedding_3_small_rag,5,10,"['Gerenciamento de recursos', 'Gestão da qualidade', 'Orientações por valores éticos', 'Gerenciamento digital', 'Visão Sistêmica']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
openai_gpt5mini_text_embedding_3_small_rag,5,11,"['Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Literacia da informação e das mídias', 'Mentalidade Digital']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
openai_gpt5mini_text_embedding_3_small_rag,5,12,"['Ensino', 'Estratégias de avaliação', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Seleção']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,5,13,"['Gestão da qualidade', 'Contribuição técnico-profissional', 'Resolução de problemas com base em dados']",['Gestão do desenvolvimento de pessoas']
openai_gpt5mini_text_embedding_3_small_rag,5,14,['Prática reflexiva'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
openai_gpt5mini_text_embedding_3_small_rag,5,15,"['Inovação', 'Foco nos resultados para os cidadãos', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
openai_gpt5mini_text_embedding_3_small_rag,5,16,"['Orientações por valores éticos', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Visão Sistêmica']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
openai_gpt5mini_text_embedding_3_small_rag,5,17,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,5,18,"['Comunicação interpessoal', 'Comunicação efetiva', 'Comunicação', 'Relações institucionais', 'Comunicação institucional']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
openai_gpt5mini_text_embedding_3_small_rag,5,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Resolução de problemas digitais', 'Envolvimento ativo']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
