method,k,sample_index,predicted_labels,true_labels
retrieval_only_text_embedding_3_small,1,28,['Envolvimento ativo'],"['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,1,29,['Criação de conteúdo digital'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
retrieval_only_text_embedding_3_small,1,30,['Liderança eficaz'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
retrieval_only_text_embedding_3_small,1,31,['Aprendizagem colaborativa'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
retrieval_only_text_embedding_3_small,1,32,['Organização da rotina'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
retrieval_only_text_embedding_3_small,1,33,['Inovação'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
retrieval_only_text_embedding_3_small,1,34,['Gerenciamento digital'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
retrieval_only_text_embedding_3_small,1,35,['Literacia da informação e das mídias'],"['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,1,36,['Liderança eficaz'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
retrieval_only_text_embedding_3_small,1,37,['Gestão do desenvolvimento de pessoas'],"['Orientação ao cidadão', 'Planejamento']"
retrieval_only_text_embedding_3_small,1,38,['Envolvimento ativo'],"['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,1,39,['Desenvolvimento Profissional Contínuo (DPC) digital'],['Gerenciamento de recursos']
retrieval_only_text_embedding_3_small,1,40,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
retrieval_only_text_embedding_3_small,1,41,['Criação de conteúdo digital'],"['Criação de conteúdo digital', 'Criação e modificação']"
retrieval_only_text_embedding_3_small,1,42,['Envolvimento ativo'],['Planejamento']
retrieval_only_text_embedding_3_small,1,43,['Ensino'],"['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,1,44,['Orientação'],"['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,1,45,['Orientações por valores éticos'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
retrieval_only_text_embedding_3_small,1,46,['Orientação'],"['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,1,47,['Liderança eficaz'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
retrieval_only_text_embedding_3_small,1,48,['Promoção da Inclusão e Acessibilidade'],['Acessibilidade e inclusão - Docente']
retrieval_only_text_embedding_3_small,1,49,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
retrieval_only_text_embedding_3_small,1,50,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
retrieval_only_text_embedding_3_small,1,51,['Aprendizagem colaborativa'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
retrieval_only_text_embedding_3_small,1,52,['Envolvimento ativo'],['Seleção']
retrieval_only_text_embedding_3_small,1,53,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
retrieval_only_text_embedding_3_small,1,54,['Relações institucionais'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
retrieval_only_text_embedding_3_small,1,55,['Promoção da Inclusão e Acessibilidade'],['Comunicação efetiva']
retrieval_only_text_embedding_3_small,1,56,['Promoção da Inclusão e Acessibilidade'],['Planejamento']
retrieval_only_text_embedding_3_small,1,57,['Gerenciamento digital'],['Orientação ao cidadão']
retrieval_only_text_embedding_3_small,1,58,['Resolução de problemas digitais'],['Uso de TIC']
retrieval_only_text_embedding_3_small,1,59,['Orientações por valores éticos'],['Orientações por valores éticos']
retrieval_only_text_embedding_3_small,1,60,['Gestão da qualidade'],['Planejamento']
retrieval_only_text_embedding_3_small,1,61,['Prática reflexiva'],"['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,1,62,['Gerenciamento de recursos'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
retrieval_only_text_embedding_3_small,1,63,['Literacia da informação e das mídias'],"['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,1,64,['Acessibilidade e inclusão - Docente'],"['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,1,65,['Relações institucionais'],['Envolvimento ativo']
retrieval_only_text_embedding_3_small,1,66,['Planejamento'],['Análise de problemas']
retrieval_only_text_embedding_3_small,1,67,['Gerenciamento digital'],['Gerenciamento de recursos']
retrieval_only_text_embedding_3_small,3,0,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,3,1,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,3,2,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
retrieval_only_text_embedding_3_small,3,3,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
retrieval_only_text_embedding_3_small,3,4,"['Orientação', 'Envolvimento ativo', 'Comunicação e colaboração digital']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
retrieval_only_text_embedding_3_small,3,5,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
retrieval_only_text_embedding_3_small,3,6,"['Criação de conteúdo digital', 'Gestão, proteção e compartilhamento', 'Criação e modificação']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
retrieval_only_text_embedding_3_small,3,7,"['Orientações por valores éticos', 'Literacia da informação e das mídias', 'Comunicação interpessoal']",['Comunicação efetiva']
retrieval_only_text_embedding_3_small,3,8,"['Criação de conteúdo digital', 'Orientação', 'Gestão, proteção e compartilhamento']",['Gerenciamento de recursos']
retrieval_only_text_embedding_3_small,3,9,"['Orientação', 'Criação e modificação', 'Criação de conteúdo digital']","['Estratégias de avaliação', 'Feedback e planificação']"
retrieval_only_text_embedding_3_small,3,10,"['Visão Sistêmica', 'Gestão, proteção e compartilhamento', 'Orientações por valores éticos']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
retrieval_only_text_embedding_3_small,3,11,"['Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
retrieval_only_text_embedding_3_small,3,12,"['Estratégias de avaliação', 'Ensino', 'Envolvimento ativo']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
retrieval_only_text_embedding_3_small,3,13,"['Análise de evidências', 'Gestão da qualidade', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Gestão do desenvolvimento de pessoas']
retrieval_only_text_embedding_3_small,3,14,"['Colaboração profissional', 'Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
retrieval_only_text_embedding_3_small,3,15,"['Inovação', 'Criação de conteúdo digital', 'Gerenciamento digital']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
retrieval_only_text_embedding_3_small,3,16,"['Gestão da qualidade', 'Gerenciamento de políticas', 'Gerenciamento digital']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
retrieval_only_text_embedding_3_small,3,17,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
retrieval_only_text_embedding_3_small,3,18,"['Comunicação interpessoal', 'Literacia da informação e das mídias', 'Comunicação efetiva']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
retrieval_only_text_embedding_3_small,3,19,"['Criação de conteúdo digital', 'Análise de evidências', 'Prática reflexiva']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
retrieval_only_text_embedding_3_small,3,20,"['Promoção da Inclusão e Acessibilidade', 'Visão Sistêmica', 'Gestão, proteção e compartilhamento']",['Planejamento']
retrieval_only_text_embedding_3_small,3,21,"['Estratégias de avaliação', 'Criação de conteúdo digital', 'Criação e modificação']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
retrieval_only_text_embedding_3_small,3,22,"['Orientação', 'Visão Sistêmica', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,3,23,"['Gestão, proteção e compartilhamento', 'Criação de conteúdo digital', 'Literacia da informação e das mídias']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
retrieval_only_text_embedding_3_small,3,24,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Comunicação interpessoal']",['Comunicação interpessoal']
retrieval_only_text_embedding_3_small,3,25,"['Criação de conteúdo digital', 'Literacia da informação e das mídias', 'Orientação']","['Ensino', 'Uso de TIC']"
retrieval_only_text_embedding_3_small,3,26,"['Acessibilidade e inclusão - Docente', 'Comunicação interpessoal', 'Comunicação efetiva']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
retrieval_only_text_embedding_3_small,3,27,"['Envolvimento ativo', 'Orientação', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,3,28,"['Envolvimento ativo', 'Estratégias de avaliação', 'Orientação']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,3,29,"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Acessibilidade e inclusão - Docente']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
retrieval_only_text_embedding_3_small,3,30,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Gerenciamento de políticas']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
retrieval_only_text_embedding_3_small,3,31,"['Aprendizagem colaborativa', 'Trabalho em equipe', 'Comunicação e colaboração digital']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
retrieval_only_text_embedding_3_small,3,32,"['Organização da rotina', 'Gerenciamento de recursos', 'Orientações por valores éticos']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
retrieval_only_text_embedding_3_small,3,33,"['Inovação', 'Estratégias de avaliação', 'Envolvimento ativo']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
retrieval_only_text_embedding_3_small,3,34,"['Gerenciamento digital', 'Gestão, proteção e compartilhamento', 'Gerenciamento de políticas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
retrieval_only_text_embedding_3_small,3,35,"['Literacia da informação e das mídias', 'Seleção', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,3,36,"['Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Gestão para resultados']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
retrieval_only_text_embedding_3_small,3,37,"['Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Resolução de problemas com base em dados']","['Orientação ao cidadão', 'Planejamento']"
retrieval_only_text_embedding_3_small,3,38,"['Envolvimento ativo', 'Aprendizagem autorregulada', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,3,39,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação e colaboração digital', 'Criação de conteúdo digital']",['Gerenciamento de recursos']
retrieval_only_text_embedding_3_small,3,40,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
retrieval_only_text_embedding_3_small,3,41,"['Criação de conteúdo digital', 'Gestão, proteção e compartilhamento', 'Criação e modificação']","['Criação de conteúdo digital', 'Criação e modificação']"
retrieval_only_text_embedding_3_small,3,42,"['Envolvimento ativo', 'Aprendizagem autorregulada', 'Contribuição técnico-profissional']",['Planejamento']
retrieval_only_text_embedding_3_small,3,43,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Feedback e planificação']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,3,44,"['Orientação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,3,45,"['Orientações por valores éticos', 'Visão Sistêmica', 'Promoção da Inclusão e Acessibilidade']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
retrieval_only_text_embedding_3_small,3,46,"['Orientação', 'Ensino', 'Envolvimento ativo']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,3,47,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
retrieval_only_text_embedding_3_small,3,48,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias']",['Acessibilidade e inclusão - Docente']
retrieval_only_text_embedding_3_small,3,49,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Criação e modificação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
retrieval_only_text_embedding_3_small,3,50,"['Ensino', 'Gestão, proteção e compartilhamento', 'Gestão do desenvolvimento de pessoas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
retrieval_only_text_embedding_3_small,3,51,"['Aprendizagem colaborativa', 'Envolvimento ativo', 'Gestão do trabalho em equipe']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
retrieval_only_text_embedding_3_small,3,52,"['Envolvimento ativo', 'Diferenciação e personalização', 'Orientação']",['Seleção']
retrieval_only_text_embedding_3_small,3,53,"['Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
retrieval_only_text_embedding_3_small,3,54,"['Relações institucionais', 'Comunicação institucional', 'Gestão, proteção e compartilhamento']","['Comunicação institucional', 'Literacia da informação e das mídias']"
retrieval_only_text_embedding_3_small,3,55,"['Promoção da Inclusão e Acessibilidade', 'Literacia da informação e das mídias', 'Acessibilidade e inclusão - Docente']",['Comunicação efetiva']
retrieval_only_text_embedding_3_small,3,56,"['Promoção da Inclusão e Acessibilidade', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Contribuição técnico-profissional']",['Planejamento']
retrieval_only_text_embedding_3_small,3,57,"['Gerenciamento digital', 'Promoção da Inclusão e Acessibilidade', 'Gestão, proteção e compartilhamento']",['Orientação ao cidadão']
retrieval_only_text_embedding_3_small,3,58,"['Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação']",['Uso de TIC']
retrieval_only_text_embedding_3_small,3,59,"['Orientações por valores éticos', 'Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas']",['Orientações por valores éticos']
retrieval_only_text_embedding_3_small,3,60,"['Gestão da qualidade', 'Visão Sistêmica', 'Orientações por valores éticos']",['Planejamento']
retrieval_only_text_embedding_3_small,3,61,"['Prática reflexiva', 'Aprendizagem autorregulada', 'Feedback e planificação']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,3,62,"['Gerenciamento de recursos', 'Gerenciamento digital', 'Visão Sistêmica']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
retrieval_only_text_embedding_3_small,3,63,"['Literacia da informação e das mídias', 'Criação e modificação', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,3,64,"['Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Orientação']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,3,65,"['Relações institucionais', 'Orientação', 'Diferenciação e personalização']",['Envolvimento ativo']
retrieval_only_text_embedding_3_small,3,66,"['Planejamento', 'Gestão do trabalho em equipe', 'Ensino']",['Análise de problemas']
retrieval_only_text_embedding_3_small,3,67,"['Gerenciamento digital', 'Visão Sistêmica', 'Gestão, proteção e compartilhamento']",['Gerenciamento de recursos']
retrieval_only_text_embedding_3_small,5,0,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Criação e modificação', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,5,1,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Gestão, proteção e compartilhamento', 'Visão Sistêmica', 'Orientações por valores éticos']","['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,5,2,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Orientação', 'Envolvimento ativo', 'Seleção']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
retrieval_only_text_embedding_3_small,5,3,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação', 'Orientações por valores éticos', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
retrieval_only_text_embedding_3_small,5,4,"['Orientação', 'Envolvimento ativo', 'Comunicação e colaboração digital', 'Estratégias de avaliação', 'Aprendizagem colaborativa']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
retrieval_only_text_embedding_3_small,5,5,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal', 'Planejamento', 'Visão Sistêmica']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
retrieval_only_text_embedding_3_small,5,6,"['Criação de conteúdo digital', 'Gestão, proteção e compartilhamento', 'Criação e modificação', 'Comunicação e colaboração digital', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
retrieval_only_text_embedding_3_small,5,7,"['Orientações por valores éticos', 'Literacia da informação e das mídias', 'Comunicação interpessoal', 'Orientação', 'Criação de conteúdo digital']",['Comunicação efetiva']
retrieval_only_text_embedding_3_small,5,8,"['Criação de conteúdo digital', 'Orientação', 'Gestão, proteção e compartilhamento', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Gerenciamento de recursos']
retrieval_only_text_embedding_3_small,5,9,"['Orientação', 'Criação e modificação', 'Criação de conteúdo digital', 'Gestão, proteção e compartilhamento', 'Ensino']","['Estratégias de avaliação', 'Feedback e planificação']"
retrieval_only_text_embedding_3_small,5,10,"['Visão Sistêmica', 'Gestão, proteção e compartilhamento', 'Orientações por valores éticos', 'Gerenciamento de políticas', 'Gerenciamento digital']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
retrieval_only_text_embedding_3_small,5,11,"['Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Comunicação e colaboração digital']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
retrieval_only_text_embedding_3_small,5,12,"['Estratégias de avaliação', 'Ensino', 'Envolvimento ativo', 'Aprendizagem colaborativa', 'Análise de evidências']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
retrieval_only_text_embedding_3_small,5,13,"['Análise de evidências', 'Gestão da qualidade', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados']",['Gestão do desenvolvimento de pessoas']
retrieval_only_text_embedding_3_small,5,14,"['Colaboração profissional', 'Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Prática reflexiva', 'Diferenciação e personalização']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
retrieval_only_text_embedding_3_small,5,15,"['Inovação', 'Criação de conteúdo digital', 'Gerenciamento digital', 'Criação e modificação', 'Foco nos resultados para os cidadãos']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
retrieval_only_text_embedding_3_small,5,16,"['Gestão da qualidade', 'Gerenciamento de políticas', 'Gerenciamento digital', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
retrieval_only_text_embedding_3_small,5,17,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Criação e modificação', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
retrieval_only_text_embedding_3_small,5,18,"['Comunicação interpessoal', 'Literacia da informação e das mídias', 'Comunicação efetiva', 'Criação de conteúdo digital', 'Comunicação']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
