courseId,selected_competencies,selected_labels,retrieved_competencies,retrieval_seconds,llm_seconds
31bca296-94c1-433e-9a5d-1b7521730a3e,"[""64680a3e-e14c-4702-8970-00f96284e671"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""3a910f03-4c71-4606-93cd-179056019b11"", ""b8ff33cf-392b-4019-b275-85e6df87a2a9"", ""6a6c1fb3-6126-406e-80b1-fd587d3b5a25""]","[""Orientações por valores éticos"", ""Visão Sistêmica"", ""Gerenciamento de políticas"", ""Gestão da qualidade"", ""Gerenciamento de recursos"", ""Relações institucionais"", ""Gerenciamento digital""]","[""e6401337-5058-40be-b0d3-b28d487e43d3"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""64680a3e-e14c-4702-8970-00f96284e671"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""3a910f03-4c71-4606-93cd-179056019b11"", ""b8ff33cf-392b-4019-b275-85e6df87a2a9"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""74347817-89b5-47e7-9c5d-6c07c69690fa""]",0.30912849999731407,3.592348700010916
35a7bb56-bcca-407b-a379-14661dc5f6eb,"[""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""b64634ab-e0ca-42a8-a95d-b8670598488b"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""20e05dca-55d6-4609-ade9-a774c1362b62""]","[""Gestão do desenvolvimento de pessoas"", ""Aprendizagem autorregulada"", ""Desenvolvimento Profissional Contínuo (DPC) digital"", ""Mentalidade Digital""]","[""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""b64634ab-e0ca-42a8-a95d-b8670598488b"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302"", ""20e05dca-55d6-4609-ade9-a774c1362b62""]",0.3887998999998672,2.0045676000008825
381ff4ec-2f94-48cc-889a-191066ef44df,"[""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""30521bbb-e702-47d7-a287-b242cf5bf600"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""b64634ab-e0ca-42a8-a95d-b8670598488b"", ""bb6db702-1fd8-40b5-abeb-e067768c5def""]","[""Ensino"", ""Estratégias de avaliação"", ""Envolvimento ativo"", ""Aprendizagem colaborativa"", ""Análise de evidências"", ""Aprendizagem autorregulada"", ""Seleção""]","[""30521bbb-e702-47d7-a287-b242cf5bf600"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""b64634ab-e0ca-42a8-a95d-b8670598488b"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""3062277b-4218-4f2b-8645-90ba3651fc52""]",0.28931020000891294,3.211966599992593
3c8281fa-bc86-4f51-a8f7-992ed3f0191b,"[""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""64680a3e-e14c-4702-8970-00f96284e671""]","[""Contribuição técnico-profissional"", ""Orientações por valores éticos""]","[""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""4667ae96-35b0-435a-87f5-e21af9c1086d"", ""f3b6f7b4-9434-4fd4-a2af-5ce9bb4b2743"", ""64680a3e-e14c-4702-8970-00f96284e671"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""b64634ab-e0ca-42a8-a95d-b8670598488b"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f""]",0.31028320000041276,1.693486700009089
3d5912a0-5e80-43ac-9ab6-dbeef25b2bca,"[""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""30db1816-b75d-4364-855e-f1d09b0b6016""]","[""Desenvolvimento Profissional Contínuo (DPC) digital"", ""Prática reflexiva""]","[""179ee2c7-90c8-4f00-8cc0-02f63a056062"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""30db1816-b75d-4364-855e-f1d09b0b6016"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""2e82da93-1754-4c16-8932-4ecd7695c246""]",0.3141772000089986,1.6471234999917215
3eb1b284-1dfa-40d4-8a59-dbe952f1065a,"[""4be87cc2-7a58-4885-8970-8f49249d43d5"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb"", ""4667ae96-35b0-435a-87f5-e21af9c1086d"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4""]","[""Inovação"", ""Foco nos resultados para os cidadãos"", ""Resolução de problemas com base em dados"", ""Gestão do desenvolvimento de pessoas""]","[""4be87cc2-7a58-4885-8970-8f49249d43d5"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""49c18cc9-d9c1-4c6c-a72b-a064e0e6e3eb"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""4667ae96-35b0-435a-87f5-e21af9c1086d"", ""cdbece75-961d-4176-b34b-66e1a530dcf2"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4""]",0.3168452999962028,2.6214502999937395
3f0d0b48-be20-458e-a872-0365e23729df,"[""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""3a910f03-4c71-4606-93cd-179056019b11"", ""64680a3e-e14c-4702-8970-00f96284e671""]","[""Gestão da qualidade"", ""Gerenciamento de recursos"", ""Orientações por valores éticos""]","[""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""6a6c1fb3-6126-406e-80b1-fd587d3b5a25"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""3a910f03-4c71-4606-93cd-179056019b11"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""64680a3e-e14c-4702-8970-00f96284e671"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""7da372c6-cd33-423c-b365-dff0fd5faa8f"", ""e2b3c5ad-e0a6-4433-9ffd-ca78825a2e4d""]",0.29501790000358596,3.1867920999939088
404cc74a-9794-449a-ae9e-568f59cfe319,"[""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302""]","[""Promoção da Inclusão e Acessibilidade"", ""Acessibilidade e inclusão - Docente"", ""Diferenciação e personalização""]","[""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""e4f31519-2fad-4fe8-b476-5da4715a16e9"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""30521bbb-e702-47d7-a287-b242cf5bf600""]",0.4401127000019187,2.695133799992618
448b9e09-810f-4554-a083-dd98b608d161,"[""45d29970-ecb3-4e4a-b57b-4850c9b6d98f"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74""]","[""Comunicação efetiva"", ""Comunicação interpessoal"", ""Comunicação""]","[""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""45d29970-ecb3-4e4a-b57b-4850c9b6d98f"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""cdbece75-961d-4176-b34b-66e1a530dcf2"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""b8ff33cf-392b-4019-b275-85e6df87a2a9"", ""b64634ab-e0ca-42a8-a95d-b8670598488b""]",0.34010299999499694,2.8198463000007905
45813b6c-302c-418f-b957-63fb62fd19b1,"[""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986""]","[""Criação de conteúdo digital"", ""Criação e modificação"", ""Envolvimento ativo""]","[""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""30db1816-b75d-4364-855e-f1d09b0b6016"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""2e82da93-1754-4c16-8932-4ecd7695c246"", ""b64634ab-e0ca-42a8-a95d-b8670598488b""]",0.3927359999943292,2.2757297000061953
4e49a1b4-a4e3-4041-8af0-d45d71ab4a16,"[""e6401337-5058-40be-b0d3-b28d487e43d3"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""64680a3e-e14c-4702-8970-00f96284e671""]","[""Visão Sistêmica"", ""Gerenciamento de políticas"", ""Orientações por valores éticos""]","[""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""64680a3e-e14c-4702-8970-00f96284e671"", ""a3a55daf-faf9-41e2-81eb-613b8c94fad1"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""293f465f-d8b5-44f4-a285-5aa095625979""]",0.3051110000087647,2.1674097000068286
59164481-d5f3-4b01-ac35-6244af7a1dd5,"[""30521bbb-e702-47d7-a287-b242cf5bf600"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2""]","[""Estratégias de avaliação"", ""Análise de evidências"", ""Criação de conteúdo digital""]","[""30521bbb-e702-47d7-a287-b242cf5bf600"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""12052eae-22a2-44ce-a8ff-07f5b5a8f816"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""2e82da93-1754-4c16-8932-4ecd7695c246"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""30db1816-b75d-4364-855e-f1d09b0b6016""]",0.3103591000108281,1.723553499992704
5f8da4bb-0f8f-4bc5-ada6-73fbfd6abd69,"[""4667ae96-35b0-435a-87f5-e21af9c1086d"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""30db1816-b75d-4364-855e-f1d09b0b6016""]","[""Resolução de problemas com base em dados"", ""Literacia da informação e das mídias"", ""Envolvimento ativo"", ""Prática reflexiva""]","[""3062277b-4218-4f2b-8645-90ba3651fc52"", ""e6401337-5058-40be-b0d3-b28d487e43d3"", ""30521bbb-e702-47d7-a287-b242cf5bf600"", ""4667ae96-35b0-435a-87f5-e21af9c1086d"", ""7a8fc826-b1a6-4d1a-854d-9782c417ee0f"", ""bb6db702-1fd8-40b5-abeb-e067768c5def"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""30db1816-b75d-4364-855e-f1d09b0b6016"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a""]",0.4461025999917183,2.0446902999974554
5fc8c184-6a77-4fab-a41f-75fc84430a16,"[""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""5a036b8e-1546-48ea-a616-2890f9904d4c""]","[""Gestão, proteção e compartilhamento"", ""Comunicação e colaboração digital"", ""Aprendizagem colaborativa""]","[""93a78bdb-6f5f-4a1a-a012-82eb8b9db4d8"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""74347817-89b5-47e7-9c5d-6c07c69690fa"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""5a036b8e-1546-48ea-a616-2890f9904d4c"", ""2e82da93-1754-4c16-8932-4ecd7695c246"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986""]",0.3552959000080591,1.9734532000002218
61edb9c7-da93-40b2-9046-c0fcbdba07ec,"[""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""45d29970-ecb3-4e4a-b57b-4850c9b6d98f"", ""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""1c596a8d-dff3-46ca-a684-8eb59b20800c""]","[""Comunicação interpessoal"", ""Comunicação"", ""Comunicação efetiva"", ""Gestão do desenvolvimento de pessoas"", ""Liderança eficaz""]","[""432c5350-bdb8-4e22-b7a4-0417e9cfa8f4"", ""1c596a8d-dff3-46ca-a684-8eb59b20800c"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""1e52ca6e-ca19-4585-a66e-f6adc3013a74"", ""45d29970-ecb3-4e4a-b57b-4850c9b6d98f"", ""20e05dca-55d6-4609-ade9-a774c1362b62"", ""d766e5b6-9c57-4a3a-92cb-4ff0687ad701"", ""c2ec6e9a-e945-4168-b151-408d1f929935"", ""ac12a129-92a7-44c1-bb06-6162eeb4d798"", ""b8ff33cf-392b-4019-b275-85e6df87a2a9""]",0.3101472999987891,2.604474699997809
623a2964-2c57-479c-8426-292ead41f75c,"[""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a""]","[""Criação de conteúdo digital"", ""Criação e modificação""]","[""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""c384e3a1-5506-4ceb-a72e-b3c73a105ae1"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""b64634ab-e0ca-42a8-a95d-b8670598488b"", ""2e82da93-1754-4c16-8932-4ecd7695c246"", ""bf6ee8ab-b64b-48fb-ad5a-738548fc2302"", ""5a036b8e-1546-48ea-a616-2890f9904d4c""]",0.5041080999944825,1.980683500005398
62eded1f-3b43-4752-98a6-d5e37f7f1a05,"[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""45d29970-ecb3-4e4a-b57b-4850c9b6d98f""]","[""Acessibilidade e inclusão - Docente"", ""Promoção da Inclusão e Acessibilidade"", ""Comunicação interpessoal"", ""Comunicação efetiva""]","[""161fd267-d68a-4f88-925c-8082f17fb8b2"", ""3418004f-90fd-4a64-bb7c-fab6c1f8f6cc"", ""45d29970-ecb3-4e4a-b57b-4850c9b6d98f"", ""6815ce74-37f5-40d0-ac92-285d0c126ee9"", ""8f9fe3a9-ae88-46cc-a823-6a92c28243f2"", ""6461c25c-1491-4610-8ee0-2029d77fa61d"", ""fa3b0d3e-857f-4d3b-839d-3d06a726a986"", ""3062277b-4218-4f2b-8645-90ba3651fc52"", ""84b2a6b0-c670-4a34-a04f-594a0b4c1d4a"", ""bb6db702-1fd8-40b5-abeb-e067768c5def""]",0.3110803000017768,1.9133614000020316
