method,k,sample_index,predicted_labels,true_labels
autogluon,1,17,['Orientação'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,1,18,['Ensino'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
autogluon,1,19,['Orientação'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
autogluon,1,20,['Gerenciamento da mudança'],['Planejamento']
autogluon,1,21,['Ensino'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
autogluon,1,22,['Ensino'],"['Ensino', 'Orientação']"
autogluon,1,23,"['Gestão, proteção e compartilhamento']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
autogluon,1,24,['Gestão do desenvolvimento de pessoas'],['Comunicação interpessoal']
autogluon,1,25,['Orientação'],"['Ensino', 'Uso de TIC']"
autogluon,1,26,['Gerenciamento digital'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
autogluon,1,27,['Ensino'],"['Ensino', 'Orientação']"
autogluon,1,28,['Orientação'],"['Ensino', 'Orientação']"
autogluon,1,29,['Orientação'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
autogluon,1,30,['Gestão do desenvolvimento de pessoas'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
autogluon,1,31,['Criação e modificação'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
autogluon,1,32,['Gerenciamento de recursos'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
autogluon,1,33,['Orientação'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
autogluon,1,34,['Literacia da informação e das mídias'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
autogluon,1,35,['Gerenciamento digital'],"['Ensino', 'Orientação']"
autogluon,1,36,['Orientação'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
autogluon,1,37,"['Gestão, proteção e compartilhamento']","['Orientação ao cidadão', 'Planejamento']"
autogluon,1,38,['Ensino'],"['Ensino', 'Orientação']"
autogluon,1,39,['Ensino'],['Gerenciamento de recursos']
autogluon,1,40,['Promoção da Inclusão e Acessibilidade'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
autogluon,1,41,['Promoção da Inclusão e Acessibilidade'],"['Criação de conteúdo digital', 'Criação e modificação']"
autogluon,1,42,['Gestão do desenvolvimento de pessoas'],['Planejamento']
autogluon,1,43,['Feedback e planificação'],"['Ensino', 'Orientação']"
autogluon,1,44,['Orientação'],"['Ensino', 'Orientação']"
autogluon,1,45,['Inovação'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
autogluon,1,46,['Aprendizagem colaborativa'],"['Ensino', 'Orientação']"
autogluon,1,47,['Visão Sistêmica'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
autogluon,1,48,['Orientação'],['Acessibilidade e inclusão - Docente']
autogluon,1,49,"['Gestão, proteção e compartilhamento']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,1,50,['Visão Sistêmica'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
autogluon,1,51,['Gestão do desenvolvimento de pessoas'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
autogluon,1,52,['Estratégias de avaliação'],['Seleção']
autogluon,1,53,['Liderança eficaz'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,1,54,['Foco nos resultados para os cidadãos'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
autogluon,1,55,['Liderança eficaz'],['Comunicação efetiva']
autogluon,1,56,['Planejamento'],['Planejamento']
autogluon,1,57,"['Gestão, proteção e compartilhamento']",['Orientação ao cidadão']
autogluon,1,58,['Literacia da informação e das mídias'],['Uso de TIC']
autogluon,1,59,['Visão estratégica'],['Orientações por valores éticos']
autogluon,1,60,['Gestão do desenvolvimento de pessoas'],['Planejamento']
autogluon,1,61,"['Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
autogluon,1,62,['Gestão do desenvolvimento de pessoas'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
autogluon,1,63,['Orientação'],"['Ensino', 'Orientação']"
autogluon,1,64,['Orientação'],"['Ensino', 'Orientação']"
autogluon,1,65,['Orientação'],['Envolvimento ativo']
autogluon,1,66,"['Gestão, proteção e compartilhamento']",['Análise de problemas']
autogluon,1,67,"['Gestão, proteção e compartilhamento']",['Gerenciamento de recursos']
autogluon,3,0,"['Envolvimento ativo', 'Literacia da informação e das mídias', 'Comunicação institucional']","['Ensino', 'Orientação']"
autogluon,3,1,"['Gerenciamento digital', 'Relações institucionais', 'Organização da rotina']","['Ensino', 'Orientação']"
autogluon,3,2,"['Envolvimento ativo', 'Gerenciamento digital', 'Prática reflexiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,3,3,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,3,4,"['Aprendizagem colaborativa', 'Acessibilidade e inclusão - Docente', 'Orientação']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
autogluon,3,5,"['Comunicação institucional', 'Gerenciamento digital', 'Análise de problemas']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
autogluon,3,6,"['Ensino', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
autogluon,3,7,"['Prática reflexiva', 'Liderança eficaz', 'Comunicação institucional']",['Comunicação efetiva']
autogluon,3,8,"['Orientação', 'Envolvimento ativo', 'Gerenciamento digital']",['Gerenciamento de recursos']
autogluon,3,9,"['Feedback e planificação', 'Orientação', 'Gestão, proteção e compartilhamento']","['Estratégias de avaliação', 'Feedback e planificação']"
autogluon,3,10,"['Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
autogluon,3,11,"['Orientação', 'Visão estratégica', 'Resolução de problemas com base em dados']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
autogluon,3,12,"['Orientação', 'Ensino', 'Análise de problemas']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,3,13,"['Gestão, proteção e compartilhamento', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade']",['Gestão do desenvolvimento de pessoas']
autogluon,3,14,"['Orientação', 'Melhoria contínua de processos', 'Ensino']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
autogluon,3,15,"['Foco nos resultados para os cidadãos', 'Comunicação institucional', 'Melhoria contínua de processos']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
autogluon,3,16,"['Promoção da Inclusão e Acessibilidade', 'Liderança eficaz', 'Organização da rotina']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
autogluon,3,17,"['Orientação', 'Gestão, proteção e compartilhamento', 'Aprendizagem autorregulada']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,3,18,"['Ensino', 'Gerenciamento digital', 'Prática reflexiva']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
autogluon,3,19,"['Orientação', 'Gestão, proteção e compartilhamento', 'Aprendizagem colaborativa']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
autogluon,3,20,"['Gerenciamento da mudança', 'Planejamento', 'Gerenciamento digital']",['Planejamento']
autogluon,3,21,"['Ensino', 'Criação de conteúdo digital', 'Uso de TIC']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
autogluon,3,22,"['Ensino', 'Comunicação institucional', 'Orientação']","['Ensino', 'Orientação']"
autogluon,3,23,"['Gestão, proteção e compartilhamento', 'Envolvimento ativo', 'Foco nos resultados para os cidadãos']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
autogluon,3,24,"['Gestão do desenvolvimento de pessoas', 'Literacia da informação e das mídias', 'Envolvimento ativo']",['Comunicação interpessoal']
autogluon,3,25,"['Orientação', 'Prática reflexiva', 'Comunicação institucional']","['Ensino', 'Uso de TIC']"
autogluon,3,26,"['Gerenciamento digital', 'Acessibilidade e inclusão - Docente', 'Análise de problemas']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
autogluon,3,27,"['Ensino', 'Estratégias de avaliação', 'Promoção da Inclusão e Acessibilidade']","['Ensino', 'Orientação']"
autogluon,3,28,"['Orientação', 'Ensino', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
autogluon,3,29,"['Orientação', 'Visão Sistêmica', 'Aprendizagem colaborativa']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
autogluon,3,30,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Seleção']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
autogluon,3,31,"['Criação e modificação', 'Organização da rotina', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
autogluon,3,32,"['Gerenciamento de recursos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
autogluon,3,33,"['Orientação', 'Aprendizagem colaborativa', 'Visão Sistêmica']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
autogluon,3,34,"['Literacia da informação e das mídias', 'Promoção da Inclusão e Acessibilidade', 'Gestão, proteção e compartilhamento']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
autogluon,3,35,"['Gerenciamento digital', 'Ensino', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
autogluon,3,36,"['Orientação', 'Ensino', 'Comunicação institucional']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
autogluon,3,37,"['Gestão, proteção e compartilhamento', 'Prática reflexiva', 'Comunicação institucional']","['Orientação ao cidadão', 'Planejamento']"
autogluon,3,38,"['Ensino', 'Liderança eficaz', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
autogluon,3,39,"['Ensino', 'Comunicação institucional', 'Gestão do trabalho em equipe']",['Gerenciamento de recursos']
autogluon,3,40,"['Promoção da Inclusão e Acessibilidade', 'Gerenciamento digital', 'Uso de TIC']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
autogluon,3,41,"['Promoção da Inclusão e Acessibilidade', 'Criação de conteúdo digital', 'Gerenciamento digital']","['Criação de conteúdo digital', 'Criação e modificação']"
autogluon,3,42,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Análise de problemas']",['Planejamento']
autogluon,3,43,"['Feedback e planificação', 'Orientação', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
autogluon,3,44,"['Orientação', 'Ensino', 'Melhoria contínua de processos']","['Ensino', 'Orientação']"
autogluon,3,45,"['Inovação', 'Liderança eficaz', 'Gerenciamento de recursos']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
autogluon,3,46,"['Aprendizagem colaborativa', 'Ensino', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
autogluon,3,47,"['Visão Sistêmica', 'Comunicação institucional', 'Tomada de decisão para gestores']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
autogluon,3,48,"['Orientação', 'Aprendizagem autorregulada', 'Promoção da Inclusão e Acessibilidade']",['Acessibilidade e inclusão - Docente']
autogluon,3,49,"['Gestão, proteção e compartilhamento', 'Feedback e planificação', 'Aprendizagem autorregulada']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,3,50,"['Visão Sistêmica', 'Visão estratégica', 'Resolução de problemas com base em dados']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
autogluon,3,51,"['Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal', 'Gerenciamento digital']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
autogluon,3,52,"['Estratégias de avaliação', 'Ensino', 'Promoção da Inclusão e Acessibilidade']",['Seleção']
autogluon,3,53,"['Liderança eficaz', 'Literacia da informação e das mídias', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,3,54,"['Foco nos resultados para os cidadãos', 'Trabalho em equipe', 'Liderança eficaz']","['Comunicação institucional', 'Literacia da informação e das mídias']"
autogluon,3,55,"['Liderança eficaz', 'Acessibilidade e inclusão - Docente', 'Contribuição técnico-profissional']",['Comunicação efetiva']
autogluon,3,56,"['Planejamento', 'Promoção da Inclusão e Acessibilidade', 'Contribuição técnico-profissional']",['Planejamento']
autogluon,3,57,"['Gestão, proteção e compartilhamento', 'Literacia da informação e das mídias', 'Comunicação institucional']",['Orientação ao cidadão']
autogluon,3,58,"['Literacia da informação e das mídias', 'Gerenciamento de recursos', 'Análise de problemas']",['Uso de TIC']
autogluon,3,59,"['Visão estratégica', 'Foco nos resultados para os cidadãos', 'Orientações por valores éticos']",['Orientações por valores éticos']
autogluon,3,60,"['Gestão do desenvolvimento de pessoas', 'Gerenciamento digital', 'Comunicação institucional']",['Planejamento']
autogluon,3,61,"['Gestão, proteção e compartilhamento', 'Promoção da Inclusão e Acessibilidade', 'Envolvimento ativo']","['Ensino', 'Orientação']"
autogluon,3,62,"['Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Gerenciamento digital']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
autogluon,3,63,"['Orientação', 'Ensino', 'Uso de TIC']","['Ensino', 'Orientação']"
autogluon,3,64,"['Orientação', 'Ensino', 'Comunicação interpessoal']","['Ensino', 'Orientação']"
autogluon,3,65,"['Orientação', 'Ensino', 'Promoção da Inclusão e Acessibilidade']",['Envolvimento ativo']
autogluon,3,66,"['Gestão, proteção e compartilhamento', 'Comunicação institucional', 'Gestão do trabalho em equipe']",['Análise de problemas']
autogluon,3,67,"['Gestão, proteção e compartilhamento', 'Promoção da Inclusão e Acessibilidade', 'Gestão para resultados']",['Gerenciamento de recursos']
autogluon,5,0,"['Envolvimento ativo', 'Literacia da informação e das mídias', 'Comunicação institucional', 'Resolução de problemas digitais', 'Colaboração profissional']","['Ensino', 'Orientação']"
autogluon,5,1,"['Gerenciamento digital', 'Relações institucionais', 'Organização da rotina', 'Seleção', 'Resolução de problemas digitais']","['Ensino', 'Orientação']"
autogluon,5,2,"['Envolvimento ativo', 'Gerenciamento digital', 'Prática reflexiva', 'Relações institucionais', 'Seleção']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,5,3,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Gerenciamento digital']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,5,4,"['Aprendizagem colaborativa', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Aprendizagem autorregulada', 'Criação de conteúdo digital']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
autogluon,5,5,"['Comunicação institucional', 'Gerenciamento digital', 'Análise de problemas', 'Uso de TIC', 'Relações institucionais']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
autogluon,5,6,"['Ensino', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Gestão do trabalho em equipe', 'Organização da rotina']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
autogluon,5,7,"['Prática reflexiva', 'Liderança eficaz', 'Comunicação institucional', 'Contribuição técnico-profissional', 'Resolução de problemas digitais']",['Comunicação efetiva']
autogluon,5,8,"['Orientação', 'Envolvimento ativo', 'Gerenciamento digital', 'Criação e modificação', 'Literacia da informação e das mídias']",['Gerenciamento de recursos']
autogluon,5,9,"['Feedback e planificação', 'Orientação', 'Gestão, proteção e compartilhamento', 'Ensino', 'Gerenciamento digital']","['Estratégias de avaliação', 'Feedback e planificação']"
autogluon,5,10,"['Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Análise de problemas', 'Orientação ao cidadão']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
autogluon,5,11,"['Orientação', 'Visão estratégica', 'Resolução de problemas com base em dados', 'Liderança eficaz', 'Gestão do trabalho em equipe']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
autogluon,5,12,"['Orientação', 'Ensino', 'Análise de problemas', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,5,13,"['Gestão, proteção e compartilhamento', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos', 'Liderança eficaz']",['Gestão do desenvolvimento de pessoas']
autogluon,5,14,"['Orientação', 'Melhoria contínua de processos', 'Ensino', 'Contribuição técnico-profissional', 'Organização da rotina']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
autogluon,5,15,"['Foco nos resultados para os cidadãos', 'Comunicação institucional', 'Melhoria contínua de processos', 'Mentalidade Digital', 'Organização da rotina']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
autogluon,5,16,"['Promoção da Inclusão e Acessibilidade', 'Liderança eficaz', 'Organização da rotina', 'Relações institucionais', 'Orientação ao cidadão']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
autogluon,5,17,"['Orientação', 'Gestão, proteção e compartilhamento', 'Aprendizagem autorregulada', 'Prática reflexiva', 'Liderança eficaz']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,5,18,"['Ensino', 'Gerenciamento digital', 'Prática reflexiva', 'Liderança eficaz', 'Resolução de problemas digitais']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
autogluon,5,19,"['Orientação', 'Gestão, proteção e compartilhamento', 'Aprendizagem colaborativa', 'Ensino', 'Criação de conteúdo digital']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
autogluon,5,20,"['Gerenciamento da mudança', 'Planejamento', 'Gerenciamento digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais']",['Planejamento']
autogluon,5,21,"['Ensino', 'Criação de conteúdo digital', 'Uso de TIC', 'Organização da rotina', 'Seleção']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
autogluon,5,22,"['Ensino', 'Comunicação institucional', 'Orientação', 'Contribuição técnico-profissional', 'Organização da rotina']","['Ensino', 'Orientação']"
autogluon,5,23,"['Gestão, proteção e compartilhamento', 'Envolvimento ativo', 'Foco nos resultados para os cidadãos', 'Aprendizagem autorregulada', 'Ensino']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
autogluon,5,24,"['Gestão do desenvolvimento de pessoas', 'Literacia da informação e das mídias', 'Envolvimento ativo', 'Gerenciamento digital', 'Comunicação institucional']",['Comunicação interpessoal']
autogluon,5,25,"['Orientação', 'Prática reflexiva', 'Comunicação institucional', 'Melhoria contínua de processos', 'Gestão, proteção e compartilhamento']","['Ensino', 'Uso de TIC']"
autogluon,5,26,"['Gerenciamento digital', 'Acessibilidade e inclusão - Docente', 'Análise de problemas', 'Seleção', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
autogluon,5,27,"['Ensino', 'Estratégias de avaliação', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento digital', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
autogluon,5,28,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Prática reflexiva', 'Melhoria contínua de processos']","['Ensino', 'Orientação']"
autogluon,5,29,"['Orientação', 'Visão Sistêmica', 'Aprendizagem colaborativa', 'Ensino', 'Liderança eficaz']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
autogluon,5,30,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Seleção', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
autogluon,5,31,"['Criação e modificação', 'Organização da rotina', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão', 'Uso de TIC']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
autogluon,5,32,"['Gerenciamento de recursos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Resolução de problemas digitais', 'Promoção da Inclusão e Acessibilidade', 'Seleção']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
autogluon,5,33,"['Orientação', 'Aprendizagem colaborativa', 'Visão Sistêmica', 'Gestão, proteção e compartilhamento', 'Liderança eficaz']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
autogluon,5,34,"['Literacia da informação e das mídias', 'Promoção da Inclusão e Acessibilidade', 'Gestão, proteção e compartilhamento', 'Análise de problemas', 'Gerenciamento digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
autogluon,5,35,"['Gerenciamento digital', 'Ensino', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Contribuição técnico-profissional']","['Ensino', 'Orientação']"
autogluon,5,36,"['Orientação', 'Ensino', 'Comunicação institucional', 'Resolução de problemas digitais', 'Gestão do trabalho em equipe']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
autogluon,5,37,"['Gestão, proteção e compartilhamento', 'Prática reflexiva', 'Comunicação institucional', 'Melhoria contínua de processos', 'Contribuição técnico-profissional']","['Orientação ao cidadão', 'Planejamento']"
autogluon,5,38,"['Ensino', 'Liderança eficaz', 'Literacia da informação e das mídias', 'Comunicação', 'Análise de problemas']","['Ensino', 'Orientação']"
autogluon,5,39,"['Ensino', 'Comunicação institucional', 'Gestão do trabalho em equipe', 'Literacia da informação e das mídias', 'Aprendizagem autorregulada']",['Gerenciamento de recursos']
autogluon,5,40,"['Promoção da Inclusão e Acessibilidade', 'Gerenciamento digital', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Literacia da informação e das mídias']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
autogluon,5,41,"['Promoção da Inclusão e Acessibilidade', 'Criação de conteúdo digital', 'Gerenciamento digital', 'Foco nos resultados para os cidadãos', 'Análise de problemas']","['Criação de conteúdo digital', 'Criação e modificação']"
