method,k,sample_index,predicted_labels,true_labels
flaml,1,17,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,1,18,['Comunicação'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
flaml,1,19,['Relações institucionais'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
flaml,1,20,['Orientação ao cidadão'],['Planejamento']
flaml,1,21,['Comunicação institucional'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
flaml,1,22,['Visão estratégica'],"['Ensino', 'Orientação']"
flaml,1,23,['Orientações por valores éticos'],"['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
flaml,1,24,['Organização da rotina'],['Comunicação interpessoal']
flaml,1,25,['Aprendizagem autorregulada'],"['Ensino', 'Uso de TIC']"
flaml,1,26,['Feedback e planificação'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
flaml,1,27,['Ensino'],"['Ensino', 'Orientação']"
flaml,1,28,['Ensino'],"['Ensino', 'Orientação']"
flaml,1,29,['Gerenciamento da mudança'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
flaml,1,30,['Visão estratégica'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
flaml,1,31,['Estratégias de avaliação'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
flaml,1,32,['Planejamento'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
flaml,1,33,['Mentalidade Digital'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
flaml,1,34,['Uso de TIC'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
flaml,1,35,"['Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
flaml,1,36,['Acessibilidade e inclusão - Docente'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
flaml,1,37,['Orientação'],"['Orientação ao cidadão', 'Planejamento']"
flaml,1,38,['Feedback e planificação'],"['Ensino', 'Orientação']"
flaml,1,39,['Planejamento'],['Gerenciamento de recursos']
flaml,1,40,['Comunicação efetiva'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
flaml,1,41,['Análise de problemas'],"['Criação de conteúdo digital', 'Criação e modificação']"
flaml,1,42,['Organização da rotina'],['Planejamento']
flaml,1,43,['Feedback e planificação'],"['Ensino', 'Orientação']"
flaml,1,44,['Aprendizagem colaborativa'],"['Ensino', 'Orientação']"
flaml,1,45,['Resolução de problemas com base em dados'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
flaml,1,46,['Aprendizagem colaborativa'],"['Ensino', 'Orientação']"
flaml,1,47,['Gestão da qualidade'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
flaml,1,48,['Aprendizagem autorregulada'],['Acessibilidade e inclusão - Docente']
flaml,1,49,['Aprendizagem colaborativa'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,1,50,['Comunicação institucional'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
flaml,1,51,['Liderança eficaz'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
flaml,1,52,['Promoção da Inclusão e Acessibilidade'],['Seleção']
flaml,1,53,['Aprendizagem autorregulada'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,1,54,['Gestão da qualidade'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
flaml,1,55,['Estratégias de avaliação'],['Comunicação efetiva']
flaml,1,56,['Literacia da informação e das mídias'],['Planejamento']
flaml,1,57,['Planejamento'],['Orientação ao cidadão']
flaml,1,58,['Aprendizagem colaborativa'],['Uso de TIC']
flaml,1,59,['Comunicação institucional'],['Orientações por valores éticos']
flaml,1,60,['Tomada de decisão'],['Planejamento']
flaml,1,61,['Contribuição técnico-profissional'],"['Ensino', 'Orientação']"
flaml,1,62,['Gestão do trabalho em equipe'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
flaml,1,63,['Trabalho em equipe'],"['Ensino', 'Orientação']"
flaml,1,64,"['Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
flaml,1,65,['Orientação'],['Envolvimento ativo']
flaml,1,66,['Análise de problemas'],['Análise de problemas']
flaml,1,67,['Seleção'],['Gerenciamento de recursos']
flaml,3,0,"['Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Ensino']","['Ensino', 'Orientação']"
flaml,3,1,"['Gerenciamento digital', 'Resolução de problemas com base em dados', 'Visão estratégica']","['Ensino', 'Orientação']"
flaml,3,2,"['Diferenciação e personalização', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,3,3,"['Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Planejamento']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,3,4,"['Orientações por valores éticos', 'Resolução de problemas com base em dados', 'Foco nos resultados para os cidadãos']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
flaml,3,5,"['Gestão, proteção e compartilhamento', 'Planejamento', 'Aprendizagem autorregulada']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
flaml,3,6,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
flaml,3,7,"['Resolução de problemas com base em dados', 'Visão Sistêmica', 'Ensino']",['Comunicação efetiva']
flaml,3,8,"['Aprendizagem autorregulada', 'Contribuição técnico-profissional', 'Comunicação']",['Gerenciamento de recursos']
flaml,3,9,"['Comunicação institucional', 'Aprendizagem colaborativa', 'Estratégias de avaliação']","['Estratégias de avaliação', 'Feedback e planificação']"
flaml,3,10,"['Feedback e planificação', 'Estratégias de avaliação', 'Ensino']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
flaml,3,11,"['Aprendizagem colaborativa', 'Comunicação interpessoal', 'Criação e modificação']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
flaml,3,12,"['Orientação', 'Envolvimento ativo', 'Seleção']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,3,13,"['Relações institucionais', 'Gerenciamento de recursos', 'Liderança eficaz']",['Gestão do desenvolvimento de pessoas']
flaml,3,14,"['Orientação', 'Ensino', 'Melhoria contínua de processos']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
flaml,3,15,"['Inovação', 'Gestão, proteção e compartilhamento', 'Visão Sistêmica']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
flaml,3,16,"['Uso de TIC', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
flaml,3,17,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,3,18,"['Comunicação', 'Gestão, proteção e compartilhamento', 'Criação e modificação']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
flaml,3,19,"['Relações institucionais', 'Literacia da informação e das mídias', 'Comunicação e colaboração digital']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
flaml,3,20,"['Orientação ao cidadão', 'Aprendizagem autorregulada', 'Diferenciação e personalização']",['Planejamento']
flaml,3,21,"['Comunicação institucional', 'Aprendizagem colaborativa', 'Envolvimento ativo']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
flaml,3,22,"['Visão estratégica', 'Resolução de problemas com base em dados', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
flaml,3,23,"['Orientações por valores éticos', 'Ensino', 'Orientação']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
flaml,3,24,"['Organização da rotina', 'Comunicação efetiva', 'Gerenciamento de recursos']",['Comunicação interpessoal']
flaml,3,25,"['Aprendizagem autorregulada', 'Feedback e planificação', 'Orientação']","['Ensino', 'Uso de TIC']"
flaml,3,26,"['Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
flaml,3,27,"['Ensino', 'Orientação', 'Uso de TIC']","['Ensino', 'Orientação']"
flaml,3,28,"['Ensino', 'Visão Sistêmica', 'Orientação']","['Ensino', 'Orientação']"
flaml,3,29,"['Gerenciamento da mudança', 'Análise de problemas', 'Literacia da informação e das mídias']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
flaml,3,30,"['Visão estratégica', 'Gerenciamento de recursos', 'Visão Sistêmica']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
flaml,3,31,"['Estratégias de avaliação', 'Orientação', 'Ensino']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
flaml,3,32,"['Planejamento', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
flaml,3,33,"['Mentalidade Digital', 'Liderança eficaz', 'Aprendizagem autorregulada']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
flaml,3,34,"['Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Mentalidade Digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
flaml,3,35,"['Gestão, proteção e compartilhamento', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
flaml,3,36,"['Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Orientação']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
flaml,3,37,"['Orientação', 'Seleção', 'Ensino']","['Orientação ao cidadão', 'Planejamento']"
flaml,3,38,"['Feedback e planificação', 'Gestão, proteção e compartilhamento', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
flaml,3,39,"['Planejamento', 'Orientação', 'Ensino']",['Gerenciamento de recursos']
flaml,3,40,"['Comunicação efetiva', 'Orientação', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
flaml,3,41,"['Análise de problemas', 'Gerenciamento da mudança', 'Gerenciamento de políticas']","['Criação de conteúdo digital', 'Criação e modificação']"
flaml,3,42,"['Organização da rotina', 'Inovação', 'Literacia da informação e das mídias']",['Planejamento']
flaml,3,43,"['Feedback e planificação', 'Ensino', 'Orientação']","['Ensino', 'Orientação']"
flaml,3,44,"['Aprendizagem colaborativa', 'Comunicação interpessoal', 'Orientação']","['Ensino', 'Orientação']"
flaml,3,45,"['Resolução de problemas com base em dados', 'Aprendizagem autorregulada', 'Criação e modificação']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
flaml,3,46,"['Aprendizagem colaborativa', 'Ensino', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
flaml,3,47,"['Gestão da qualidade', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
flaml,3,48,"['Aprendizagem autorregulada', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']",['Acessibilidade e inclusão - Docente']
flaml,3,49,"['Aprendizagem colaborativa', 'Orientação', 'Seleção']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,3,50,"['Comunicação institucional', 'Resolução de problemas com base em dados', 'Orientação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
flaml,3,51,"['Liderança eficaz', 'Trabalho em equipe', 'Gestão do desenvolvimento de pessoas']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
flaml,3,52,"['Promoção da Inclusão e Acessibilidade', 'Tomada de decisão para gestores', 'Gestão do desenvolvimento de pessoas']",['Seleção']
flaml,3,53,"['Aprendizagem autorregulada', 'Orientação', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,3,54,"['Gestão da qualidade', 'Comunicação institucional', 'Criação de conteúdo digital']","['Comunicação institucional', 'Literacia da informação e das mídias']"
flaml,3,55,"['Estratégias de avaliação', 'Ensino', 'Melhoria contínua de processos']",['Comunicação efetiva']
flaml,3,56,"['Literacia da informação e das mídias', 'Planejamento', 'Ensino']",['Planejamento']
flaml,3,57,"['Planejamento', 'Foco nos resultados para os cidadãos', 'Acessibilidade e inclusão - Docente']",['Orientação ao cidadão']
flaml,3,58,"['Aprendizagem colaborativa', 'Ensino', 'Orientação']",['Uso de TIC']
flaml,3,59,"['Comunicação institucional', 'Comunicação', 'Gestão para resultados']",['Orientações por valores éticos']
flaml,3,60,"['Tomada de decisão', 'Análise de problemas', 'Uso de TIC']",['Planejamento']
flaml,3,61,"['Contribuição técnico-profissional', 'Gerenciamento digital', 'Foco nos resultados para os cidadãos']","['Ensino', 'Orientação']"
flaml,3,62,"['Gestão do trabalho em equipe', 'Gestão, proteção e compartilhamento', 'Envolvimento ativo']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
flaml,3,63,"['Trabalho em equipe', 'Inovação', 'Liderança eficaz']","['Ensino', 'Orientação']"
flaml,3,64,"['Gestão, proteção e compartilhamento', 'Melhoria contínua de processos', 'Ensino']","['Ensino', 'Orientação']"
flaml,3,65,"['Orientação', 'Ensino', 'Seleção']",['Envolvimento ativo']
flaml,3,66,"['Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Colaboração profissional']",['Análise de problemas']
flaml,3,67,"['Seleção', 'Estratégias de avaliação', 'Orientação']",['Gerenciamento de recursos']
flaml,5,0,"['Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Ensino', 'Orientação', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
flaml,5,1,"['Gerenciamento digital', 'Resolução de problemas com base em dados', 'Visão estratégica', 'Ensino', 'Planejamento']","['Ensino', 'Orientação']"
flaml,5,2,"['Diferenciação e personalização', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de políticas', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,5,3,"['Acessibilidade e inclusão - Docente', 'Visão Sistêmica', 'Planejamento', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,5,4,"['Orientações por valores éticos', 'Resolução de problemas com base em dados', 'Foco nos resultados para os cidadãos', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
flaml,5,5,"['Gestão, proteção e compartilhamento', 'Planejamento', 'Aprendizagem autorregulada', 'Orientação', 'Ensino']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
flaml,5,6,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
flaml,5,7,"['Resolução de problemas com base em dados', 'Visão Sistêmica', 'Ensino', 'Orientação', 'Aprendizagem colaborativa']",['Comunicação efetiva']
flaml,5,8,"['Aprendizagem autorregulada', 'Contribuição técnico-profissional', 'Comunicação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Envolvimento ativo']",['Gerenciamento de recursos']
flaml,5,9,"['Comunicação institucional', 'Aprendizagem colaborativa', 'Estratégias de avaliação', 'Orientação', 'Ensino']","['Estratégias de avaliação', 'Feedback e planificação']"
flaml,5,10,"['Feedback e planificação', 'Estratégias de avaliação', 'Ensino', 'Análise de evidências', 'Tomada de decisão para gestores']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
flaml,5,11,"['Aprendizagem colaborativa', 'Comunicação interpessoal', 'Criação e modificação', 'Comunicação institucional', 'Visão estratégica']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
flaml,5,12,"['Orientação', 'Envolvimento ativo', 'Seleção', 'Ensino', 'Aprendizagem autorregulada']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,5,13,"['Relações institucionais', 'Gerenciamento de recursos', 'Liderança eficaz', 'Feedback e planificação', 'Visão Sistêmica']",['Gestão do desenvolvimento de pessoas']
flaml,5,14,"['Orientação', 'Ensino', 'Melhoria contínua de processos', 'Criação de conteúdo digital', 'Foco nos resultados para os cidadãos']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
flaml,5,15,"['Inovação', 'Gestão, proteção e compartilhamento', 'Visão Sistêmica', 'Uso de TIC', 'Aprendizagem autorregulada']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
flaml,5,16,"['Uso de TIC', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Ensino']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
flaml,5,17,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Planejamento']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,5,18,"['Comunicação', 'Gestão, proteção e compartilhamento', 'Criação e modificação', 'Mentalidade Digital', 'Diferenciação e personalização']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
flaml,5,19,"['Relações institucionais', 'Literacia da informação e das mídias', 'Comunicação e colaboração digital', 'Comunicação interpessoal', 'Criação de conteúdo digital']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
flaml,5,20,"['Orientação ao cidadão', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino']",['Planejamento']
flaml,5,21,"['Comunicação institucional', 'Aprendizagem colaborativa', 'Envolvimento ativo', 'Comunicação', 'Prática reflexiva']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
flaml,5,22,"['Visão estratégica', 'Resolução de problemas com base em dados', 'Comunicação e colaboração digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']","['Ensino', 'Orientação']"
flaml,5,23,"['Orientações por valores éticos', 'Ensino', 'Orientação', 'Mentalidade Digital', 'Tomada de decisão para gestores']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
flaml,5,24,"['Organização da rotina', 'Comunicação efetiva', 'Gerenciamento de recursos', 'Gerenciamento de políticas', 'Ensino']",['Comunicação interpessoal']
flaml,5,25,"['Aprendizagem autorregulada', 'Feedback e planificação', 'Orientação', 'Resolução de problemas digitais', 'Ensino']","['Ensino', 'Uso de TIC']"
flaml,5,26,"['Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação', 'Resolução de problemas digitais', 'Acessibilidade e inclusão - Docente']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
flaml,5,27,"['Ensino', 'Orientação', 'Uso de TIC', 'Planejamento', 'Visão Sistêmica']","['Ensino', 'Orientação']"
flaml,5,28,"['Ensino', 'Visão Sistêmica', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
flaml,5,29,"['Gerenciamento da mudança', 'Análise de problemas', 'Literacia da informação e das mídias', 'Comunicação e colaboração digital', 'Gerenciamento de recursos']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
flaml,5,30,"['Visão estratégica', 'Gerenciamento de recursos', 'Visão Sistêmica', 'Uso responsável', 'Comunicação']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
flaml,5,31,"['Estratégias de avaliação', 'Orientação', 'Ensino', 'Planejamento', 'Aprendizagem colaborativa']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
flaml,5,32,"['Planejamento', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Orientação']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
flaml,5,33,"['Mentalidade Digital', 'Liderança eficaz', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Ensino']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
flaml,5,34,"['Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Orientação', 'Criação e modificação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
flaml,5,35,"['Gestão, proteção e compartilhamento', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
flaml,5,36,"['Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Orientação', 'Aprendizagem colaborativa', 'Diferenciação e personalização']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
flaml,5,37,"['Orientação', 'Seleção', 'Ensino', 'Diferenciação e personalização', 'Comunicação e colaboração digital']","['Orientação ao cidadão', 'Planejamento']"
flaml,5,38,"['Feedback e planificação', 'Gestão, proteção e compartilhamento', 'Estratégias de avaliação', 'Análise de evidências', 'Gestão para resultados']","['Ensino', 'Orientação']"
flaml,5,39,"['Planejamento', 'Orientação', 'Ensino', 'Criação e modificação', 'Tomada de decisão']",['Gerenciamento de recursos']
flaml,5,40,"['Comunicação efetiva', 'Orientação', 'Ensino', 'Liderança eficaz', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
flaml,5,41,"['Análise de problemas', 'Gerenciamento da mudança', 'Gerenciamento de políticas', 'Uso de TIC', 'Prática reflexiva']","['Criação de conteúdo digital', 'Criação e modificação']"
flaml,5,42,"['Organização da rotina', 'Inovação', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Gerenciamento digital']",['Planejamento']
flaml,5,43,"['Feedback e planificação', 'Ensino', 'Orientação', 'Análise de evidências', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
flaml,5,44,"['Aprendizagem colaborativa', 'Comunicação interpessoal', 'Orientação', 'Diferenciação e personalização', 'Ensino']","['Ensino', 'Orientação']"
flaml,5,45,"['Resolução de problemas com base em dados', 'Aprendizagem autorregulada', 'Criação e modificação', 'Inovação', 'Ensino']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
flaml,5,46,"['Aprendizagem colaborativa', 'Ensino', 'Aprendizagem autorregulada', 'Orientação', 'Uso de TIC']","['Ensino', 'Orientação']"
flaml,5,47,"['Gestão da qualidade', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Tomada de decisão para gestores', 'Ensino']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
