method,k,sample_index,predicted_labels,true_labels
flaml,3,9,"['Estratégias de avaliação', 'Ensino', 'Feedback e planificação']","['Estratégias de avaliação', 'Feedback e planificação']"
flaml,3,10,"['Gerenciamento de recursos', 'Gestão da qualidade', 'Foco nos resultados para os cidadãos']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
flaml,3,11,"['Resolução de problemas com base em dados', 'Aprendizagem colaborativa', 'Gestão do desenvolvimento de pessoas']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
flaml,3,12,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,3,13,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos']",['Gestão do desenvolvimento de pessoas']
flaml,3,14,"['Ensino', 'Planejamento', 'Acessibilidade e inclusão - Docente']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
flaml,3,15,"['Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Foco nos resultados para os cidadãos']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
flaml,3,16,"['Gestão do desenvolvimento de pessoas', 'Análise de problemas', 'Ensino']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
flaml,3,17,"['Orientação', 'Comunicação efetiva', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,3,18,"['Comunicação efetiva', 'Orientação ao cidadão', 'Comunicação']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
flaml,3,19,"['Criação e modificação', 'Seleção', 'Ensino']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
flaml,3,20,"['Planejamento', 'Gerenciamento da mudança', 'Promoção da Inclusão e Acessibilidade']",['Planejamento']
flaml,3,21,"['Ensino', 'Orientação', 'Prática reflexiva']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
flaml,3,22,"['Orientação', 'Ensino', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
flaml,3,23,"['Literacia da informação e das mídias', 'Orientação', 'Ensino']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
flaml,3,24,"['Visão Sistêmica', 'Comunicação', 'Análise de problemas']",['Comunicação interpessoal']
flaml,3,25,"['Ensino', 'Orientação', 'Comunicação institucional']","['Ensino', 'Uso de TIC']"
flaml,3,26,"['Gerenciamento de recursos', 'Comunicação interpessoal', 'Análise de problemas']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
flaml,3,27,"['Ensino', 'Orientação', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
flaml,3,28,"['Ensino', 'Orientação', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
flaml,3,29,"['Orientação', 'Ensino', 'Uso de TIC']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
flaml,3,30,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Mentalidade Digital']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
flaml,3,31,"['Criação e modificação', 'Criação de conteúdo digital', 'Estratégias de avaliação']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
flaml,3,32,"['Orientações por valores éticos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do desenvolvimento de pessoas']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
flaml,3,33,"['Ensino', 'Visão Sistêmica', 'Melhoria contínua de processos']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
flaml,3,34,"['Orientação ao cidadão', 'Mentalidade Digital', 'Literacia da informação e das mídias']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
flaml,3,35,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
flaml,3,36,"['Ensino', 'Gerenciamento de recursos', 'Orientação']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
flaml,3,37,"['Comunicação institucional', 'Planejamento', 'Prática reflexiva']","['Orientação ao cidadão', 'Planejamento']"
flaml,3,38,"['Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
flaml,3,39,"['Ensino', 'Orientação', 'Feedback e planificação']",['Gerenciamento de recursos']
flaml,3,40,"['Criação de conteúdo digital', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
flaml,3,41,"['Uso de TIC', 'Criação de conteúdo digital', 'Planejamento']","['Criação de conteúdo digital', 'Criação e modificação']"
flaml,3,42,"['Planejamento', 'Organização da rotina', 'Envolvimento ativo']",['Planejamento']
flaml,3,43,"['Orientação', 'Ensino', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
flaml,3,44,"['Ensino', 'Orientação', 'Prática reflexiva']","['Ensino', 'Orientação']"
flaml,3,45,"['Gerenciamento de recursos', 'Inovação', 'Foco nos resultados para os cidadãos']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
flaml,3,46,"['Orientação', 'Ensino', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
flaml,3,47,"['Tomada de decisão para gestores', 'Planejamento', 'Visão estratégica']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
flaml,3,48,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Diferenciação e personalização']",['Acessibilidade e inclusão - Docente']
flaml,3,49,"['Ensino', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,3,50,"['Visão Sistêmica', 'Planejamento', 'Resolução de problemas com base em dados']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
flaml,3,51,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Criação de conteúdo digital']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
flaml,3,52,"['Ensino', 'Estratégias de avaliação', 'Planejamento']",['Seleção']
flaml,3,53,"['Planejamento', 'Promoção da Inclusão e Acessibilidade', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,3,54,"['Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Comunicação']","['Comunicação institucional', 'Literacia da informação e das mídias']"
flaml,3,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Gestão para resultados']",['Comunicação efetiva']
flaml,3,56,"['Planejamento', 'Gerenciamento da mudança', 'Relações institucionais']",['Planejamento']
flaml,3,57,"['Resolução de problemas digitais', 'Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Orientação ao cidadão']
flaml,3,58,"['Gerenciamento de recursos', 'Uso de TIC', 'Tomada de decisão para gestores']",['Uso de TIC']
flaml,3,59,"['Orientações por valores éticos', 'Planejamento', 'Gestão do desenvolvimento de pessoas']",['Orientações por valores éticos']
flaml,3,60,"['Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Ensino']",['Planejamento']
flaml,3,61,"['Promoção da Inclusão e Acessibilidade', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
flaml,3,62,"['Mentalidade Digital', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
flaml,3,63,"['Orientação', 'Ensino', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
flaml,3,64,"['Orientação', 'Ensino', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
flaml,3,65,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas']",['Envolvimento ativo']
flaml,3,66,"['Planejamento', 'Uso de TIC', 'Visão estratégica']",['Análise de problemas']
flaml,3,67,"['Uso de TIC', 'Gestão, proteção e compartilhamento', 'Criação e modificação']",['Gerenciamento de recursos']
flaml,5,0,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Diferenciação e personalização', 'Ensino', 'Melhoria contínua de processos']","['Ensino', 'Orientação']"
flaml,5,1,"['Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Orientações por valores éticos', 'Gerenciamento da mudança']","['Ensino', 'Orientação']"
flaml,5,2,"['Diferenciação e personalização', 'Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,5,3,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,5,4,"['Ensino', 'Criação de conteúdo digital', 'Orientação', 'Criação e modificação', 'Aprendizagem colaborativa']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
flaml,5,5,"['Ensino', 'Análise de problemas', 'Tomada de decisão', 'Liderança eficaz', 'Planejamento']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
flaml,5,6,"['Ensino', 'Uso de TIC', 'Diferenciação e personalização', 'Aprendizagem colaborativa', 'Gestão, proteção e compartilhamento']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
flaml,5,7,"['Orientações por valores éticos', 'Prática reflexiva', 'Comunicação interpessoal', 'Acessibilidade e inclusão - Docente', 'Comunicação institucional']",['Comunicação efetiva']
flaml,5,8,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Criação e modificação', 'Acessibilidade e inclusão - Docente']",['Gerenciamento de recursos']
flaml,5,9,"['Estratégias de avaliação', 'Ensino', 'Feedback e planificação', 'Criação e modificação', 'Orientação']","['Estratégias de avaliação', 'Feedback e planificação']"
flaml,5,10,"['Gerenciamento de recursos', 'Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Gerenciamento da mudança', 'Comunicação interpessoal']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
flaml,5,11,"['Resolução de problemas com base em dados', 'Aprendizagem colaborativa', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento da mudança', 'Estratégias de avaliação']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
flaml,5,12,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Uso responsável']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,5,13,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Gerenciamento da mudança', 'Tomada de decisão para gestores']",['Gestão do desenvolvimento de pessoas']
flaml,5,14,"['Ensino', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Orientação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
flaml,5,15,"['Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados', 'Visão estratégica']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
flaml,5,16,"['Gestão do desenvolvimento de pessoas', 'Análise de problemas', 'Ensino', 'Melhoria contínua de processos', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
flaml,5,17,"['Orientação', 'Comunicação efetiva', 'Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,5,18,"['Comunicação efetiva', 'Orientação ao cidadão', 'Comunicação', 'Ensino', 'Relações institucionais']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
flaml,5,19,"['Criação e modificação', 'Seleção', 'Ensino', 'Criação de conteúdo digital', 'Aprendizagem colaborativa']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
flaml,5,20,"['Planejamento', 'Gerenciamento da mudança', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Orientação']",['Planejamento']
flaml,5,21,"['Ensino', 'Orientação', 'Prática reflexiva', 'Feedback e planificação', 'Criação de conteúdo digital']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
flaml,5,22,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Comunicação', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
flaml,5,23,"['Literacia da informação e das mídias', 'Orientação', 'Ensino', 'Comunicação interpessoal', 'Feedback e planificação']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
flaml,5,24,"['Visão Sistêmica', 'Comunicação', 'Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz']",['Comunicação interpessoal']
flaml,5,25,"['Ensino', 'Orientação', 'Comunicação institucional', 'Comunicação', 'Prática reflexiva']","['Ensino', 'Uso de TIC']"
flaml,5,26,"['Gerenciamento de recursos', 'Comunicação interpessoal', 'Análise de problemas', 'Gerenciamento da mudança', 'Comunicação efetiva']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
flaml,5,27,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Análise de evidências']","['Ensino', 'Orientação']"
flaml,5,28,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Análise de evidências']","['Ensino', 'Orientação']"
flaml,5,29,"['Orientação', 'Ensino', 'Uso de TIC', 'Resolução de problemas com base em dados', 'Visão Sistêmica']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
flaml,5,30,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Mentalidade Digital', 'Foco nos resultados para os cidadãos', 'Liderança eficaz']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
flaml,5,31,"['Criação e modificação', 'Criação de conteúdo digital', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Orientação']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
flaml,5,32,"['Orientações por valores éticos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Análise de problemas']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
flaml,5,33,"['Ensino', 'Visão Sistêmica', 'Melhoria contínua de processos', 'Orientação', 'Organização da rotina']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
flaml,5,34,"['Orientação ao cidadão', 'Mentalidade Digital', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Uso responsável']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
flaml,5,35,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
flaml,5,36,"['Ensino', 'Gerenciamento de recursos', 'Orientação', 'Comunicação e colaboração digital', 'Diferenciação e personalização']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
flaml,5,37,"['Comunicação institucional', 'Planejamento', 'Prática reflexiva', 'Gerenciamento de recursos', 'Análise de evidências']","['Orientação ao cidadão', 'Planejamento']"
flaml,5,38,"['Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Gestão para resultados']","['Ensino', 'Orientação']"
flaml,5,39,"['Ensino', 'Orientação', 'Feedback e planificação', 'Gerenciamento de recursos', 'Análise de evidências']",['Gerenciamento de recursos']
flaml,5,40,"['Criação de conteúdo digital', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Mentalidade Digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
flaml,5,41,"['Uso de TIC', 'Criação de conteúdo digital', 'Planejamento', 'Resolução de problemas com base em dados', 'Ensino']","['Criação de conteúdo digital', 'Criação e modificação']"
flaml,5,42,"['Planejamento', 'Organização da rotina', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']",['Planejamento']
flaml,5,43,"['Orientação', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Análise de evidências']","['Ensino', 'Orientação']"
flaml,5,44,"['Ensino', 'Orientação', 'Prática reflexiva', 'Foco nos resultados para os cidadãos', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
flaml,5,45,"['Gerenciamento de recursos', 'Inovação', 'Foco nos resultados para os cidadãos', 'Planejamento', 'Resolução de problemas com base em dados']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
flaml,5,46,"['Orientação', 'Ensino', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Feedback e planificação']","['Ensino', 'Orientação']"
flaml,5,47,"['Tomada de decisão para gestores', 'Planejamento', 'Visão estratégica', 'Comunicação institucional', 'Tomada de decisão']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
