method,k,sample_index,predicted_labels,true_labels
autogluon,3,42,"['Gestão para resultados', 'Literacia da informação e das mídias', 'Relações institucionais']",['Planejamento']
autogluon,3,43,"['Ensino', 'Literacia da informação e das mídias', 'Relações institucionais']","['Ensino', 'Orientação']"
autogluon,3,44,"['Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
autogluon,3,45,"['Mentalidade Digital', 'Uso de TIC', 'Gerenciamento digital']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
autogluon,3,46,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
autogluon,3,47,"['Mentalidade Digital', 'Uso de TIC', 'Resolução de problemas digitais']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
autogluon,3,48,"['Diferenciação e personalização', 'Gestão para resultados', 'Resolução de problemas digitais']",['Acessibilidade e inclusão - Docente']
autogluon,3,49,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Relações institucionais']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,3,50,"['Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Análise de problemas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
autogluon,3,51,"['Gestão do desenvolvimento de pessoas', 'Organização da rotina', 'Gestão para resultados']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
autogluon,3,52,"['Organização da rotina', 'Gestão para resultados', 'Uso de TIC']",['Seleção']
autogluon,3,53,"['Ensino', 'Diferenciação e personalização', 'Resolução de problemas digitais']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,3,54,"['Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Relações institucionais']","['Comunicação institucional', 'Literacia da informação e das mídias']"
autogluon,3,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Relações institucionais']",['Comunicação efetiva']
autogluon,3,56,"['Diferenciação e personalização', 'Uso de TIC', 'Gestão para resultados']",['Planejamento']
autogluon,3,57,"['Organização da rotina', 'Contribuição técnico-profissional', 'Colaboração profissional']",['Orientação ao cidadão']
autogluon,3,58,"['Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Organização da rotina']",['Uso de TIC']
autogluon,3,59,"['Orientações por valores éticos', 'Acessibilidade e inclusão - Docente', 'Relações institucionais']",['Orientações por valores éticos']
autogluon,3,60,"['Gestão, proteção e compartilhamento', 'Diferenciação e personalização', 'Organização da rotina']",['Planejamento']
autogluon,3,61,"['Uso de TIC', 'Aprendizagem autorregulada', 'Relações institucionais']","['Ensino', 'Orientação']"
autogluon,3,62,"['Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
autogluon,3,63,"['Orientação', 'Uso de TIC', 'Gestão para resultados']","['Ensino', 'Orientação']"
autogluon,3,64,"['Ensino', 'Uso responsável', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
autogluon,3,65,"['Ensino', 'Orientação', 'Uso de TIC']",['Envolvimento ativo']
autogluon,3,66,"['Gestão, proteção e compartilhamento', 'Colaboração profissional', 'Organização da rotina']",['Análise de problemas']
autogluon,3,67,"['Diferenciação e personalização', 'Mentalidade Digital', 'Resolução de problemas digitais']",['Gerenciamento de recursos']
autogluon,5,0,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Contribuição técnico-profissional']","['Ensino', 'Orientação']"
autogluon,5,1,"['Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão para resultados', 'Relações institucionais']","['Ensino', 'Orientação']"
autogluon,5,2,"['Diferenciação e personalização', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Colaboração profissional', 'Gestão do trabalho em equipe']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,5,3,"['Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Gestão para resultados', 'Contribuição técnico-profissional']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,5,4,"['Gestão, proteção e compartilhamento', 'Uso de TIC', 'Contribuição técnico-profissional', 'Gestão para resultados', 'Organização da rotina']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
autogluon,5,5,"['Gerenciamento digital', 'Comunicação institucional', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão para resultados']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
autogluon,5,6,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Comunicação institucional']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
autogluon,5,7,"['Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Contribuição técnico-profissional', 'Gestão para resultados']",['Comunicação efetiva']
autogluon,5,8,"['Resolução de problemas digitais', 'Relações institucionais', 'Literacia da informação e das mídias', 'Gerenciamento digital', 'Gestão para resultados']",['Gerenciamento de recursos']
autogluon,5,9,"['Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa', 'Gerenciamento digital', 'Relações institucionais', 'Resolução de problemas digitais']","['Estratégias de avaliação', 'Feedback e planificação']"
autogluon,5,10,"['Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Orientação ao cidadão', 'Foco nos resultados para os cidadãos', 'Trabalho em equipe']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
autogluon,5,11,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Comunicação interpessoal', 'Resolução de problemas digitais']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
autogluon,5,12,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Aprendizagem autorregulada', 'Resolução de problemas digitais']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,5,13,"['Gestão do desenvolvimento de pessoas', 'Organização da rotina', 'Gestão para resultados', 'Uso de TIC', 'Contribuição técnico-profissional']",['Gestão do desenvolvimento de pessoas']
autogluon,5,14,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Diferenciação e personalização', 'Literacia da informação e das mídias', 'Resolução de problemas digitais']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
autogluon,5,15,"['Uso de TIC', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Relações institucionais', 'Comunicação institucional']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
autogluon,5,16,"['Organização da rotina', 'Colaboração profissional', 'Resolução de problemas digitais', 'Melhoria contínua de processos', 'Literacia da informação e das mídias']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
autogluon,5,17,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Gestão para resultados']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,5,18,"['Comunicação', 'Diferenciação e personalização', 'Comunicação efetiva', 'Organização da rotina', 'Colaboração profissional']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
autogluon,5,19,"['Criação e modificação', 'Criação de conteúdo digital', 'Comunicação institucional', 'Uso de TIC', 'Gerenciamento digital']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
autogluon,5,20,"['Gestão para resultados', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Relações institucionais', 'Gestão do trabalho em equipe']",['Planejamento']
autogluon,5,21,"['Análise de problemas', 'Gestão da qualidade', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa', 'Gerenciamento digital']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
autogluon,5,22,"['Contribuição técnico-profissional', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Relações institucionais', 'Gestão para resultados']","['Ensino', 'Orientação']"
autogluon,5,23,"['Organização da rotina', 'Diferenciação e personalização', 'Seleção', 'Gestão, proteção e compartilhamento', 'Melhoria contínua de processos']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
autogluon,5,24,"['Gerenciamento de políticas', 'Organização da rotina', 'Gestão, proteção e compartilhamento', 'Colaboração profissional', 'Seleção']",['Comunicação interpessoal']
autogluon,5,25,"['Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Relações institucionais', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Uso de TIC']"
autogluon,5,26,"['Diferenciação e personalização', 'Uso de TIC', 'Literacia da informação e das mídias', 'Seleção', 'Resolução de problemas digitais']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
autogluon,5,27,"['Criação e modificação', 'Gestão, proteção e compartilhamento', 'Uso de TIC', 'Resolução de problemas digitais', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
autogluon,5,28,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Relações institucionais', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
autogluon,5,29,"['Diferenciação e personalização', 'Uso de TIC', 'Gestão, proteção e compartilhamento', 'Gestão para resultados', 'Seleção']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
autogluon,5,30,"['Gestão para resultados', 'Uso de TIC', 'Gestão do trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Literacia da informação e das mídias']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
autogluon,5,31,"['Ensino', 'Diferenciação e personalização', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Gestão para resultados']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
autogluon,5,32,"['Uso de TIC', 'Organização da rotina', 'Diferenciação e personalização', 'Resolução de problemas digitais', 'Gestão, proteção e compartilhamento']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
autogluon,5,33,"['Gestão para resultados', 'Gerenciamento digital', 'Resolução de problemas digitais', 'Contribuição técnico-profissional', 'Gestão do trabalho em equipe']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
autogluon,5,34,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Organização da rotina']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
autogluon,5,35,"['Diferenciação e personalização', 'Colaboração profissional', 'Gestão para resultados', 'Resolução de problemas digitais', 'Uso de TIC']","['Ensino', 'Orientação']"
autogluon,5,36,"['Diferenciação e personalização', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Contribuição técnico-profissional', 'Gestão para resultados']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
autogluon,5,37,"['Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Contribuição técnico-profissional', 'Comunicação interpessoal']","['Orientação ao cidadão', 'Planejamento']"
autogluon,5,38,"['Estratégias de avaliação', 'Relações institucionais', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe']","['Ensino', 'Orientação']"
autogluon,5,39,"['Melhoria contínua de processos', 'Colaboração profissional', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Diferenciação e personalização']",['Gerenciamento de recursos']
