method,k,sample_index,predicted_labels,true_labels
autogluon,1,55,['Acessibilidade e inclusão - Docente'],['Comunicação efetiva']
autogluon,1,56,['Gerenciamento da mudança'],['Planejamento']
autogluon,1,57,['Mentalidade Digital'],['Orientação ao cidadão']
autogluon,1,58,['Gestão do trabalho em equipe'],['Uso de TIC']
autogluon,1,59,['Criação de conteúdo digital'],['Orientações por valores éticos']
autogluon,1,60,['Colaboração profissional'],['Planejamento']
autogluon,1,61,['Prática reflexiva'],"['Ensino', 'Orientação']"
autogluon,1,62,['Foco nos resultados para os cidadãos'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
autogluon,1,63,['Orientação'],"['Ensino', 'Orientação']"
autogluon,1,64,['Orientação'],"['Ensino', 'Orientação']"
autogluon,1,65,['Orientação'],['Envolvimento ativo']
autogluon,1,66,['Foco nos resultados para os cidadãos'],['Análise de problemas']
autogluon,1,67,['Uso de TIC'],['Gerenciamento de recursos']
autogluon,3,0,"['Orientação', 'Ensino', 'Prática reflexiva']","['Ensino', 'Orientação']"
autogluon,3,1,"['Orientação', 'Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
autogluon,3,2,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Literacia da informação e das mídias']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,3,3,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,3,4,"['Criação de conteúdo digital', 'Prática reflexiva', 'Gestão, proteção e compartilhamento']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
autogluon,3,5,"['Gerenciamento da mudança', 'Gestão do trabalho em equipe', 'Colaboração profissional']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
autogluon,3,6,"['Orientação', 'Estratégias de avaliação', 'Diferenciação e personalização']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
autogluon,3,7,"['Comunicação efetiva', 'Gerenciamento da mudança', 'Prática reflexiva']",['Comunicação efetiva']
autogluon,3,8,"['Orientação', 'Uso responsável', 'Resolução de problemas digitais']",['Gerenciamento de recursos']
autogluon,3,9,"['Orientação', 'Ensino', 'Comunicação e colaboração digital']","['Estratégias de avaliação', 'Feedback e planificação']"
autogluon,3,10,"['Foco nos resultados para os cidadãos', 'Visão Sistêmica', 'Trabalho em equipe']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
autogluon,3,11,"['Inovação', 'Organização da rotina', 'Orientação ao cidadão']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
autogluon,3,12,"['Orientação', 'Estratégias de avaliação', 'Aprendizagem autorregulada']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,3,13,"['Liderança eficaz', 'Literacia da informação e das mídias', 'Relações institucionais']",['Gestão do desenvolvimento de pessoas']
autogluon,3,14,"['Orientação', 'Contribuição técnico-profissional', 'Orientação ao cidadão']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
autogluon,3,15,"['Visão estratégica', 'Tomada de decisão para gestores', 'Prática reflexiva']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
autogluon,3,16,"['Colaboração profissional', 'Foco nos resultados para os cidadãos', 'Trabalho em equipe']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
autogluon,3,17,"['Diferenciação e personalização', 'Gerenciamento da mudança', 'Colaboração profissional']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,3,18,"['Comunicação', 'Comunicação efetiva', 'Gestão, proteção e compartilhamento']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
autogluon,3,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Contribuição técnico-profissional']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
autogluon,3,20,"['Gerenciamento da mudança', 'Organização da rotina', 'Relações institucionais']",['Planejamento']
autogluon,3,21,"['Criação e modificação', 'Análise de evidências', 'Criação de conteúdo digital']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
autogluon,3,22,"['Orientação', 'Gestão do trabalho em equipe', 'Gerenciamento digital']","['Ensino', 'Orientação']"
autogluon,3,23,"['Gestão, proteção e compartilhamento', 'Gerenciamento digital', 'Organização da rotina']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
autogluon,3,24,"['Prática reflexiva', 'Liderança eficaz', 'Organização da rotina']",['Comunicação interpessoal']
autogluon,3,25,"['Colaboração profissional', 'Literacia da informação e das mídias', 'Prática reflexiva']","['Ensino', 'Uso de TIC']"
autogluon,3,26,"['Comunicação efetiva', 'Trabalho em equipe', 'Resolução de problemas digitais']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
autogluon,3,27,"['Ensino', 'Gestão do trabalho em equipe', 'Organização da rotina']","['Ensino', 'Orientação']"
autogluon,3,28,"['Ensino', 'Gerenciamento digital', 'Gestão para resultados']","['Ensino', 'Orientação']"
autogluon,3,29,"['Orientação', 'Ensino', 'Gestão do trabalho em equipe']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
autogluon,3,30,"['Gestão do trabalho em equipe', 'Foco nos resultados para os cidadãos', 'Trabalho em equipe']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
autogluon,3,31,"['Orientação', 'Análise de evidências', 'Ensino']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
autogluon,3,32,"['Trabalho em equipe', 'Gestão do trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
autogluon,3,33,"['Prática reflexiva', 'Estratégias de avaliação', 'Visão Sistêmica']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
autogluon,3,34,"['Contribuição técnico-profissional', 'Uso responsável', 'Organização da rotina']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
autogluon,3,35,"['Trabalho em equipe', 'Ensino', 'Gestão do trabalho em equipe']","['Ensino', 'Orientação']"
autogluon,3,36,"['Liderança eficaz', 'Trabalho em equipe', 'Gestão do trabalho em equipe']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
autogluon,3,37,"['Gerenciamento da mudança', 'Gestão para resultados', 'Orientação ao cidadão']","['Orientação ao cidadão', 'Planejamento']"
autogluon,3,38,"['Orientação', 'Aprendizagem autorregulada', 'Gestão do trabalho em equipe']","['Ensino', 'Orientação']"
autogluon,3,39,"['Orientação', 'Foco nos resultados para os cidadãos', 'Orientação ao cidadão']",['Gerenciamento de recursos']
autogluon,3,40,"['Literacia da informação e das mídias', 'Colaboração profissional', 'Comunicação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
autogluon,3,41,"['Criação de conteúdo digital', 'Criação e modificação', 'Estratégias de avaliação']","['Criação de conteúdo digital', 'Criação e modificação']"
autogluon,3,42,"['Gerenciamento da mudança', 'Gerenciamento digital', 'Gestão do trabalho em equipe']",['Planejamento']
autogluon,3,43,"['Orientação', 'Estratégias de avaliação', 'Ensino']","['Ensino', 'Orientação']"
autogluon,3,44,"['Orientação', 'Ensino', 'Orientação ao cidadão']","['Ensino', 'Orientação']"
autogluon,3,45,"['Inovação', 'Gestão para resultados', 'Gestão da qualidade']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
autogluon,3,46,"['Aprendizagem autorregulada', 'Estratégias de avaliação', 'Uso de TIC']","['Ensino', 'Orientação']"
autogluon,3,47,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Comunicação institucional']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
autogluon,3,48,"['Acessibilidade e inclusão - Docente', 'Comunicação', 'Diferenciação e personalização']",['Acessibilidade e inclusão - Docente']
autogluon,3,49,"['Orientação ao cidadão', 'Gerenciamento digital', 'Uso responsável']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,3,50,"['Orientação', 'Orientação ao cidadão', 'Resolução de problemas digitais']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
autogluon,3,51,"['Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Organização da rotina']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
autogluon,3,52,"['Orientação', 'Ensino', 'Uso responsável']",['Seleção']
autogluon,3,53,"['Diferenciação e personalização', 'Gestão do trabalho em equipe', 'Orientação ao cidadão']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,3,54,"['Gestão do trabalho em equipe', 'Uso responsável', 'Resolução de problemas digitais']","['Comunicação institucional', 'Literacia da informação e das mídias']"
autogluon,3,55,"['Acessibilidade e inclusão - Docente', 'Colaboração profissional', 'Diferenciação e personalização']",['Comunicação efetiva']
autogluon,3,56,"['Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Organização da rotina']",['Planejamento']
autogluon,3,57,"['Mentalidade Digital', 'Literacia da informação e das mídias', 'Colaboração profissional']",['Orientação ao cidadão']
autogluon,3,58,"['Gestão do trabalho em equipe', 'Gestão, proteção e compartilhamento', 'Gerenciamento digital']",['Uso de TIC']
autogluon,3,59,"['Criação de conteúdo digital', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas']",['Orientações por valores éticos']
autogluon,3,60,"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Trabalho em equipe']",['Planejamento']
autogluon,3,61,"['Prática reflexiva', 'Organização da rotina', 'Gestão do trabalho em equipe']","['Ensino', 'Orientação']"
autogluon,3,62,"['Foco nos resultados para os cidadãos', 'Relações institucionais', 'Gestão para resultados']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
autogluon,3,63,"['Orientação', 'Ensino', 'Gestão do trabalho em equipe']","['Ensino', 'Orientação']"
autogluon,3,64,"['Orientação', 'Ensino', 'Orientação ao cidadão']","['Ensino', 'Orientação']"
autogluon,3,65,"['Orientação', 'Ensino', 'Gestão do trabalho em equipe']",['Envolvimento ativo']
autogluon,3,66,"['Foco nos resultados para os cidadãos', 'Gestão do trabalho em equipe', 'Gestão para resultados']",['Análise de problemas']
autogluon,3,67,"['Uso de TIC', 'Foco nos resultados para os cidadãos', 'Melhoria contínua de processos']",['Gerenciamento de recursos']
autogluon,5,0,"['Orientação', 'Ensino', 'Prática reflexiva', 'Gestão do trabalho em equipe', 'Colaboração profissional']","['Ensino', 'Orientação']"
autogluon,5,1,"['Orientação', 'Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento digital', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
autogluon,5,2,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe', 'Trabalho em equipe']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,5,3,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas digitais', 'Trabalho em equipe']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,5,4,"['Criação de conteúdo digital', 'Prática reflexiva', 'Gestão, proteção e compartilhamento', 'Gestão do trabalho em equipe', 'Aprendizagem colaborativa']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
autogluon,5,5,"['Gerenciamento da mudança', 'Gestão do trabalho em equipe', 'Colaboração profissional', 'Trabalho em equipe', 'Foco nos resultados para os cidadãos']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
autogluon,5,6,"['Orientação', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Gestão do trabalho em equipe']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
autogluon,5,7,"['Comunicação efetiva', 'Gerenciamento da mudança', 'Prática reflexiva', 'Gestão do trabalho em equipe', 'Liderança eficaz']",['Comunicação efetiva']
autogluon,5,8,"['Orientação', 'Uso responsável', 'Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Análise de problemas']",['Gerenciamento de recursos']
autogluon,5,9,"['Orientação', 'Ensino', 'Comunicação e colaboração digital', 'Gestão, proteção e compartilhamento', 'Orientação ao cidadão']","['Estratégias de avaliação', 'Feedback e planificação']"
autogluon,5,10,"['Foco nos resultados para os cidadãos', 'Visão Sistêmica', 'Trabalho em equipe', 'Colaboração profissional', 'Gestão da qualidade']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
autogluon,5,11,"['Inovação', 'Organização da rotina', 'Orientação ao cidadão', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Trabalho em equipe']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
autogluon,5,12,"['Orientação', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Ensino', 'Gestão do trabalho em equipe']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,5,13,"['Liderança eficaz', 'Literacia da informação e das mídias', 'Relações institucionais', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas']",['Gestão do desenvolvimento de pessoas']
autogluon,5,14,"['Orientação', 'Contribuição técnico-profissional', 'Orientação ao cidadão', 'Gerenciamento digital', 'Gerenciamento da mudança']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
autogluon,5,15,"['Visão estratégica', 'Tomada de decisão para gestores', 'Prática reflexiva', 'Gestão da qualidade', 'Gerenciamento da mudança']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
autogluon,5,16,"['Colaboração profissional', 'Foco nos resultados para os cidadãos', 'Trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
autogluon,5,17,"['Diferenciação e personalização', 'Gerenciamento da mudança', 'Colaboração profissional', 'Acessibilidade e inclusão - Docente', 'Gestão para resultados']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,5,18,"['Comunicação', 'Comunicação efetiva', 'Gestão, proteção e compartilhamento', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
autogluon,5,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Contribuição técnico-profissional', 'Gestão do trabalho em equipe', 'Análise de problemas']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
autogluon,5,20,"['Gerenciamento da mudança', 'Organização da rotina', 'Relações institucionais', 'Estratégias de avaliação', 'Uso responsável']",['Planejamento']
autogluon,5,21,"['Criação e modificação', 'Análise de evidências', 'Criação de conteúdo digital', 'Estratégias de avaliação', 'Gerenciamento digital']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
autogluon,5,22,"['Orientação', 'Gestão do trabalho em equipe', 'Gerenciamento digital', 'Contribuição técnico-profissional', 'Orientação ao cidadão']","['Ensino', 'Orientação']"
autogluon,5,23,"['Gestão, proteção e compartilhamento', 'Gerenciamento digital', 'Organização da rotina', 'Análise de problemas', 'Resolução de problemas digitais']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
autogluon,5,24,"['Prática reflexiva', 'Liderança eficaz', 'Organização da rotina', 'Foco nos resultados para os cidadãos', 'Trabalho em equipe']",['Comunicação interpessoal']
autogluon,5,25,"['Colaboração profissional', 'Literacia da informação e das mídias', 'Prática reflexiva', 'Uso responsável', 'Orientação']","['Ensino', 'Uso de TIC']"
autogluon,5,26,"['Comunicação efetiva', 'Trabalho em equipe', 'Resolução de problemas digitais', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
autogluon,5,27,"['Ensino', 'Gestão do trabalho em equipe', 'Organização da rotina', 'Trabalho em equipe', 'Resolução de problemas digitais']","['Ensino', 'Orientação']"
autogluon,5,28,"['Ensino', 'Gerenciamento digital', 'Gestão para resultados', 'Orientação ao cidadão', 'Uso responsável']","['Ensino', 'Orientação']"
autogluon,5,29,"['Orientação', 'Ensino', 'Gestão do trabalho em equipe', 'Organização da rotina', 'Gestão, proteção e compartilhamento']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
autogluon,5,30,"['Gestão do trabalho em equipe', 'Foco nos resultados para os cidadãos', 'Trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
autogluon,5,31,"['Orientação', 'Análise de evidências', 'Ensino', 'Orientação ao cidadão', 'Contribuição técnico-profissional']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
autogluon,5,32,"['Trabalho em equipe', 'Gestão do trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento digital', 'Análise de problemas']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
autogluon,5,33,"['Prática reflexiva', 'Estratégias de avaliação', 'Visão Sistêmica', 'Gerenciamento da mudança', 'Uso responsável']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
autogluon,5,34,"['Contribuição técnico-profissional', 'Uso responsável', 'Organização da rotina', 'Literacia da informação e das mídias', 'Trabalho em equipe']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
autogluon,5,35,"['Trabalho em equipe', 'Ensino', 'Gestão do trabalho em equipe', 'Resolução de problemas digitais', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
autogluon,5,36,"['Liderança eficaz', 'Trabalho em equipe', 'Gestão do trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Orientação ao cidadão']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
autogluon,5,37,"['Gerenciamento da mudança', 'Gestão para resultados', 'Orientação ao cidadão', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Trabalho em equipe']","['Orientação ao cidadão', 'Planejamento']"
autogluon,5,38,"['Orientação', 'Aprendizagem autorregulada', 'Gestão do trabalho em equipe', 'Ensino', 'Gestão para resultados']","['Ensino', 'Orientação']"
autogluon,5,39,"['Orientação', 'Foco nos resultados para os cidadãos', 'Orientação ao cidadão', 'Contribuição técnico-profissional', 'Uso responsável']",['Gerenciamento de recursos']
autogluon,5,40,"['Literacia da informação e das mídias', 'Colaboração profissional', 'Comunicação', 'Gestão, proteção e compartilhamento', 'Gerenciamento digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
autogluon,5,41,"['Criação de conteúdo digital', 'Criação e modificação', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Orientação ao cidadão']","['Criação de conteúdo digital', 'Criação e modificação']"
autogluon,5,42,"['Gerenciamento da mudança', 'Gerenciamento digital', 'Gestão do trabalho em equipe', 'Trabalho em equipe', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Planejamento']
