method,k,sample_index,predicted_labels,true_labels
flaml,1,18,['Ensino'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
flaml,1,19,['Criação e modificação'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
flaml,1,20,['Gerenciamento da mudança'],['Planejamento']
flaml,1,21,['Feedback e planificação'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
flaml,1,22,['Visão estratégica'],"['Ensino', 'Orientação']"
flaml,1,23,['Ensino'],"['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
flaml,1,24,['Visão Sistêmica'],['Comunicação interpessoal']
flaml,1,25,['Criação e modificação'],"['Ensino', 'Uso de TIC']"
flaml,1,26,['Comunicação interpessoal'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
flaml,1,27,['Orientação'],"['Ensino', 'Orientação']"
flaml,1,28,['Orientação'],"['Ensino', 'Orientação']"
flaml,1,29,['Orientação'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
flaml,1,30,['Planejamento'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
flaml,1,31,['Orientação'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
flaml,1,32,['Visão estratégica'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
flaml,1,33,['Resolução de problemas com base em dados'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
flaml,1,34,['Melhoria contínua de processos'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
flaml,1,35,['Promoção da Inclusão e Acessibilidade'],"['Ensino', 'Orientação']"
flaml,1,36,['Liderança eficaz'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
flaml,1,37,['Gerenciamento da mudança'],"['Orientação ao cidadão', 'Planejamento']"
flaml,1,38,['Resolução de problemas com base em dados'],"['Ensino', 'Orientação']"
flaml,1,39,['Orientação'],['Gerenciamento de recursos']
flaml,1,40,['Comunicação'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
flaml,1,41,['Seleção'],"['Criação de conteúdo digital', 'Criação e modificação']"
flaml,1,42,['Planejamento'],['Planejamento']
flaml,1,43,['Orientação'],"['Ensino', 'Orientação']"
flaml,1,44,['Orientação'],"['Ensino', 'Orientação']"
flaml,1,45,['Planejamento'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
flaml,1,46,['Uso de TIC'],"['Ensino', 'Orientação']"
flaml,1,47,['Liderança eficaz'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
flaml,1,48,['Acessibilidade e inclusão - Docente'],['Acessibilidade e inclusão - Docente']
flaml,1,49,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,1,50,['Tomada de decisão'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
flaml,1,51,['Gestão do desenvolvimento de pessoas'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
flaml,1,52,['Orientação'],['Seleção']
flaml,1,53,['Promoção da Inclusão e Acessibilidade'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,1,54,['Visão estratégica'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
flaml,1,55,['Promoção da Inclusão e Acessibilidade'],['Comunicação efetiva']
flaml,1,56,['Planejamento'],['Planejamento']
flaml,1,57,['Visão estratégica'],['Orientação ao cidadão']
flaml,1,58,['Comunicação e colaboração digital'],['Uso de TIC']
flaml,1,59,['Prática reflexiva'],['Orientações por valores éticos']
flaml,1,60,['Gerenciamento de recursos'],['Planejamento']
flaml,1,61,['Prática reflexiva'],"['Ensino', 'Orientação']"
flaml,1,62,['Melhoria contínua de processos'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
flaml,1,63,['Orientação'],"['Ensino', 'Orientação']"
flaml,1,64,['Tomada de decisão'],"['Ensino', 'Orientação']"
flaml,1,65,['Orientação'],['Envolvimento ativo']
flaml,1,66,['Uso de TIC'],['Análise de problemas']
flaml,1,67,['Uso de TIC'],['Gerenciamento de recursos']
flaml,3,0,"['Ensino', 'Orientação', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
flaml,3,1,"['Gestão do desenvolvimento de pessoas', 'Gerenciamento da mudança', 'Ensino']","['Ensino', 'Orientação']"
flaml,3,2,"['Diferenciação e personalização', 'Visão Sistêmica', 'Uso responsável']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,3,3,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,3,4,"['Ensino', 'Criação e modificação', 'Uso responsável']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
flaml,3,5,"['Orientação', 'Visão Sistêmica', 'Uso responsável']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
flaml,3,6,"['Ensino', 'Diferenciação e personalização', 'Uso responsável']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
flaml,3,7,"['Comunicação efetiva', 'Visão Sistêmica', 'Uso responsável']",['Comunicação efetiva']
flaml,3,8,"['Orientação', 'Ensino', 'Visão Sistêmica']",['Gerenciamento de recursos']
flaml,3,9,"['Orientação', 'Ensino', 'Feedback e planificação']","['Estratégias de avaliação', 'Feedback e planificação']"
flaml,3,10,"['Gestão da qualidade', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
flaml,3,11,"['Visão estratégica', 'Visão Sistêmica', 'Uso responsável']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
flaml,3,12,"['Orientação', 'Ensino', 'Análise de evidências']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,3,13,"['Visão estratégica', 'Visão Sistêmica', 'Uso responsável']",['Gestão do desenvolvimento de pessoas']
flaml,3,14,"['Ensino', 'Orientação', 'Visão Sistêmica']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
flaml,3,15,"['Tomada de decisão', 'Melhoria contínua de processos', 'Inovação']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
flaml,3,16,"['Resolução de problemas com base em dados', 'Visão Sistêmica', 'Uso responsável']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
flaml,3,17,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Uso responsável']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,3,18,"['Ensino', 'Comunicação interpessoal', 'Comunicação']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
flaml,3,19,"['Criação e modificação', 'Criação de conteúdo digital', 'Uso responsável']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
flaml,3,20,"['Gerenciamento da mudança', 'Visão Sistêmica', 'Uso responsável']",['Planejamento']
flaml,3,21,"['Feedback e planificação', 'Criação e modificação', 'Análise de evidências']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
flaml,3,22,"['Visão estratégica', 'Visão Sistêmica', 'Uso responsável']","['Ensino', 'Orientação']"
flaml,3,23,"['Ensino', 'Criação e modificação', 'Resolução de problemas digitais']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
flaml,3,24,"['Visão Sistêmica', 'Organização da rotina', 'Resolução de problemas com base em dados']",['Comunicação interpessoal']
flaml,3,25,"['Criação e modificação', 'Literacia da informação e das mídias', 'Colaboração profissional']","['Ensino', 'Uso de TIC']"
flaml,3,26,"['Comunicação interpessoal', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
flaml,3,27,"['Orientação', 'Aprendizagem colaborativa', 'Ensino']","['Ensino', 'Orientação']"
flaml,3,28,"['Orientação', 'Ensino', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
flaml,3,29,"['Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Criação e modificação']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
flaml,3,30,"['Planejamento', 'Liderança eficaz', 'Visão Sistêmica']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
flaml,3,31,"['Orientação', 'Aprendizagem colaborativa', 'Ensino']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
flaml,3,32,"['Visão estratégica', 'Visão Sistêmica', 'Uso responsável']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
flaml,3,33,"['Resolução de problemas com base em dados', 'Visão Sistêmica', 'Uso responsável']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
flaml,3,34,"['Melhoria contínua de processos', 'Contribuição técnico-profissional', 'Visão Sistêmica']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
flaml,3,35,"['Promoção da Inclusão e Acessibilidade', 'Ensino', 'Visão Sistêmica']","['Ensino', 'Orientação']"
flaml,3,36,"['Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
flaml,3,37,"['Gerenciamento da mudança', 'Visão Sistêmica', 'Uso responsável']","['Orientação ao cidadão', 'Planejamento']"
flaml,3,38,"['Resolução de problemas com base em dados', 'Planejamento', 'Orientação']","['Ensino', 'Orientação']"
flaml,3,39,"['Orientação', 'Ensino', 'Visão Sistêmica']",['Gerenciamento de recursos']
flaml,3,40,"['Comunicação', 'Criação de conteúdo digital', 'Criação e modificação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
flaml,3,41,"['Seleção', 'Orientação', 'Criação e modificação']","['Criação de conteúdo digital', 'Criação e modificação']"
flaml,3,42,"['Planejamento', 'Gerenciamento da mudança', 'Visão Sistêmica']",['Planejamento']
flaml,3,43,"['Orientação', 'Ensino', 'Visão Sistêmica']","['Ensino', 'Orientação']"
flaml,3,44,"['Orientação', 'Ensino', 'Criação e modificação']","['Ensino', 'Orientação']"
flaml,3,45,"['Planejamento', 'Resolução de problemas com base em dados', 'Uso responsável']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
flaml,3,46,"['Uso de TIC', 'Criação e modificação', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
flaml,3,47,"['Liderança eficaz', 'Comunicação institucional', 'Uso responsável']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
flaml,3,48,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade']",['Acessibilidade e inclusão - Docente']
flaml,3,49,"['Ensino', 'Orientação', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,3,50,"['Tomada de decisão', 'Visão Sistêmica', 'Uso responsável']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
flaml,3,51,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Gestão do trabalho em equipe']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
flaml,3,52,"['Orientação', 'Planejamento', 'Ensino']",['Seleção']
flaml,3,53,"['Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Visão Sistêmica']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,3,54,"['Visão estratégica', 'Visão Sistêmica', 'Uso responsável']","['Comunicação institucional', 'Literacia da informação e das mídias']"
flaml,3,55,"['Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']",['Comunicação efetiva']
flaml,3,56,"['Planejamento', 'Gerenciamento de políticas', 'Gerenciamento da mudança']",['Planejamento']
flaml,3,57,"['Visão estratégica', 'Visão Sistêmica', 'Uso responsável']",['Orientação ao cidadão']
flaml,3,58,"['Comunicação e colaboração digital', 'Mentalidade Digital', 'Planejamento']",['Uso de TIC']
flaml,3,59,"['Prática reflexiva', 'Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas']",['Orientações por valores éticos']
flaml,3,60,"['Gerenciamento de recursos', 'Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Planejamento']
flaml,3,61,"['Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica']","['Ensino', 'Orientação']"
flaml,3,62,"['Melhoria contínua de processos', 'Visão Sistêmica', 'Uso responsável']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
flaml,3,63,"['Orientação', 'Aprendizagem autorregulada', 'Ensino']","['Ensino', 'Orientação']"
flaml,3,64,"['Tomada de decisão', 'Orientação', 'Ensino']","['Ensino', 'Orientação']"
flaml,3,65,"['Orientação', 'Ensino', 'Visão Sistêmica']",['Envolvimento ativo']
flaml,3,66,"['Uso de TIC', 'Resolução de problemas com base em dados', 'Análise de problemas']",['Análise de problemas']
flaml,3,67,"['Uso de TIC', 'Melhoria contínua de processos', 'Visão estratégica']",['Gerenciamento de recursos']
flaml,5,0,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Visão Sistêmica', 'Uso responsável']","['Ensino', 'Orientação']"
flaml,5,1,"['Gestão do desenvolvimento de pessoas', 'Gerenciamento da mudança', 'Ensino', 'Orientação ao cidadão', 'Visão Sistêmica']","['Ensino', 'Orientação']"
flaml,5,2,"['Diferenciação e personalização', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,5,3,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Uso responsável']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,5,4,"['Ensino', 'Criação e modificação', 'Uso responsável', 'Visão Sistêmica', 'Visão estratégica']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
flaml,5,5,"['Orientação', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
flaml,5,6,"['Ensino', 'Diferenciação e personalização', 'Uso responsável', 'Visão Sistêmica', 'Visão estratégica']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
flaml,5,7,"['Comunicação efetiva', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica']",['Comunicação efetiva']
flaml,5,8,"['Orientação', 'Ensino', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável']",['Gerenciamento de recursos']
flaml,5,9,"['Orientação', 'Ensino', 'Feedback e planificação', 'Análise de evidências', 'Gestão, proteção e compartilhamento']","['Estratégias de avaliação', 'Feedback e planificação']"
flaml,5,10,"['Gestão da qualidade', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica', 'Visão estratégica']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
flaml,5,11,"['Visão estratégica', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Trabalho em equipe']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
flaml,5,12,"['Orientação', 'Ensino', 'Análise de evidências', 'Aprendizagem autorregulada', 'Visão Sistêmica']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,5,13,"['Visão estratégica', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Trabalho em equipe']",['Gestão do desenvolvimento de pessoas']
flaml,5,14,"['Ensino', 'Orientação', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
flaml,5,15,"['Tomada de decisão', 'Melhoria contínua de processos', 'Inovação', 'Gestão da qualidade', 'Comunicação institucional']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
flaml,5,16,"['Resolução de problemas com base em dados', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
flaml,5,17,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Uso responsável', 'Visão Sistêmica', 'Visão estratégica']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,5,18,"['Ensino', 'Comunicação interpessoal', 'Comunicação', 'Seleção', 'Visão Sistêmica']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
flaml,5,19,"['Criação e modificação', 'Criação de conteúdo digital', 'Uso responsável', 'Visão Sistêmica', 'Visão estratégica']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
flaml,5,20,"['Gerenciamento da mudança', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica']",['Planejamento']
flaml,5,21,"['Feedback e planificação', 'Criação e modificação', 'Análise de evidências', 'Seleção', 'Visão Sistêmica']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
flaml,5,22,"['Visão estratégica', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Trabalho em equipe']","['Ensino', 'Orientação']"
flaml,5,23,"['Ensino', 'Criação e modificação', 'Resolução de problemas digitais', 'Uso de TIC', 'Visão estratégica']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
flaml,5,24,"['Visão Sistêmica', 'Organização da rotina', 'Resolução de problemas com base em dados', 'Gerenciamento da mudança', 'Liderança eficaz']",['Comunicação interpessoal']
flaml,5,25,"['Criação e modificação', 'Literacia da informação e das mídias', 'Colaboração profissional', 'Comunicação institucional', 'Visão Sistêmica']","['Ensino', 'Uso de TIC']"
flaml,5,26,"['Comunicação interpessoal', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Visão Sistêmica', 'Visão estratégica']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
flaml,5,27,"['Orientação', 'Aprendizagem colaborativa', 'Ensino', 'Visão Sistêmica', 'Uso responsável']","['Ensino', 'Orientação']"
flaml,5,28,"['Orientação', 'Ensino', 'Aprendizagem colaborativa', 'Visão Sistêmica', 'Uso responsável']","['Ensino', 'Orientação']"
flaml,5,29,"['Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Criação e modificação', 'Colaboração profissional', 'Ensino']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
flaml,5,30,"['Planejamento', 'Liderança eficaz', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
flaml,5,31,"['Orientação', 'Aprendizagem colaborativa', 'Ensino', 'Visão Sistêmica', 'Uso responsável']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
flaml,5,32,"['Visão estratégica', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Trabalho em equipe']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
flaml,5,33,"['Resolução de problemas com base em dados', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
flaml,5,34,"['Melhoria contínua de processos', 'Contribuição técnico-profissional', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
flaml,5,35,"['Promoção da Inclusão e Acessibilidade', 'Ensino', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável']","['Ensino', 'Orientação']"
flaml,5,36,"['Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Visão Sistêmica', 'Visão estratégica']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
flaml,5,37,"['Gerenciamento da mudança', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica']","['Orientação ao cidadão', 'Planejamento']"
flaml,5,38,"['Resolução de problemas com base em dados', 'Planejamento', 'Orientação', 'Aprendizagem autorregulada', 'Ensino']","['Ensino', 'Orientação']"
flaml,5,39,"['Orientação', 'Ensino', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável']",['Gerenciamento de recursos']
flaml,5,40,"['Comunicação', 'Criação de conteúdo digital', 'Criação e modificação', 'Literacia da informação e das mídias', 'Visão Sistêmica']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
flaml,5,41,"['Seleção', 'Orientação', 'Criação e modificação', 'Aprendizagem autorregulada', 'Ensino']","['Criação de conteúdo digital', 'Criação e modificação']"
flaml,5,42,"['Planejamento', 'Gerenciamento da mudança', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável']",['Planejamento']
flaml,5,43,"['Orientação', 'Ensino', 'Visão Sistêmica', 'Uso de TIC', 'Uso responsável']","['Ensino', 'Orientação']"
flaml,5,44,"['Orientação', 'Ensino', 'Criação e modificação', 'Visão Sistêmica', 'Uso responsável']","['Ensino', 'Orientação']"
flaml,5,45,"['Planejamento', 'Resolução de problemas com base em dados', 'Uso responsável', 'Visão Sistêmica', 'Visão estratégica']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
flaml,5,46,"['Uso de TIC', 'Criação e modificação', 'Aprendizagem autorregulada', 'Ensino', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
flaml,5,47,"['Liderança eficaz', 'Comunicação institucional', 'Uso responsável', 'Visão Sistêmica', 'Visão estratégica']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
flaml,5,48,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Visão Sistêmica', 'Uso responsável']",['Acessibilidade e inclusão - Docente']
flaml,5,49,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Visão Sistêmica', 'Uso responsável']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,5,50,"['Tomada de decisão', 'Visão Sistêmica', 'Uso responsável', 'Uso de TIC', 'Visão estratégica']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
