method,k,sample_index,predicted_labels,true_labels
autokeras_vanilla,1,36,['Ensino'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
autokeras_vanilla,1,37,['Ensino'],"['Orientação ao cidadão', 'Planejamento']"
autokeras_vanilla,1,38,['Ensino'],"['Ensino', 'Orientação']"
autokeras_vanilla,1,39,['Ensino'],['Gerenciamento de recursos']
autokeras_vanilla,1,40,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
autokeras_vanilla,1,41,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação']"
autokeras_vanilla,1,42,['Ensino'],['Planejamento']
autokeras_vanilla,1,43,['Ensino'],"['Ensino', 'Orientação']"
autokeras_vanilla,1,44,['Ensino'],"['Ensino', 'Orientação']"
autokeras_vanilla,1,45,['Ensino'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
autokeras_vanilla,1,46,['Ensino'],"['Ensino', 'Orientação']"
autokeras_vanilla,1,47,['Ensino'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
autokeras_vanilla,1,48,['Ensino'],['Acessibilidade e inclusão - Docente']
autokeras_vanilla,1,49,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autokeras_vanilla,1,50,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
autokeras_vanilla,1,51,['Ensino'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
autokeras_vanilla,1,52,['Ensino'],['Seleção']
autokeras_vanilla,1,53,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autokeras_vanilla,1,54,['Ensino'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
autokeras_vanilla,1,55,['Ensino'],['Comunicação efetiva']
autokeras_vanilla,1,56,['Ensino'],['Planejamento']
autokeras_vanilla,1,57,['Ensino'],['Orientação ao cidadão']
autokeras_vanilla,1,58,['Ensino'],['Uso de TIC']
autokeras_vanilla,1,59,['Ensino'],['Orientações por valores éticos']
autokeras_vanilla,1,60,['Ensino'],['Planejamento']
autokeras_vanilla,1,61,['Ensino'],"['Ensino', 'Orientação']"
autokeras_vanilla,1,62,['Ensino'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
autokeras_vanilla,1,63,['Ensino'],"['Ensino', 'Orientação']"
autokeras_vanilla,1,64,['Ensino'],"['Ensino', 'Orientação']"
autokeras_vanilla,1,65,['Ensino'],['Envolvimento ativo']
autokeras_vanilla,1,66,['Ensino'],['Análise de problemas']
autokeras_vanilla,1,67,['Ensino'],['Gerenciamento de recursos']
autokeras_vanilla,3,0,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras_vanilla,3,1,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras_vanilla,3,2,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autokeras_vanilla,3,3,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autokeras_vanilla,3,4,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
autokeras_vanilla,3,5,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
autokeras_vanilla,3,6,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
autokeras_vanilla,3,7,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Comunicação efetiva']
autokeras_vanilla,3,8,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Gerenciamento de recursos']
autokeras_vanilla,3,9,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Estratégias de avaliação', 'Feedback e planificação']"
autokeras_vanilla,3,10,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
autokeras_vanilla,3,11,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
autokeras_vanilla,3,12,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autokeras_vanilla,3,13,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Gestão do desenvolvimento de pessoas']
autokeras_vanilla,3,14,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
autokeras_vanilla,3,15,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
autokeras_vanilla,3,16,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
autokeras_vanilla,3,17,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autokeras_vanilla,3,18,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
autokeras_vanilla,3,19,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
autokeras_vanilla,3,20,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Planejamento']
autokeras_vanilla,3,21,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
autokeras_vanilla,3,22,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras_vanilla,3,23,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
autokeras_vanilla,3,24,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Comunicação interpessoal']
autokeras_vanilla,3,25,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Uso de TIC']"
autokeras_vanilla,3,26,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
autokeras_vanilla,3,27,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras_vanilla,3,28,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras_vanilla,3,29,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
autokeras_vanilla,3,30,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
autokeras_vanilla,3,31,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
autokeras_vanilla,3,32,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
autokeras_vanilla,3,33,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
autokeras_vanilla,3,34,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
autokeras_vanilla,3,35,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras_vanilla,3,36,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
autokeras_vanilla,3,37,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Orientação ao cidadão', 'Planejamento']"
autokeras_vanilla,3,38,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras_vanilla,3,39,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Gerenciamento de recursos']
autokeras_vanilla,3,40,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
autokeras_vanilla,3,41,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Criação de conteúdo digital', 'Criação e modificação']"
autokeras_vanilla,3,42,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Planejamento']
autokeras_vanilla,3,43,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras_vanilla,3,44,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras_vanilla,3,45,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
autokeras_vanilla,3,46,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras_vanilla,3,47,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
autokeras_vanilla,3,48,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Acessibilidade e inclusão - Docente']
autokeras_vanilla,3,49,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autokeras_vanilla,3,50,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
autokeras_vanilla,3,51,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
autokeras_vanilla,3,52,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Seleção']
autokeras_vanilla,3,53,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autokeras_vanilla,3,54,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Comunicação institucional', 'Literacia da informação e das mídias']"
autokeras_vanilla,3,55,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Comunicação efetiva']
autokeras_vanilla,3,56,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Planejamento']
autokeras_vanilla,3,57,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Orientação ao cidadão']
autokeras_vanilla,3,58,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Uso de TIC']
autokeras_vanilla,3,59,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Orientações por valores éticos']
autokeras_vanilla,3,60,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Planejamento']
autokeras_vanilla,3,61,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras_vanilla,3,62,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
autokeras_vanilla,3,63,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras_vanilla,3,64,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']","['Ensino', 'Orientação']"
autokeras_vanilla,3,65,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Envolvimento ativo']
autokeras_vanilla,3,66,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Análise de problemas']
autokeras_vanilla,3,67,"['Ensino', 'Visão estratégica', 'Gestão da qualidade']",['Gerenciamento de recursos']
autokeras_vanilla,5,0,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
autokeras_vanilla,5,1,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
autokeras_vanilla,5,2,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autokeras_vanilla,5,3,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autokeras_vanilla,5,4,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
autokeras_vanilla,5,5,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
autokeras_vanilla,5,6,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
autokeras_vanilla,5,7,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Comunicação efetiva']
autokeras_vanilla,5,8,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Gerenciamento de recursos']
autokeras_vanilla,5,9,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Estratégias de avaliação', 'Feedback e planificação']"
autokeras_vanilla,5,10,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
autokeras_vanilla,5,11,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
autokeras_vanilla,5,12,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autokeras_vanilla,5,13,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Gestão do desenvolvimento de pessoas']
autokeras_vanilla,5,14,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
autokeras_vanilla,5,15,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
autokeras_vanilla,5,16,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
autokeras_vanilla,5,17,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autokeras_vanilla,5,18,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
autokeras_vanilla,5,19,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
autokeras_vanilla,5,20,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Planejamento']
autokeras_vanilla,5,21,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
autokeras_vanilla,5,22,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
autokeras_vanilla,5,23,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
autokeras_vanilla,5,24,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Comunicação interpessoal']
autokeras_vanilla,5,25,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Ensino', 'Uso de TIC']"
autokeras_vanilla,5,26,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
autokeras_vanilla,5,27,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
autokeras_vanilla,5,28,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
autokeras_vanilla,5,29,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
autokeras_vanilla,5,30,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
autokeras_vanilla,5,31,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
autokeras_vanilla,5,32,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
autokeras_vanilla,5,33,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
autokeras_vanilla,5,34,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
autokeras_vanilla,5,35,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
autokeras_vanilla,5,36,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
autokeras_vanilla,5,37,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Orientação ao cidadão', 'Planejamento']"
autokeras_vanilla,5,38,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
autokeras_vanilla,5,39,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Gerenciamento de recursos']
autokeras_vanilla,5,40,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
autokeras_vanilla,5,41,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Criação de conteúdo digital', 'Criação e modificação']"
autokeras_vanilla,5,42,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']",['Planejamento']
autokeras_vanilla,5,43,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
autokeras_vanilla,5,44,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
autokeras_vanilla,5,45,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
autokeras_vanilla,5,46,"['Ensino', 'Visão estratégica', 'Gestão da qualidade', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
