method,k,sample_index,predicted_labels,true_labels
br_lr,1,41,['Gerenciamento de políticas'],"['Criação de conteúdo digital', 'Criação e modificação']"
br_lr,1,42,['Ensino'],['Planejamento']
br_lr,1,43,['Orientação'],"['Ensino', 'Orientação']"
br_lr,1,44,['Gestão da qualidade'],"['Ensino', 'Orientação']"
br_lr,1,45,['Visão estratégica'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
br_lr,1,46,['Gestão da qualidade'],"['Ensino', 'Orientação']"
br_lr,1,47,['Ensino'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
br_lr,1,48,['Ensino'],['Acessibilidade e inclusão - Docente']
br_lr,1,49,['Gestão da qualidade'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,1,50,['Gestão da qualidade'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
br_lr,1,51,['Gerenciamento de políticas'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
br_lr,1,52,['Gerenciamento de políticas'],['Seleção']
br_lr,1,53,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,1,54,['Gestão da qualidade'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
br_lr,1,55,['Orientação'],['Comunicação efetiva']
br_lr,1,56,['Promoção da Inclusão e Acessibilidade'],['Planejamento']
br_lr,1,57,['Gerenciamento de políticas'],['Orientação ao cidadão']
br_lr,1,58,['Promoção da Inclusão e Acessibilidade'],['Uso de TIC']
br_lr,1,59,['Gestão da qualidade'],['Orientações por valores éticos']
br_lr,1,60,['Gerenciamento de políticas'],['Planejamento']
br_lr,1,61,['Orientação'],"['Ensino', 'Orientação']"
br_lr,1,62,['Ensino'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
br_lr,1,63,['Promoção da Inclusão e Acessibilidade'],"['Ensino', 'Orientação']"
br_lr,1,64,['Diferenciação e personalização'],"['Ensino', 'Orientação']"
br_lr,1,65,['Ensino'],['Envolvimento ativo']
br_lr,1,66,['Gerenciamento de políticas'],['Análise de problemas']
br_lr,1,67,['Acessibilidade e inclusão - Docente'],['Gerenciamento de recursos']
br_lr,3,0,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão']","['Ensino', 'Orientação']"
br_lr,3,1,"['Ensino', 'Orientação', 'Comunicação institucional']","['Ensino', 'Orientação']"
br_lr,3,2,"['Acessibilidade e inclusão - Docente', 'Criação e modificação', 'Planejamento']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,3,3,"['Uso de TIC', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,3,4,"['Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Uso de TIC']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
br_lr,3,5,"['Visão estratégica', 'Criação de conteúdo digital', 'Comunicação']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
br_lr,3,6,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
br_lr,3,7,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados']",['Comunicação efetiva']
br_lr,3,8,"['Ensino', 'Orientação', 'Aprendizagem autorregulada']",['Gerenciamento de recursos']
br_lr,3,9,"['Gestão da qualidade', 'Orientação', 'Análise de evidências']","['Estratégias de avaliação', 'Feedback e planificação']"
br_lr,3,10,"['Visão estratégica', 'Criação de conteúdo digital', 'Contribuição técnico-profissional']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
br_lr,3,11,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
br_lr,3,12,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,3,13,"['Gerenciamento de recursos', 'Comunicação efetiva', 'Liderança eficaz']",['Gestão do desenvolvimento de pessoas']
br_lr,3,14,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
br_lr,3,15,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
br_lr,3,16,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
br_lr,3,17,"['Orientação', 'Gestão da qualidade', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,3,18,"['Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Uso de TIC']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
br_lr,3,19,"['Gerenciamento de recursos', 'Comunicação efetiva', 'Foco nos resultados para os cidadãos']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
br_lr,3,20,"['Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Comunicação interpessoal']",['Planejamento']
br_lr,3,21,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
br_lr,3,22,"['Visão estratégica', 'Comunicação', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
br_lr,3,23,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Uso de TIC']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
br_lr,3,24,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']",['Comunicação interpessoal']
br_lr,3,25,"['Orientação', 'Ensino', 'Gestão da qualidade']","['Ensino', 'Uso de TIC']"
br_lr,3,26,"['Promoção da Inclusão e Acessibilidade', 'Uso de TIC', 'Relações institucionais']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
br_lr,3,27,"['Uso de TIC', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
br_lr,3,28,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão']","['Ensino', 'Orientação']"
br_lr,3,29,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
br_lr,3,30,"['Uso responsável', 'Criação de conteúdo digital', 'Diferenciação e personalização']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
br_lr,3,31,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
br_lr,3,32,"['Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Relações institucionais']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
br_lr,3,33,"['Seleção', 'Comunicação', 'Visão estratégica']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
br_lr,3,34,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
br_lr,3,35,"['Uso de TIC', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
br_lr,3,36,"['Uso de TIC', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
br_lr,3,37,"['Orientação', 'Ensino', 'Gestão da qualidade']","['Orientação ao cidadão', 'Planejamento']"
br_lr,3,38,"['Ensino', 'Orientação', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
br_lr,3,39,"['Uso de TIC', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos']",['Gerenciamento de recursos']
br_lr,3,40,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
br_lr,3,41,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']","['Criação de conteúdo digital', 'Criação e modificação']"
br_lr,3,42,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados']",['Planejamento']
br_lr,3,43,"['Orientação', 'Ensino', 'Gestão da qualidade']","['Ensino', 'Orientação']"
br_lr,3,44,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão']","['Ensino', 'Orientação']"
br_lr,3,45,"['Visão estratégica', 'Uso responsável', 'Comunicação']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
br_lr,3,46,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão']","['Ensino', 'Orientação']"
br_lr,3,47,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
br_lr,3,48,"['Ensino', 'Diferenciação e personalização', 'Tomada de decisão para gestores']",['Acessibilidade e inclusão - Docente']
br_lr,3,49,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,3,50,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
br_lr,3,51,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
br_lr,3,52,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']",['Seleção']
br_lr,3,53,"['Acessibilidade e inclusão - Docente', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,3,54,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão']","['Comunicação institucional', 'Literacia da informação e das mídias']"
br_lr,3,55,"['Orientação', 'Ensino', 'Gestão da qualidade']",['Comunicação efetiva']
br_lr,3,56,"['Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Relações institucionais']",['Planejamento']
br_lr,3,57,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']",['Orientação ao cidadão']
br_lr,3,58,"['Promoção da Inclusão e Acessibilidade', 'Uso de TIC', 'Gerenciamento de políticas']",['Uso de TIC']
br_lr,3,59,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão']",['Orientações por valores éticos']
br_lr,3,60,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']",['Planejamento']
br_lr,3,61,"['Orientação', 'Ensino', 'Gestão da qualidade']","['Ensino', 'Orientação']"
br_lr,3,62,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
br_lr,3,63,"['Promoção da Inclusão e Acessibilidade', 'Uso de TIC', 'Relações institucionais']","['Ensino', 'Orientação']"
br_lr,3,64,"['Diferenciação e personalização', 'Criação de conteúdo digital', 'Seleção']","['Ensino', 'Orientação']"
br_lr,3,65,"['Ensino', 'Orientação', 'Aprendizagem autorregulada']",['Envolvimento ativo']
br_lr,3,66,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']",['Análise de problemas']
br_lr,3,67,"['Acessibilidade e inclusão - Docente', 'Planejamento', 'Mentalidade Digital']",['Gerenciamento de recursos']
br_lr,5,0,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Ensino', 'Análise de evidências']","['Ensino', 'Orientação']"
br_lr,5,1,"['Ensino', 'Orientação', 'Comunicação institucional', 'Melhoria contínua de processos', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
br_lr,5,2,"['Acessibilidade e inclusão - Docente', 'Criação e modificação', 'Planejamento', 'Gestão, proteção e compartilhamento', 'Mentalidade Digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,5,3,"['Uso de TIC', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Gestão para resultados']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,5,4,"['Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Uso de TIC', 'Relações institucionais', 'Análise de problemas']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
br_lr,5,5,"['Visão estratégica', 'Criação de conteúdo digital', 'Comunicação', 'Gestão do trabalho em equipe', 'Seleção']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
br_lr,5,6,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Ensino']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
br_lr,5,7,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Estratégias de avaliação', 'Aprendizagem colaborativa']",['Comunicação efetiva']
br_lr,5,8,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Resolução de problemas com base em dados']",['Gerenciamento de recursos']
br_lr,5,9,"['Gestão da qualidade', 'Orientação', 'Análise de evidências', 'Tomada de decisão', 'Envolvimento ativo']","['Estratégias de avaliação', 'Feedback e planificação']"
br_lr,5,10,"['Visão estratégica', 'Criação de conteúdo digital', 'Contribuição técnico-profissional', 'Seleção', 'Tomada de decisão para gestores']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
br_lr,5,11,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
br_lr,5,12,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,5,13,"['Gerenciamento de recursos', 'Comunicação efetiva', 'Liderança eficaz', 'Foco nos resultados para os cidadãos', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Gestão do desenvolvimento de pessoas']
br_lr,5,14,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
br_lr,5,15,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Ensino', 'Análise de evidências']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
br_lr,5,16,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Análise de problemas', 'Uso de TIC']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
br_lr,5,17,"['Orientação', 'Gestão da qualidade', 'Ensino', 'Tomada de decisão', 'Análise de evidências']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,5,18,"['Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Uso de TIC', 'Análise de problemas', 'Gerenciamento da mudança']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
br_lr,5,19,"['Gerenciamento de recursos', 'Comunicação efetiva', 'Foco nos resultados para os cidadãos', 'Liderança eficaz', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
br_lr,5,20,"['Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Comunicação interpessoal', 'Orientação ao cidadão', 'Gerenciamento de recursos']",['Planejamento']
br_lr,5,21,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
br_lr,5,22,"['Visão estratégica', 'Comunicação', 'Criação de conteúdo digital', 'Seleção', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
br_lr,5,23,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Uso de TIC', 'Relações institucionais', 'Análise de problemas']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
br_lr,5,24,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Análise de problemas', 'Uso de TIC']",['Comunicação interpessoal']
br_lr,5,25,"['Orientação', 'Ensino', 'Gestão da qualidade', 'Aprendizagem autorregulada', 'Visão Sistêmica']","['Ensino', 'Uso de TIC']"
br_lr,5,26,"['Promoção da Inclusão e Acessibilidade', 'Uso de TIC', 'Relações institucionais', 'Gerenciamento de políticas', 'Análise de problemas']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
br_lr,5,27,"['Uso de TIC', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Gestão para resultados']","['Ensino', 'Orientação']"
br_lr,5,28,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo']","['Ensino', 'Orientação']"
br_lr,5,29,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Análise de problemas', 'Uso de TIC']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
br_lr,5,30,"['Uso responsável', 'Criação de conteúdo digital', 'Diferenciação e personalização', 'Tomada de decisão para gestores', 'Visão estratégica']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
br_lr,5,31,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Prática reflexiva', 'Mentalidade Digital']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
br_lr,5,32,"['Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Relações institucionais', 'Uso de TIC', 'Análise de problemas']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
br_lr,5,33,"['Seleção', 'Comunicação', 'Visão estratégica', 'Organização da rotina', 'Criação e modificação']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
br_lr,5,34,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Ensino', 'Análise de evidências']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
br_lr,5,35,"['Uso de TIC', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos', 'Gestão para resultados', 'Foco nos resultados para os cidadãos']","['Ensino', 'Orientação']"
br_lr,5,36,"['Uso de TIC', 'Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Comunicação efetiva', 'Gestão para resultados']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
br_lr,5,37,"['Orientação', 'Ensino', 'Gestão da qualidade', 'Tomada de decisão', 'Análise de evidências']","['Orientação ao cidadão', 'Planejamento']"
br_lr,5,38,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Gerenciamento digital', 'Melhoria contínua de processos']","['Ensino', 'Orientação']"
br_lr,5,39,"['Uso de TIC', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos', 'Relações institucionais', 'Foco nos resultados para os cidadãos']",['Gerenciamento de recursos']
br_lr,5,40,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
br_lr,5,41,"['Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais', 'Análise de problemas', 'Uso de TIC']","['Criação de conteúdo digital', 'Criação e modificação']"
br_lr,5,42,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Aprendizagem colaborativa', 'Estratégias de avaliação']",['Planejamento']
br_lr,5,43,"['Orientação', 'Ensino', 'Gestão da qualidade', 'Aprendizagem autorregulada', 'Análise de evidências']","['Ensino', 'Orientação']"
br_lr,5,44,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo']","['Ensino', 'Orientação']"
br_lr,5,45,"['Visão estratégica', 'Uso responsável', 'Comunicação', 'Contribuição técnico-profissional', 'Seleção']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
br_lr,5,46,"['Gestão da qualidade', 'Orientação', 'Tomada de decisão', 'Análise de evidências', 'Envolvimento ativo']","['Ensino', 'Orientação']"
