method,k,sample_index,predicted_labels,true_labels
gb,1,18,['Comunicação efetiva'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
gb,1,19,['Criação e modificação'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
gb,1,20,['Gerenciamento da mudança'],['Planejamento']
gb,1,21,['Criação e modificação'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
gb,1,22,['Ensino'],"['Ensino', 'Orientação']"
gb,1,23,['Ensino'],"['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
gb,1,24,['Resolução de problemas digitais'],['Comunicação interpessoal']
gb,1,25,['Uso responsável'],"['Ensino', 'Uso de TIC']"
gb,1,26,['Comunicação efetiva'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
gb,1,27,['Orientação'],"['Ensino', 'Orientação']"
gb,1,28,['Ensino'],"['Ensino', 'Orientação']"
gb,1,29,['Criação de conteúdo digital'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
gb,1,30,['Gestão do desenvolvimento de pessoas'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
gb,1,31,['Ensino'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
gb,1,32,['Gestão do desenvolvimento de pessoas'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
gb,1,33,['Resolução de problemas com base em dados'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
gb,1,34,['Melhoria contínua de processos'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
gb,1,35,['Orientação'],"['Ensino', 'Orientação']"
gb,1,36,['Visão estratégica'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
gb,1,37,['Gerenciamento da mudança'],"['Orientação ao cidadão', 'Planejamento']"
gb,1,38,['Ensino'],"['Ensino', 'Orientação']"
gb,1,39,['Diferenciação e personalização'],['Gerenciamento de recursos']
gb,1,40,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
gb,1,41,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação']"
gb,1,42,['Planejamento'],['Planejamento']
gb,1,43,['Orientação'],"['Ensino', 'Orientação']"
gb,1,44,['Ensino'],"['Ensino', 'Orientação']"
gb,1,45,['Gerenciamento de recursos'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
gb,1,46,['Ensino'],"['Ensino', 'Orientação']"
gb,1,47,['Planejamento'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
gb,1,48,['Acessibilidade e inclusão - Docente'],['Acessibilidade e inclusão - Docente']
gb,1,49,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,1,50,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
gb,1,51,['Gestão do desenvolvimento de pessoas'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
gb,1,52,['Desenvolvimento Profissional Contínuo (DPC) digital'],['Seleção']
gb,1,53,['Diferenciação e personalização'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,1,54,['Resolução de problemas digitais'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
gb,1,55,['Acessibilidade e inclusão - Docente'],['Comunicação efetiva']
gb,1,56,['Planejamento'],['Planejamento']
gb,1,57,['Ensino'],['Orientação ao cidadão']
gb,1,58,['Tomada de decisão'],['Uso de TIC']
gb,1,59,['Orientações por valores éticos'],['Orientações por valores éticos']
gb,1,60,['Gerenciamento de recursos'],['Planejamento']
gb,1,61,['Prática reflexiva'],"['Ensino', 'Orientação']"
gb,1,62,['Gestão do desenvolvimento de pessoas'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
gb,1,63,['Orientação'],"['Ensino', 'Orientação']"
gb,1,64,['Feedback e planificação'],"['Ensino', 'Orientação']"
gb,1,65,['Análise de evidências'],['Envolvimento ativo']
gb,1,66,['Uso de TIC'],['Análise de problemas']
gb,1,67,['Gestão da qualidade'],['Gerenciamento de recursos']
gb,3,0,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
gb,3,1,"['Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade']","['Ensino', 'Orientação']"
gb,3,2,"['Diferenciação e personalização', 'Orientação', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,3,3,"['Relações institucionais', 'Acessibilidade e inclusão - Docente', 'Comunicação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,3,4,"['Gerenciamento da mudança', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
gb,3,5,"['Melhoria contínua de processos', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
gb,3,6,"['Resolução de problemas digitais', 'Ensino', 'Orientação']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
gb,3,7,"['Comunicação efetiva', 'Gestão do desenvolvimento de pessoas', 'Planejamento']",['Comunicação efetiva']
gb,3,8,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo']",['Gerenciamento de recursos']
gb,3,9,"['Ensino', 'Orientação', 'Envolvimento ativo']","['Estratégias de avaliação', 'Feedback e planificação']"
gb,3,10,"['Visão estratégica', 'Planejamento', 'Resolução de problemas com base em dados']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
gb,3,11,"['Planejamento', 'Ensino', 'Envolvimento ativo']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
gb,3,12,"['Ensino', 'Orientação', 'Envolvimento ativo']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,3,13,"['Relações institucionais', 'Visão Sistêmica', 'Tomada de decisão para gestores']",['Gestão do desenvolvimento de pessoas']
gb,3,14,"['Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Ensino']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
gb,3,15,"['Comunicação institucional', 'Gestão da qualidade', 'Tomada de decisão para gestores']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
gb,3,16,"['Gestão do desenvolvimento de pessoas', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
gb,3,17,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Planejamento']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,3,18,"['Comunicação efetiva', 'Uso de TIC', 'Ensino']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
gb,3,19,"['Criação e modificação', 'Criação de conteúdo digital', 'Comunicação']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
gb,3,20,"['Gerenciamento da mudança', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
gb,3,21,"['Criação e modificação', 'Mentalidade Digital', 'Envolvimento ativo']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
gb,3,22,"['Ensino', 'Orientação', 'Uso de TIC']","['Ensino', 'Orientação']"
gb,3,23,"['Ensino', 'Resolução de problemas com base em dados', 'Envolvimento ativo']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
gb,3,24,"['Resolução de problemas digitais', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação']",['Comunicação interpessoal']
gb,3,25,"['Uso responsável', 'Criação e modificação', 'Gerenciamento digital']","['Ensino', 'Uso de TIC']"
gb,3,26,"['Comunicação efetiva', 'Uso responsável', 'Gestão do desenvolvimento de pessoas']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
gb,3,27,"['Orientação', 'Ensino', 'Planejamento']","['Ensino', 'Orientação']"
gb,3,28,"['Ensino', 'Orientação', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
gb,3,29,"['Criação de conteúdo digital', 'Orientação', 'Ensino']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
gb,3,30,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Mentalidade Digital']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
gb,3,31,"['Ensino', 'Orientação', 'Promoção da Inclusão e Acessibilidade']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
gb,3,32,"['Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Resolução de problemas com base em dados']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
gb,3,33,"['Resolução de problemas com base em dados', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
gb,3,34,"['Melhoria contínua de processos', 'Tomada de decisão', 'Tomada de decisão para gestores']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
gb,3,35,"['Orientação', 'Ensino', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
gb,3,36,"['Visão estratégica', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
gb,3,37,"['Gerenciamento da mudança', 'Liderança eficaz', 'Gerenciamento de recursos']","['Orientação ao cidadão', 'Planejamento']"
gb,3,38,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
gb,3,39,"['Diferenciação e personalização', 'Tomada de decisão para gestores', 'Ensino']",['Gerenciamento de recursos']
gb,3,40,"['Ensino', 'Uso de TIC', 'Seleção']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
gb,3,41,"['Ensino', 'Orientação', 'Criação de conteúdo digital']","['Criação de conteúdo digital', 'Criação e modificação']"
gb,3,42,"['Planejamento', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
gb,3,43,"['Orientação', 'Ensino', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
gb,3,44,"['Ensino', 'Orientação', 'Envolvimento ativo']","['Ensino', 'Orientação']"
gb,3,45,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Visão Sistêmica']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
gb,3,46,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
gb,3,47,"['Planejamento', 'Foco nos resultados para os cidadãos', 'Aprendizagem colaborativa']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
gb,3,48,"['Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação interpessoal']",['Acessibilidade e inclusão - Docente']
gb,3,49,"['Ensino', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,3,50,"['Ensino', 'Inovação', 'Envolvimento ativo']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
gb,3,51,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Uso responsável']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
gb,3,52,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Gerenciamento da mudança']",['Seleção']
gb,3,53,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,3,54,"['Resolução de problemas digitais', 'Mentalidade Digital', 'Tomada de decisão para gestores']","['Comunicação institucional', 'Literacia da informação e das mídias']"
gb,3,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino']",['Comunicação efetiva']
gb,3,56,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo']",['Planejamento']
gb,3,57,"['Ensino', 'Planejamento', 'Envolvimento ativo']",['Orientação ao cidadão']
gb,3,58,"['Tomada de decisão', 'Comunicação', 'Diferenciação e personalização']",['Uso de TIC']
gb,3,59,"['Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Ensino']",['Orientações por valores éticos']
gb,3,60,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
gb,3,61,"['Prática reflexiva', 'Orientação', 'Ensino']","['Ensino', 'Orientação']"
gb,3,62,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Envolvimento ativo']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
gb,3,63,"['Orientação', 'Ensino', 'Planejamento']","['Ensino', 'Orientação']"
gb,3,64,"['Feedback e planificação', 'Estratégias de avaliação', 'Ensino']","['Ensino', 'Orientação']"
gb,3,65,"['Análise de evidências', 'Estratégias de avaliação', 'Orientação']",['Envolvimento ativo']
gb,3,66,"['Uso de TIC', 'Resolução de problemas com base em dados', 'Planejamento']",['Análise de problemas']
gb,3,67,"['Gestão da qualidade', 'Planejamento', 'Inovação']",['Gerenciamento de recursos']
gb,5,0,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Envolvimento ativo', 'Planejamento']","['Ensino', 'Orientação']"
gb,5,1,"['Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Mentalidade Digital']","['Ensino', 'Orientação']"
gb,5,2,"['Diferenciação e personalização', 'Orientação', 'Ensino', 'Envolvimento ativo', 'Planejamento']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,5,3,"['Relações institucionais', 'Acessibilidade e inclusão - Docente', 'Comunicação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,5,4,"['Gerenciamento da mudança', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Comunicação interpessoal']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
gb,5,5,"['Melhoria contínua de processos', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Ensino']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
gb,5,6,"['Resolução de problemas digitais', 'Ensino', 'Orientação', 'Envolvimento ativo', 'Estratégias de avaliação']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
gb,5,7,"['Comunicação efetiva', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Envolvimento ativo', 'Ensino']",['Comunicação efetiva']
gb,5,8,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Planejamento', 'Orientação']",['Gerenciamento de recursos']
gb,5,9,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Estratégias de avaliação', 'Feedback e planificação']"
gb,5,10,"['Visão estratégica', 'Planejamento', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos', 'Uso de TIC']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
gb,5,11,"['Planejamento', 'Ensino', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
gb,5,12,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,5,13,"['Relações institucionais', 'Visão Sistêmica', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Gestão da qualidade']",['Gestão do desenvolvimento de pessoas']
gb,5,14,"['Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Envolvimento ativo']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
gb,5,15,"['Comunicação institucional', 'Gestão da qualidade', 'Tomada de decisão para gestores', 'Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
gb,5,16,"['Gestão do desenvolvimento de pessoas', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados', 'Tomada de decisão para gestores', 'Planejamento']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
gb,5,17,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Planejamento', 'Ensino', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,5,18,"['Comunicação efetiva', 'Uso de TIC', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
gb,5,19,"['Criação e modificação', 'Criação de conteúdo digital', 'Comunicação', 'Ensino', 'Planejamento']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
gb,5,20,"['Gerenciamento da mudança', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização']",['Planejamento']
gb,5,21,"['Criação e modificação', 'Mentalidade Digital', 'Envolvimento ativo', 'Planejamento', 'Ensino']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
gb,5,22,"['Ensino', 'Orientação', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Seleção']","['Ensino', 'Orientação']"
gb,5,23,"['Ensino', 'Resolução de problemas com base em dados', 'Envolvimento ativo', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
gb,5,24,"['Resolução de problemas digitais', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Resolução de problemas com base em dados']",['Comunicação interpessoal']
gb,5,25,"['Uso responsável', 'Criação e modificação', 'Gerenciamento digital', 'Literacia da informação e das mídias', 'Comunicação efetiva']","['Ensino', 'Uso de TIC']"
gb,5,26,"['Comunicação efetiva', 'Uso responsável', 'Gestão do desenvolvimento de pessoas', 'Comunicação', 'Acessibilidade e inclusão - Docente']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
gb,5,27,"['Orientação', 'Ensino', 'Planejamento', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
gb,5,28,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Planejamento']","['Ensino', 'Orientação']"
gb,5,29,"['Criação de conteúdo digital', 'Orientação', 'Ensino', 'Uso de TIC', 'Resolução de problemas com base em dados']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
gb,5,30,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Mentalidade Digital', 'Envolvimento ativo', 'Diferenciação e personalização']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
gb,5,31,"['Ensino', 'Orientação', 'Promoção da Inclusão e Acessibilidade', 'Envolvimento ativo', 'Planejamento']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
gb,5,32,"['Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Resolução de problemas com base em dados', 'Planejamento', 'Promoção da Inclusão e Acessibilidade']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
gb,5,33,"['Resolução de problemas com base em dados', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Tomada de decisão para gestores']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
gb,5,34,"['Melhoria contínua de processos', 'Tomada de decisão', 'Tomada de decisão para gestores', 'Visão Sistêmica', 'Gestão da qualidade']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
gb,5,35,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Literacia da informação e das mídias', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
gb,5,36,"['Visão estratégica', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Gestão do trabalho em equipe']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
gb,5,37,"['Gerenciamento da mudança', 'Liderança eficaz', 'Gerenciamento de recursos', 'Planejamento', 'Ensino']","['Orientação ao cidadão', 'Planejamento']"
gb,5,38,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Comunicação interpessoal', 'Envolvimento ativo']","['Ensino', 'Orientação']"
gb,5,39,"['Diferenciação e personalização', 'Tomada de decisão para gestores', 'Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas']",['Gerenciamento de recursos']
gb,5,40,"['Ensino', 'Uso de TIC', 'Seleção', 'Criação de conteúdo digital', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
gb,5,41,"['Ensino', 'Orientação', 'Criação de conteúdo digital', 'Envolvimento ativo', 'Planejamento']","['Criação de conteúdo digital', 'Criação e modificação']"
gb,5,42,"['Planejamento', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Tomada de decisão para gestores']",['Planejamento']
gb,5,43,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Envolvimento ativo', 'Planejamento']","['Ensino', 'Orientação']"
gb,5,44,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Planejamento', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
gb,5,45,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Visão Sistêmica', 'Foco nos resultados para os cidadãos', 'Contribuição técnico-profissional']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
gb,5,46,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Envolvimento ativo', 'Planejamento']","['Ensino', 'Orientação']"
gb,5,47,"['Planejamento', 'Foco nos resultados para os cidadãos', 'Aprendizagem colaborativa', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
gb,5,48,"['Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação interpessoal', 'Ensino', 'Diferenciação e personalização']",['Acessibilidade e inclusão - Docente']
gb,5,49,"['Ensino', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
