method,k,sample_index,predicted_labels,true_labels
xgb,1,37,['Ensino'],"['Orientação ao cidadão', 'Planejamento']"
xgb,1,38,['Ensino'],"['Ensino', 'Orientação']"
xgb,1,39,['Tomada de decisão para gestores'],['Gerenciamento de recursos']
xgb,1,40,['Criação de conteúdo digital'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
xgb,1,41,['Gerenciamento de políticas'],"['Criação de conteúdo digital', 'Criação e modificação']"
xgb,1,42,['Planejamento'],['Planejamento']
xgb,1,43,['Orientação'],"['Ensino', 'Orientação']"
xgb,1,44,['Ensino'],"['Ensino', 'Orientação']"
xgb,1,45,['Foco nos resultados para os cidadãos'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
xgb,1,46,['Feedback e planificação'],"['Ensino', 'Orientação']"
xgb,1,47,['Gestão da qualidade'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
xgb,1,48,['Acessibilidade e inclusão - Docente'],['Acessibilidade e inclusão - Docente']
xgb,1,49,['Orientação'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,1,50,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
xgb,1,51,['Gestão do desenvolvimento de pessoas'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
xgb,1,52,['Uso de TIC'],['Seleção']
xgb,1,53,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,1,54,['Planejamento'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
xgb,1,55,['Diferenciação e personalização'],['Comunicação efetiva']
xgb,1,56,['Acessibilidade e inclusão - Docente'],['Planejamento']
xgb,1,57,['Tomada de decisão para gestores'],['Orientação ao cidadão']
xgb,1,58,['Comunicação efetiva'],['Uso de TIC']
xgb,1,59,['Gestão do desenvolvimento de pessoas'],['Orientações por valores éticos']
xgb,1,60,['Gerenciamento de recursos'],['Planejamento']
xgb,1,61,['Ensino'],"['Ensino', 'Orientação']"
xgb,1,62,['Gestão da qualidade'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
xgb,1,63,['Ensino'],"['Ensino', 'Orientação']"
xgb,1,64,['Ensino'],"['Ensino', 'Orientação']"
xgb,1,65,['Orientação'],['Envolvimento ativo']
xgb,1,66,['Orientação'],['Análise de problemas']
xgb,1,67,['Ensino'],['Gerenciamento de recursos']
xgb,3,0,"['Ensino', 'Comunicação', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
xgb,3,1,"['Estratégias de avaliação', 'Ensino', 'Planejamento']","['Ensino', 'Orientação']"
xgb,3,2,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Foco nos resultados para os cidadãos']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,3,3,"['Acessibilidade e inclusão - Docente', 'Planejamento', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,3,4,"['Ensino', 'Orientação', 'Uso de TIC']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
xgb,3,5,"['Gerenciamento digital', 'Comunicação institucional', 'Ensino']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
xgb,3,6,"['Ensino', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
xgb,3,7,"['Comunicação institucional', 'Prática reflexiva', 'Orientação ao cidadão']",['Comunicação efetiva']
xgb,3,8,"['Tomada de decisão para gestores', 'Ensino', 'Resolução de problemas digitais']",['Gerenciamento de recursos']
xgb,3,9,"['Ensino', 'Gestão da qualidade', 'Melhoria contínua de processos']","['Estratégias de avaliação', 'Feedback e planificação']"
xgb,3,10,"['Gestão da qualidade', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
xgb,3,11,"['Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Feedback e planificação']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
xgb,3,12,"['Ensino', 'Diferenciação e personalização', 'Gestão da qualidade']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,3,13,"['Ensino', 'Gerenciamento de recursos', 'Seleção']",['Gestão do desenvolvimento de pessoas']
xgb,3,14,"['Ensino', 'Aprendizagem autorregulada', 'Feedback e planificação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
xgb,3,15,"['Aprendizagem autorregulada', 'Gestão da qualidade', 'Orientação ao cidadão']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
xgb,3,16,"['Gerenciamento de recursos', 'Promoção da Inclusão e Acessibilidade', 'Foco nos resultados para os cidadãos']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
xgb,3,17,"['Orientação', 'Ensino', 'Aprendizagem autorregulada']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,3,18,"['Comunicação efetiva', 'Relações institucionais', 'Análise de problemas']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
xgb,3,19,"['Gestão, proteção e compartilhamento', 'Ensino', 'Criação de conteúdo digital']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
xgb,3,20,"['Planejamento', 'Orientação ao cidadão', 'Foco nos resultados para os cidadãos']",['Planejamento']
xgb,3,21,"['Feedback e planificação', 'Gestão da qualidade', 'Comunicação']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
xgb,3,22,"['Resolução de problemas com base em dados', 'Comunicação', 'Visão Sistêmica']","['Ensino', 'Orientação']"
xgb,3,23,"['Ensino', 'Gerenciamento de recursos', 'Tomada de decisão para gestores']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
xgb,3,24,"['Organização da rotina', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Foco nos resultados para os cidadãos']",['Comunicação interpessoal']
xgb,3,25,"['Ensino', 'Organização da rotina', 'Comunicação e colaboração digital']","['Ensino', 'Uso de TIC']"
xgb,3,26,"['Gerenciamento de recursos', 'Liderança eficaz', 'Comunicação interpessoal']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
xgb,3,27,"['Ensino', 'Gerenciamento de recursos', 'Orientação']","['Ensino', 'Orientação']"
xgb,3,28,"['Orientação', 'Ensino', 'Visão Sistêmica']","['Ensino', 'Orientação']"
xgb,3,29,"['Análise de problemas', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
xgb,3,30,"['Uso responsável', 'Colaboração profissional', 'Gerenciamento de recursos']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
xgb,3,31,"['Ensino', 'Aprendizagem autorregulada', 'Criação de conteúdo digital']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
xgb,3,32,"['Orientação ao cidadão', 'Liderança eficaz', 'Planejamento']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
xgb,3,33,"['Gestão do desenvolvimento de pessoas', 'Comunicação', 'Aprendizagem autorregulada']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
xgb,3,34,"['Uso responsável', 'Literacia da informação e das mídias', 'Mentalidade Digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
xgb,3,35,"['Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Ensino']","['Ensino', 'Orientação']"
xgb,3,36,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
xgb,3,37,"['Ensino', 'Aprendizagem autorregulada', 'Feedback e planificação']","['Orientação ao cidadão', 'Planejamento']"
xgb,3,38,"['Ensino', 'Feedback e planificação', 'Comunicação interpessoal']","['Ensino', 'Orientação']"
xgb,3,39,"['Tomada de decisão para gestores', 'Ensino', 'Promoção da Inclusão e Acessibilidade']",['Gerenciamento de recursos']
xgb,3,40,"['Criação de conteúdo digital', 'Criação e modificação', 'Orientações por valores éticos']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
xgb,3,41,"['Gerenciamento de políticas', 'Acessibilidade e inclusão - Docente', 'Ensino']","['Criação de conteúdo digital', 'Criação e modificação']"
xgb,3,42,"['Planejamento', 'Gestão, proteção e compartilhamento', 'Inovação']",['Planejamento']
xgb,3,43,"['Orientação', 'Ensino', 'Feedback e planificação']","['Ensino', 'Orientação']"
xgb,3,44,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
xgb,3,45,"['Foco nos resultados para os cidadãos', 'Mentalidade Digital', 'Resolução de problemas com base em dados']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
xgb,3,46,"['Feedback e planificação', 'Ensino', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
xgb,3,47,"['Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Tomada de decisão para gestores']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
xgb,3,48,"['Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada', 'Ensino']",['Acessibilidade e inclusão - Docente']
xgb,3,49,"['Orientação', 'Ensino', 'Comunicação efetiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,3,50,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
xgb,3,51,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Mentalidade Digital']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
xgb,3,52,"['Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do desenvolvimento de pessoas']",['Seleção']
xgb,3,53,"['Ensino', 'Planejamento', 'Tomada de decisão para gestores']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,3,54,"['Planejamento', 'Inovação', 'Gestão do desenvolvimento de pessoas']","['Comunicação institucional', 'Literacia da informação e das mídias']"
xgb,3,55,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada']",['Comunicação efetiva']
xgb,3,56,"['Acessibilidade e inclusão - Docente', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Criação e modificação']",['Planejamento']
xgb,3,57,"['Tomada de decisão para gestores', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente']",['Orientação ao cidadão']
xgb,3,58,"['Comunicação efetiva', 'Ensino', 'Diferenciação e personalização']",['Uso de TIC']
xgb,3,59,"['Gestão do desenvolvimento de pessoas', 'Gestão da qualidade', 'Comunicação institucional']",['Orientações por valores éticos']
xgb,3,60,"['Gerenciamento de recursos', 'Acessibilidade e inclusão - Docente', 'Análise de problemas']",['Planejamento']
xgb,3,61,"['Ensino', 'Seleção', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
xgb,3,62,"['Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Mentalidade Digital']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
xgb,3,63,"['Ensino', 'Inovação', 'Planejamento']","['Ensino', 'Orientação']"
xgb,3,64,"['Ensino', 'Orientação', 'Comunicação institucional']","['Ensino', 'Orientação']"
xgb,3,65,"['Orientação', 'Ensino', 'Planejamento']",['Envolvimento ativo']
xgb,3,66,"['Orientação', 'Ensino', 'Análise de problemas']",['Análise de problemas']
xgb,3,67,"['Ensino', 'Orientação', 'Diferenciação e personalização']",['Gerenciamento de recursos']
xgb,5,0,"['Ensino', 'Comunicação', 'Resolução de problemas com base em dados', 'Planejamento', 'Melhoria contínua de processos']","['Ensino', 'Orientação']"
xgb,5,1,"['Estratégias de avaliação', 'Ensino', 'Planejamento', 'Organização da rotina', 'Colaboração profissional']","['Ensino', 'Orientação']"
xgb,5,2,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Foco nos resultados para os cidadãos', 'Ensino', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,5,3,"['Acessibilidade e inclusão - Docente', 'Planejamento', 'Diferenciação e personalização', 'Comunicação interpessoal', 'Gerenciamento de recursos']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,5,4,"['Ensino', 'Orientação', 'Uso de TIC', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
xgb,5,5,"['Gerenciamento digital', 'Comunicação institucional', 'Ensino', 'Aprendizagem colaborativa', 'Gestão, proteção e compartilhamento']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
xgb,5,6,"['Ensino', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Literacia da informação e das mídias']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
xgb,5,7,"['Comunicação institucional', 'Prática reflexiva', 'Orientação ao cidadão', 'Comunicação', 'Foco nos resultados para os cidadãos']",['Comunicação efetiva']
xgb,5,8,"['Tomada de decisão para gestores', 'Ensino', 'Resolução de problemas digitais', 'Aprendizagem autorregulada', 'Envolvimento ativo']",['Gerenciamento de recursos']
xgb,5,9,"['Ensino', 'Gestão da qualidade', 'Melhoria contínua de processos', 'Aprendizagem colaborativa', 'Criação de conteúdo digital']","['Estratégias de avaliação', 'Feedback e planificação']"
xgb,5,10,"['Gestão da qualidade', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Orientação ao cidadão', 'Inovação']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
xgb,5,11,"['Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Feedback e planificação', 'Resolução de problemas com base em dados', 'Foco nos resultados para os cidadãos']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
xgb,5,12,"['Ensino', 'Diferenciação e personalização', 'Gestão da qualidade', 'Resolução de problemas digitais', 'Literacia da informação e das mídias']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,5,13,"['Ensino', 'Gerenciamento de recursos', 'Seleção', 'Orientação', 'Envolvimento ativo']",['Gestão do desenvolvimento de pessoas']
xgb,5,14,"['Ensino', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Mentalidade Digital', 'Comunicação efetiva']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
xgb,5,15,"['Aprendizagem autorregulada', 'Gestão da qualidade', 'Orientação ao cidadão', 'Literacia da informação e das mídias', 'Trabalho em equipe']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
xgb,5,16,"['Gerenciamento de recursos', 'Promoção da Inclusão e Acessibilidade', 'Foco nos resultados para os cidadãos', 'Gestão do trabalho em equipe', 'Liderança eficaz']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
xgb,5,17,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,5,18,"['Comunicação efetiva', 'Relações institucionais', 'Análise de problemas', 'Gestão da qualidade', 'Contribuição técnico-profissional']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
xgb,5,19,"['Gestão, proteção e compartilhamento', 'Ensino', 'Criação de conteúdo digital', 'Feedback e planificação', 'Inovação']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
xgb,5,20,"['Planejamento', 'Orientação ao cidadão', 'Foco nos resultados para os cidadãos', 'Acessibilidade e inclusão - Docente', 'Comunicação interpessoal']",['Planejamento']
xgb,5,21,"['Feedback e planificação', 'Gestão da qualidade', 'Comunicação', 'Gestão do desenvolvimento de pessoas', 'Gestão, proteção e compartilhamento']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
xgb,5,22,"['Resolução de problemas com base em dados', 'Comunicação', 'Visão Sistêmica', 'Orientação', 'Inovação']","['Ensino', 'Orientação']"
xgb,5,23,"['Ensino', 'Gerenciamento de recursos', 'Tomada de decisão para gestores', 'Gerenciamento de políticas', 'Colaboração profissional']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
xgb,5,24,"['Organização da rotina', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Foco nos resultados para os cidadãos', 'Relações institucionais', 'Gestão do desenvolvimento de pessoas']",['Comunicação interpessoal']
xgb,5,25,"['Ensino', 'Organização da rotina', 'Comunicação e colaboração digital', 'Gerenciamento da mudança', 'Gerenciamento digital']","['Ensino', 'Uso de TIC']"
xgb,5,26,"['Gerenciamento de recursos', 'Liderança eficaz', 'Comunicação interpessoal', 'Uso de TIC', 'Tomada de decisão para gestores']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
xgb,5,27,"['Ensino', 'Gerenciamento de recursos', 'Orientação', 'Criação e modificação', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
xgb,5,28,"['Orientação', 'Ensino', 'Visão Sistêmica', 'Comunicação', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
xgb,5,29,"['Análise de problemas', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento de recursos', 'Criação e modificação']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
xgb,5,30,"['Uso responsável', 'Colaboração profissional', 'Gerenciamento de recursos', 'Orientações por valores éticos', 'Comunicação']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
xgb,5,31,"['Ensino', 'Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Estratégias de avaliação', 'Resolução de problemas com base em dados']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
xgb,5,32,"['Orientação ao cidadão', 'Liderança eficaz', 'Planejamento', 'Gerenciamento de recursos', 'Gerenciamento de políticas']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
xgb,5,33,"['Gestão do desenvolvimento de pessoas', 'Comunicação', 'Aprendizagem autorregulada', 'Gestão, proteção e compartilhamento', 'Resolução de problemas com base em dados']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
xgb,5,34,"['Uso responsável', 'Literacia da informação e das mídias', 'Mentalidade Digital', 'Gerenciamento digital', 'Gestão do trabalho em equipe']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
xgb,5,35,"['Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Ensino', 'Criação de conteúdo digital', 'Comunicação interpessoal']","['Ensino', 'Orientação']"
xgb,5,36,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Contribuição técnico-profissional', 'Envolvimento ativo']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
xgb,5,37,"['Ensino', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Aprendizagem colaborativa', 'Contribuição técnico-profissional']","['Orientação ao cidadão', 'Planejamento']"
xgb,5,38,"['Ensino', 'Feedback e planificação', 'Comunicação interpessoal', 'Mentalidade Digital', 'Orientações por valores éticos']","['Ensino', 'Orientação']"
xgb,5,39,"['Tomada de decisão para gestores', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Visão estratégica', 'Planejamento']",['Gerenciamento de recursos']
xgb,5,40,"['Criação de conteúdo digital', 'Criação e modificação', 'Orientações por valores éticos', 'Uso responsável', 'Mentalidade Digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
xgb,5,41,"['Gerenciamento de políticas', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Criação e modificação', 'Colaboração profissional']","['Criação de conteúdo digital', 'Criação e modificação']"
xgb,5,42,"['Planejamento', 'Gestão, proteção e compartilhamento', 'Inovação', 'Seleção', 'Prática reflexiva']",['Planejamento']
xgb,5,43,"['Orientação', 'Ensino', 'Feedback e planificação', 'Análise de evidências', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
xgb,5,44,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva', 'Contribuição técnico-profissional']","['Ensino', 'Orientação']"
xgb,5,45,"['Foco nos resultados para os cidadãos', 'Mentalidade Digital', 'Resolução de problemas com base em dados', 'Inovação', 'Gerenciamento de recursos']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
xgb,5,46,"['Feedback e planificação', 'Ensino', 'Aprendizagem autorregulada', 'Tomada de decisão', 'Gestão da qualidade']","['Ensino', 'Orientação']"
