method,k,sample_index,predicted_labels,true_labels
mlp,1,32,['Ensino'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
mlp,1,33,['Gestão do desenvolvimento de pessoas'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
mlp,1,34,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
mlp,1,35,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,36,['Ensino'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
mlp,1,37,['Ensino'],"['Orientação ao cidadão', 'Planejamento']"
mlp,1,38,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,39,['Ensino'],['Gerenciamento de recursos']
mlp,1,40,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
mlp,1,41,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação']"
mlp,1,42,['Ensino'],['Planejamento']
mlp,1,43,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,44,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,45,['Orientação'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
mlp,1,46,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,47,['Ensino'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
mlp,1,48,['Ensino'],['Acessibilidade e inclusão - Docente']
mlp,1,49,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,1,50,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
mlp,1,51,['Ensino'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
mlp,1,52,['Ensino'],['Seleção']
mlp,1,53,['Gestão do desenvolvimento de pessoas'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,1,54,['Ensino'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
mlp,1,55,['Ensino'],['Comunicação efetiva']
mlp,1,56,['Ensino'],['Planejamento']
mlp,1,57,['Ensino'],['Orientação ao cidadão']
mlp,1,58,['Ensino'],['Uso de TIC']
mlp,1,59,['Ensino'],['Orientações por valores éticos']
mlp,1,60,['Ensino'],['Planejamento']
mlp,1,61,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,62,['Ensino'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
mlp,1,63,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,64,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,65,['Ensino'],['Envolvimento ativo']
mlp,1,66,['Ensino'],['Análise de problemas']
mlp,1,67,['Gestão do desenvolvimento de pessoas'],['Gerenciamento de recursos']
mlp,3,0,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
mlp,3,1,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
mlp,3,2,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Comunicação efetiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,3,3,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,3,4,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
mlp,3,5,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
mlp,3,6,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
mlp,3,7,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']",['Comunicação efetiva']
mlp,3,8,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']",['Gerenciamento de recursos']
mlp,3,9,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Estratégias de avaliação', 'Feedback e planificação']"
mlp,3,10,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
mlp,3,11,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
mlp,3,12,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,3,13,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente']",['Gestão do desenvolvimento de pessoas']
mlp,3,14,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
mlp,3,15,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
mlp,3,16,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
mlp,3,17,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,3,18,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
mlp,3,19,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
mlp,3,20,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente']",['Planejamento']
mlp,3,21,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
mlp,3,22,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']","['Ensino', 'Orientação']"
mlp,3,23,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
mlp,3,24,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento']",['Comunicação interpessoal']
mlp,3,25,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Uso de TIC']"
mlp,3,26,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
mlp,3,27,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
mlp,3,28,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
mlp,3,29,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
mlp,3,30,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
mlp,3,31,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Acessibilidade e inclusão - Docente']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
mlp,3,32,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
mlp,3,33,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Orientação']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
mlp,3,34,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
mlp,3,35,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
mlp,3,36,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
mlp,3,37,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Orientação ao cidadão', 'Planejamento']"
mlp,3,38,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
mlp,3,39,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente']",['Gerenciamento de recursos']
mlp,3,40,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
mlp,3,41,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento']","['Criação de conteúdo digital', 'Criação e modificação']"
mlp,3,42,"['Ensino', 'Orientação', 'Diferenciação e personalização']",['Planejamento']
mlp,3,43,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
mlp,3,44,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
mlp,3,45,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
mlp,3,46,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
mlp,3,47,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
mlp,3,48,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']",['Acessibilidade e inclusão - Docente']
mlp,3,49,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,3,50,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
mlp,3,51,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
mlp,3,52,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente']",['Seleção']
mlp,3,53,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,3,54,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Comunicação institucional', 'Literacia da informação e das mídias']"
mlp,3,55,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']",['Comunicação efetiva']
mlp,3,56,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente']",['Planejamento']
mlp,3,57,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento']",['Orientação ao cidadão']
mlp,3,58,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente']",['Uso de TIC']
mlp,3,59,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']",['Orientações por valores éticos']
mlp,3,60,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento']",['Planejamento']
mlp,3,61,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
mlp,3,62,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
mlp,3,63,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento']","['Ensino', 'Orientação']"
mlp,3,64,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
mlp,3,65,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']",['Envolvimento ativo']
mlp,3,66,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento']",['Análise de problemas']
mlp,3,67,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Ensino']",['Gerenciamento de recursos']
mlp,5,0,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
mlp,5,1,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica']","['Ensino', 'Orientação']"
mlp,5,2,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Uso de TIC']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,5,3,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,5,4,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
mlp,5,5,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Liderança eficaz']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
mlp,5,6,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
mlp,5,7,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica']",['Comunicação efetiva']
mlp,5,8,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']",['Gerenciamento de recursos']
mlp,5,9,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento']","['Estratégias de avaliação', 'Feedback e planificação']"
mlp,5,10,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
mlp,5,11,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
mlp,5,12,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,5,13,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva']",['Gestão do desenvolvimento de pessoas']
mlp,5,14,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
mlp,5,15,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
mlp,5,16,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
mlp,5,17,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,5,18,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
mlp,5,19,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
mlp,5,20,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Uso de TIC']",['Planejamento']
mlp,5,21,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
mlp,5,22,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva']","['Ensino', 'Orientação']"
mlp,5,23,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
mlp,5,24,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação']",['Comunicação interpessoal']
mlp,5,25,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica']","['Ensino', 'Uso de TIC']"
mlp,5,26,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Uso de TIC']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
mlp,5,27,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Uso de TIC']","['Ensino', 'Orientação']"
mlp,5,28,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento']","['Ensino', 'Orientação']"
mlp,5,29,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Uso de TIC']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
mlp,5,30,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Acessibilidade e inclusão - Docente']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
mlp,5,31,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Uso de TIC']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
mlp,5,32,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Orientação']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
mlp,5,33,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Orientação', 'Liderança eficaz', 'Análise de problemas']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
mlp,5,34,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
mlp,5,35,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Uso de TIC']","['Ensino', 'Orientação']"
mlp,5,36,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Planejamento']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
mlp,5,37,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']","['Orientação ao cidadão', 'Planejamento']"
mlp,5,38,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
mlp,5,39,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva']",['Gerenciamento de recursos']
mlp,5,40,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
mlp,5,41,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação']","['Criação de conteúdo digital', 'Criação e modificação']"
mlp,5,42,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Visão Sistêmica']",['Planejamento']
mlp,5,43,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
mlp,5,44,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
mlp,5,45,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
mlp,5,46,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
mlp,5,47,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Diferenciação e personalização']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
mlp,5,48,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']",['Acessibilidade e inclusão - Docente']
