method,k,sample_index,predicted_labels,true_labels
mlp,3,5,"['Orientação ao cidadão', 'Orientação', 'Envolvimento ativo']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
mlp,3,6,"['Ensino', 'Aprendizagem autorregulada', 'Literacia da informação e das mídias']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
mlp,3,7,"['Comunicação efetiva', 'Uso responsável', 'Gestão para resultados']",['Comunicação efetiva']
mlp,3,8,"['Acessibilidade e inclusão - Docente', 'Gestão para resultados', 'Ensino']",['Gerenciamento de recursos']
mlp,3,9,"['Ensino', 'Orientação', 'Estratégias de avaliação']","['Estratégias de avaliação', 'Feedback e planificação']"
mlp,3,10,"['Gerenciamento de recursos', 'Uso de TIC', 'Planejamento']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
mlp,3,11,"['Planejamento', 'Visão Sistêmica', 'Comunicação interpessoal']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
mlp,3,12,"['Ensino', 'Orientação', 'Estratégias de avaliação']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,3,13,"['Literacia da informação e das mídias', 'Uso de TIC', 'Análise de problemas']",['Gestão do desenvolvimento de pessoas']
mlp,3,14,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
mlp,3,15,"['Resolução de problemas com base em dados', 'Orientação ao cidadão', 'Gestão da qualidade']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
mlp,3,16,"['Gestão do desenvolvimento de pessoas', 'Uso de TIC', 'Gerenciamento de recursos']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
mlp,3,17,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,3,18,"['Comunicação efetiva', 'Criação e modificação', 'Gerenciamento da mudança']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
mlp,3,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
mlp,3,20,"['Foco nos resultados para os cidadãos', 'Orientação ao cidadão', 'Uso de TIC']",['Planejamento']
mlp,3,21,"['Uso de TIC', 'Criação e modificação', 'Análise de evidências']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
mlp,3,22,"['Foco nos resultados para os cidadãos', 'Ensino', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
mlp,3,23,"['Ensino', 'Gerenciamento digital', 'Uso de TIC']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
mlp,3,24,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Uso de TIC']",['Comunicação interpessoal']
mlp,3,25,"['Criação de conteúdo digital', 'Ensino', 'Comunicação efetiva']","['Ensino', 'Uso de TIC']"
mlp,3,26,"['Acessibilidade e inclusão - Docente', 'Ensino', 'Comunicação efetiva']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
mlp,3,27,"['Orientação', 'Ensino', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
mlp,3,28,"['Ensino', 'Orientação', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
mlp,3,29,"['Criação e modificação', 'Ensino', 'Aprendizagem colaborativa']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
mlp,3,30,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Inovação']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
mlp,3,31,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
mlp,3,32,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Envolvimento ativo']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
mlp,3,33,"['Orientação', 'Ensino', 'Envolvimento ativo']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
mlp,3,34,"['Orientação ao cidadão', 'Gestão para resultados', 'Gestão do desenvolvimento de pessoas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
mlp,3,35,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
mlp,3,36,"['Liderança eficaz', 'Envolvimento ativo', 'Trabalho em equipe']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
mlp,3,37,"['Gerenciamento da mudança', 'Envolvimento ativo', 'Ensino']","['Orientação ao cidadão', 'Planejamento']"
mlp,3,38,"['Ensino', 'Orientação', 'Foco nos resultados para os cidadãos']","['Ensino', 'Orientação']"
mlp,3,39,"['Ensino', 'Orientação', 'Uso de TIC']",['Gerenciamento de recursos']
mlp,3,40,"['Ensino', 'Criação e modificação', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
mlp,3,41,"['Ensino', 'Criação de conteúdo digital', 'Orientação']","['Criação de conteúdo digital', 'Criação e modificação']"
mlp,3,42,"['Planejamento', 'Gerenciamento da mudança', 'Orientação']",['Planejamento']
mlp,3,43,"['Ensino', 'Orientação', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
mlp,3,44,"['Ensino', 'Orientação', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
mlp,3,45,"['Planejamento', 'Ensino', 'Organização da rotina']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
mlp,3,46,"['Ensino', 'Uso de TIC', 'Orientação']","['Ensino', 'Orientação']"
mlp,3,47,"['Resolução de problemas com base em dados', 'Comunicação institucional', 'Liderança eficaz']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
mlp,3,48,"['Acessibilidade e inclusão - Docente', 'Seleção', 'Uso de TIC']",['Acessibilidade e inclusão - Docente']
mlp,3,49,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,3,50,"['Ensino', 'Resolução de problemas com base em dados', 'Orientação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
mlp,3,51,"['Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa', 'Tomada de decisão']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
mlp,3,52,"['Ensino', 'Orientação', 'Uso responsável']",['Seleção']
mlp,3,53,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,3,54,"['Comunicação institucional', 'Criação de conteúdo digital', 'Planejamento']","['Comunicação institucional', 'Literacia da informação e das mídias']"
mlp,3,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação efetiva']",['Comunicação efetiva']
mlp,3,56,"['Planejamento', 'Literacia da informação e das mídias', 'Comunicação efetiva']",['Planejamento']
mlp,3,57,"['Criação de conteúdo digital', 'Gerenciamento de recursos', 'Gestão, proteção e compartilhamento']",['Orientação ao cidadão']
mlp,3,58,"['Uso de TIC', 'Mentalidade Digital', 'Gerenciamento de recursos']",['Uso de TIC']
mlp,3,59,"['Orientações por valores éticos', 'Envolvimento ativo', 'Orientação ao cidadão']",['Orientações por valores éticos']
mlp,3,60,"['Gerenciamento de recursos', 'Uso de TIC', 'Orientação ao cidadão']",['Planejamento']
mlp,3,61,"['Orientação', 'Ensino', 'Uso de TIC']","['Ensino', 'Orientação']"
mlp,3,62,"['Gerenciamento de recursos', 'Planejamento', 'Orientação ao cidadão']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
mlp,3,63,"['Ensino', 'Orientação', 'Gestão para resultados']","['Ensino', 'Orientação']"
mlp,3,64,"['Ensino', 'Orientação', 'Organização da rotina']","['Ensino', 'Orientação']"
mlp,3,65,"['Orientação', 'Ensino', 'Análise de evidências']",['Envolvimento ativo']
mlp,3,66,"['Uso de TIC', 'Visão estratégica', 'Criação e modificação']",['Análise de problemas']
mlp,3,67,"['Resolução de problemas com base em dados', 'Criação de conteúdo digital', 'Planejamento']",['Gerenciamento de recursos']
mlp,5,0,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Envolvimento ativo']","['Ensino', 'Orientação']"
mlp,5,1,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Orientações por valores éticos', 'Criação de conteúdo digital', 'Gestão para resultados']","['Ensino', 'Orientação']"
mlp,5,2,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Orientação', 'Comunicação efetiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,5,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Diferenciação e personalização', 'Gestão para resultados']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,5,4,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Gestão da qualidade', 'Organização da rotina']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
mlp,5,5,"['Orientação ao cidadão', 'Orientação', 'Envolvimento ativo', 'Ensino', 'Uso responsável']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
mlp,5,6,"['Ensino', 'Aprendizagem autorregulada', 'Literacia da informação e das mídias', 'Diferenciação e personalização', 'Feedback e planificação']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
mlp,5,7,"['Comunicação efetiva', 'Uso responsável', 'Gestão para resultados', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização']",['Comunicação efetiva']
mlp,5,8,"['Acessibilidade e inclusão - Docente', 'Gestão para resultados', 'Ensino', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento de recursos']",['Gerenciamento de recursos']
mlp,5,9,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Feedback e planificação', 'Aprendizagem colaborativa']","['Estratégias de avaliação', 'Feedback e planificação']"
mlp,5,10,"['Gerenciamento de recursos', 'Uso de TIC', 'Planejamento', 'Gestão da qualidade', 'Foco nos resultados para os cidadãos']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
mlp,5,11,"['Planejamento', 'Visão Sistêmica', 'Comunicação interpessoal', 'Aprendizagem colaborativa', 'Criação e modificação']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
mlp,5,12,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Seleção', 'Prática reflexiva']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,5,13,"['Literacia da informação e das mídias', 'Uso de TIC', 'Análise de problemas', 'Tomada de decisão para gestores', 'Orientação ao cidadão']",['Gestão do desenvolvimento de pessoas']
mlp,5,14,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo', 'Criação de conteúdo digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
mlp,5,15,"['Resolução de problemas com base em dados', 'Orientação ao cidadão', 'Gestão da qualidade', 'Visão estratégica', 'Gestão do desenvolvimento de pessoas']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
mlp,5,16,"['Gestão do desenvolvimento de pessoas', 'Uso de TIC', 'Gerenciamento de recursos', 'Gestão para resultados', 'Acessibilidade e inclusão - Docente']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
mlp,5,17,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Comunicação efetiva', 'Uso de TIC']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,5,18,"['Comunicação efetiva', 'Criação e modificação', 'Gerenciamento da mudança', 'Envolvimento ativo', 'Organização da rotina']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
mlp,5,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Orientação ao cidadão', 'Envolvimento ativo']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
mlp,5,20,"['Foco nos resultados para os cidadãos', 'Orientação ao cidadão', 'Uso de TIC', 'Literacia da informação e das mídias', 'Comunicação efetiva']",['Planejamento']
mlp,5,21,"['Uso de TIC', 'Criação e modificação', 'Análise de evidências', 'Seleção', 'Criação de conteúdo digital']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
mlp,5,22,"['Foco nos resultados para os cidadãos', 'Ensino', 'Resolução de problemas com base em dados', 'Comunicação interpessoal', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
mlp,5,23,"['Ensino', 'Gerenciamento digital', 'Uso de TIC', 'Criação e modificação', 'Criação de conteúdo digital']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
mlp,5,24,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Uso de TIC', 'Orientação ao cidadão', 'Criação de conteúdo digital']",['Comunicação interpessoal']
mlp,5,25,"['Criação de conteúdo digital', 'Ensino', 'Comunicação efetiva', 'Comunicação', 'Comunicação institucional']","['Ensino', 'Uso de TIC']"
mlp,5,26,"['Acessibilidade e inclusão - Docente', 'Ensino', 'Comunicação efetiva', 'Literacia da informação e das mídias', 'Diferenciação e personalização']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
mlp,5,27,"['Orientação', 'Ensino', 'Aprendizagem colaborativa', 'Criação e modificação', 'Análise de evidências']","['Ensino', 'Orientação']"
mlp,5,28,"['Ensino', 'Orientação', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Orientação ao cidadão']","['Ensino', 'Orientação']"
mlp,5,29,"['Criação e modificação', 'Ensino', 'Aprendizagem colaborativa', 'Orientação', 'Comunicação interpessoal']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
mlp,5,30,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Inovação', 'Análise de problemas', 'Tomada de decisão']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
mlp,5,31,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Organização da rotina', 'Comunicação institucional']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
mlp,5,32,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Envolvimento ativo', 'Criação e modificação', 'Seleção']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
mlp,5,33,"['Orientação', 'Ensino', 'Envolvimento ativo', 'Resolução de problemas com base em dados', 'Organização da rotina']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
mlp,5,34,"['Orientação ao cidadão', 'Gestão para resultados', 'Gestão do desenvolvimento de pessoas', 'Visão estratégica', 'Envolvimento ativo']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
mlp,5,35,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Gestão para resultados', 'Envolvimento ativo']","['Ensino', 'Orientação']"
mlp,5,36,"['Liderança eficaz', 'Envolvimento ativo', 'Trabalho em equipe', 'Gestão da qualidade', 'Gestão, proteção e compartilhamento']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
mlp,5,37,"['Gerenciamento da mudança', 'Envolvimento ativo', 'Ensino', 'Orientação ao cidadão', 'Organização da rotina']","['Orientação ao cidadão', 'Planejamento']"
mlp,5,38,"['Ensino', 'Orientação', 'Foco nos resultados para os cidadãos', 'Uso de TIC', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
mlp,5,39,"['Ensino', 'Orientação', 'Uso de TIC', 'Acessibilidade e inclusão - Docente', 'Comunicação institucional']",['Gerenciamento de recursos']
mlp,5,40,"['Ensino', 'Criação e modificação', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
mlp,5,41,"['Ensino', 'Criação de conteúdo digital', 'Orientação', 'Aprendizagem colaborativa', 'Uso de TIC']","['Criação de conteúdo digital', 'Criação e modificação']"
mlp,5,42,"['Planejamento', 'Gerenciamento da mudança', 'Orientação', 'Literacia da informação e das mídias', 'Ensino']",['Planejamento']
mlp,5,43,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Análise de problemas', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
mlp,5,44,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Estratégias de avaliação', 'Feedback e planificação']","['Ensino', 'Orientação']"
mlp,5,45,"['Planejamento', 'Ensino', 'Organização da rotina', 'Gestão para resultados', 'Visão Sistêmica']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
mlp,5,46,"['Ensino', 'Uso de TIC', 'Orientação', 'Aprendizagem autorregulada', 'Seleção']","['Ensino', 'Orientação']"
mlp,5,47,"['Resolução de problemas com base em dados', 'Comunicação institucional', 'Liderança eficaz', 'Orientação', 'Criação e modificação']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
mlp,5,48,"['Acessibilidade e inclusão - Docente', 'Seleção', 'Uso de TIC', 'Organização da rotina', 'Diferenciação e personalização']",['Acessibilidade e inclusão - Docente']
mlp,5,49,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Aprendizagem colaborativa']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
