method,k,sample_index,predicted_labels,true_labels
gb,3,56,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização']",['Planejamento']
gb,3,57,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Uso de TIC']",['Orientação ao cidadão']
gb,3,58,"['Ensino', 'Comunicação efetiva', 'Criação de conteúdo digital']",['Uso de TIC']
gb,3,59,"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']",['Orientações por valores éticos']
gb,3,60,"['Gerenciamento de recursos', 'Planejamento', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Planejamento']
gb,3,61,"['Orientação', 'Ensino', 'Envolvimento ativo']","['Ensino', 'Orientação']"
gb,3,62,"['Ensino', 'Uso responsável', 'Planejamento']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
gb,3,63,"['Ensino', 'Planejamento', 'Análise de problemas']","['Ensino', 'Orientação']"
gb,3,64,"['Orientação', 'Comunicação institucional', 'Ensino']","['Ensino', 'Orientação']"
gb,3,65,"['Orientação', 'Ensino', 'Planejamento']",['Envolvimento ativo']
gb,3,66,"['Comunicação efetiva', 'Ensino', 'Acessibilidade e inclusão - Docente']",['Análise de problemas']
gb,3,67,"['Ensino', 'Diferenciação e personalização', 'Planejamento']",['Gerenciamento de recursos']
gb,5,0,"['Ensino', 'Planejamento', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
gb,5,1,"['Ensino', 'Diferenciação e personalização', 'Planejamento', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
gb,5,2,"['Ensino', 'Diferenciação e personalização', 'Planejamento', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,5,3,"['Acessibilidade e inclusão - Docente', 'Ensino', 'Gerenciamento de recursos', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,5,4,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Criação e modificação', 'Acessibilidade e inclusão - Docente']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
gb,5,5,"['Comunicação interpessoal', 'Ensino', 'Uso de TIC', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
gb,5,6,"['Ensino', 'Criação de conteúdo digital', 'Gerenciamento de recursos', 'Planejamento', 'Orientação']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
gb,5,7,"['Ensino', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Feedback e planificação']",['Comunicação efetiva']
gb,5,8,"['Orientações por valores éticos', 'Mentalidade Digital', 'Ensino', 'Aprendizagem colaborativa', 'Diferenciação e personalização']",['Gerenciamento de recursos']
gb,5,9,"['Ensino', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente']","['Estratégias de avaliação', 'Feedback e planificação']"
gb,5,10,"['Ensino', 'Planejamento', 'Tomada de decisão para gestores', 'Diferenciação e personalização', 'Gerenciamento de recursos']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
gb,5,11,"['Mentalidade Digital', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
gb,5,12,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Planejamento', 'Acessibilidade e inclusão - Docente']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,5,13,"['Ensino', 'Gerenciamento de recursos', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Envolvimento ativo']",['Gestão do desenvolvimento de pessoas']
gb,5,14,"['Ensino', 'Orientação', 'Planejamento', 'Criação de conteúdo digital', 'Diferenciação e personalização']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
gb,5,15,"['Ensino', 'Criação de conteúdo digital', 'Planejamento', 'Visão Sistêmica', 'Resolução de problemas com base em dados']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
gb,5,16,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Comunicação institucional', 'Gerenciamento de recursos', 'Planejamento']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
gb,5,17,"['Ensino', 'Comunicação efetiva', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,5,18,"['Comunicação efetiva', 'Ensino', 'Criação de conteúdo digital', 'Planejamento', 'Mentalidade Digital']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
gb,5,19,"['Comunicação e colaboração digital', 'Ensino', 'Gestão para resultados', 'Orientação', 'Feedback e planificação']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
gb,5,20,"['Comunicação interpessoal', 'Comunicação efetiva', 'Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']",['Planejamento']
gb,5,21,"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação', 'Acessibilidade e inclusão - Docente', 'Seleção']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
gb,5,22,"['Orientação', 'Ensino', 'Planejamento', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
gb,5,23,"['Ensino', 'Orientação', 'Gerenciamento de recursos', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
gb,5,24,"['Organização da rotina', 'Ensino', 'Planejamento', 'Resolução de problemas com base em dados', 'Gerenciamento de recursos']",['Comunicação interpessoal']
gb,5,25,"['Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada', 'Comunicação efetiva']","['Ensino', 'Uso de TIC']"
gb,5,26,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Gerenciamento de recursos']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
gb,5,27,"['Ensino', 'Gerenciamento de recursos', 'Envolvimento ativo', 'Planejamento', 'Orientação']","['Ensino', 'Orientação']"
gb,5,28,"['Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
gb,5,29,"['Comunicação e colaboração digital', 'Análise de problemas', 'Gestão, proteção e compartilhamento', 'Uso de TIC', 'Trabalho em equipe']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
gb,5,30,"['Gerenciamento de recursos', 'Ensino', 'Resolução de problemas com base em dados', 'Planejamento', 'Orientação']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
gb,5,31,"['Ensino', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Planejamento', 'Acessibilidade e inclusão - Docente']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
gb,5,32,"['Planejamento', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Comunicação efetiva']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
gb,5,33,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Resolução de problemas com base em dados', 'Foco nos resultados para os cidadãos']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
gb,5,34,"['Uso responsável', 'Planejamento', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
gb,5,35,"['Ensino', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
gb,5,36,"['Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
gb,5,37,"['Ensino', 'Diferenciação e personalização', 'Planejamento', 'Comunicação efetiva', 'Feedback e planificação']","['Orientação ao cidadão', 'Planejamento']"
gb,5,38,"['Comunicação interpessoal', 'Orientações por valores éticos', 'Ensino', 'Comunicação efetiva', 'Tomada de decisão para gestores']","['Ensino', 'Orientação']"
gb,5,39,"['Ensino', 'Planejamento', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Orientação']",['Gerenciamento de recursos']
gb,5,40,"['Criação de conteúdo digital', 'Ensino', 'Inovação', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
gb,5,41,"['Ensino', 'Gerenciamento de recursos', 'Prática reflexiva', 'Orientação', 'Colaboração profissional']","['Criação de conteúdo digital', 'Criação e modificação']"
gb,5,42,"['Inovação', 'Ensino', 'Planejamento', 'Gerenciamento de recursos', 'Melhoria contínua de processos']",['Planejamento']
gb,5,43,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
gb,5,44,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Comunicação efetiva']","['Ensino', 'Orientação']"
gb,5,45,"['Mentalidade Digital', 'Inovação', 'Ensino', 'Planejamento', 'Foco nos resultados para os cidadãos']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
gb,5,46,"['Ensino', 'Uso de TIC', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
gb,5,47,"['Ensino', 'Foco nos resultados para os cidadãos', 'Criação de conteúdo digital', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
gb,5,48,"['Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Orientação']",['Acessibilidade e inclusão - Docente']
gb,5,49,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Planejamento']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,5,50,"['Ensino', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Uso de TIC']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
gb,5,51,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Comunicação efetiva', 'Diferenciação e personalização']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
gb,5,52,"['Ensino', 'Orientação', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Uso de TIC']",['Seleção']
gb,5,53,"['Ensino', 'Planejamento', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
