method,k,sample_index,predicted_labels,true_labels
xgb,3,14,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Resolução de problemas digitais']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
xgb,3,15,"['Foco nos resultados para os cidadãos', 'Gestão da qualidade', 'Tomada de decisão para gestores']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
xgb,3,16,"['Foco nos resultados para os cidadãos', 'Liderança eficaz', 'Resolução de problemas com base em dados']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
xgb,3,17,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,3,18,"['Comunicação', 'Comunicação efetiva', 'Ensino']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
xgb,3,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
xgb,3,20,"['Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Gerenciamento da mudança']",['Planejamento']
xgb,3,21,"['Comunicação e colaboração digital', 'Uso de TIC', 'Estratégias de avaliação']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
xgb,3,22,"['Ensino', 'Aprendizagem autorregulada', 'Contribuição técnico-profissional']","['Ensino', 'Orientação']"
xgb,3,23,"['Ensino', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
xgb,3,24,"['Liderança eficaz', 'Resolução de problemas com base em dados', 'Envolvimento ativo']",['Comunicação interpessoal']
xgb,3,25,"['Comunicação e colaboração digital', 'Criação e modificação', 'Ensino']","['Ensino', 'Uso de TIC']"
xgb,3,26,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Comunicação efetiva']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
xgb,3,27,"['Ensino', 'Orientação', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
xgb,3,28,"['Orientação', 'Ensino', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
xgb,3,29,"['Ensino', 'Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
xgb,3,30,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Planejamento']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
xgb,3,31,"['Ensino', 'Orientação', 'Estratégias de avaliação']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
xgb,3,32,"['Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Relações institucionais']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
xgb,3,33,"['Ensino', 'Envolvimento ativo', 'Resolução de problemas com base em dados']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
xgb,3,34,"['Comunicação', 'Gestão da qualidade', 'Melhoria contínua de processos']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
xgb,3,35,"['Orientação', 'Ensino', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
xgb,3,36,"['Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Planejamento']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
xgb,3,37,"['Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Uso responsável']","['Orientação ao cidadão', 'Planejamento']"
xgb,3,38,"['Ensino', 'Aprendizagem autorregulada', 'Planejamento']","['Ensino', 'Orientação']"
xgb,3,39,"['Ensino', 'Foco nos resultados para os cidadãos', 'Melhoria contínua de processos']",['Gerenciamento de recursos']
xgb,3,40,"['Ensino', 'Criação de conteúdo digital', 'Uso de TIC']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
xgb,3,41,"['Ensino', 'Orientação', 'Criação e modificação']","['Criação de conteúdo digital', 'Criação e modificação']"
xgb,3,42,"['Planejamento', 'Gerenciamento da mudança', 'Inovação']",['Planejamento']
xgb,3,43,"['Orientação', 'Ensino', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
xgb,3,44,"['Ensino', 'Orientação', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
xgb,3,45,"['Gerenciamento de recursos', 'Gestão da qualidade', 'Gestão para resultados']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
xgb,3,46,"['Ensino', 'Aprendizagem autorregulada', 'Feedback e planificação']","['Ensino', 'Orientação']"
xgb,3,47,"['Liderança eficaz', 'Comunicação institucional', 'Gestão do desenvolvimento de pessoas']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
xgb,3,48,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Comunicação']",['Acessibilidade e inclusão - Docente']
xgb,3,49,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,3,50,"['Resolução de problemas com base em dados', 'Inovação', 'Ensino']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
xgb,3,51,"['Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Mentalidade Digital']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
xgb,3,52,"['Orientação', 'Ensino', 'Gerenciamento de recursos']",['Seleção']
xgb,3,53,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,3,54,"['Mentalidade Digital', 'Visão Sistêmica', 'Melhoria contínua de processos']","['Comunicação institucional', 'Literacia da informação e das mídias']"
xgb,3,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação efetiva']",['Comunicação efetiva']
xgb,3,56,"['Gerenciamento de políticas', 'Gestão do desenvolvimento de pessoas', 'Uso responsável']",['Planejamento']
xgb,3,57,"['Uso de TIC', 'Gerenciamento de recursos', 'Melhoria contínua de processos']",['Orientação ao cidadão']
xgb,3,58,"['Resolução de problemas digitais', 'Uso responsável', 'Gerenciamento digital']",['Uso de TIC']
xgb,3,59,"['Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados']",['Orientações por valores éticos']
xgb,3,60,"['Gerenciamento de recursos', 'Liderança eficaz', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
xgb,3,61,"['Ensino', 'Prática reflexiva', 'Visão Sistêmica']","['Ensino', 'Orientação']"
xgb,3,62,"['Gerenciamento de recursos', 'Planejamento', 'Orientações por valores éticos']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
xgb,3,63,"['Orientação', 'Ensino', 'Envolvimento ativo']","['Ensino', 'Orientação']"
xgb,3,64,"['Ensino', 'Orientação', 'Melhoria contínua de processos']","['Ensino', 'Orientação']"
xgb,3,65,"['Orientação', 'Ensino', 'Visão Sistêmica']",['Envolvimento ativo']
xgb,3,66,"['Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do trabalho em equipe']",['Análise de problemas']
xgb,3,67,"['Melhoria contínua de processos', 'Tomada de decisão para gestores', 'Planejamento']",['Gerenciamento de recursos']
xgb,5,0,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Diferenciação e personalização', 'Envolvimento ativo']","['Ensino', 'Orientação']"
xgb,5,1,"['Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Gerenciamento de políticas', 'Acessibilidade e inclusão - Docente', 'Trabalho em equipe']","['Ensino', 'Orientação']"
xgb,5,2,"['Diferenciação e personalização', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Prática reflexiva', 'Comunicação efetiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,5,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,5,4,"['Ensino', 'Criação de conteúdo digital', 'Envolvimento ativo', 'Aprendizagem autorregulada', 'Planejamento']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
xgb,5,5,"['Trabalho em equipe', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento da mudança', 'Colaboração profissional']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
xgb,5,6,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Diferenciação e personalização']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
xgb,5,7,"['Comunicação efetiva', 'Comunicação', 'Visão Sistêmica', 'Comunicação institucional', 'Prática reflexiva']",['Comunicação efetiva']
xgb,5,8,"['Ensino', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Melhoria contínua de processos']",['Gerenciamento de recursos']
xgb,5,9,"['Ensino', 'Orientação', 'Feedback e planificação', 'Uso de TIC', 'Resolução de problemas digitais']","['Estratégias de avaliação', 'Feedback e planificação']"
xgb,5,10,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica', 'Gestão para resultados']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
xgb,5,11,"['Planejamento', 'Ensino', 'Estratégias de avaliação', 'Inovação', 'Liderança eficaz']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
xgb,5,12,"['Orientação', 'Ensino', 'Feedback e planificação', 'Estratégias de avaliação', 'Visão Sistêmica']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,5,13,"['Orientações por valores éticos', 'Uso de TIC', 'Comunicação interpessoal', 'Liderança eficaz', 'Visão Sistêmica']",['Gestão do desenvolvimento de pessoas']
xgb,5,14,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Resolução de problemas digitais', 'Planejamento', 'Tomada de decisão para gestores']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
xgb,5,15,"['Foco nos resultados para os cidadãos', 'Gestão da qualidade', 'Tomada de decisão para gestores', 'Comunicação interpessoal', 'Visão Sistêmica']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
xgb,5,16,"['Foco nos resultados para os cidadãos', 'Liderança eficaz', 'Resolução de problemas com base em dados', 'Planejamento', 'Gerenciamento de políticas']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
xgb,5,17,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade', 'Ensino', 'Comunicação efetiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,5,18,"['Comunicação', 'Comunicação efetiva', 'Ensino', 'Comunicação interpessoal', 'Comunicação institucional']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
xgb,5,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Colaboração profissional', 'Seleção']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
xgb,5,20,"['Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Gerenciamento da mudança', 'Comunicação interpessoal', 'Contribuição técnico-profissional']",['Planejamento']
xgb,5,21,"['Comunicação e colaboração digital', 'Uso de TIC', 'Estratégias de avaliação', 'Resolução de problemas com base em dados', 'Seleção']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
xgb,5,22,"['Ensino', 'Aprendizagem autorregulada', 'Contribuição técnico-profissional', 'Feedback e planificação', 'Tomada de decisão']","['Ensino', 'Orientação']"
xgb,5,23,"['Ensino', 'Uso de TIC', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Feedback e planificação', 'Comunicação e colaboração digital']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
xgb,5,24,"['Liderança eficaz', 'Resolução de problemas com base em dados', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Análise de problemas']",['Comunicação interpessoal']
xgb,5,25,"['Comunicação e colaboração digital', 'Criação e modificação', 'Ensino', 'Colaboração profissional', 'Prática reflexiva']","['Ensino', 'Uso de TIC']"
xgb,5,26,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Comunicação efetiva', 'Diferenciação e personalização', 'Ensino']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
xgb,5,27,"['Ensino', 'Orientação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Planejamento']","['Ensino', 'Orientação']"
xgb,5,28,"['Orientação', 'Ensino', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Feedback e planificação']","['Ensino', 'Orientação']"
xgb,5,29,"['Ensino', 'Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Mentalidade Digital', 'Colaboração profissional']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
xgb,5,30,"['Liderança eficaz', 'Gestão do trabalho em equipe', 'Planejamento', 'Organização da rotina', 'Gestão do desenvolvimento de pessoas']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
xgb,5,31,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Aprendizagem colaborativa']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
xgb,5,32,"['Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Relações institucionais', 'Gestão do trabalho em equipe', 'Resolução de problemas digitais']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
xgb,5,33,"['Ensino', 'Envolvimento ativo', 'Resolução de problemas com base em dados', 'Aprendizagem colaborativa', 'Trabalho em equipe']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
xgb,5,34,"['Comunicação', 'Gestão da qualidade', 'Melhoria contínua de processos', 'Contribuição técnico-profissional', 'Inovação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
xgb,5,35,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
xgb,5,36,"['Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Planejamento', 'Liderança eficaz', 'Envolvimento ativo']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
xgb,5,37,"['Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Uso responsável', 'Liderança eficaz', 'Literacia da informação e das mídias']","['Orientação ao cidadão', 'Planejamento']"
xgb,5,38,"['Ensino', 'Aprendizagem autorregulada', 'Planejamento', 'Aprendizagem colaborativa', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
xgb,5,39,"['Ensino', 'Foco nos resultados para os cidadãos', 'Melhoria contínua de processos', 'Orientação', 'Contribuição técnico-profissional']",['Gerenciamento de recursos']
xgb,5,40,"['Ensino', 'Criação de conteúdo digital', 'Uso de TIC', 'Criação e modificação', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
xgb,5,41,"['Ensino', 'Orientação', 'Criação e modificação', 'Criação de conteúdo digital', 'Uso de TIC']","['Criação de conteúdo digital', 'Criação e modificação']"
xgb,5,42,"['Planejamento', 'Gerenciamento da mudança', 'Inovação', 'Literacia da informação e das mídias', 'Gerenciamento digital']",['Planejamento']
xgb,5,43,"['Orientação', 'Ensino', 'Aprendizagem colaborativa', 'Feedback e planificação', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
xgb,5,44,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Feedback e planificação', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
xgb,5,45,"['Gerenciamento de recursos', 'Gestão da qualidade', 'Gestão para resultados', 'Planejamento', 'Inovação']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
xgb,5,46,"['Ensino', 'Aprendizagem autorregulada', 'Feedback e planificação', 'Planejamento', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
