method,k,sample_index,predicted_labels,true_labels
rf,1,26,['Acessibilidade e inclusão - Docente'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
rf,1,27,['Ensino'],"['Ensino', 'Orientação']"
rf,1,28,['Ensino'],"['Ensino', 'Orientação']"
rf,1,29,['Resolução de problemas com base em dados'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
rf,1,30,['Planejamento'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
rf,1,31,['Ensino'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
rf,1,32,['Análise de problemas'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
rf,1,33,['Ensino'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
rf,1,34,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
rf,1,35,['Ensino'],"['Ensino', 'Orientação']"
rf,1,36,['Ensino'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
rf,1,37,['Comunicação institucional'],"['Orientação ao cidadão', 'Planejamento']"
rf,1,38,['Ensino'],"['Ensino', 'Orientação']"
rf,1,39,['Ensino'],['Gerenciamento de recursos']
rf,1,40,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
rf,1,41,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação']"
rf,1,42,['Planejamento'],['Planejamento']
rf,1,43,['Ensino'],"['Ensino', 'Orientação']"
rf,1,44,['Ensino'],"['Ensino', 'Orientação']"
rf,1,45,['Gerenciamento de recursos'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
rf,1,46,['Ensino'],"['Ensino', 'Orientação']"
rf,1,47,['Foco nos resultados para os cidadãos'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
rf,1,48,['Ensino'],['Acessibilidade e inclusão - Docente']
rf,1,49,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,1,50,['Visão Sistêmica'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
rf,1,51,['Gestão do desenvolvimento de pessoas'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
rf,1,52,['Ensino'],['Seleção']
rf,1,53,['Planejamento'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,1,54,['Foco nos resultados para os cidadãos'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
rf,1,55,['Diferenciação e personalização'],['Comunicação efetiva']
rf,1,56,['Planejamento'],['Planejamento']
rf,1,57,['Gestão do desenvolvimento de pessoas'],['Orientação ao cidadão']
rf,1,58,['Gerenciamento de recursos'],['Uso de TIC']
rf,1,59,['Planejamento'],['Orientações por valores éticos']
rf,1,60,['Análise de problemas'],['Planejamento']
rf,1,61,['Análise de problemas'],"['Ensino', 'Orientação']"
rf,1,62,['Planejamento'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
rf,1,63,['Orientação'],"['Ensino', 'Orientação']"
rf,1,64,['Ensino'],"['Ensino', 'Orientação']"
rf,1,65,['Ensino'],['Envolvimento ativo']
rf,1,66,['Planejamento'],['Análise de problemas']
rf,1,67,['Uso de TIC'],['Gerenciamento de recursos']
rf,3,0,"['Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
rf,3,1,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento']","['Ensino', 'Orientação']"
rf,3,2,"['Ensino', 'Diferenciação e personalização', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,3,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,3,4,"['Ensino', 'Orientação', 'Criação de conteúdo digital']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
rf,3,5,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
rf,3,6,"['Ensino', 'Orientação', 'Gerenciamento de recursos']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
rf,3,7,"['Prática reflexiva', 'Ensino', 'Gestão do desenvolvimento de pessoas']",['Comunicação efetiva']
rf,3,8,"['Ensino', 'Envolvimento ativo', 'Diferenciação e personalização']",['Gerenciamento de recursos']
rf,3,9,"['Ensino', 'Feedback e planificação', 'Estratégias de avaliação']","['Estratégias de avaliação', 'Feedback e planificação']"
rf,3,10,"['Gerenciamento de recursos', 'Gerenciamento da mudança', 'Comunicação']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
rf,3,11,"['Resolução de problemas com base em dados', 'Planejamento', 'Gestão da qualidade']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
rf,3,12,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,3,13,"['Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Comunicação efetiva']",['Gestão do desenvolvimento de pessoas']
rf,3,14,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Planejamento']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
rf,3,15,"['Tomada de decisão para gestores', 'Ensino', 'Resolução de problemas com base em dados']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
rf,3,16,"['Análise de problemas', 'Ensino', 'Diferenciação e personalização']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
rf,3,17,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,3,18,"['Ensino', 'Orientação ao cidadão', 'Comunicação']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
rf,3,19,"['Criação de conteúdo digital', 'Ensino', 'Criação e modificação']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
rf,3,20,"['Planejamento', 'Ensino', 'Gerenciamento da mudança']",['Planejamento']
rf,3,21,"['Ensino', 'Criação de conteúdo digital', 'Orientação']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
rf,3,22,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
rf,3,23,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
rf,3,24,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização']",['Comunicação interpessoal']
rf,3,25,"['Comunicação institucional', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Uso de TIC']"
rf,3,26,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Gerenciamento de recursos']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
rf,3,27,"['Ensino', 'Orientação', 'Envolvimento ativo']","['Ensino', 'Orientação']"
rf,3,28,"['Ensino', 'Orientação', 'Comunicação efetiva']","['Ensino', 'Orientação']"
rf,3,29,"['Resolução de problemas com base em dados', 'Envolvimento ativo', 'Aprendizagem autorregulada']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
rf,3,30,"['Planejamento', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
rf,3,31,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
rf,3,32,"['Análise de problemas', 'Orientações por valores éticos', 'Gerenciamento de recursos']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
rf,3,33,"['Ensino', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
rf,3,34,"['Ensino', 'Comunicação interpessoal', 'Orientação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
rf,3,35,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Orientação']","['Ensino', 'Orientação']"
rf,3,36,"['Ensino', 'Diferenciação e personalização', 'Orientação']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
rf,3,37,"['Comunicação institucional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']","['Orientação ao cidadão', 'Planejamento']"
rf,3,38,"['Ensino', 'Orientação', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
rf,3,39,"['Ensino', 'Orientação', 'Diferenciação e personalização']",['Gerenciamento de recursos']
rf,3,40,"['Ensino', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
rf,3,41,"['Ensino', 'Uso de TIC', 'Criação de conteúdo digital']","['Criação de conteúdo digital', 'Criação e modificação']"
rf,3,42,"['Planejamento', 'Ensino', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
rf,3,43,"['Ensino', 'Orientação', 'Feedback e planificação']","['Ensino', 'Orientação']"
rf,3,44,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
rf,3,45,"['Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Ensino']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
rf,3,46,"['Ensino', 'Orientação', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
rf,3,47,"['Foco nos resultados para os cidadãos', 'Tomada de decisão para gestores', 'Liderança eficaz']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
rf,3,48,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital']",['Acessibilidade e inclusão - Docente']
rf,3,49,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,3,50,"['Visão Sistêmica', 'Ensino', 'Melhoria contínua de processos']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
rf,3,51,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Visão estratégica']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
rf,3,52,"['Ensino', 'Orientação', 'Diferenciação e personalização']",['Seleção']
rf,3,53,"['Planejamento', 'Ensino', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,3,54,"['Foco nos resultados para os cidadãos', 'Gestão da qualidade', 'Visão Sistêmica']","['Comunicação institucional', 'Literacia da informação e das mídias']"
rf,3,55,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino']",['Comunicação efetiva']
rf,3,56,"['Planejamento', 'Ensino', 'Gerenciamento de recursos']",['Planejamento']
rf,3,57,"['Gestão do desenvolvimento de pessoas', 'Orientação', 'Ensino']",['Orientação ao cidadão']
rf,3,58,"['Gerenciamento de recursos', 'Ensino', 'Gestão do desenvolvimento de pessoas']",['Uso de TIC']
rf,3,59,"['Planejamento', 'Comunicação efetiva', 'Orientações por valores éticos']",['Orientações por valores éticos']
rf,3,60,"['Análise de problemas', 'Ensino', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
rf,3,61,"['Análise de problemas', 'Ensino', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
rf,3,62,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Ensino']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
rf,3,63,"['Orientação', 'Ensino', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
rf,3,64,"['Ensino', 'Orientação', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
rf,3,65,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']",['Envolvimento ativo']
rf,3,66,"['Planejamento', 'Ensino', 'Uso de TIC']",['Análise de problemas']
rf,3,67,"['Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos']",['Gerenciamento de recursos']
rf,5,0,"['Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Envolvimento ativo']","['Ensino', 'Orientação']"
rf,5,1,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Orientação ao cidadão', 'Orientação']","['Ensino', 'Orientação']"
rf,5,2,"['Ensino', 'Diferenciação e personalização', 'Envolvimento ativo', 'Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,5,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Gerenciamento de políticas']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,5,4,"['Ensino', 'Orientação', 'Criação de conteúdo digital', 'Diferenciação e personalização', 'Criação e modificação']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
rf,5,5,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal', 'Planejamento', 'Orientação']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
rf,5,6,"['Ensino', 'Orientação', 'Gerenciamento de recursos', 'Criação de conteúdo digital', 'Uso de TIC']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
rf,5,7,"['Prática reflexiva', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Orientação']",['Comunicação efetiva']
rf,5,8,"['Ensino', 'Envolvimento ativo', 'Diferenciação e personalização', 'Orientação', 'Aprendizagem autorregulada']",['Gerenciamento de recursos']
rf,5,9,"['Ensino', 'Feedback e planificação', 'Estratégias de avaliação', 'Orientação', 'Análise de evidências']","['Estratégias de avaliação', 'Feedback e planificação']"
rf,5,10,"['Gerenciamento de recursos', 'Gerenciamento da mudança', 'Comunicação', 'Planejamento', 'Comunicação interpessoal']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
rf,5,11,"['Resolução de problemas com base em dados', 'Planejamento', 'Gestão da qualidade', 'Envolvimento ativo', 'Foco nos resultados para os cidadãos']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
rf,5,12,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação', 'Diferenciação e personalização']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,5,13,"['Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Planejamento']",['Gestão do desenvolvimento de pessoas']
rf,5,14,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
rf,5,15,"['Tomada de decisão para gestores', 'Ensino', 'Resolução de problemas com base em dados', 'Planejamento', 'Gerenciamento da mudança']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
rf,5,16,"['Análise de problemas', 'Ensino', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
rf,5,17,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,5,18,"['Ensino', 'Orientação ao cidadão', 'Comunicação', 'Comunicação interpessoal', 'Comunicação efetiva']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
rf,5,19,"['Criação de conteúdo digital', 'Ensino', 'Criação e modificação', 'Comunicação efetiva', 'Comunicação']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
rf,5,20,"['Planejamento', 'Ensino', 'Gerenciamento da mudança', 'Gestão, proteção e compartilhamento', 'Resolução de problemas com base em dados']",['Planejamento']
rf,5,21,"['Ensino', 'Criação de conteúdo digital', 'Orientação', 'Feedback e planificação', 'Criação e modificação']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
rf,5,22,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Planejamento', 'Comunicação efetiva']","['Ensino', 'Orientação']"
rf,5,23,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Uso responsável']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
rf,5,24,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']",['Comunicação interpessoal']
rf,5,25,"['Comunicação institucional', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Prática reflexiva']","['Ensino', 'Uso de TIC']"
rf,5,26,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Comunicação efetiva', 'Gerenciamento da mudança']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
rf,5,27,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
rf,5,28,"['Ensino', 'Orientação', 'Comunicação efetiva', 'Aprendizagem autorregulada', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
rf,5,29,"['Resolução de problemas com base em dados', 'Envolvimento ativo', 'Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Prática reflexiva']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
rf,5,30,"['Planejamento', 'Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Liderança eficaz', 'Mentalidade Digital']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
rf,5,31,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação', 'Estratégias de avaliação', 'Orientação']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
rf,5,32,"['Análise de problemas', 'Orientações por valores éticos', 'Gerenciamento de recursos', 'Planejamento', 'Comunicação efetiva']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
rf,5,33,"['Ensino', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Envolvimento ativo', 'Análise de problemas']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
rf,5,34,"['Ensino', 'Comunicação interpessoal', 'Orientação', 'Aprendizagem colaborativa', 'Orientação ao cidadão']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
rf,5,35,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Diferenciação e personalização', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
rf,5,36,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Planejamento', 'Criação de conteúdo digital']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
rf,5,37,"['Comunicação institucional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva', 'Planejamento', 'Orientação']","['Orientação ao cidadão', 'Planejamento']"
rf,5,38,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
rf,5,39,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Criação e modificação', 'Gerenciamento de recursos']",['Gerenciamento de recursos']
rf,5,40,"['Ensino', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
rf,5,41,"['Ensino', 'Uso de TIC', 'Criação de conteúdo digital', 'Planejamento', 'Acessibilidade e inclusão - Docente']","['Criação de conteúdo digital', 'Criação e modificação']"
rf,5,42,"['Planejamento', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Uso de TIC']",['Planejamento']
rf,5,43,"['Ensino', 'Orientação', 'Feedback e planificação', 'Estratégias de avaliação', 'Análise de evidências']","['Ensino', 'Orientação']"
rf,5,44,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Comunicação institucional', 'Seleção']","['Ensino', 'Orientação']"
rf,5,45,"['Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Ensino', 'Orientação', 'Gestão da qualidade']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
rf,5,46,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
rf,5,47,"['Foco nos resultados para os cidadãos', 'Tomada de decisão para gestores', 'Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
rf,5,48,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Orientação', 'Diferenciação e personalização']",['Acessibilidade e inclusão - Docente']
rf,5,49,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação efetiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,5,50,"['Visão Sistêmica', 'Ensino', 'Melhoria contínua de processos', 'Resolução de problemas com base em dados', 'Planejamento']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
