method,k,sample_index,predicted_labels,true_labels
br_lr,1,18,['Comunicação'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
br_lr,1,19,['Criação de conteúdo digital'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
br_lr,1,20,['Gestão do desenvolvimento de pessoas'],['Planejamento']
br_lr,1,21,['Feedback e planificação'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
br_lr,1,22,['Contribuição técnico-profissional'],"['Ensino', 'Orientação']"
br_lr,1,23,['Ensino'],"['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
br_lr,1,24,['Liderança eficaz'],['Comunicação interpessoal']
br_lr,1,25,['Comunicação e colaboração digital'],"['Ensino', 'Uso de TIC']"
br_lr,1,26,['Comunicação efetiva'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
br_lr,1,27,['Ensino'],"['Ensino', 'Orientação']"
br_lr,1,28,['Orientação'],"['Ensino', 'Orientação']"
br_lr,1,29,['Desenvolvimento Profissional Contínuo (DPC) digital'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
br_lr,1,30,['Liderança eficaz'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
br_lr,1,31,['Orientação'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
br_lr,1,32,['Gestão do desenvolvimento de pessoas'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
br_lr,1,33,['Resolução de problemas com base em dados'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
br_lr,1,34,['Contribuição técnico-profissional'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
br_lr,1,35,['Ensino'],"['Ensino', 'Orientação']"
br_lr,1,36,['Trabalho em equipe'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
br_lr,1,37,['Gerenciamento da mudança'],"['Orientação ao cidadão', 'Planejamento']"
br_lr,1,38,['Ensino'],"['Ensino', 'Orientação']"
br_lr,1,39,['Orientação'],['Gerenciamento de recursos']
br_lr,1,40,['Criação de conteúdo digital'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
br_lr,1,41,['Criação e modificação'],"['Criação de conteúdo digital', 'Criação e modificação']"
br_lr,1,42,['Gerenciamento da mudança'],['Planejamento']
br_lr,1,43,['Orientação'],"['Ensino', 'Orientação']"
br_lr,1,44,['Ensino'],"['Ensino', 'Orientação']"
br_lr,1,45,['Gerenciamento de recursos'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
br_lr,1,46,['Ensino'],"['Ensino', 'Orientação']"
br_lr,1,47,['Liderança eficaz'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
br_lr,1,48,['Acessibilidade e inclusão - Docente'],['Acessibilidade e inclusão - Docente']
br_lr,1,49,['Orientação'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,1,50,['Tomada de decisão'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
br_lr,1,51,['Gestão do desenvolvimento de pessoas'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
br_lr,1,52,['Ensino'],['Seleção']
br_lr,1,53,['Diferenciação e personalização'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,1,54,['Inovação'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
br_lr,1,55,['Acessibilidade e inclusão - Docente'],['Comunicação efetiva']
br_lr,1,56,['Planejamento'],['Planejamento']
br_lr,1,57,['Gerenciamento de recursos'],['Orientação ao cidadão']
br_lr,1,58,['Mentalidade Digital'],['Uso de TIC']
br_lr,1,59,['Orientações por valores éticos'],['Orientações por valores éticos']
br_lr,1,60,['Gerenciamento de recursos'],['Planejamento']
br_lr,1,61,['Prática reflexiva'],"['Ensino', 'Orientação']"
br_lr,1,62,['Foco nos resultados para os cidadãos'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
br_lr,1,63,['Ensino'],"['Ensino', 'Orientação']"
br_lr,1,64,['Ensino'],"['Ensino', 'Orientação']"
br_lr,1,65,['Ensino'],['Envolvimento ativo']
br_lr,1,66,['Gestão para resultados'],['Análise de problemas']
br_lr,1,67,['Melhoria contínua de processos'],['Gerenciamento de recursos']
br_lr,3,0,"['Ensino', 'Orientação', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
br_lr,3,1,"['Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Orientação']","['Ensino', 'Orientação']"
br_lr,3,2,"['Diferenciação e personalização', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,3,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,3,4,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
br_lr,3,5,"['Orientação', 'Trabalho em equipe', 'Ensino']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
br_lr,3,6,"['Diferenciação e personalização', 'Orientação', 'Estratégias de avaliação']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
br_lr,3,7,"['Comunicação efetiva', 'Prática reflexiva', 'Comunicação']",['Comunicação efetiva']
br_lr,3,8,"['Orientação', 'Ensino', 'Visão Sistêmica']",['Gerenciamento de recursos']
br_lr,3,9,"['Ensino', 'Feedback e planificação', 'Orientação']","['Estratégias de avaliação', 'Feedback e planificação']"
br_lr,3,10,"['Gerenciamento de recursos', 'Gestão da qualidade', 'Foco nos resultados para os cidadãos']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
br_lr,3,11,"['Liderança eficaz', 'Planejamento', 'Tomada de decisão']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
br_lr,3,12,"['Orientação', 'Ensino', 'Estratégias de avaliação']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,3,13,"['Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz']",['Gestão do desenvolvimento de pessoas']
br_lr,3,14,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
br_lr,3,15,"['Tomada de decisão para gestores', 'Gestão da qualidade', 'Inovação']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
br_lr,3,16,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
br_lr,3,17,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação efetiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,3,18,"['Comunicação', 'Comunicação interpessoal', 'Comunicação efetiva']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
br_lr,3,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Orientação']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
br_lr,3,20,"['Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Planejamento']",['Planejamento']
br_lr,3,21,"['Feedback e planificação', 'Análise de evidências', 'Estratégias de avaliação']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
br_lr,3,22,"['Contribuição técnico-profissional', 'Gestão para resultados', 'Orientação']","['Ensino', 'Orientação']"
br_lr,3,23,"['Ensino', 'Comunicação e colaboração digital', 'Mentalidade Digital']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
br_lr,3,24,"['Liderança eficaz', 'Resolução de problemas com base em dados', 'Comunicação']",['Comunicação interpessoal']
br_lr,3,25,"['Comunicação e colaboração digital', 'Comunicação institucional', 'Orientação']","['Ensino', 'Uso de TIC']"
br_lr,3,26,"['Comunicação efetiva', 'Comunicação interpessoal', 'Acessibilidade e inclusão - Docente']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
br_lr,3,27,"['Ensino', 'Aprendizagem colaborativa', 'Orientação']","['Ensino', 'Orientação']"
br_lr,3,28,"['Orientação', 'Ensino', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
br_lr,3,29,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Criação e modificação']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
br_lr,3,30,"['Liderança eficaz', 'Planejamento', 'Gestão do trabalho em equipe']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
br_lr,3,31,"['Orientação', 'Ensino', 'Aprendizagem colaborativa']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
br_lr,3,32,"['Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Análise de problemas']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
br_lr,3,33,"['Resolução de problemas com base em dados', 'Prática reflexiva', 'Liderança eficaz']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
br_lr,3,34,"['Contribuição técnico-profissional', 'Melhoria contínua de processos', 'Organização da rotina']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
br_lr,3,35,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']","['Ensino', 'Orientação']"
br_lr,3,36,"['Trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
br_lr,3,37,"['Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Orientação']","['Orientação ao cidadão', 'Planejamento']"
br_lr,3,38,"['Ensino', 'Orientação', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
br_lr,3,39,"['Orientação', 'Ensino', 'Foco nos resultados para os cidadãos']",['Gerenciamento de recursos']
br_lr,3,40,"['Criação de conteúdo digital', 'Comunicação', 'Literacia da informação e das mídias']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
br_lr,3,41,"['Criação e modificação', 'Criação de conteúdo digital', 'Ensino']","['Criação de conteúdo digital', 'Criação e modificação']"
br_lr,3,42,"['Gerenciamento da mudança', 'Planejamento', 'Gestão do trabalho em equipe']",['Planejamento']
br_lr,3,43,"['Orientação', 'Ensino', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
br_lr,3,44,"['Ensino', 'Orientação', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
br_lr,3,45,"['Gerenciamento de recursos', 'Inovação', 'Uso responsável']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
br_lr,3,46,"['Ensino', 'Uso de TIC', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
br_lr,3,47,"['Liderança eficaz', 'Comunicação institucional', 'Gestão do desenvolvimento de pessoas']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
br_lr,3,48,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade']",['Acessibilidade e inclusão - Docente']
br_lr,3,49,"['Orientação', 'Ensino', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,3,50,"['Tomada de decisão', 'Melhoria contínua de processos', 'Planejamento']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
br_lr,3,51,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Gestão do trabalho em equipe']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
br_lr,3,52,"['Ensino', 'Planejamento', 'Orientação']",['Seleção']
br_lr,3,53,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,3,54,"['Inovação', 'Orientações por valores éticos', 'Visão Sistêmica']","['Comunicação institucional', 'Literacia da informação e das mídias']"
br_lr,3,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade']",['Comunicação efetiva']
br_lr,3,56,"['Planejamento', 'Comunicação efetiva', 'Gerenciamento de políticas']",['Planejamento']
br_lr,3,57,"['Gerenciamento de recursos', 'Mentalidade Digital', 'Uso responsável']",['Orientação ao cidadão']
br_lr,3,58,"['Mentalidade Digital', 'Comunicação e colaboração digital', 'Uso de TIC']",['Uso de TIC']
br_lr,3,59,"['Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']",['Orientações por valores éticos']
br_lr,3,60,"['Gerenciamento de recursos', 'Análise de problemas', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Planejamento']
br_lr,3,61,"['Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
br_lr,3,62,"['Foco nos resultados para os cidadãos', 'Tomada de decisão para gestores', 'Uso de TIC']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
br_lr,3,63,"['Ensino', 'Orientação', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
br_lr,3,64,"['Ensino', 'Orientação', 'Tomada de decisão']","['Ensino', 'Orientação']"
br_lr,3,65,"['Ensino', 'Orientação', 'Feedback e planificação']",['Envolvimento ativo']
br_lr,3,66,"['Gestão para resultados', 'Uso de TIC', 'Análise de problemas']",['Análise de problemas']
br_lr,3,67,"['Melhoria contínua de processos', 'Uso de TIC', 'Tomada de decisão']",['Gerenciamento de recursos']
br_lr,5,0,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Planejamento']","['Ensino', 'Orientação']"
br_lr,5,1,"['Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Comunicação interpessoal', 'Ensino']","['Ensino', 'Orientação']"
br_lr,5,2,"['Diferenciação e personalização', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,5,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de políticas', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,5,4,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
br_lr,5,5,"['Orientação', 'Trabalho em equipe', 'Ensino', 'Gestão do trabalho em equipe', 'Planejamento']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
br_lr,5,6,"['Diferenciação e personalização', 'Orientação', 'Estratégias de avaliação', 'Ensino', 'Análise de evidências']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
br_lr,5,7,"['Comunicação efetiva', 'Prática reflexiva', 'Comunicação', 'Liderança eficaz', 'Orientação']",['Comunicação efetiva']
br_lr,5,8,"['Orientação', 'Ensino', 'Visão Sistêmica', 'Resolução de problemas com base em dados', 'Tomada de decisão para gestores']",['Gerenciamento de recursos']
br_lr,5,9,"['Ensino', 'Feedback e planificação', 'Orientação', 'Análise de evidências', 'Estratégias de avaliação']","['Estratégias de avaliação', 'Feedback e planificação']"
br_lr,5,10,"['Gerenciamento de recursos', 'Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica', 'Resolução de problemas com base em dados']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
br_lr,5,11,"['Liderança eficaz', 'Planejamento', 'Tomada de decisão', 'Melhoria contínua de processos', 'Estratégias de avaliação']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
br_lr,5,12,"['Orientação', 'Ensino', 'Estratégias de avaliação', 'Análise de evidências', 'Feedback e planificação']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,5,13,"['Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Gerenciamento digital', 'Relações institucionais']",['Gestão do desenvolvimento de pessoas']
br_lr,5,14,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Contribuição técnico-profissional', 'Visão Sistêmica']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
br_lr,5,15,"['Tomada de decisão para gestores', 'Gestão da qualidade', 'Inovação', 'Comunicação institucional', 'Melhoria contínua de processos']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
br_lr,5,16,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Foco nos resultados para os cidadãos']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
br_lr,5,17,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação efetiva', 'Promoção da Inclusão e Acessibilidade', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,5,18,"['Comunicação', 'Comunicação interpessoal', 'Comunicação efetiva', 'Gestão, proteção e compartilhamento', 'Seleção']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
br_lr,5,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Orientação', 'Seleção', 'Comunicação']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
br_lr,5,20,"['Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Planejamento', 'Gerenciamento da mudança', 'Orientação']",['Planejamento']
br_lr,5,21,"['Feedback e planificação', 'Análise de evidências', 'Estratégias de avaliação', 'Criação e modificação', 'Seleção']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
br_lr,5,22,"['Contribuição técnico-profissional', 'Gestão para resultados', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Ensino']","['Ensino', 'Orientação']"
br_lr,5,23,"['Ensino', 'Comunicação e colaboração digital', 'Mentalidade Digital', 'Resolução de problemas digitais', 'Criação e modificação']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
br_lr,5,24,"['Liderança eficaz', 'Resolução de problemas com base em dados', 'Comunicação', 'Análise de problemas', 'Visão Sistêmica']",['Comunicação interpessoal']
br_lr,5,25,"['Comunicação e colaboração digital', 'Comunicação institucional', 'Orientação', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Colaboração profissional']","['Ensino', 'Uso de TIC']"
br_lr,5,26,"['Comunicação efetiva', 'Comunicação interpessoal', 'Acessibilidade e inclusão - Docente', 'Orientação ao cidadão', 'Diferenciação e personalização']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
br_lr,5,27,"['Ensino', 'Aprendizagem colaborativa', 'Orientação', 'Comunicação e colaboração digital', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
br_lr,5,28,"['Orientação', 'Ensino', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Feedback e planificação']","['Ensino', 'Orientação']"
br_lr,5,29,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Criação e modificação', 'Orientação', 'Colaboração profissional']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
br_lr,5,30,"['Liderança eficaz', 'Planejamento', 'Gestão do trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Inovação']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
br_lr,5,31,"['Orientação', 'Ensino', 'Aprendizagem colaborativa', 'Estratégias de avaliação', 'Envolvimento ativo']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
br_lr,5,32,"['Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Análise de problemas', 'Gestão do trabalho em equipe', 'Orientação']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
br_lr,5,33,"['Resolução de problemas com base em dados', 'Prática reflexiva', 'Liderança eficaz', 'Visão Sistêmica', 'Orientação']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
br_lr,5,34,"['Contribuição técnico-profissional', 'Melhoria contínua de processos', 'Organização da rotina', 'Gestão da qualidade', 'Mentalidade Digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
br_lr,5,35,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Orientação']","['Ensino', 'Orientação']"
br_lr,5,36,"['Trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Gestão do trabalho em equipe', 'Planejamento']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
br_lr,5,37,"['Gerenciamento da mudança', 'Foco nos resultados para os cidadãos', 'Orientação', 'Ensino', 'Orientação ao cidadão']","['Orientação ao cidadão', 'Planejamento']"
br_lr,5,38,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Planejamento']","['Ensino', 'Orientação']"
br_lr,5,39,"['Orientação', 'Ensino', 'Foco nos resultados para os cidadãos', 'Uso de TIC', 'Promoção da Inclusão e Acessibilidade']",['Gerenciamento de recursos']
br_lr,5,40,"['Criação de conteúdo digital', 'Comunicação', 'Literacia da informação e das mídias', 'Promoção da Inclusão e Acessibilidade', 'Criação e modificação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
br_lr,5,41,"['Criação e modificação', 'Criação de conteúdo digital', 'Ensino', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa']","['Criação de conteúdo digital', 'Criação e modificação']"
br_lr,5,42,"['Gerenciamento da mudança', 'Planejamento', 'Gestão do trabalho em equipe', 'Inovação', 'Liderança eficaz']",['Planejamento']
br_lr,5,43,"['Orientação', 'Ensino', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Feedback e planificação']","['Ensino', 'Orientação']"
br_lr,5,44,"['Ensino', 'Orientação', 'Criação de conteúdo digital', 'Planejamento', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
br_lr,5,45,"['Gerenciamento de recursos', 'Inovação', 'Uso responsável', 'Contribuição técnico-profissional', 'Gestão para resultados']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
