method,k,sample_index,predicted_labels,true_labels
gb,1,30,['Seleção'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
gb,1,31,['Ensino'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
gb,1,32,['Orientações por valores éticos'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
gb,1,33,['Análise de problemas'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
gb,1,34,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
gb,1,35,['Orientação'],"['Ensino', 'Orientação']"
gb,1,36,['Contribuição técnico-profissional'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
gb,1,37,['Comunicação'],"['Orientação ao cidadão', 'Planejamento']"
gb,1,38,['Ensino'],"['Ensino', 'Orientação']"
gb,1,39,['Ensino'],['Gerenciamento de recursos']
gb,1,40,['Promoção da Inclusão e Acessibilidade'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
gb,1,41,['Uso de TIC'],"['Criação de conteúdo digital', 'Criação e modificação']"
gb,1,42,['Planejamento'],['Planejamento']
gb,1,43,['Ensino'],"['Ensino', 'Orientação']"
gb,1,44,['Orientação'],"['Ensino', 'Orientação']"
gb,1,45,['Gerenciamento de recursos'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
gb,1,46,['Feedback e planificação'],"['Ensino', 'Orientação']"
gb,1,47,['Foco nos resultados para os cidadãos'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
gb,1,48,['Orientação'],['Acessibilidade e inclusão - Docente']
gb,1,49,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,1,50,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
gb,1,51,['Gestão do desenvolvimento de pessoas'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
gb,1,52,['Liderança eficaz'],['Seleção']
gb,1,53,['Promoção da Inclusão e Acessibilidade'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,1,54,['Organização da rotina'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
gb,1,55,['Diferenciação e personalização'],['Comunicação efetiva']
gb,1,56,['Planejamento'],['Planejamento']
gb,1,57,['Trabalho em equipe'],['Orientação ao cidadão']
gb,1,58,['Gerenciamento de recursos'],['Uso de TIC']
gb,1,59,['Orientações por valores éticos'],['Orientações por valores éticos']
gb,1,60,['Gerenciamento da mudança'],['Planejamento']
gb,1,61,['Análise de problemas'],"['Ensino', 'Orientação']"
gb,1,62,['Gestão do desenvolvimento de pessoas'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
gb,1,63,['Orientação'],"['Ensino', 'Orientação']"
gb,1,64,['Orientação'],"['Ensino', 'Orientação']"
gb,1,65,"['Gestão, proteção e compartilhamento']",['Envolvimento ativo']
gb,1,66,['Criação e modificação'],['Análise de problemas']
gb,1,67,['Uso de TIC'],['Gerenciamento de recursos']
gb,3,0,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino']","['Ensino', 'Orientação']"
gb,3,1,"['Gerenciamento da mudança', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
gb,3,2,"['Diferenciação e personalização', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,3,3,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,3,4,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
gb,3,5,"['Trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Ensino']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
gb,3,6,"['Trabalho em equipe', 'Uso de TIC', 'Gerenciamento de recursos']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
gb,3,7,"['Orientações por valores éticos', 'Ensino', 'Gestão do desenvolvimento de pessoas']",['Comunicação efetiva']
gb,3,8,"['Resolução de problemas digitais', 'Tomada de decisão', 'Ensino']",['Gerenciamento de recursos']
gb,3,9,"['Ensino', 'Orientação', 'Melhoria contínua de processos']","['Estratégias de avaliação', 'Feedback e planificação']"
gb,3,10,"['Gerenciamento da mudança', 'Planejamento', 'Ensino']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
gb,3,11,"['Resolução de problemas com base em dados', 'Visão Sistêmica', 'Gerenciamento da mudança']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
gb,3,12,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,3,13,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento']",['Gestão do desenvolvimento de pessoas']
gb,3,14,"['Orientação', 'Ensino', 'Gerenciamento de recursos']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
gb,3,15,"['Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Ensino']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
gb,3,16,"['Análise de problemas', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
gb,3,17,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,3,18,"['Gerenciamento da mudança', 'Relações institucionais', 'Ensino']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
gb,3,19,"['Mentalidade Digital', 'Comunicação efetiva', 'Criação de conteúdo digital']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
gb,3,20,"['Gerenciamento da mudança', 'Planejamento', 'Orientação']",['Planejamento']
gb,3,21,"['Feedback e planificação', 'Análise de evidências', 'Estratégias de avaliação']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
gb,3,22,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
gb,3,23,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
gb,3,24,"['Trabalho em equipe', 'Mentalidade Digital', 'Gestão do desenvolvimento de pessoas']",['Comunicação interpessoal']
gb,3,25,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento']","['Ensino', 'Uso de TIC']"
gb,3,26,"['Gerenciamento da mudança', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
gb,3,27,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
gb,3,28,"['Orientação', 'Ensino', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
gb,3,29,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Visão Sistêmica', 'Resolução de problemas com base em dados']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
gb,3,30,"['Seleção', 'Ensino', 'Gestão para resultados']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
gb,3,31,"['Ensino', 'Criação de conteúdo digital', 'Aprendizagem autorregulada']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
gb,3,32,"['Orientações por valores éticos', 'Ensino', 'Análise de problemas']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
gb,3,33,"['Análise de problemas', 'Resolução de problemas com base em dados', 'Ensino']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
gb,3,34,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
gb,3,35,"['Orientação', 'Ensino', 'Foco nos resultados para os cidadãos']","['Ensino', 'Orientação']"
gb,3,36,"['Contribuição técnico-profissional', 'Ensino', 'Criação de conteúdo digital']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
gb,3,37,"['Comunicação', 'Gestão do desenvolvimento de pessoas', 'Planejamento']","['Orientação ao cidadão', 'Planejamento']"
gb,3,38,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
gb,3,39,"['Ensino', 'Resolução de problemas com base em dados', 'Aprendizagem autorregulada']",['Gerenciamento de recursos']
gb,3,40,"['Promoção da Inclusão e Acessibilidade', 'Ensino', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
gb,3,41,"['Uso de TIC', 'Ensino', 'Foco nos resultados para os cidadãos']","['Criação de conteúdo digital', 'Criação e modificação']"
gb,3,42,"['Planejamento', 'Uso de TIC', 'Ensino']",['Planejamento']
gb,3,43,"['Ensino', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
gb,3,44,"['Orientação', 'Ensino', 'Inovação']","['Ensino', 'Orientação']"
gb,3,45,"['Gerenciamento de recursos', 'Contribuição técnico-profissional', 'Foco nos resultados para os cidadãos']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
gb,3,46,"['Feedback e planificação', 'Análise de evidências', 'Ensino']","['Ensino', 'Orientação']"
gb,3,47,"['Foco nos resultados para os cidadãos', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
gb,3,48,"['Orientação', 'Criação de conteúdo digital', 'Ensino']",['Acessibilidade e inclusão - Docente']
gb,3,49,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,3,50,"['Ensino', 'Melhoria contínua de processos', 'Resolução de problemas com base em dados']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
gb,3,51,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
gb,3,52,"['Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Ensino']",['Seleção']
gb,3,53,"['Promoção da Inclusão e Acessibilidade', 'Planejamento', 'Tomada de decisão para gestores']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,3,54,"['Organização da rotina', 'Gestão da qualidade', 'Inovação']","['Comunicação institucional', 'Literacia da informação e das mídias']"
gb,3,55,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino']",['Comunicação efetiva']
gb,3,56,"['Planejamento', 'Contribuição técnico-profissional', 'Foco nos resultados para os cidadãos']",['Planejamento']
gb,3,57,"['Trabalho em equipe', 'Ensino', 'Diferenciação e personalização']",['Orientação ao cidadão']
gb,3,58,"['Gerenciamento de recursos', 'Ensino', 'Gestão do desenvolvimento de pessoas']",['Uso de TIC']
gb,3,59,"['Orientações por valores éticos', 'Planejamento', 'Envolvimento ativo']",['Orientações por valores éticos']
gb,3,60,"['Gerenciamento da mudança', 'Ensino', 'Análise de problemas']",['Planejamento']
gb,3,61,"['Análise de problemas', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
gb,3,62,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Ensino']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
gb,3,63,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
gb,3,64,"['Orientação', 'Ensino', 'Uso de TIC']","['Ensino', 'Orientação']"
gb,3,65,"['Gestão, proteção e compartilhamento', 'Seleção', 'Orientação']",['Envolvimento ativo']
gb,3,66,"['Criação e modificação', 'Ensino', 'Diferenciação e personalização']",['Análise de problemas']
gb,3,67,"['Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Ensino']",['Gerenciamento de recursos']
gb,5,0,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Orientação', 'Visão Sistêmica']","['Ensino', 'Orientação']"
gb,5,1,"['Gerenciamento da mudança', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
gb,5,2,"['Diferenciação e personalização', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,5,3,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,5,4,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Orientação', 'Criação de conteúdo digital']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
gb,5,5,"['Trabalho em equipe', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Visão Sistêmica', 'Planejamento']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
gb,5,6,"['Trabalho em equipe', 'Uso de TIC', 'Gerenciamento de recursos', 'Orientação', 'Ensino']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
gb,5,7,"['Orientações por valores éticos', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Criação e modificação', 'Diferenciação e personalização']",['Comunicação efetiva']
gb,5,8,"['Resolução de problemas digitais', 'Tomada de decisão', 'Ensino', 'Envolvimento ativo', 'Diferenciação e personalização']",['Gerenciamento de recursos']
gb,5,9,"['Ensino', 'Orientação', 'Melhoria contínua de processos', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas']","['Estratégias de avaliação', 'Feedback e planificação']"
gb,5,10,"['Gerenciamento da mudança', 'Planejamento', 'Ensino', 'Comunicação', 'Foco nos resultados para os cidadãos']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
gb,5,11,"['Resolução de problemas com base em dados', 'Visão Sistêmica', 'Gerenciamento da mudança', 'Gestão do desenvolvimento de pessoas', 'Ensino']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
gb,5,12,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Planejamento', 'Diferenciação e personalização']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,5,13,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Diferenciação e personalização', 'Orientação']",['Gestão do desenvolvimento de pessoas']
gb,5,14,"['Orientação', 'Ensino', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
gb,5,15,"['Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
gb,5,16,"['Análise de problemas', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
gb,5,17,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Planejamento', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,5,18,"['Gerenciamento da mudança', 'Relações institucionais', 'Ensino', 'Comunicação efetiva', 'Criação e modificação']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
gb,5,19,"['Mentalidade Digital', 'Comunicação efetiva', 'Criação de conteúdo digital', 'Criação e modificação', 'Ensino']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
gb,5,20,"['Gerenciamento da mudança', 'Planejamento', 'Orientação', 'Ensino', 'Criação e modificação']",['Planejamento']
gb,5,21,"['Feedback e planificação', 'Análise de evidências', 'Estratégias de avaliação', 'Orientação', 'Ensino']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
gb,5,22,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Planejamento', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
gb,5,23,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Uso responsável', 'Planejamento']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
gb,5,24,"['Trabalho em equipe', 'Mentalidade Digital', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão', 'Ensino']",['Comunicação interpessoal']
gb,5,25,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento', 'Prática reflexiva', 'Diferenciação e personalização']","['Ensino', 'Uso de TIC']"
gb,5,26,"['Gerenciamento da mudança', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação interpessoal', 'Ensino']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
gb,5,27,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
gb,5,28,"['Orientação', 'Ensino', 'Comunicação e colaboração digital', 'Gestão do desenvolvimento de pessoas', 'Planejamento']","['Ensino', 'Orientação']"
gb,5,29,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Visão Sistêmica', 'Resolução de problemas com base em dados', 'Gerenciamento da mudança', 'Ensino']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
gb,5,30,"['Seleção', 'Ensino', 'Gestão para resultados', 'Gerenciamento de recursos', 'Tomada de decisão para gestores']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
gb,5,31,"['Ensino', 'Criação de conteúdo digital', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Planejamento']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
gb,5,32,"['Orientações por valores éticos', 'Ensino', 'Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
gb,5,33,"['Análise de problemas', 'Resolução de problemas com base em dados', 'Ensino', 'Visão Sistêmica', 'Gerenciamento da mudança']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
gb,5,34,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
gb,5,35,"['Orientação', 'Ensino', 'Foco nos resultados para os cidadãos', 'Contribuição técnico-profissional', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
gb,5,36,"['Contribuição técnico-profissional', 'Ensino', 'Criação de conteúdo digital', 'Diferenciação e personalização', 'Gestão do desenvolvimento de pessoas']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
gb,5,37,"['Comunicação', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Aprendizagem autorregulada', 'Ensino']","['Orientação ao cidadão', 'Planejamento']"
gb,5,38,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Prática reflexiva', 'Planejamento']","['Ensino', 'Orientação']"
gb,5,39,"['Ensino', 'Resolução de problemas com base em dados', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas', 'Planejamento']",['Gerenciamento de recursos']
gb,5,40,"['Promoção da Inclusão e Acessibilidade', 'Ensino', 'Envolvimento ativo', 'Mentalidade Digital', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
gb,5,41,"['Uso de TIC', 'Ensino', 'Foco nos resultados para os cidadãos', 'Criação de conteúdo digital', 'Diferenciação e personalização']","['Criação de conteúdo digital', 'Criação e modificação']"
gb,5,42,"['Planejamento', 'Uso de TIC', 'Ensino', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
gb,5,43,"['Ensino', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
gb,5,44,"['Orientação', 'Ensino', 'Inovação', 'Gestão do desenvolvimento de pessoas', 'Comunicação']","['Ensino', 'Orientação']"
gb,5,45,"['Gerenciamento de recursos', 'Contribuição técnico-profissional', 'Foco nos resultados para os cidadãos', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
gb,5,46,"['Feedback e planificação', 'Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
gb,5,47,"['Foco nos resultados para os cidadãos', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Liderança eficaz', 'Planejamento']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
gb,5,48,"['Orientação', 'Criação de conteúdo digital', 'Ensino', 'Aprendizagem autorregulada', 'Criação e modificação']",['Acessibilidade e inclusão - Docente']
gb,5,49,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
