method,k,sample_index,predicted_labels,true_labels
br_lr,1,47,['Tomada de decisão para gestores'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
br_lr,1,48,['Acessibilidade e inclusão - Docente'],['Acessibilidade e inclusão - Docente']
br_lr,1,49,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,1,50,['Visão Sistêmica'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
br_lr,1,51,['Gestão do desenvolvimento de pessoas'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
br_lr,1,52,['Ensino'],['Seleção']
br_lr,1,53,['Planejamento'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,1,54,['Gestão da qualidade'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
br_lr,1,55,['Acessibilidade e inclusão - Docente'],['Comunicação efetiva']
br_lr,1,56,['Planejamento'],['Planejamento']
br_lr,1,57,['Gestão do desenvolvimento de pessoas'],['Orientação ao cidadão']
br_lr,1,58,['Gerenciamento de recursos'],['Uso de TIC']
br_lr,1,59,['Orientações por valores éticos'],['Orientações por valores éticos']
br_lr,1,60,['Análise de problemas'],['Planejamento']
br_lr,1,61,['Gestão do desenvolvimento de pessoas'],"['Ensino', 'Orientação']"
br_lr,1,62,['Uso de TIC'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
br_lr,1,63,['Orientação'],"['Ensino', 'Orientação']"
br_lr,1,64,['Orientação'],"['Ensino', 'Orientação']"
br_lr,1,65,['Orientação'],['Envolvimento ativo']
br_lr,1,66,['Planejamento'],['Análise de problemas']
br_lr,1,67,['Uso de TIC'],['Gerenciamento de recursos']
br_lr,3,0,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino']","['Ensino', 'Orientação']"
br_lr,3,1,"['Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos']","['Ensino', 'Orientação']"
br_lr,3,2,"['Diferenciação e personalização', 'Ensino', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,3,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de políticas']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,3,4,"['Ensino', 'Orientação', 'Criação de conteúdo digital']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
br_lr,3,5,"['Planejamento', 'Ensino', 'Análise de problemas']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
br_lr,3,6,"['Ensino', 'Uso de TIC', 'Criação e modificação']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
br_lr,3,7,"['Prática reflexiva', 'Orientações por valores éticos', 'Comunicação efetiva']",['Comunicação efetiva']
br_lr,3,8,"['Ensino', 'Orientação', 'Diferenciação e personalização']",['Gerenciamento de recursos']
br_lr,3,9,"['Estratégias de avaliação', 'Feedback e planificação', 'Análise de evidências']","['Estratégias de avaliação', 'Feedback e planificação']"
br_lr,3,10,"['Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Gestão da qualidade']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
br_lr,3,11,"['Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Visão estratégica']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
br_lr,3,12,"['Orientação', 'Ensino', 'Diferenciação e personalização']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,3,13,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos']",['Gestão do desenvolvimento de pessoas']
br_lr,3,14,"['Ensino', 'Planejamento', 'Acessibilidade e inclusão - Docente']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
br_lr,3,15,"['Tomada de decisão para gestores', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
br_lr,3,16,"['Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Ensino']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
br_lr,3,17,"['Orientação', 'Ensino', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,3,18,"['Orientação ao cidadão', 'Relações institucionais', 'Comunicação']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
br_lr,3,19,"['Criação e modificação', 'Seleção', 'Criação de conteúdo digital']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
br_lr,3,20,"['Planejamento', 'Gerenciamento da mudança', 'Promoção da Inclusão e Acessibilidade']",['Planejamento']
br_lr,3,21,"['Ensino', 'Orientação', 'Estratégias de avaliação']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
br_lr,3,22,"['Orientação', 'Ensino', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
br_lr,3,23,"['Ensino', 'Orientação', 'Diferenciação e personalização']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
br_lr,3,24,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Análise de problemas']",['Comunicação interpessoal']
br_lr,3,25,"['Orientação', 'Prática reflexiva', 'Ensino']","['Ensino', 'Uso de TIC']"
br_lr,3,26,"['Comunicação interpessoal', 'Gerenciamento de recursos', 'Ensino']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
br_lr,3,27,"['Ensino', 'Orientação', 'Envolvimento ativo']","['Ensino', 'Orientação']"
br_lr,3,28,"['Orientação', 'Ensino', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
br_lr,3,29,"['Resolução de problemas com base em dados', 'Uso de TIC', 'Ensino']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
br_lr,3,30,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Mentalidade Digital']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
br_lr,3,31,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
br_lr,3,32,"['Orientações por valores éticos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do desenvolvimento de pessoas']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
br_lr,3,33,"['Diferenciação e personalização', 'Ensino', 'Melhoria contínua de processos']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
br_lr,3,34,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Mentalidade Digital']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
br_lr,3,35,"['Ensino', 'Diferenciação e personalização', 'Orientação']","['Ensino', 'Orientação']"
br_lr,3,36,"['Ensino', 'Orientação', 'Comunicação e colaboração digital']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
br_lr,3,37,"['Orientação', 'Comunicação institucional', 'Prática reflexiva']","['Orientação ao cidadão', 'Planejamento']"
br_lr,3,38,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
br_lr,3,39,"['Ensino', 'Orientação', 'Diferenciação e personalização']",['Gerenciamento de recursos']
br_lr,3,40,"['Criação de conteúdo digital', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
br_lr,3,41,"['Criação de conteúdo digital', 'Uso de TIC', 'Ensino']","['Criação de conteúdo digital', 'Criação e modificação']"
br_lr,3,42,"['Planejamento', 'Ensino', 'Orientação']",['Planejamento']
br_lr,3,43,"['Orientação', 'Estratégias de avaliação', 'Ensino']","['Ensino', 'Orientação']"
br_lr,3,44,"['Ensino', 'Orientação', 'Prática reflexiva']","['Ensino', 'Orientação']"
br_lr,3,45,"['Gerenciamento de recursos', 'Planejamento', 'Foco nos resultados para os cidadãos']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
br_lr,3,46,"['Ensino', 'Feedback e planificação', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
br_lr,3,47,"['Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Planejamento']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
br_lr,3,48,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Promoção da Inclusão e Acessibilidade']",['Acessibilidade e inclusão - Docente']
br_lr,3,49,"['Ensino', 'Orientação', 'Aprendizagem autorregulada']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,3,50,"['Visão Sistêmica', 'Resolução de problemas com base em dados', 'Planejamento']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
br_lr,3,51,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Liderança eficaz']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
br_lr,3,52,"['Ensino', 'Estratégias de avaliação', 'Envolvimento ativo']",['Seleção']
br_lr,3,53,"['Planejamento', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,3,54,"['Gestão da qualidade', 'Visão Sistêmica', 'Foco nos resultados para os cidadãos']","['Comunicação institucional', 'Literacia da informação e das mídias']"
br_lr,3,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação efetiva']",['Comunicação efetiva']
br_lr,3,56,"['Planejamento', 'Liderança eficaz', 'Mentalidade Digital']",['Planejamento']
br_lr,3,57,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Mentalidade Digital']",['Orientação ao cidadão']
br_lr,3,58,"['Gerenciamento de recursos', 'Uso de TIC', 'Diferenciação e personalização']",['Uso de TIC']
br_lr,3,59,"['Orientações por valores éticos', 'Planejamento', 'Prática reflexiva']",['Orientações por valores éticos']
br_lr,3,60,"['Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos']",['Planejamento']
br_lr,3,61,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Melhoria contínua de processos']","['Ensino', 'Orientação']"
br_lr,3,62,"['Uso de TIC', 'Mentalidade Digital', 'Gestão do desenvolvimento de pessoas']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
br_lr,3,63,"['Orientação', 'Ensino', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
br_lr,3,64,"['Orientação', 'Ensino', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
br_lr,3,65,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas']",['Envolvimento ativo']
br_lr,3,66,"['Planejamento', 'Uso de TIC', 'Ensino']",['Análise de problemas']
br_lr,3,67,"['Uso de TIC', 'Gestão, proteção e compartilhamento', 'Mentalidade Digital']",['Gerenciamento de recursos']
br_lr,5,0,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Orientação', 'Melhoria contínua de processos']","['Ensino', 'Orientação']"
br_lr,5,1,"['Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Prática reflexiva', 'Ensino']","['Ensino', 'Orientação']"
br_lr,5,2,"['Diferenciação e personalização', 'Ensino', 'Criação de conteúdo digital', 'Orientação', 'Criação e modificação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,5,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de políticas', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,5,4,"['Ensino', 'Orientação', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Criação e modificação']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
br_lr,5,5,"['Planejamento', 'Ensino', 'Análise de problemas', 'Tomada de decisão', 'Resolução de problemas com base em dados']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
br_lr,5,6,"['Ensino', 'Uso de TIC', 'Criação e modificação', 'Criação de conteúdo digital', 'Aprendizagem colaborativa']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
br_lr,5,7,"['Prática reflexiva', 'Orientações por valores éticos', 'Comunicação efetiva', 'Orientação', 'Ensino']",['Comunicação efetiva']
br_lr,5,8,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Criação e modificação']",['Gerenciamento de recursos']
br_lr,5,9,"['Estratégias de avaliação', 'Feedback e planificação', 'Análise de evidências', 'Ensino', 'Aprendizagem colaborativa']","['Estratégias de avaliação', 'Feedback e planificação']"
br_lr,5,10,"['Gerenciamento de recursos', 'Foco nos resultados para os cidadãos', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
br_lr,5,11,"['Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas', 'Visão estratégica', 'Gestão da qualidade', 'Planejamento']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
br_lr,5,12,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Aprendizagem colaborativa', 'Gestão do desenvolvimento de pessoas']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,5,13,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Diferenciação e personalização', 'Ensino']",['Gestão do desenvolvimento de pessoas']
br_lr,5,14,"['Ensino', 'Planejamento', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Orientação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
br_lr,5,15,"['Tomada de decisão para gestores', 'Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados', 'Visão estratégica', 'Planejamento']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
br_lr,5,16,"['Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Ensino', 'Análise de problemas', 'Orientação']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
br_lr,5,17,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,5,18,"['Orientação ao cidadão', 'Relações institucionais', 'Comunicação', 'Comunicação efetiva', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
br_lr,5,19,"['Criação e modificação', 'Seleção', 'Criação de conteúdo digital', 'Gestão, proteção e compartilhamento', 'Comunicação e colaboração digital']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
br_lr,5,20,"['Planejamento', 'Gerenciamento da mudança', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas']",['Planejamento']
br_lr,5,21,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Feedback e planificação', 'Análise de evidências']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
br_lr,5,22,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Comunicação']","['Ensino', 'Orientação']"
br_lr,5,23,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Comunicação interpessoal', 'Uso de TIC']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
br_lr,5,24,"['Gestão do desenvolvimento de pessoas', 'Liderança eficaz', 'Análise de problemas', 'Comunicação', 'Planejamento']",['Comunicação interpessoal']
br_lr,5,25,"['Orientação', 'Prática reflexiva', 'Ensino', 'Comunicação institucional', 'Comunicação']","['Ensino', 'Uso de TIC']"
br_lr,5,26,"['Comunicação interpessoal', 'Gerenciamento de recursos', 'Ensino', 'Comunicação efetiva', 'Diferenciação e personalização']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
br_lr,5,27,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Aprendizagem autorregulada', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
br_lr,5,28,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
br_lr,5,29,"['Resolução de problemas com base em dados', 'Uso de TIC', 'Ensino', 'Orientação', 'Diferenciação e personalização']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
br_lr,5,30,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Gerenciamento de recursos', 'Liderança eficaz']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
br_lr,5,31,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação', 'Orientação', 'Estratégias de avaliação']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
br_lr,5,32,"['Orientações por valores éticos', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Planejamento']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
br_lr,5,33,"['Diferenciação e personalização', 'Ensino', 'Melhoria contínua de processos', 'Comunicação efetiva', 'Organização da rotina']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
br_lr,5,34,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Orientação ao cidadão', 'Comunicação interpessoal']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
br_lr,5,35,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
br_lr,5,36,"['Ensino', 'Orientação', 'Comunicação e colaboração digital', 'Gerenciamento de recursos', 'Diferenciação e personalização']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
br_lr,5,37,"['Orientação', 'Comunicação institucional', 'Prática reflexiva', 'Comunicação efetiva', 'Ensino']","['Orientação ao cidadão', 'Planejamento']"
br_lr,5,38,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Planejamento', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
br_lr,5,39,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Gerenciamento de recursos', 'Comunicação interpessoal']",['Gerenciamento de recursos']
br_lr,5,40,"['Criação de conteúdo digital', 'Promoção da Inclusão e Acessibilidade', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
br_lr,5,41,"['Criação de conteúdo digital', 'Uso de TIC', 'Ensino', 'Criação e modificação', 'Acessibilidade e inclusão - Docente']","['Criação de conteúdo digital', 'Criação e modificação']"
br_lr,5,42,"['Planejamento', 'Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização']",['Planejamento']
br_lr,5,43,"['Orientação', 'Estratégias de avaliação', 'Ensino', 'Feedback e planificação', 'Análise de evidências']","['Ensino', 'Orientação']"
br_lr,5,44,"['Ensino', 'Orientação', 'Prática reflexiva', 'Aprendizagem colaborativa', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
br_lr,5,45,"['Gerenciamento de recursos', 'Planejamento', 'Foco nos resultados para os cidadãos', 'Inovação', 'Resolução de problemas com base em dados']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
br_lr,5,46,"['Ensino', 'Feedback e planificação', 'Estratégias de avaliação', 'Orientação', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
br_lr,5,47,"['Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Planejamento', 'Visão estratégica', 'Gestão da qualidade']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
