method,k,sample_index,predicted_labels,true_labels
rf,1,27,['Ensino'],"['Ensino', 'Orientação']"
rf,1,28,['Ensino'],"['Ensino', 'Orientação']"
rf,1,29,['Uso de TIC'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
rf,1,30,['Resolução de problemas com base em dados'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
rf,1,31,['Ensino'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
rf,1,32,['Ensino'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
rf,1,33,['Resolução de problemas com base em dados'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
rf,1,34,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
rf,1,35,['Ensino'],"['Ensino', 'Orientação']"
rf,1,36,['Acessibilidade e inclusão - Docente'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
rf,1,37,['Ensino'],"['Orientação ao cidadão', 'Planejamento']"
rf,1,38,['Ensino'],"['Ensino', 'Orientação']"
rf,1,39,['Ensino'],['Gerenciamento de recursos']
rf,1,40,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
rf,1,41,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação']"
rf,1,42,['Ensino'],['Planejamento']
rf,1,43,['Ensino'],"['Ensino', 'Orientação']"
rf,1,44,['Ensino'],"['Ensino', 'Orientação']"
rf,1,45,['Resolução de problemas com base em dados'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
rf,1,46,['Ensino'],"['Ensino', 'Orientação']"
rf,1,47,['Ensino'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
rf,1,48,['Ensino'],['Acessibilidade e inclusão - Docente']
rf,1,49,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,1,50,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
rf,1,51,['Gestão do desenvolvimento de pessoas'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
rf,1,52,['Ensino'],['Seleção']
rf,1,53,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,1,54,['Ensino'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
rf,1,55,['Ensino'],['Comunicação efetiva']
rf,1,56,['Ensino'],['Planejamento']
rf,1,57,['Gestão do desenvolvimento de pessoas'],['Orientação ao cidadão']
rf,1,58,['Ensino'],['Uso de TIC']
rf,1,59,['Gestão do desenvolvimento de pessoas'],['Orientações por valores éticos']
rf,1,60,['Gestão do desenvolvimento de pessoas'],['Planejamento']
rf,1,61,['Ensino'],"['Ensino', 'Orientação']"
rf,1,62,['Ensino'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
rf,1,63,['Ensino'],"['Ensino', 'Orientação']"
rf,1,64,['Ensino'],"['Ensino', 'Orientação']"
rf,1,65,['Ensino'],['Envolvimento ativo']
rf,1,66,['Ensino'],['Análise de problemas']
rf,1,67,['Ensino'],['Gerenciamento de recursos']
rf,3,0,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
rf,3,1,"['Ensino', 'Orientação', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
rf,3,2,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,3,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,3,4,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
rf,3,5,"['Ensino', 'Resolução de problemas com base em dados', 'Criação de conteúdo digital']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
rf,3,6,"['Ensino', 'Orientação', 'Gerenciamento de recursos']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
rf,3,7,"['Ensino', 'Orientação', 'Estratégias de avaliação']",['Comunicação efetiva']
rf,3,8,"['Ensino', 'Orientação', 'Diferenciação e personalização']",['Gerenciamento de recursos']
rf,3,9,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Estratégias de avaliação', 'Feedback e planificação']"
rf,3,10,"['Resolução de problemas com base em dados', 'Ensino', 'Orientação']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
rf,3,11,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
rf,3,12,"['Ensino', 'Orientação', 'Melhoria contínua de processos']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,3,13,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente']",['Gestão do desenvolvimento de pessoas']
rf,3,14,"['Ensino', 'Orientação', 'Gerenciamento de recursos']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
rf,3,15,"['Ensino', 'Gestão da qualidade', 'Orientação']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
rf,3,16,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
rf,3,17,"['Ensino', 'Orientação', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,3,18,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
rf,3,19,"['Ensino', 'Criação de conteúdo digital', 'Orientação']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
rf,3,20,"['Acessibilidade e inclusão - Docente', 'Ensino', 'Diferenciação e personalização']",['Planejamento']
rf,3,21,"['Ensino', 'Diferenciação e personalização', 'Envolvimento ativo']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
rf,3,22,"['Resolução de problemas com base em dados', 'Ensino', 'Orientação']","['Ensino', 'Orientação']"
rf,3,23,"['Ensino', 'Gerenciamento de recursos', 'Criação e modificação']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
rf,3,24,"['Ensino', 'Planejamento', 'Comunicação efetiva']",['Comunicação interpessoal']
rf,3,25,"['Ensino', 'Orientação', 'Aprendizagem autorregulada']","['Ensino', 'Uso de TIC']"
rf,3,26,"['Ensino', 'Gerenciamento de recursos', 'Acessibilidade e inclusão - Docente']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
rf,3,27,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
rf,3,28,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
rf,3,29,"['Uso de TIC', 'Ensino', 'Comunicação efetiva']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
rf,3,30,"['Resolução de problemas com base em dados', 'Ensino', 'Planejamento']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
rf,3,31,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Orientação']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
rf,3,32,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
rf,3,33,"['Resolução de problemas com base em dados', 'Ensino', 'Mentalidade Digital']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
rf,3,34,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
rf,3,35,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
rf,3,36,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
rf,3,37,"['Ensino', 'Orientação', 'Diferenciação e personalização']","['Orientação ao cidadão', 'Planejamento']"
rf,3,38,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
rf,3,39,"['Ensino', 'Tomada de decisão para gestores', 'Acessibilidade e inclusão - Docente']",['Gerenciamento de recursos']
rf,3,40,"['Ensino', 'Orientação', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
rf,3,41,"['Ensino', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas']","['Criação de conteúdo digital', 'Criação e modificação']"
rf,3,42,"['Ensino', 'Planejamento', 'Orientação']",['Planejamento']
rf,3,43,"['Ensino', 'Orientação', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
rf,3,44,"['Ensino', 'Orientação', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
rf,3,45,"['Resolução de problemas com base em dados', 'Inovação', 'Planejamento']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
rf,3,46,"['Ensino', 'Orientação', 'Comunicação efetiva']","['Ensino', 'Orientação']"
rf,3,47,"['Ensino', 'Resolução de problemas com base em dados', 'Planejamento']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
rf,3,48,"['Ensino', 'Diferenciação e personalização', 'Orientação']",['Acessibilidade e inclusão - Docente']
rf,3,49,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,3,50,"['Ensino', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
rf,3,51,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Promoção da Inclusão e Acessibilidade']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
rf,3,52,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']",['Seleção']
rf,3,53,"['Ensino', 'Diferenciação e personalização', 'Planejamento']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,3,54,"['Ensino', 'Orientação', 'Gestão da qualidade']","['Comunicação institucional', 'Literacia da informação e das mídias']"
rf,3,55,"['Ensino', 'Diferenciação e personalização', 'Orientação']",['Comunicação efetiva']
rf,3,56,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente']",['Planejamento']
rf,3,57,"['Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Promoção da Inclusão e Acessibilidade']",['Orientação ao cidadão']
rf,3,58,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital']",['Uso de TIC']
rf,3,59,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Gestão da qualidade']",['Orientações por valores éticos']
rf,3,60,"['Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Uso de TIC']",['Planejamento']
rf,3,61,"['Ensino', 'Orientação', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
rf,3,62,"['Ensino', 'Planejamento', 'Resolução de problemas com base em dados']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
rf,3,63,"['Ensino', 'Orientação', 'Gerenciamento de recursos']","['Ensino', 'Orientação']"
rf,3,64,"['Ensino', 'Orientação', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
rf,3,65,"['Ensino', 'Orientação', 'Diferenciação e personalização']",['Envolvimento ativo']
rf,3,66,"['Ensino', 'Uso de TIC', 'Comunicação efetiva']",['Análise de problemas']
rf,3,67,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']",['Gerenciamento de recursos']
rf,5,0,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Visão Sistêmica']","['Ensino', 'Orientação']"
rf,5,1,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Planejamento', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
rf,5,2,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Orientação', 'Criação de conteúdo digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,5,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,5,4,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento', 'Gerenciamento de recursos', 'Orientação']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
rf,5,5,"['Ensino', 'Resolução de problemas com base em dados', 'Criação de conteúdo digital', 'Aprendizagem colaborativa', 'Orientação']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
rf,5,6,"['Ensino', 'Orientação', 'Gerenciamento de recursos', 'Comunicação efetiva', 'Criação de conteúdo digital']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
rf,5,7,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Resolução de problemas com base em dados']",['Comunicação efetiva']
rf,5,8,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Resolução de problemas com base em dados']",['Gerenciamento de recursos']
rf,5,9,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Criação de conteúdo digital', 'Criação e modificação']","['Estratégias de avaliação', 'Feedback e planificação']"
rf,5,10,"['Resolução de problemas com base em dados', 'Ensino', 'Orientação', 'Inovação', 'Planejamento']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
rf,5,11,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Feedback e planificação', 'Gestão da qualidade']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
rf,5,12,"['Ensino', 'Orientação', 'Melhoria contínua de processos', 'Aprendizagem autorregulada', 'Gestão da qualidade']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,5,13,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Criação de conteúdo digital']",['Gestão do desenvolvimento de pessoas']
rf,5,14,"['Ensino', 'Orientação', 'Gerenciamento de recursos', 'Visão Sistêmica', 'Comunicação efetiva']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
rf,5,15,"['Ensino', 'Gestão da qualidade', 'Orientação', 'Uso de TIC', 'Melhoria contínua de processos']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
rf,5,16,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Ensino']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
rf,5,17,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,5,18,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Criação de conteúdo digital']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
rf,5,19,"['Ensino', 'Criação de conteúdo digital', 'Orientação', 'Comunicação e colaboração digital', 'Gestão do desenvolvimento de pessoas']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
rf,5,20,"['Acessibilidade e inclusão - Docente', 'Ensino', 'Diferenciação e personalização', 'Planejamento', 'Comunicação interpessoal']",['Planejamento']
rf,5,21,"['Ensino', 'Diferenciação e personalização', 'Envolvimento ativo', 'Criação de conteúdo digital', 'Comunicação']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
rf,5,22,"['Resolução de problemas com base em dados', 'Ensino', 'Orientação', 'Inovação', 'Visão estratégica']","['Ensino', 'Orientação']"
rf,5,23,"['Ensino', 'Gerenciamento de recursos', 'Criação e modificação', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
rf,5,24,"['Ensino', 'Planejamento', 'Comunicação efetiva', 'Uso de TIC', 'Prática reflexiva']",['Comunicação interpessoal']
rf,5,25,"['Ensino', 'Orientação', 'Aprendizagem autorregulada', 'Diferenciação e personalização', 'Estratégias de avaliação']","['Ensino', 'Uso de TIC']"
rf,5,26,"['Ensino', 'Gerenciamento de recursos', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
rf,5,27,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Planejamento', 'Orientação']","['Ensino', 'Orientação']"
rf,5,28,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Análise de evidências', 'Gestão da qualidade']","['Ensino', 'Orientação']"
rf,5,29,"['Uso de TIC', 'Ensino', 'Comunicação efetiva', 'Acessibilidade e inclusão - Docente', 'Gestão para resultados']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
rf,5,30,"['Resolução de problemas com base em dados', 'Ensino', 'Planejamento', 'Orientação', 'Mentalidade Digital']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
rf,5,31,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
rf,5,32,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Gerenciamento de recursos']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
rf,5,33,"['Resolução de problemas com base em dados', 'Ensino', 'Mentalidade Digital', 'Orientação', 'Planejamento']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
rf,5,34,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Planejamento', 'Literacia da informação e das mídias']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
rf,5,35,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Acessibilidade e inclusão - Docente', 'Orientação']","['Ensino', 'Orientação']"
rf,5,36,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
rf,5,37,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada']","['Orientação ao cidadão', 'Planejamento']"
rf,5,38,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Tomada de decisão para gestores', 'Planejamento']","['Ensino', 'Orientação']"
rf,5,39,"['Ensino', 'Tomada de decisão para gestores', 'Acessibilidade e inclusão - Docente', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas']",['Gerenciamento de recursos']
rf,5,40,"['Ensino', 'Orientação', 'Criação de conteúdo digital', 'Resolução de problemas com base em dados', 'Aprendizagem autorregulada']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
rf,5,41,"['Ensino', 'Uso de TIC', 'Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Criação de conteúdo digital', 'Criação e modificação']"
rf,5,42,"['Ensino', 'Planejamento', 'Orientação', 'Estratégias de avaliação', 'Diferenciação e personalização']",['Planejamento']
rf,5,43,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Planejamento']","['Ensino', 'Orientação']"
rf,5,44,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
rf,5,45,"['Resolução de problemas com base em dados', 'Inovação', 'Planejamento', 'Mentalidade Digital', 'Ensino']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
rf,5,46,"['Ensino', 'Orientação', 'Comunicação efetiva', 'Melhoria contínua de processos', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
rf,5,47,"['Ensino', 'Resolução de problemas com base em dados', 'Planejamento', 'Mentalidade Digital', 'Orientação']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
rf,5,48,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Aprendizagem autorregulada']",['Acessibilidade e inclusão - Docente']
rf,5,49,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Comunicação efetiva', 'Gerenciamento de recursos']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,5,50,"['Ensino', 'Gestão da qualidade', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Melhoria contínua de processos']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
rf,5,51,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Orientação', 'Comunicação efetiva']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
rf,5,52,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente']",['Seleção']
