method,k,sample_index,predicted_labels,true_labels
rf,1,62,['Planejamento'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
rf,1,63,['Ensino'],"['Ensino', 'Orientação']"
rf,1,64,['Ensino'],"['Ensino', 'Orientação']"
rf,1,65,['Ensino'],['Envolvimento ativo']
rf,1,66,['Uso de TIC'],['Análise de problemas']
rf,1,67,['Planejamento'],['Gerenciamento de recursos']
rf,3,0,"['Ensino', 'Orientação', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
rf,3,1,"['Orientações por valores éticos', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
rf,3,2,"['Acessibilidade e inclusão - Docente', 'Ensino', 'Comunicação efetiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,3,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,3,4,"['Ensino', 'Criação de conteúdo digital', 'Orientação']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
rf,3,5,"['Ensino', 'Orientação', 'Planejamento']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
rf,3,6,"['Ensino', 'Diferenciação e personalização', 'Orientação']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
rf,3,7,"['Ensino', 'Comunicação efetiva', 'Planejamento']",['Comunicação efetiva']
rf,3,8,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']",['Gerenciamento de recursos']
rf,3,9,"['Ensino', 'Orientação', 'Feedback e planificação']","['Estratégias de avaliação', 'Feedback e planificação']"
rf,3,10,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Planejamento']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
rf,3,11,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
rf,3,12,"['Ensino', 'Orientação', 'Estratégias de avaliação']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,3,13,"['Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Resolução de problemas com base em dados']",['Gestão do desenvolvimento de pessoas']
rf,3,14,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
rf,3,15,"['Tomada de decisão para gestores', 'Gestão da qualidade', 'Melhoria contínua de processos']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
rf,3,16,"['Foco nos resultados para os cidadãos', 'Planejamento', 'Resolução de problemas com base em dados']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
rf,3,17,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,3,18,"['Ensino', 'Comunicação', 'Comunicação efetiva']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
rf,3,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
rf,3,20,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Gerenciamento de recursos']",['Planejamento']
rf,3,21,"['Ensino', 'Orientação', 'Criação e modificação']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
rf,3,22,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
rf,3,23,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
rf,3,24,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados']",['Comunicação interpessoal']
rf,3,25,"['Ensino', 'Orientação', 'Comunicação efetiva']","['Ensino', 'Uso de TIC']"
rf,3,26,"['Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Comunicação interpessoal']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
rf,3,27,"['Ensino', 'Orientação', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
rf,3,28,"['Ensino', 'Orientação', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
rf,3,29,"['Ensino', 'Orientação', 'Criação e modificação']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
rf,3,30,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Liderança eficaz']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
rf,3,31,"['Ensino', 'Orientação', 'Estratégias de avaliação']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
rf,3,32,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
rf,3,33,"['Ensino', 'Orientação', 'Aprendizagem colaborativa']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
rf,3,34,"['Melhoria contínua de processos', 'Gestão da qualidade', 'Organização da rotina']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
rf,3,35,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
rf,3,36,"['Planejamento', 'Liderança eficaz', 'Gestão do desenvolvimento de pessoas']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
rf,3,37,"['Planejamento', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Orientação ao cidadão', 'Planejamento']"
rf,3,38,"['Ensino', 'Orientação', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
rf,3,39,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Orientação']",['Gerenciamento de recursos']
rf,3,40,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
rf,3,41,"['Ensino', 'Orientação', 'Criação de conteúdo digital']","['Criação de conteúdo digital', 'Criação e modificação']"
rf,3,42,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos']",['Planejamento']
rf,3,43,"['Ensino', 'Orientação', 'Feedback e planificação']","['Ensino', 'Orientação']"
rf,3,44,"['Ensino', 'Orientação', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
rf,3,45,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Planejamento']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
rf,3,46,"['Ensino', 'Orientação', 'Feedback e planificação']","['Ensino', 'Orientação']"
rf,3,47,"['Resolução de problemas com base em dados', 'Ensino', 'Planejamento']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
rf,3,48,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino']",['Acessibilidade e inclusão - Docente']
rf,3,49,"['Ensino', 'Diferenciação e personalização', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,3,50,"['Ensino', 'Orientação', 'Estratégias de avaliação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
rf,3,51,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Liderança eficaz']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
rf,3,52,"['Ensino', 'Orientação', 'Aprendizagem colaborativa']",['Seleção']
rf,3,53,"['Acessibilidade e inclusão - Docente', 'Ensino', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,3,54,"['Mentalidade Digital', 'Ensino', 'Planejamento']","['Comunicação institucional', 'Literacia da informação e das mídias']"
rf,3,55,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Comunicação efetiva']",['Comunicação efetiva']
rf,3,56,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Ensino']",['Planejamento']
rf,3,57,"['Gerenciamento de recursos', 'Ensino', 'Planejamento']",['Orientação ao cidadão']
rf,3,58,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação']",['Uso de TIC']
rf,3,59,"['Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Resolução de problemas com base em dados']",['Orientações por valores éticos']
rf,3,60,"['Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas', 'Planejamento']",['Planejamento']
rf,3,61,"['Ensino', 'Orientação', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
rf,3,62,"['Planejamento', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
rf,3,63,"['Ensino', 'Orientação', 'Envolvimento ativo']","['Ensino', 'Orientação']"
rf,3,64,"['Ensino', 'Orientação', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
rf,3,65,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente']",['Envolvimento ativo']
rf,3,66,"['Uso de TIC', 'Planejamento', 'Ensino']",['Análise de problemas']
rf,3,67,"['Planejamento', 'Uso de TIC', 'Gestão da qualidade']",['Gerenciamento de recursos']
rf,5,0,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
rf,5,1,"['Orientações por valores éticos', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Planejamento']","['Ensino', 'Orientação']"
rf,5,2,"['Acessibilidade e inclusão - Docente', 'Ensino', 'Comunicação efetiva', 'Diferenciação e personalização', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,5,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Ensino', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,5,4,"['Ensino', 'Criação de conteúdo digital', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
rf,5,5,"['Ensino', 'Orientação', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
rf,5,6,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Estratégias de avaliação', 'Planejamento']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
rf,5,7,"['Ensino', 'Comunicação efetiva', 'Planejamento', 'Prática reflexiva', 'Diferenciação e personalização']",['Comunicação efetiva']
rf,5,8,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Foco nos resultados para os cidadãos', 'Diferenciação e personalização']",['Gerenciamento de recursos']
rf,5,9,"['Ensino', 'Orientação', 'Feedback e planificação', 'Estratégias de avaliação', 'Análise de evidências']","['Estratégias de avaliação', 'Feedback e planificação']"
rf,5,10,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Planejamento', 'Gestão da qualidade', 'Foco nos resultados para os cidadãos']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
rf,5,11,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados', 'Liderança eficaz', 'Planejamento']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
rf,5,12,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Feedback e planificação', 'Análise de evidências']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,5,13,"['Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Resolução de problemas com base em dados', 'Uso de TIC', 'Orientação']",['Gestão do desenvolvimento de pessoas']
rf,5,14,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
rf,5,15,"['Tomada de decisão para gestores', 'Gestão da qualidade', 'Melhoria contínua de processos', 'Foco nos resultados para os cidadãos', 'Visão Sistêmica']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
rf,5,16,"['Foco nos resultados para os cidadãos', 'Planejamento', 'Resolução de problemas com base em dados', 'Tomada de decisão para gestores', 'Ensino']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
rf,5,17,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Comunicação efetiva', 'Orientação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,5,18,"['Ensino', 'Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Diferenciação e personalização']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
rf,5,19,"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Comunicação', 'Orientação']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
rf,5,20,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Gerenciamento de recursos', 'Gestão da qualidade', 'Gerenciamento da mudança']",['Planejamento']
rf,5,21,"['Ensino', 'Orientação', 'Criação e modificação', 'Seleção', 'Planejamento']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
rf,5,22,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
rf,5,23,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação', 'Orientação', 'Aprendizagem autorregulada']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
rf,5,24,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Resolução de problemas com base em dados', 'Envolvimento ativo', 'Diferenciação e personalização']",['Comunicação interpessoal']
rf,5,25,"['Ensino', 'Orientação', 'Comunicação efetiva', 'Criação e modificação', 'Seleção']","['Ensino', 'Uso de TIC']"
rf,5,26,"['Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Comunicação interpessoal', 'Comunicação', 'Diferenciação e personalização']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
rf,5,27,"['Ensino', 'Orientação', 'Aprendizagem colaborativa', 'Planejamento', 'Envolvimento ativo']","['Ensino', 'Orientação']"
rf,5,28,"['Ensino', 'Orientação', 'Aprendizagem colaborativa', 'Aprendizagem autorregulada', 'Feedback e planificação']","['Ensino', 'Orientação']"
rf,5,29,"['Ensino', 'Orientação', 'Criação e modificação', 'Criação de conteúdo digital', 'Uso de TIC']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
rf,5,30,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Liderança eficaz', 'Resolução de problemas com base em dados', 'Ensino']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
rf,5,31,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Feedback e planificação']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
rf,5,32,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento de recursos', 'Comunicação']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
rf,5,33,"['Ensino', 'Orientação', 'Aprendizagem colaborativa', 'Criação de conteúdo digital', 'Envolvimento ativo']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
rf,5,34,"['Melhoria contínua de processos', 'Gestão da qualidade', 'Organização da rotina', 'Gestão para resultados', 'Resolução de problemas com base em dados']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
rf,5,35,"['Ensino', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
rf,5,36,"['Planejamento', 'Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Ensino']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
rf,5,37,"['Planejamento', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Gerenciamento da mudança']","['Orientação ao cidadão', 'Planejamento']"
rf,5,38,"['Ensino', 'Orientação', 'Diferenciação e personalização', 'Aprendizagem autorregulada', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
rf,5,39,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Planejamento', 'Tomada de decisão para gestores']",['Gerenciamento de recursos']
rf,5,40,"['Ensino', 'Criação de conteúdo digital', 'Criação e modificação', 'Orientação', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
rf,5,41,"['Ensino', 'Orientação', 'Criação de conteúdo digital', 'Criação e modificação', 'Aprendizagem colaborativa']","['Criação de conteúdo digital', 'Criação e modificação']"
rf,5,42,"['Planejamento', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de recursos', 'Liderança eficaz', 'Resolução de problemas com base em dados']",['Planejamento']
rf,5,43,"['Ensino', 'Orientação', 'Feedback e planificação', 'Aprendizagem autorregulada', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
rf,5,44,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Feedback e planificação', 'Análise de evidências']","['Ensino', 'Orientação']"
rf,5,45,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Planejamento', 'Inovação', 'Gestão da qualidade']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
rf,5,46,"['Ensino', 'Orientação', 'Feedback e planificação', 'Estratégias de avaliação', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
rf,5,47,"['Resolução de problemas com base em dados', 'Ensino', 'Planejamento', 'Tomada de decisão para gestores', 'Gestão do desenvolvimento de pessoas']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
rf,5,48,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Comunicação interpessoal', 'Comunicação efetiva']",['Acessibilidade e inclusão - Docente']
rf,5,49,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Acessibilidade e inclusão - Docente', 'Comunicação efetiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,5,50,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Diferenciação e personalização', 'Resolução de problemas com base em dados']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
rf,5,51,"['Gestão do desenvolvimento de pessoas', 'Planejamento', 'Liderança eficaz', 'Ensino', 'Criação de conteúdo digital']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
