method,k,sample_index,predicted_labels,true_labels
mlp,1,17,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,1,18,['Ensino'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
mlp,1,19,['Ensino'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
mlp,1,20,['Comunicação institucional'],['Planejamento']
mlp,1,21,['Orientação'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
mlp,1,22,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,23,['Planejamento'],"['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
mlp,1,24,['Orientação'],['Comunicação interpessoal']
mlp,1,25,['Orientação'],"['Ensino', 'Uso de TIC']"
mlp,1,26,['Orientação'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
mlp,1,27,['Orientação'],"['Ensino', 'Orientação']"
mlp,1,28,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,29,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
mlp,1,30,['Mentalidade Digital'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
mlp,1,31,['Orientação'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
mlp,1,32,['Criação de conteúdo digital'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
mlp,1,33,['Resolução de problemas digitais'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
mlp,1,34,['Comunicação interpessoal'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
mlp,1,35,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,36,['Gerenciamento de recursos'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
mlp,1,37,['Promoção da Inclusão e Acessibilidade'],"['Orientação ao cidadão', 'Planejamento']"
mlp,1,38,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,39,['Gerenciamento de recursos'],['Gerenciamento de recursos']
mlp,1,40,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
mlp,1,41,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação']"
mlp,1,42,['Planejamento'],['Planejamento']
mlp,1,43,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,44,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,45,['Gerenciamento de recursos'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
mlp,1,46,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,47,['Planejamento'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
mlp,1,48,['Ensino'],['Acessibilidade e inclusão - Docente']
mlp,1,49,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,1,50,['Resolução de problemas com base em dados'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
mlp,1,51,['Gestão do desenvolvimento de pessoas'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
mlp,1,52,['Ensino'],['Seleção']
mlp,1,53,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,1,54,['Foco nos resultados para os cidadãos'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
mlp,1,55,['Acessibilidade e inclusão - Docente'],['Comunicação efetiva']
mlp,1,56,['Mentalidade Digital'],['Planejamento']
mlp,1,57,['Orientações por valores éticos'],['Orientação ao cidadão']
mlp,1,58,['Ensino'],['Uso de TIC']
mlp,1,59,['Ensino'],['Orientações por valores éticos']
mlp,1,60,['Gestão do desenvolvimento de pessoas'],['Planejamento']
mlp,1,61,['Orientação'],"['Ensino', 'Orientação']"
mlp,1,62,['Promoção da Inclusão e Acessibilidade'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
mlp,1,63,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,64,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,65,['Ensino'],['Envolvimento ativo']
mlp,1,66,['Ensino'],['Análise de problemas']
mlp,1,67,['Ensino'],['Gerenciamento de recursos']
mlp,3,0,"['Acessibilidade e inclusão - Docente', 'Ensino', 'Planejamento']","['Ensino', 'Orientação']"
mlp,3,1,"['Prática reflexiva', 'Resolução de problemas digitais', 'Ensino']","['Ensino', 'Orientação']"
mlp,3,2,"['Ensino', 'Diferenciação e personalização', 'Estratégias de avaliação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,3,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,3,4,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Tomada de decisão para gestores']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
mlp,3,5,"['Aprendizagem autorregulada', 'Resolução de problemas digitais', 'Comunicação interpessoal']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
mlp,3,6,"['Ensino', 'Comunicação interpessoal', 'Criação de conteúdo digital']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
mlp,3,7,"['Ensino', 'Criação de conteúdo digital', 'Orientações por valores éticos']",['Comunicação efetiva']
mlp,3,8,"['Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']",['Gerenciamento de recursos']
mlp,3,9,"['Promoção da Inclusão e Acessibilidade', 'Ensino', 'Orientação']","['Estratégias de avaliação', 'Feedback e planificação']"
mlp,3,10,"['Seleção', 'Gerenciamento de recursos', 'Orientação']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
mlp,3,11,"['Gestão da qualidade', 'Visão Sistêmica', 'Análise de problemas']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
mlp,3,12,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,3,13,"['Foco nos resultados para os cidadãos', 'Gestão do desenvolvimento de pessoas', 'Orientação']",['Gestão do desenvolvimento de pessoas']
mlp,3,14,"['Ensino', 'Tomada de decisão para gestores', 'Orientações por valores éticos']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
mlp,3,15,"['Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Gerenciamento de políticas']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
mlp,3,16,"['Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Promoção da Inclusão e Acessibilidade']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
mlp,3,17,"['Ensino', 'Orientação', 'Comunicação institucional']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,3,18,"['Ensino', 'Comunicação efetiva', 'Comunicação']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
mlp,3,19,"['Ensino', 'Criação de conteúdo digital', 'Foco nos resultados para os cidadãos']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
mlp,3,20,"['Comunicação institucional', 'Ensino', 'Orientação']",['Planejamento']
mlp,3,21,"['Orientação', 'Ensino', 'Gerenciamento de políticas']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
mlp,3,22,"['Ensino', 'Orientação', 'Mentalidade Digital']","['Ensino', 'Orientação']"
mlp,3,23,"['Planejamento', 'Criação de conteúdo digital', 'Ensino']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
mlp,3,24,"['Orientação', 'Aprendizagem colaborativa', 'Tomada de decisão para gestores']",['Comunicação interpessoal']
mlp,3,25,"['Orientação', 'Ensino', 'Colaboração profissional']","['Ensino', 'Uso de TIC']"
mlp,3,26,"['Orientação', 'Foco nos resultados para os cidadãos', 'Melhoria contínua de processos']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
mlp,3,27,"['Orientação', 'Ensino', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
mlp,3,28,"['Ensino', 'Orientação', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
mlp,3,29,"['Ensino', 'Diferenciação e personalização', 'Orientação']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
mlp,3,30,"['Mentalidade Digital', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
mlp,3,31,"['Orientação', 'Ensino', 'Estratégias de avaliação']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
mlp,3,32,"['Criação de conteúdo digital', 'Gerenciamento de recursos', 'Orientação']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
mlp,3,33,"['Resolução de problemas digitais', 'Ensino', 'Orientação']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
mlp,3,34,"['Comunicação interpessoal', 'Tomada de decisão para gestores', 'Orientação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
mlp,3,35,"['Ensino', 'Orientação', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
mlp,3,36,"['Gerenciamento de recursos', 'Tomada de decisão para gestores', 'Ensino']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
mlp,3,37,"['Promoção da Inclusão e Acessibilidade', 'Comunicação institucional', 'Orientação']","['Orientação ao cidadão', 'Planejamento']"
mlp,3,38,"['Ensino', 'Orientação', 'Planejamento']","['Ensino', 'Orientação']"
mlp,3,39,"['Gerenciamento de recursos', 'Ensino', 'Orientações por valores éticos']",['Gerenciamento de recursos']
mlp,3,40,"['Ensino', 'Envolvimento ativo', 'Gerenciamento de recursos']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
mlp,3,41,"['Ensino', 'Análise de problemas', 'Diferenciação e personalização']","['Criação de conteúdo digital', 'Criação e modificação']"
mlp,3,42,"['Planejamento', 'Ensino', 'Criação e modificação']",['Planejamento']
mlp,3,43,"['Ensino', 'Estratégias de avaliação', 'Orientação']","['Ensino', 'Orientação']"
mlp,3,44,"['Ensino', 'Criação de conteúdo digital', 'Trabalho em equipe']","['Ensino', 'Orientação']"
mlp,3,45,"['Gerenciamento de recursos', 'Planejamento', 'Comunicação interpessoal']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
mlp,3,46,"['Ensino', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
mlp,3,47,"['Planejamento', 'Resolução de problemas com base em dados', 'Estratégias de avaliação']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
mlp,3,48,"['Ensino', 'Tomada de decisão para gestores', 'Gestão do desenvolvimento de pessoas']",['Acessibilidade e inclusão - Docente']
mlp,3,49,"['Ensino', 'Orientação', 'Gerenciamento de políticas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,3,50,"['Resolução de problemas com base em dados', 'Gerenciamento de recursos', 'Planejamento']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
mlp,3,51,"['Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Orientação']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
mlp,3,52,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Estratégias de avaliação']",['Seleção']
mlp,3,53,"['Ensino', 'Gerenciamento de recursos', 'Prática reflexiva']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,3,54,"['Foco nos resultados para os cidadãos', 'Resolução de problemas com base em dados', 'Contribuição técnico-profissional']","['Comunicação institucional', 'Literacia da informação e das mídias']"
mlp,3,55,"['Acessibilidade e inclusão - Docente', 'Orientações por valores éticos', 'Diferenciação e personalização']",['Comunicação efetiva']
mlp,3,56,"['Mentalidade Digital', 'Gerenciamento de recursos', 'Planejamento']",['Planejamento']
mlp,3,57,"['Orientações por valores éticos', 'Diferenciação e personalização', 'Envolvimento ativo']",['Orientação ao cidadão']
mlp,3,58,"['Ensino', 'Gestão, proteção e compartilhamento', 'Gerenciamento de recursos']",['Uso de TIC']
mlp,3,59,"['Ensino', 'Inovação', 'Orientação']",['Orientações por valores éticos']
mlp,3,60,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Liderança eficaz']",['Planejamento']
mlp,3,61,"['Orientação', 'Orientação ao cidadão', 'Promoção da Inclusão e Acessibilidade']","['Ensino', 'Orientação']"
mlp,3,62,"['Promoção da Inclusão e Acessibilidade', 'Ensino', 'Tomada de decisão para gestores']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
mlp,3,63,"['Ensino', 'Orientação', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
mlp,3,64,"['Ensino', 'Orientação', 'Inovação']","['Ensino', 'Orientação']"
mlp,3,65,"['Ensino', 'Orientação', 'Mentalidade Digital']",['Envolvimento ativo']
mlp,3,66,"['Ensino', 'Estratégias de avaliação', 'Inovação']",['Análise de problemas']
mlp,3,67,"['Ensino', 'Melhoria contínua de processos', 'Estratégias de avaliação']",['Gerenciamento de recursos']
mlp,5,0,"['Acessibilidade e inclusão - Docente', 'Ensino', 'Planejamento', 'Diferenciação e personalização', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
mlp,5,1,"['Prática reflexiva', 'Resolução de problemas digitais', 'Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
mlp,5,2,"['Ensino', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Promoção da Inclusão e Acessibilidade', 'Mentalidade Digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,5,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Ensino', 'Estratégias de avaliação', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,5,4,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Tomada de decisão para gestores', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
mlp,5,5,"['Aprendizagem autorregulada', 'Resolução de problemas digitais', 'Comunicação interpessoal', 'Colaboração profissional', 'Ensino']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
mlp,5,6,"['Ensino', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Seleção', 'Criação e modificação']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
mlp,5,7,"['Ensino', 'Criação de conteúdo digital', 'Orientações por valores éticos', 'Aprendizagem colaborativa', 'Comunicação efetiva']",['Comunicação efetiva']
mlp,5,8,"['Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Estratégias de avaliação']",['Gerenciamento de recursos']
mlp,5,9,"['Promoção da Inclusão e Acessibilidade', 'Ensino', 'Orientação', 'Envolvimento ativo', 'Criação de conteúdo digital']","['Estratégias de avaliação', 'Feedback e planificação']"
mlp,5,10,"['Seleção', 'Gerenciamento de recursos', 'Orientação', 'Tomada de decisão para gestores', 'Gerenciamento de políticas']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
mlp,5,11,"['Gestão da qualidade', 'Visão Sistêmica', 'Análise de problemas', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento da mudança']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
mlp,5,12,"['Ensino', 'Orientação', 'Gestão do desenvolvimento de pessoas', 'Comunicação interpessoal', 'Envolvimento ativo']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,5,13,"['Foco nos resultados para os cidadãos', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Análise de problemas', 'Orientações por valores éticos']",['Gestão do desenvolvimento de pessoas']
mlp,5,14,"['Ensino', 'Tomada de decisão para gestores', 'Orientações por valores éticos', 'Orientação', 'Gerenciamento de recursos']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
mlp,5,15,"['Gestão da qualidade', 'Foco nos resultados para os cidadãos', 'Gerenciamento de políticas', 'Orientações por valores éticos', 'Visão Sistêmica']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
mlp,5,16,"['Acessibilidade e inclusão - Docente', 'Gerenciamento de recursos', 'Promoção da Inclusão e Acessibilidade', 'Criação e modificação', 'Tomada de decisão para gestores']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
mlp,5,17,"['Ensino', 'Orientação', 'Comunicação institucional', 'Diferenciação e personalização', 'Gerenciamento de políticas']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,5,18,"['Ensino', 'Comunicação efetiva', 'Comunicação', 'Criação e modificação', 'Gerenciamento de recursos']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
mlp,5,19,"['Ensino', 'Criação de conteúdo digital', 'Foco nos resultados para os cidadãos', 'Criação e modificação', 'Diferenciação e personalização']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
mlp,5,20,"['Comunicação institucional', 'Ensino', 'Orientação', 'Promoção da Inclusão e Acessibilidade', 'Planejamento']",['Planejamento']
mlp,5,21,"['Orientação', 'Ensino', 'Gerenciamento de políticas', 'Criação de conteúdo digital', 'Estratégias de avaliação']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
mlp,5,22,"['Ensino', 'Orientação', 'Mentalidade Digital', 'Aprendizagem autorregulada', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
mlp,5,23,"['Planejamento', 'Criação de conteúdo digital', 'Ensino', 'Orientação', 'Estratégias de avaliação']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
mlp,5,24,"['Orientação', 'Aprendizagem colaborativa', 'Tomada de decisão para gestores', 'Literacia da informação e das mídias', 'Promoção da Inclusão e Acessibilidade']",['Comunicação interpessoal']
mlp,5,25,"['Orientação', 'Ensino', 'Colaboração profissional', 'Estratégias de avaliação', 'Promoção da Inclusão e Acessibilidade']","['Ensino', 'Uso de TIC']"
mlp,5,26,"['Orientação', 'Foco nos resultados para os cidadãos', 'Melhoria contínua de processos', 'Promoção da Inclusão e Acessibilidade', 'Comunicação interpessoal']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
mlp,5,27,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Estratégias de avaliação', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
mlp,5,28,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Aprendizagem autorregulada', 'Análise de problemas']","['Ensino', 'Orientação']"
mlp,5,29,"['Ensino', 'Diferenciação e personalização', 'Orientação', 'Orientações por valores éticos', 'Gestão da qualidade']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
mlp,5,30,"['Mentalidade Digital', 'Gestão do desenvolvimento de pessoas', 'Visão Sistêmica', 'Planejamento', 'Gerenciamento de recursos']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
mlp,5,31,"['Orientação', 'Ensino', 'Estratégias de avaliação', 'Criação e modificação', 'Resolução de problemas com base em dados']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
mlp,5,32,"['Criação de conteúdo digital', 'Gerenciamento de recursos', 'Orientação', 'Uso de TIC', 'Orientações por valores éticos']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
mlp,5,33,"['Resolução de problemas digitais', 'Ensino', 'Orientação', 'Gestão, proteção e compartilhamento', 'Diferenciação e personalização']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
mlp,5,34,"['Comunicação interpessoal', 'Tomada de decisão para gestores', 'Orientação', 'Gerenciamento de recursos', 'Ensino']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
mlp,5,35,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Melhoria contínua de processos', 'Criação e modificação']","['Ensino', 'Orientação']"
mlp,5,36,"['Gerenciamento de recursos', 'Tomada de decisão para gestores', 'Ensino', 'Prática reflexiva', 'Gestão para resultados']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
mlp,5,37,"['Promoção da Inclusão e Acessibilidade', 'Comunicação institucional', 'Orientação', 'Gestão, proteção e compartilhamento', 'Ensino']","['Orientação ao cidadão', 'Planejamento']"
mlp,5,38,"['Ensino', 'Orientação', 'Planejamento', 'Envolvimento ativo', 'Gerenciamento da mudança']","['Ensino', 'Orientação']"
mlp,5,39,"['Gerenciamento de recursos', 'Ensino', 'Orientações por valores éticos', 'Resolução de problemas digitais', 'Orientação']",['Gerenciamento de recursos']
mlp,5,40,"['Ensino', 'Envolvimento ativo', 'Gerenciamento de recursos', 'Resolução de problemas digitais', 'Comunicação institucional']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
mlp,5,41,"['Ensino', 'Análise de problemas', 'Diferenciação e personalização', 'Colaboração profissional', 'Criação de conteúdo digital']","['Criação de conteúdo digital', 'Criação e modificação']"
mlp,5,42,"['Planejamento', 'Ensino', 'Criação e modificação', 'Mentalidade Digital', 'Gerenciamento de recursos']",['Planejamento']
mlp,5,43,"['Ensino', 'Estratégias de avaliação', 'Orientação', 'Feedback e planificação', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
mlp,5,44,"['Ensino', 'Criação de conteúdo digital', 'Trabalho em equipe', 'Comunicação efetiva', 'Orientação']","['Ensino', 'Orientação']"
mlp,5,45,"['Gerenciamento de recursos', 'Planejamento', 'Comunicação interpessoal', 'Ensino', 'Liderança eficaz']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
mlp,5,46,"['Ensino', 'Aprendizagem autorregulada', 'Acessibilidade e inclusão - Docente', 'Orientação', 'Aprendizagem colaborativa']","['Ensino', 'Orientação']"
mlp,5,47,"['Planejamento', 'Resolução de problemas com base em dados', 'Estratégias de avaliação', 'Orientação', 'Tomada de decisão para gestores']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
mlp,5,48,"['Ensino', 'Tomada de decisão para gestores', 'Gestão do desenvolvimento de pessoas', 'Estratégias de avaliação', 'Diferenciação e personalização']",['Acessibilidade e inclusão - Docente']
mlp,5,49,"['Ensino', 'Orientação', 'Gerenciamento de políticas', 'Criação e modificação', 'Seleção']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,5,50,"['Resolução de problemas com base em dados', 'Gerenciamento de recursos', 'Planejamento', 'Visão Sistêmica', 'Gestão da qualidade']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
