method,k,sample_index,predicted_labels,true_labels
xgb,1,33,['Comunicação efetiva'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
xgb,1,34,['Aprendizagem colaborativa'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
xgb,1,35,['Ensino'],"['Ensino', 'Orientação']"
xgb,1,36,['Orientação'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
xgb,1,37,['Planejamento'],"['Orientação ao cidadão', 'Planejamento']"
xgb,1,38,['Ensino'],"['Ensino', 'Orientação']"
xgb,1,39,['Ensino'],['Gerenciamento de recursos']
xgb,1,40,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
xgb,1,41,['Uso de TIC'],"['Criação de conteúdo digital', 'Criação e modificação']"
xgb,1,42,['Ensino'],['Planejamento']
xgb,1,43,['Ensino'],"['Ensino', 'Orientação']"
xgb,1,44,['Orientação'],"['Ensino', 'Orientação']"
xgb,1,45,['Gerenciamento de recursos'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
xgb,1,46,['Ensino'],"['Ensino', 'Orientação']"
xgb,1,47,['Visão Sistêmica'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
xgb,1,48,['Orientação'],['Acessibilidade e inclusão - Docente']
xgb,1,49,['Orientação'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,1,50,['Visão Sistêmica'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
xgb,1,51,['Gestão do desenvolvimento de pessoas'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
xgb,1,52,['Ensino'],['Seleção']
xgb,1,53,['Gerenciamento de recursos'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,1,54,['Inovação'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
xgb,1,55,['Acessibilidade e inclusão - Docente'],['Comunicação efetiva']
xgb,1,56,['Ensino'],['Planejamento']
xgb,1,57,['Uso de TIC'],['Orientação ao cidadão']
xgb,1,58,['Criação de conteúdo digital'],['Uso de TIC']
xgb,1,59,['Orientações por valores éticos'],['Orientações por valores éticos']
xgb,1,60,['Ensino'],['Planejamento']
xgb,1,61,['Uso de TIC'],"['Ensino', 'Orientação']"
xgb,1,62,['Gestão do desenvolvimento de pessoas'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
xgb,1,63,['Orientação'],"['Ensino', 'Orientação']"
xgb,1,64,['Ensino'],"['Ensino', 'Orientação']"
xgb,1,65,['Liderança eficaz'],['Envolvimento ativo']
xgb,1,66,['Uso de TIC'],['Análise de problemas']
xgb,1,67,['Envolvimento ativo'],['Gerenciamento de recursos']
xgb,3,0,"['Ensino', 'Diferenciação e personalização', 'Uso responsável']","['Ensino', 'Orientação']"
xgb,3,1,"['Diferenciação e personalização', 'Literacia da informação e das mídias', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
xgb,3,2,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,3,3,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,3,4,"['Ensino', 'Orientação', 'Análise de problemas']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
xgb,3,5,"['Comunicação interpessoal', 'Ensino', 'Planejamento']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
xgb,3,6,"['Ensino', 'Tomada de decisão', 'Orientação']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
xgb,3,7,"['Visão Sistêmica', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas']",['Comunicação efetiva']
xgb,3,8,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Criação de conteúdo digital']",['Gerenciamento de recursos']
xgb,3,9,"['Estratégias de avaliação', 'Orientação', 'Feedback e planificação']","['Estratégias de avaliação', 'Feedback e planificação']"
xgb,3,10,"['Tomada de decisão para gestores', 'Gerenciamento de políticas', 'Melhoria contínua de processos']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
xgb,3,11,"['Resolução de problemas com base em dados', 'Planejamento', 'Gerenciamento de políticas']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
xgb,3,12,"['Orientação', 'Ensino', 'Aprendizagem autorregulada']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,3,13,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Gerenciamento da mudança']",['Gestão do desenvolvimento de pessoas']
xgb,3,14,"['Ensino', 'Orientação', 'Estratégias de avaliação']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
xgb,3,15,"['Inovação', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
xgb,3,16,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
xgb,3,17,"['Comunicação efetiva', 'Ensino', 'Gerenciamento da mudança']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,3,18,"['Ensino', 'Envolvimento ativo', 'Comunicação efetiva']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
xgb,3,19,"['Criação e modificação', 'Criação de conteúdo digital', 'Ensino']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
xgb,3,20,"['Planejamento', 'Gerenciamento da mudança', 'Diferenciação e personalização']",['Planejamento']
xgb,3,21,"['Ensino', 'Orientação', 'Foco nos resultados para os cidadãos']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
xgb,3,22,"['Orientação', 'Ensino', 'Tomada de decisão']","['Ensino', 'Orientação']"
xgb,3,23,"['Ensino', 'Uso de TIC', 'Melhoria contínua de processos']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
xgb,3,24,"['Ensino', 'Promoção da Inclusão e Acessibilidade', 'Planejamento']",['Comunicação interpessoal']
xgb,3,25,"['Comunicação institucional', 'Comunicação e colaboração digital', 'Ensino']","['Ensino', 'Uso de TIC']"
xgb,3,26,"['Planejamento', 'Gerenciamento de recursos', 'Ensino']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
xgb,3,27,"['Ensino', 'Orientação', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
xgb,3,28,"['Orientação', 'Ensino', 'Comunicação e colaboração digital']","['Ensino', 'Orientação']"
xgb,3,29,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Comunicação']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
xgb,3,30,"['Comunicação efetiva', 'Foco nos resultados para os cidadãos', 'Comunicação e colaboração digital']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
xgb,3,31,"['Literacia da informação e das mídias', 'Uso responsável', 'Orientação ao cidadão']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
xgb,3,32,"['Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
xgb,3,33,"['Comunicação efetiva', 'Planejamento', 'Diferenciação e personalização']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
xgb,3,34,"['Aprendizagem colaborativa', 'Planejamento', 'Orientação ao cidadão']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
xgb,3,35,"['Ensino', 'Gerenciamento de recursos', 'Comunicação']","['Ensino', 'Orientação']"
xgb,3,36,"['Orientação', 'Ensino', 'Diferenciação e personalização']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
xgb,3,37,"['Planejamento', 'Prática reflexiva', 'Gestão da qualidade']","['Orientação ao cidadão', 'Planejamento']"
xgb,3,38,"['Ensino', 'Gerenciamento da mudança', 'Análise de problemas']","['Ensino', 'Orientação']"
xgb,3,39,"['Ensino', 'Orientação', 'Comunicação interpessoal']",['Gerenciamento de recursos']
xgb,3,40,"['Ensino', 'Orientação', 'Envolvimento ativo']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
xgb,3,41,"['Uso de TIC', 'Planejamento', 'Ensino']","['Criação de conteúdo digital', 'Criação e modificação']"
xgb,3,42,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']",['Planejamento']
xgb,3,43,"['Ensino', 'Planejamento', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
xgb,3,44,"['Orientação', 'Organização da rotina', 'Ensino']","['Ensino', 'Orientação']"
xgb,3,45,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Inovação']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
xgb,3,46,"['Ensino', 'Seleção', 'Estratégias de avaliação']","['Ensino', 'Orientação']"
xgb,3,47,"['Visão Sistêmica', 'Resolução de problemas com base em dados', 'Inovação']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
xgb,3,48,"['Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente']",['Acessibilidade e inclusão - Docente']
xgb,3,49,"['Orientação', 'Ensino', 'Comunicação efetiva']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,3,50,"['Visão Sistêmica', 'Resolução de problemas com base em dados', 'Planejamento']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
xgb,3,51,"['Gestão do desenvolvimento de pessoas', 'Mentalidade Digital', 'Envolvimento ativo']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
xgb,3,52,"['Ensino', 'Orientação', 'Envolvimento ativo']",['Seleção']
xgb,3,53,"['Gerenciamento de recursos', 'Ensino', 'Planejamento']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,3,54,"['Inovação', 'Gestão da qualidade', 'Foco nos resultados para os cidadãos']","['Comunicação institucional', 'Literacia da informação e das mídias']"
xgb,3,55,"['Acessibilidade e inclusão - Docente', 'Comunicação efetiva', 'Ensino']",['Comunicação efetiva']
xgb,3,56,"['Ensino', 'Planejamento', 'Comunicação efetiva']",['Planejamento']
xgb,3,57,"['Uso de TIC', 'Ensino', 'Planejamento']",['Orientação ao cidadão']
xgb,3,58,"['Criação de conteúdo digital', 'Ensino', 'Análise de problemas']",['Uso de TIC']
xgb,3,59,"['Orientações por valores éticos', 'Planejamento', 'Prática reflexiva']",['Orientações por valores éticos']
xgb,3,60,"['Ensino', 'Inovação', 'Planejamento']",['Planejamento']
xgb,3,61,"['Uso de TIC', 'Ensino', 'Gerenciamento da mudança']","['Ensino', 'Orientação']"
xgb,3,62,"['Gestão do desenvolvimento de pessoas', 'Tomada de decisão para gestores', 'Envolvimento ativo']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
xgb,3,63,"['Orientação', 'Ensino', 'Gerenciamento digital']","['Ensino', 'Orientação']"
xgb,3,64,"['Ensino', 'Orientação', 'Prática reflexiva']","['Ensino', 'Orientação']"
xgb,3,65,"['Liderança eficaz', 'Gestão do desenvolvimento de pessoas', 'Ensino']",['Envolvimento ativo']
xgb,3,66,"['Uso de TIC', 'Ensino', 'Envolvimento ativo']",['Análise de problemas']
xgb,3,67,"['Envolvimento ativo', 'Uso de TIC', 'Gerenciamento digital']",['Gerenciamento de recursos']
xgb,5,0,"['Ensino', 'Diferenciação e personalização', 'Uso responsável', 'Acessibilidade e inclusão - Docente', 'Orientação']","['Ensino', 'Orientação']"
xgb,5,1,"['Diferenciação e personalização', 'Literacia da informação e das mídias', 'Gestão do desenvolvimento de pessoas', 'Gerenciamento de políticas', 'Ensino']","['Ensino', 'Orientação']"
xgb,5,2,"['Diferenciação e personalização', 'Acessibilidade e inclusão - Docente', 'Ensino', 'Envolvimento ativo', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,5,3,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Uso responsável', 'Gerenciamento de políticas']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,5,4,"['Ensino', 'Orientação', 'Análise de problemas', 'Gerenciamento da mudança', 'Colaboração profissional']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
xgb,5,5,"['Comunicação interpessoal', 'Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas', 'Comunicação']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
xgb,5,6,"['Ensino', 'Tomada de decisão', 'Orientação', 'Criação e modificação', 'Aprendizagem colaborativa']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
xgb,5,7,"['Visão Sistêmica', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas', 'Comunicação institucional', 'Gestão da qualidade']",['Comunicação efetiva']
xgb,5,8,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Criação de conteúdo digital', 'Envolvimento ativo', 'Ensino']",['Gerenciamento de recursos']
xgb,5,9,"['Estratégias de avaliação', 'Orientação', 'Feedback e planificação', 'Criação de conteúdo digital', 'Ensino']","['Estratégias de avaliação', 'Feedback e planificação']"
xgb,5,10,"['Tomada de decisão para gestores', 'Gerenciamento de políticas', 'Melhoria contínua de processos', 'Análise de problemas', 'Ensino']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
xgb,5,11,"['Resolução de problemas com base em dados', 'Planejamento', 'Gerenciamento de políticas', 'Visão estratégica', 'Gerenciamento da mudança']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
xgb,5,12,"['Orientação', 'Ensino', 'Aprendizagem autorregulada', 'Orientações por valores éticos', 'Comunicação interpessoal']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,5,13,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Gerenciamento da mudança', 'Análise de problemas', 'Planejamento']",['Gestão do desenvolvimento de pessoas']
xgb,5,14,"['Ensino', 'Orientação', 'Estratégias de avaliação', 'Análise de problemas', 'Visão estratégica']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
xgb,5,15,"['Inovação', 'Tomada de decisão para gestores', 'Resolução de problemas com base em dados', 'Ensino', 'Promoção da Inclusão e Acessibilidade']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
xgb,5,16,"['Orientação', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Aprendizagem colaborativa', 'Planejamento']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
xgb,5,17,"['Comunicação efetiva', 'Ensino', 'Gerenciamento da mudança', 'Feedback e planificação', 'Planejamento']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,5,18,"['Ensino', 'Envolvimento ativo', 'Comunicação efetiva', 'Planejamento', 'Comunicação institucional']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
xgb,5,19,"['Criação e modificação', 'Criação de conteúdo digital', 'Ensino', 'Gestão, proteção e compartilhamento', 'Gestão do desenvolvimento de pessoas']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
xgb,5,20,"['Planejamento', 'Gerenciamento da mudança', 'Diferenciação e personalização', 'Análise de problemas', 'Envolvimento ativo']",['Planejamento']
xgb,5,21,"['Ensino', 'Orientação', 'Foco nos resultados para os cidadãos', 'Prática reflexiva', 'Gestão do desenvolvimento de pessoas']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
xgb,5,22,"['Orientação', 'Ensino', 'Tomada de decisão', 'Comunicação e colaboração digital', 'Envolvimento ativo']","['Ensino', 'Orientação']"
xgb,5,23,"['Ensino', 'Uso de TIC', 'Melhoria contínua de processos', 'Acessibilidade e inclusão - Docente', 'Orientações por valores éticos']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
xgb,5,24,"['Ensino', 'Promoção da Inclusão e Acessibilidade', 'Planejamento', 'Gerenciamento da mudança', 'Análise de problemas']",['Comunicação interpessoal']
xgb,5,25,"['Comunicação institucional', 'Comunicação e colaboração digital', 'Ensino', 'Gestão da qualidade', 'Prática reflexiva']","['Ensino', 'Uso de TIC']"
xgb,5,26,"['Planejamento', 'Gerenciamento de recursos', 'Ensino', 'Diferenciação e personalização', 'Gerenciamento da mudança']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
xgb,5,27,"['Ensino', 'Orientação', 'Criação de conteúdo digital', 'Seleção', 'Análise de problemas']","['Ensino', 'Orientação']"
xgb,5,28,"['Orientação', 'Ensino', 'Comunicação e colaboração digital', 'Comunicação institucional', 'Orientação ao cidadão']","['Ensino', 'Orientação']"
xgb,5,29,"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Comunicação', 'Gerenciamento de recursos', 'Envolvimento ativo']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
xgb,5,30,"['Comunicação efetiva', 'Foco nos resultados para os cidadãos', 'Comunicação e colaboração digital', 'Orientações por valores éticos', 'Prática reflexiva']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
xgb,5,31,"['Literacia da informação e das mídias', 'Uso responsável', 'Orientação ao cidadão', 'Gerenciamento digital', 'Criação de conteúdo digital']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
xgb,5,32,"['Orientações por valores éticos', 'Gestão do desenvolvimento de pessoas', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Análise de problemas']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
xgb,5,33,"['Comunicação efetiva', 'Planejamento', 'Diferenciação e personalização', 'Ensino', 'Gerenciamento da mudança']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
xgb,5,34,"['Aprendizagem colaborativa', 'Planejamento', 'Orientação ao cidadão', 'Melhoria contínua de processos', 'Contribuição técnico-profissional']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
xgb,5,35,"['Ensino', 'Gerenciamento de recursos', 'Comunicação', 'Envolvimento ativo', 'Criação de conteúdo digital']","['Ensino', 'Orientação']"
xgb,5,36,"['Orientação', 'Ensino', 'Diferenciação e personalização', 'Uso de TIC', 'Seleção']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
xgb,5,37,"['Planejamento', 'Prática reflexiva', 'Gestão da qualidade', 'Comunicação institucional', 'Comunicação efetiva']","['Orientação ao cidadão', 'Planejamento']"
xgb,5,38,"['Ensino', 'Gerenciamento da mudança', 'Análise de problemas', 'Planejamento', 'Colaboração profissional']","['Ensino', 'Orientação']"
xgb,5,39,"['Ensino', 'Orientação', 'Comunicação interpessoal', 'Gestão do desenvolvimento de pessoas', 'Uso responsável']",['Gerenciamento de recursos']
xgb,5,40,"['Ensino', 'Orientação', 'Envolvimento ativo', 'Gestão do desenvolvimento de pessoas', 'Seleção']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
xgb,5,41,"['Uso de TIC', 'Planejamento', 'Ensino', 'Gestão para resultados', 'Gerenciamento da mudança']","['Criação de conteúdo digital', 'Criação e modificação']"
xgb,5,42,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação', 'Planejamento', 'Liderança eficaz']",['Planejamento']
xgb,5,43,"['Ensino', 'Planejamento', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Orientação ao cidadão']","['Ensino', 'Orientação']"
xgb,5,44,"['Orientação', 'Organização da rotina', 'Ensino', 'Estratégias de avaliação', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
xgb,5,45,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Inovação', 'Foco nos resultados para os cidadãos', 'Ensino']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
xgb,5,46,"['Ensino', 'Seleção', 'Estratégias de avaliação', 'Aprendizagem colaborativa', 'Gestão, proteção e compartilhamento']","['Ensino', 'Orientação']"
xgb,5,47,"['Visão Sistêmica', 'Resolução de problemas com base em dados', 'Inovação', 'Melhoria contínua de processos', 'Tomada de decisão para gestores']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
xgb,5,48,"['Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente', 'Gerenciamento digital', 'Comunicação efetiva']",['Acessibilidade e inclusão - Docente']
xgb,5,49,"['Orientação', 'Ensino', 'Comunicação efetiva', 'Gerenciamento de políticas', 'Aprendizagem autorregulada']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,5,50,"['Visão Sistêmica', 'Resolução de problemas com base em dados', 'Planejamento', 'Tomada de decisão para gestores', 'Gerenciamento de recursos']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
